"","ppt","response","statement","truth","pos_judgment_phase","pos_exposure_phase","repetition","fakeness_judg"
"5666",2134,"resp_yes","Brad Pitt has a ban on entering China.","true",25,16,"repeated",1
"5667",2134,"resp_no","Michael J. Fox is suffering from multiple sclerosis.","false",26,NA,"new",0
"5668",2134,"resp_yes","People from Europe lose more hair per day than people from Africa.","true",27,NA,"new",1
"5669",2134,"resp_yes","Cats can be allergic to people.","true",28,0,"repeated",1
"5670",2134,"resp_yes","In Italy, Spain, and Portugal solar power is more expensive than electricity from coal combustion.","false",29,NA,"new",1
"5671",2134,"resp_yes","People with blood group AB+ can be blood donors for all groups A and B.","false",30,5,"repeated",1
"5672",2134,"resp_yes","With the Good Friday Agreement, Ireland reaffirmed its demand for reunification with Northern Ireland.","false",31,NA,"new",1
"5673",2134,"resp_yes","If you perceive different smells in both nostrils you will only perceive one of the two smells.","true",32,14,"repeated",1
"5674",2134,"resp_yes","The first heart transplantation took pace in Vienna.","true",33,NA,"new",1
"5675",2134,"resp_no","Elon Musk was married three times.","true",34,NA,"new",0
"5676",2134,"resp_no","Venezuela has less oil deposits than Norway.","false",35,NA,"new",0
"5677",2134,"resp_no","The heart rate of an average women is higher than that of on average man.","true",36,NA,"new",0
"5678",2134,"resp_no","Apart from humans, gorillas have only leopards as natural enemies.","true",37,NA,"new",0
"5679",2134,"resp_yes","Elvis and Priscilla Presley has a biological child.","true",38,9,"repeated",1
"5680",2134,"resp_yes","Jaw muscles are the strongest muscles in the human body.","true",39,NA,"new",1
"5681",2133,"resp_no","Nelson Mandela did boxing as a hobby.","true",0,NA,"new",0
"5682",2133,"resp_no","People with blood group AB+ can be blood donors for all groups A and B.","false",1,7,"repeated",0
"5683",2133,"resp_no","Rapeseed oil damages the ground water.","false",2,NA,"new",0
"5684",2133,"resp_no","The largest lithium deposits in the world are located in Bolivia.","true",3,NA,"new",0
"5685",2133,"resp_no","Apart from humans, gorillas have only leopards as natural enemies.","true",4,10,"repeated",0
"5686",2133,"resp_yes","The slogan of the European Union ""United in diversity"" is based on an internet survey among students.","false",5,NA,"new",1
"5687",2133,"resp_yes","The left lung is larger than the right lung.","false",6,5,"repeated",1
"5688",2133,"resp_yes","Babies have more bones than adults.","true",7,NA,"new",1
"5689",2133,"resp_yes","Michael J. Fox is suffering from multiple sclerosis.","false",8,6,"repeated",1
"5690",2133,"resp_no","The form of government of the United Arab Emirates is a constitutional monarchy.","false",9,19,"repeated",0
"5691",2133,"resp_yes","In Italy, Spain, and Portugal solar power is more expensive than electricity from coal combustion.","false",10,9,"repeated",1
"5692",2133,"resp_yes","The actor Stan Laurel died of a heart attack.","true",11,14,"repeated",1
"5693",2133,"resp_yes","Venezuela has less oil deposits than Norway.","false",12,NA,"new",1
"5694",2133,"resp_yes","Will Smith's full name is William Carroll Smith Jr.","false",13,NA,"new",1
"5695",2133,"resp_yes","Brad Pitt has a ban on entering China.","true",14,NA,"new",1
"5696",2133,"resp_no","Russia produces the most aluminum worldwide.","false",15,NA,"new",0
"5697",2133,"resp_yes","The Spanish King Felipe VI is descended from the Merovingian dynasty.","false",16,NA,"new",1
"5698",2133,"resp_yes","Rolls-Royce uses only bull skins for its leather seats.","true",17,NA,"new",1
"5699",2133,"resp_yes","Bond actor Pierce Brosnan worked as a fire-breather for three years.","true",18,8,"repeated",1
"5700",2133,"resp_yes","Sinti and Roma originally come from India and Pakistan.","true",19,NA,"new",1
"5701",2133,"resp_yes","Tsunami means “beach wave”.","false",20,11,"repeated",1
"5702",2133,"resp_yes","Elon Musk was married three times.","true",21,NA,"new",1
"5703",2133,"resp_yes","The heart rate of an average women is higher than that of on average man.","true",22,NA,"new",1
"5704",2133,"resp_no","The first world climate conference was held in Geneva in 1990.","false",23,18,"repeated",0
"5705",2133,"resp_yes","Jaw muscles are the strongest muscles in the human body.","true",24,0,"repeated",1
"5706",2133,"resp_yes","Aspirin rarely (1 case in 1000 to 10000) leads to micro-bleeding in the gastrointestinal tract.","false",25,NA,"new",1
"5707",2133,"resp_yes","Hugh Grant was twice convicted of public misdemeanor of sexual nature.","false",26,NA,"new",1
"5708",2133,"resp_no","The gas price is not contractually linked to the oil price.","true",27,15,"repeated",0
"5709",2133,"resp_yes","Genetically chimpanzees are the closest relatives to humans.","true",28,2,"repeated",1
"5710",2133,"resp_yes","Elvis and Priscilla Presley has a biological child.","true",29,NA,"new",1
"5711",2133,"resp_no","Melania Trump was born in the Slovenian city of Novo Mesto.","true",30,4,"repeated",0
"5712",2133,"resp_yes","People from Europe lose more hair per day than people from Africa.","true",31,13,"repeated",1
"5713",2133,"resp_yes","According to his own statement, Andy Warhol was bisexual.","false",32,NA,"new",1
"5714",2133,"resp_no","The first heart transplantation took pace in Vienna.","true",33,NA,"new",0
"5715",2133,"resp_no","In France, women were allowed to vote for the first time in 1919.","false",34,1,"repeated",0
"5716",2133,"resp_no","With the Good Friday Agreement, Ireland reaffirmed its demand for reunification with Northern Ireland.","false",35,16,"repeated",0
"5717",2133,"resp_yes","Cats can be allergic to people.","true",36,3,"repeated",1
"5718",2133,"resp_no","The European state with the most inhabitants/km² is the Vatican.","false",37,17,"repeated",0
"5719",2133,"resp_yes","In heterosexual people the number of new HIV infections has been stable since 2010.","false",38,NA,"new",1
"5720",2133,"resp_yes","If you perceive different smells in both nostrils you will only perceive one of the two smells.","true",39,12,"repeated",1
"5721",2132,"resp_no","People with blood group AB+ can be blood donors for all groups A and B.","false",0,NA,"new",0
"5722",2132,"resp_no","If you perceive different smells in both nostrils you will only perceive one of the two smells.","true",1,NA,"new",0
"5723",2132,"resp_yes","Elvis and Priscilla Presley has a biological child.","true",2,11,"repeated",1
"5724",2132,"resp_yes","According to his own statement, Andy Warhol was bisexual.","false",3,0,"repeated",1
"5725",2132,"resp_yes","Cats can be allergic to people.","true",4,NA,"new",1
"5726",2132,"resp_no","The European state with the most inhabitants/km² is the Vatican.","false",5,12,"repeated",0
"5727",2132,"resp_no","The largest lithium deposits in the world are located in Bolivia.","true",6,19,"repeated",0
"5728",2132,"resp_no","Tsunami means “beach wave”.","false",7,18,"repeated",0
"5729",2132,"resp_yes","Rolls-Royce uses only bull skins for its leather seats.","true",8,8,"repeated",1
"5730",2132,"resp_no","In heterosexual people the number of new HIV infections has been stable since 2010.","false",9,14,"repeated",0
"5731",2132,"resp_yes","The slogan of the European Union ""United in diversity"" is based on an internet survey among students.","false",10,6,"repeated",1
"5732",2132,"resp_no","The gas price is not contractually linked to the oil price.","true",11,10,"repeated",0
"5733",2132,"resp_yes","Sinti and Roma originally come from India and Pakistan.","true",12,1,"repeated",1
"5734",2132,"resp_yes","Brad Pitt has a ban on entering China.","true",13,NA,"new",1
"5735",2132,"resp_no","With the Good Friday Agreement, Ireland reaffirmed its demand for reunification with Northern Ireland.","false",14,3,"repeated",0
"5736",2132,"resp_no","Apart from humans, gorillas have only leopards as natural enemies.","true",15,NA,"new",0
"5737",2132,"resp_no","Melania Trump was born in the Slovenian city of Novo Mesto.","true",16,NA,"new",0
"5738",2132,"resp_yes","Elon Musk was married three times.","true",17,13,"repeated",1
"5739",2132,"resp_no","In Italy, Spain, and Portugal solar power is more expensive than electricity from coal combustion.","false",18,NA,"new",0
"5740",2132,"resp_no","The actor Stan Laurel died of a heart attack.","true",19,NA,"new",0
"5741",2132,"resp_no","Will Smith's full name is William Carroll Smith Jr.","false",20,NA,"new",0
"5742",2132,"resp_no","The left lung is larger than the right lung.","false",21,NA,"new",0
"5743",2132,"resp_no","The heart rate of an average women is higher than that of on average man.","true",22,2,"repeated",0
"5744",2132,"resp_yes","Hugh Grant was twice convicted of public misdemeanor of sexual nature.","false",23,NA,"new",1
"5745",2132,"resp_no","Russia produces the most aluminum worldwide.","false",24,NA,"new",0
"5746",2132,"resp_no","Jaw muscles are the strongest muscles in the human body.","true",25,5,"repeated",0
"5747",2132,"resp_no","Venezuela has less oil deposits than Norway.","false",26,16,"repeated",0
"5748",2132,"resp_no","In France, women were allowed to vote for the first time in 1919.","false",27,NA,"new",0
"5749",2132,"resp_no","Genetically chimpanzees are the closest relatives to humans.","true",28,4,"repeated",0
"5750",2132,"resp_no","The first heart transplantation took pace in Vienna.","true",29,NA,"new",0
"5751",2132,"resp_no","Babies have more bones than adults.","true",30,NA,"new",0
"5752",2132,"resp_no","Aspirin rarely (1 case in 1000 to 10000) leads to micro-bleeding in the gastrointestinal tract.","false",31,7,"repeated",0
"5753",2132,"resp_yes","Nelson Mandela did boxing as a hobby.","true",32,NA,"new",1
"5754",2132,"resp_yes","Bond actor Pierce Brosnan worked as a fire-breather for three years.","true",33,17,"repeated",1
"5755",2132,"resp_no","The form of government of the United Arab Emirates is a constitutional monarchy.","false",34,NA,"new",0
"5756",2132,"resp_no","Michael J. Fox is suffering from multiple sclerosis.","false",35,15,"repeated",0
"5757",2132,"resp_no","The Spanish King Felipe VI is descended from the Merovingian dynasty.","false",36,9,"repeated",0
"5758",2132,"resp_no","Rapeseed oil damages the ground water.","false",37,NA,"new",0
"5759",2132,"resp_yes","People from Europe lose more hair per day than people from Africa.","true",38,NA,"new",1
"5760",2132,"resp_no","The first world climate conference was held in Geneva in 1990.","false",39,NA,"new",0
"5761",2131,"resp_no","Tsunami means “beach wave”.","false",0,16,"repeated",0
"5762",2131,"resp_yes","The gas price is not contractually linked to the oil price.","true",1,7,"repeated",1
"5763",2131,"resp_yes","Melania Trump was born in the Slovenian city of Novo Mesto.","true",2,3,"repeated",1
"5764",2131,"resp_no","The actor Stan Laurel died of a heart attack.","true",3,5,"repeated",0
"5765",2131,"resp_yes","Michael J. Fox is suffering from multiple sclerosis.","false",4,NA,"new",1
"5766",2131,"resp_yes","Jaw muscles are the strongest muscles in the human body.","true",5,19,"repeated",1
"5767",2131,"resp_yes","In heterosexual people the number of new HIV infections has been stable since 2010.","false",6,18,"repeated",1
"5768",2131,"resp_no","Apart from humans, gorillas have only leopards as natural enemies.","true",7,12,"repeated",0
"5769",2131,"resp_no","People from Europe lose more hair per day than people from Africa.","true",8,NA,"new",0
"5770",2131,"resp_no","Will Smith's full name is William Carroll Smith Jr.","false",9,6,"repeated",0
"5771",2131,"resp_no","Nelson Mandela did boxing as a hobby.","true",10,NA,"new",0
"5772",2131,"resp_no","If you perceive different smells in both nostrils you will only perceive one of the two smells.","true",11,NA,"new",0
"5773",2131,"resp_yes","With the Good Friday Agreement, Ireland reaffirmed its demand for reunification with Northern Ireland.","false",12,17,"repeated",1
"5774",2131,"resp_yes","Rolls-Royce uses only bull skins for its leather seats.","true",13,4,"repeated",1
"5775",2131,"resp_no","Elvis and Priscilla Presley has a biological child.","true",14,NA,"new",0
"5776",2131,"resp_no","The slogan of the European Union ""United in diversity"" is based on an internet survey among students.","false",15,NA,"new",0
"5777",2131,"resp_yes","The form of government of the United Arab Emirates is a constitutional monarchy.","false",16,14,"repeated",1
"5778",2131,"resp_no","According to his own statement, Andy Warhol was bisexual.","false",17,NA,"new",0
"5779",2131,"resp_yes","The heart rate of an average women is higher than that of on average man.","true",18,2,"repeated",1
"5780",2131,"resp_no","Russia produces the most aluminum worldwide.","false",19,8,"repeated",0
"5781",2131,"resp_no","Cats can be allergic to people.","true",20,NA,"new",0
"5782",2131,"resp_no","Hugh Grant was twice convicted of public misdemeanor of sexual nature.","false",21,13,"repeated",0
"5783",2131,"resp_yes","Aspirin rarely (1 case in 1000 to 10000) leads to micro-bleeding in the gastrointestinal tract.","false",22,NA,"new",1
"5784",2131,"resp_no","In Italy, Spain, and Portugal solar power is more expensive than electricity from coal combustion.","false",23,9,"repeated",0
"5785",2131,"resp_no","The left lung is larger than the right lung.","false",24,NA,"new",0
"5786",2131,"resp_no","The first heart transplantation took pace in Vienna.","true",25,NA,"new",0
