"","ppt","instructions","response","statement","truth","pos_judgment_phase","pos_exposure_phase","repetition","yes_judg"
"11240",2418,"false_cond","resp_yes","Nelson Mandela did boxing as a hobby.","true",39,NA,"new",1
"11241",2417,"false_cond","resp_yes","Apart from humans, gorillas have only leopards as natural enemies.","true",0,4,"repeated",1
"11242",2417,"false_cond","resp_yes","Sinti and Roma originally come from India and Pakistan.","true",1,NA,"new",1
"11243",2417,"false_cond","resp_yes","In France, women were allowed to vote for the first time in 1919.","false",2,14,"repeated",1
"11244",2417,"false_cond","resp_yes","Melania Trump was born in the Slovenian city of Novo Mesto.","true",3,NA,"new",1
"11245",2417,"false_cond","resp_yes","The heart rate of an average women is higher than that of on average man.","true",4,NA,"new",1
"11246",2417,"false_cond","resp_yes","People with blood group AB+ can be blood donors for all groups A and B.","false",5,NA,"new",1
"11247",2417,"false_cond","resp_yes","Jaw muscles are the strongest muscles in the human body.","true",6,1,"repeated",1
"11248",2417,"false_cond","resp_no","Brad Pitt has a ban on entering China.","true",7,NA,"new",0
"11249",2417,"false_cond","resp_yes","Nelson Mandela did boxing as a hobby.","true",8,6,"repeated",1
"11250",2417,"false_cond","resp_yes","In Italy, Spain, and Portugal solar power is more expensive than electricity from coal combustion.","false",9,15,"repeated",1
"11251",2417,"false_cond","resp_no","In heterosexual people the number of new HIV infections has been stable since 2010.","false",10,9,"repeated",0
"11252",2417,"false_cond","resp_no","The slogan of the European Union ""United in diversity"" is based on an internet survey among students.","false",11,19,"repeated",0
"11253",2417,"false_cond","resp_yes","Rolls-Royce uses only bull skins for its leather seats.","true",12,7,"repeated",1
"11254",2417,"false_cond","resp_no","Elon Musk was married three times.","true",13,13,"repeated",0
"11255",2417,"false_cond","resp_no","Russia produces the most aluminum worldwide.","false",14,NA,"new",0
"11256",2417,"false_cond","resp_yes","People from Europe lose more hair per day than people from Africa.","true",15,NA,"new",1
"11257",2417,"false_cond","resp_no","Venezuela has less oil deposits than Norway.","false",16,NA,"new",0
"11258",2417,"false_cond","resp_yes","The European state with the most inhabitants/km² is the Vatican.","false",17,NA,"new",1
"11259",2417,"false_cond","resp_no","Will Smith's full name is William Carroll Smith Jr.","false",18,NA,"new",0
"11260",2417,"false_cond","resp_yes","Genetically chimpanzees are the closest relatives to humans.","true",19,5,"repeated",1
"11261",2417,"false_cond","resp_no","The actor Stan Laurel died of a heart attack.","true",20,12,"repeated",0
"11262",2417,"false_cond","resp_no","The form of government of the United Arab Emirates is a constitutional monarchy.","false",21,NA,"new",0
"11263",2417,"false_cond","resp_no","Rapeseed oil damages the ground water.","false",22,NA,"new",0
"11264",2417,"false_cond","resp_no","Hugh Grant was twice convicted of public misdemeanor of sexual nature.","false",23,18,"repeated",0
"11265",2417,"false_cond","resp_yes","The largest lithium deposits in the world are located in Bolivia.","true",24,NA,"new",1
"11266",2417,"false_cond","resp_yes","The first world climate conference was held in Geneva in 1990.","false",25,17,"repeated",1
"11267",2417,"false_cond","resp_no","Babies have more bones than adults.","true",26,NA,"new",0
"11268",2417,"false_cond","resp_yes","Elvis and Priscilla Presley has a biological child.","true",27,NA,"new",1
"11269",2417,"false_cond","resp_no","The left lung is larger than the right lung.","false",28,3,"repeated",0
"11270",2417,"false_cond","resp_yes","Bond actor Pierce Brosnan worked as a fire-breather for three years.","true",29,0,"repeated",1
"11271",2417,"false_cond","resp_yes","According to his own statement, Andy Warhol was bisexual.","false",30,NA,"new",1
"11272",2417,"false_cond","resp_no","With the Good Friday Agreement, Ireland reaffirmed its demand for reunification with Northern Ireland.","false",31,10,"repeated",0
"11273",2417,"false_cond","resp_no","If you perceive different smells in both nostrils you will only perceive one of the two smells.","true",32,16,"repeated",0
"11274",2417,"false_cond","resp_yes","The first heart transplantation took pace in Vienna.","true",33,NA,"new",1
"11275",2417,"false_cond","resp_no","The gas price is not contractually linked to the oil price.","true",34,NA,"new",0
"11276",2417,"false_cond","resp_yes","Aspirin rarely (1 case in 1000 to 10000) leads to micro-bleeding in the gastrointestinal tract.","false",35,NA,"new",1
"11277",2417,"false_cond","resp_no","Michael J. Fox is suffering from multiple sclerosis.","false",36,NA,"new",0
"11278",2417,"false_cond","resp_yes","The Spanish King Felipe VI is descended from the Merovingian dynasty.","false",37,11,"repeated",1
"11279",2417,"false_cond","resp_yes","Tsunami means “beach wave”.","false",38,2,"repeated",1
"11280",2417,"false_cond","resp_yes","Cats can be allergic to people.","true",39,8,"repeated",1
"11281",2416,"false_cond","resp_no","The largest lithium deposits in the world are located in Bolivia.","true",0,NA,"new",0
"11282",2416,"false_cond","resp_yes","The actor Stan Laurel died of a heart attack.","true",1,10,"repeated",1
"11283",2416,"false_cond","resp_yes","Cats can be allergic to people.","true",2,NA,"new",1
"11284",2416,"false_cond","resp_no","In heterosexual people the number of new HIV infections has been stable since 2010.","false",3,NA,"new",0
"11285",2416,"false_cond","resp_no","Melania Trump was born in the Slovenian city of Novo Mesto.","true",4,14,"repeated",0
"11286",2416,"false_cond","resp_no","In France, women were allowed to vote for the first time in 1919.","false",5,12,"repeated",0
"11287",2416,"false_cond","resp_no","Genetically chimpanzees are the closest relatives to humans.","true",6,17,"repeated",0
"11288",2416,"false_cond","resp_yes","The slogan of the European Union ""United in diversity"" is based on an internet survey among students.","false",7,NA,"new",1
"11289",2416,"false_cond","resp_yes","Rolls-Royce uses only bull skins for its leather seats.","true",8,NA,"new",1
"11290",2416,"false_cond","resp_yes","The heart rate of an average women is higher than that of on average man.","true",9,NA,"new",1
"11291",2416,"false_cond","resp_yes","People with blood group AB+ can be blood donors for all groups A and B.","false",10,0,"repeated",1
"11292",2416,"false_cond","resp_no","Venezuela has less oil deposits than Norway.","false",11,5,"repeated",0
"11293",2416,"false_cond","resp_yes","The gas price is not contractually linked to the oil price.","true",12,16,"repeated",1
"11294",2416,"false_cond","resp_no","Babies have more bones than adults.","true",13,NA,"new",0
"11295",2416,"false_cond","resp_no","Aspirin rarely (1 case in 1000 to 10000) leads to micro-bleeding in the gastrointestinal tract.","false",14,6,"repeated",0
"11296",2416,"false_cond","resp_yes","The European state with the most inhabitants/km² is the Vatican.","false",15,NA,"new",1
"11297",2416,"false_cond","resp_yes","If you perceive different smells in both nostrils you will only perceive one of the two smells.","true",16,7,"repeated",1
"11298",2416,"false_cond","resp_no","Hugh Grant was twice convicted of public misdemeanor of sexual nature.","false",17,NA,"new",0
"11299",2416,"false_cond","resp_yes","Russia produces the most aluminum worldwide.","false",18,NA,"new",1
"11300",2416,"false_cond","resp_no","Michael J. Fox is suffering from multiple sclerosis.","false",19,NA,"new",0
"11301",2416,"false_cond","resp_no","Apart from humans, gorillas have only leopards as natural enemies.","true",20,NA,"new",0
"11302",2416,"false_cond","resp_no","Tsunami means “beach wave”.","false",21,11,"repeated",0
"11303",2416,"false_cond","resp_yes","In Italy, Spain, and Portugal solar power is more expensive than electricity from coal combustion.","false",22,NA,"new",1
"11304",2416,"false_cond","resp_yes","Sinti and Roma originally come from India and Pakistan.","true",23,4,"repeated",1
"11305",2416,"false_cond","resp_no","Bond actor Pierce Brosnan worked as a fire-breather for three years.","true",24,1,"repeated",0
"11306",2416,"false_cond","resp_no","People from Europe lose more hair per day than people from Africa.","true",25,NA,"new",0
"11307",2416,"false_cond","resp_no","The first world climate conference was held in Geneva in 1990.","false",26,NA,"new",0
"11308",2416,"false_cond","resp_no","The first heart transplantation took pace in Vienna.","true",27,13,"repeated",0
"11309",2416,"false_cond","resp_yes","With the Good Friday Agreement, Ireland reaffirmed its demand for reunification with Northern Ireland.","false",28,NA,"new",1
"11310",2416,"false_cond","resp_yes","Brad Pitt has a ban on entering China.","true",29,19,"repeated",1
"11311",2416,"false_cond","resp_yes","Rapeseed oil damages the ground water.","false",30,8,"repeated",1
"11312",2416,"false_cond","resp_no","Elvis and Priscilla Presley has a biological child.","true",31,3,"repeated",0
"11313",2416,"false_cond","resp_no","Elon Musk was married three times.","true",32,NA,"new",0
"11314",2416,"false_cond","resp_yes","The left lung is larger than the right lung.","false",33,NA,"new",1
"11315",2416,"false_cond","resp_no","According to his own statement, Andy Warhol was bisexual.","false",34,9,"repeated",0
"11316",2416,"false_cond","resp_yes","Will Smith's full name is William Carroll Smith Jr.","false",35,15,"repeated",1
"11317",2416,"false_cond","resp_no","The form of government of the United Arab Emirates is a constitutional monarchy.","false",36,18,"repeated",0
"11318",2416,"false_cond","resp_yes","The Spanish King Felipe VI is descended from the Merovingian dynasty.","false",37,2,"repeated",1
"11319",2416,"false_cond","resp_no","Nelson Mandela did boxing as a hobby.","true",38,NA,"new",0
"11320",2416,"false_cond","resp_yes","Jaw muscles are the strongest muscles in the human body.","true",39,NA,"new",1
"11321",2415,"truth_cond","resp_yes","People with blood group AB+ can be blood donors for all groups A and B.","false",0,9,"repeated",1
"11322",2415,"truth_cond","resp_no","Apart from humans, gorillas have only leopards as natural enemies.","true",1,0,"repeated",0
"11323",2415,"truth_cond","resp_no","The actor Stan Laurel died of a heart attack.","true",2,8,"repeated",0
"11324",2415,"truth_cond","resp_no","People from Europe lose more hair per day than people from Africa.","true",3,NA,"new",0
"11325",2415,"truth_cond","resp_no","Sinti and Roma originally come from India and Pakistan.","true",4,13,"repeated",0
"11326",2415,"truth_cond","resp_yes","The largest lithium deposits in the world are located in Bolivia.","true",5,NA,"new",1
"11327",2415,"truth_cond","resp_yes","In France, women were allowed to vote for the first time in 1919.","false",6,6,"repeated",1
"11328",2415,"truth_cond","resp_yes","With the Good Friday Agreement, Ireland reaffirmed its demand for reunification with Northern Ireland.","false",7,NA,"new",1
"11329",2415,"truth_cond","resp_no","Rapeseed oil damages the ground water.","false",8,NA,"new",0
"11330",2415,"truth_cond","resp_no","Cats can be allergic to people.","true",9,NA,"new",0
"11331",2415,"truth_cond","resp_yes","Tsunami means “beach wave”.","false",10,NA,"new",1
"11332",2415,"truth_cond","resp_yes","The gas price is not contractually linked to the oil price.","true",11,NA,"new",1
"11333",2415,"truth_cond","resp_yes","The heart rate of an average women is higher than that of on average man.","true",12,19,"repeated",1
"11334",2415,"truth_cond","resp_no","The slogan of the European Union ""United in diversity"" is based on an internet survey among students.","false",13,NA,"new",0
"11335",2415,"truth_cond","resp_no","Michael J. Fox is suffering from multiple sclerosis.","false",14,NA,"new",0
"11336",2415,"truth_cond","resp_yes","Elvis and Priscilla Presley has a biological child.","true",15,4,"repeated",1
"11337",2415,"truth_cond","resp_no","Jaw muscles are the strongest muscles in the human body.","true",16,7,"repeated",0
"11338",2415,"truth_cond","resp_no","The left lung is larger than the right lung.","false",17,14,"repeated",0
"11339",2415,"truth_cond","resp_no","According to his own statement, Andy Warhol was bisexual.","false",18,11,"repeated",0
"11340",2415,"truth_cond","resp_yes","Genetically chimpanzees are the closest relatives to humans.","true",19,NA,"new",1
"11341",2415,"truth_cond","resp_no","Babies have more bones than adults.","true",20,NA,"new",0
"11342",2415,"truth_cond","resp_no","In Italy, Spain, and Portugal solar power is more expensive than electricity from coal combustion.","false",21,16,"repeated",0
"11343",2415,"truth_cond","resp_yes","Will Smith's full name is William Carroll Smith Jr.","false",22,NA,"new",1
"11344",2415,"truth_cond","resp_no","Bond actor Pierce Brosnan worked as a fire-breather for three years.","true",23,5,"repeated",0
