"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","rt","response","repeated","trial"
"11140",1188,4,"exposure",1,1,NA,0,1,NA
"11141",1188,3,"exposure",1,1,NA,0,1,NA
"11142",1188,10,"exposure",1,1,NA,0,1,NA
"11143",1188,10,"exposure",1,1,NA,0,1,NA
"11144",1188,20,"exposure",1,1,NA,0,1,NA
"11145",1188,13,"exposure",1,1,NA,0,1,NA
"11146",1188,21,"exposure",1,1,NA,0,1,NA
"11147",1188,16,"exposure",1,1,NA,0,1,NA
"11148",1188,21,"exposure",1,1,NA,0,1,NA
"11149",1188,1,"exposure",1,1,NA,0,1,NA
"11150",1188,4,"exposure",1,1,NA,0,1,NA
"11151",1189,37,"exposure",1,1,NA,0,1,NA
"11152",1189,29,"exposure",1,1,NA,0,1,NA
"11153",1189,6,"exposure",1,1,NA,0,1,NA
"11154",1189,16,"exposure",1,1,NA,0,1,NA
"11155",1189,35,"exposure",1,1,NA,0,1,NA
"11156",1189,21,"exposure",1,1,NA,0,1,NA
"11157",1189,4,"exposure",1,1,NA,0,1,NA
"11158",1189,21,"exposure",1,1,NA,0,1,NA
"11159",1189,9,"exposure",1,1,NA,0,1,NA
"11160",1189,7,"exposure",1,1,NA,0,1,NA
"11161",1189,8,"exposure",1,1,NA,0,1,NA
"11162",1189,2,"exposure",1,1,NA,0,1,NA
"11163",1189,24,"exposure",1,1,NA,0,1,NA
"11164",1189,18,"exposure",1,1,NA,0,1,NA
"11165",1189,16,"exposure",1,1,NA,0,1,NA
"11166",1189,7,"exposure",1,1,NA,0,1,NA
"11167",1189,7,"exposure",1,1,NA,0,1,NA
"11168",1189,27,"exposure",1,1,NA,0,1,NA
"11169",1189,6,"exposure",1,1,NA,0,1,NA
"11170",1189,26,"exposure",1,1,NA,0,1,NA
"11171",1191,24,"exposure",1,1,NA,0,1,NA
"11172",1191,3,"exposure",1,1,NA,0,1,NA
"11173",1191,18,"exposure",1,1,NA,0,1,NA
"11174",1191,14,"exposure",1,1,NA,0,1,NA
"11175",1191,31,"exposure",1,1,NA,0,1,NA
"11176",1191,3,"exposure",1,1,NA,0,1,NA
"11177",1191,7,"exposure",1,1,NA,0,1,NA
"11178",1191,12,"exposure",1,1,NA,0,1,NA
"11179",1191,15,"exposure",1,1,NA,0,1,NA
"11180",1191,28,"exposure",1,1,NA,0,1,NA
"11181",1191,4,"exposure",1,1,NA,0,1,NA
"11182",1191,15,"exposure",1,1,NA,0,1,NA
"11183",1191,22,"exposure",1,1,NA,0,1,NA
"11184",1191,16,"exposure",1,1,NA,0,1,NA
"11185",1191,6,"exposure",1,1,NA,0,1,NA
"11186",1191,32,"exposure",1,1,NA,0,1,NA
"11187",1191,16,"exposure",1,1,NA,0,1,NA
"11188",1191,7,"exposure",1,1,NA,0,1,NA
"11189",1191,19,"exposure",1,1,NA,0,1,NA
"11190",1191,11,"exposure",1,1,NA,0,1,NA
"11191",1194,16,"exposure",1,1,NA,0,1,NA
"11192",1194,10,"exposure",1,1,NA,0,1,NA
"11193",1194,23,"exposure",1,1,NA,0,1,NA
"11194",1194,21,"exposure",1,1,NA,0,1,NA
"11195",1194,6,"exposure",1,1,NA,0,1,NA
"11196",1194,18,"exposure",1,1,NA,0,1,NA
"11197",1194,16,"exposure",1,1,NA,0,1,NA
"11198",1194,29,"exposure",1,1,NA,0,1,NA
"11199",1194,8,"exposure",1,1,NA,0,1,NA
"11200",1194,6,"exposure",1,1,NA,0,1,NA
"11201",1194,7,"exposure",1,1,NA,0,1,NA
"11202",1194,38,"exposure",1,1,NA,0,1,NA
"11203",1194,29,"exposure",1,1,NA,0,1,NA
"11204",1194,10,"exposure",1,1,NA,0,1,NA
"11205",1194,23,"exposure",1,1,NA,0,1,NA
"11206",1194,23,"exposure",1,1,NA,0,1,NA
"11207",1194,17,"exposure",1,1,NA,0,1,NA
"11208",1194,26,"exposure",1,1,NA,0,1,NA
"11209",1194,7,"exposure",1,1,NA,0,1,NA
"11210",1194,22,"exposure",1,1,NA,0,1,NA
"11211",1195,23,"exposure",1,1,NA,0,1,NA
"11212",1195,27,"exposure",1,1,NA,0,1,NA
"11213",1195,9,"exposure",1,1,NA,0,1,NA
"11214",1195,21,"exposure",1,1,NA,0,1,NA
"11215",1195,15,"exposure",1,1,NA,0,1,NA
"11216",1195,7,"exposure",1,1,NA,0,1,NA
"11217",1195,9,"exposure",1,1,NA,0,1,NA
"11218",1195,11,"exposure",1,1,NA,0,1,NA
"11219",1195,15,"exposure",1,1,NA,0,1,NA
"11220",1195,33,"exposure",1,1,NA,0,1,NA
"11221",1195,6,"exposure",1,1,NA,0,1,NA
"11222",1195,26,"exposure",1,1,NA,0,1,NA
"11223",1195,40,"exposure",1,1,NA,0,1,NA
"11224",1195,10,"exposure",1,1,NA,0,1,NA
"11225",1195,12,"exposure",1,1,NA,0,1,NA
"11226",1195,21,"exposure",1,1,NA,0,1,NA
"11227",1195,15,"exposure",1,1,NA,0,1,NA
"11228",1195,32,"exposure",1,1,NA,0,1,NA
"11229",1195,35,"exposure",1,1,NA,0,1,NA
"11230",1195,6,"exposure",1,1,NA,0,1,NA
"11231",1196,7,"exposure",1,1,NA,0,1,NA
"11232",1196,13,"exposure",1,1,NA,0,1,NA
"11233",1196,22,"exposure",1,1,NA,0,1,NA
"11234",1196,2,"exposure",1,1,NA,0,1,NA
"11235",1196,30,"exposure",1,1,NA,0,1,NA
"11236",1196,21,"exposure",1,1,NA,0,1,NA
"11237",1196,9,"exposure",1,1,NA,0,1,NA
"11238",1196,7,"exposure",1,1,NA,0,1,NA
"11239",1196,33,"exposure",1,1,NA,0,1,NA
"11240",1196,1,"exposure",1,1,NA,0,1,NA
"11241",1196,27,"exposure",1,1,NA,0,1,NA
"11242",1196,11,"exposure",1,1,NA,0,1,NA
"11243",1196,7,"exposure",1,1,NA,0,1,NA
"11244",1196,15,"exposure",1,1,NA,0,1,NA
"11245",1196,18,"exposure",1,1,NA,0,1,NA
"11246",1196,8,"exposure",1,1,NA,0,1,NA
"11247",1196,3,"exposure",1,1,NA,0,1,NA
"11248",1196,22,"exposure",1,1,NA,0,1,NA
"11249",1196,4,"exposure",1,1,NA,0,1,NA
"11250",1196,2,"exposure",1,1,NA,0,1,NA
"11251",1198,31,"exposure",1,1,NA,0,1,NA
"11252",1198,15,"exposure",1,1,NA,0,1,NA
"11253",1198,22,"exposure",1,1,NA,0,1,NA
"11254",1198,24,"exposure",1,1,NA,0,1,NA
"11255",1198,38,"exposure",1,1,NA,0,1,NA
"11256",1198,8,"exposure",1,1,NA,0,1,NA
"11257",1198,9,"exposure",1,1,NA,0,1,NA
"11258",1198,1,"exposure",1,1,NA,0,1,NA
"11259",1198,20,"exposure",1,1,NA,0,1,NA
"11260",1198,9,"exposure",1,1,NA,0,1,NA
"11261",1198,25,"exposure",1,1,NA,0,1,NA
"11262",1198,21,"exposure",1,1,NA,0,1,NA
"11263",1198,22,"exposure",1,1,NA,0,1,NA
"11264",1198,11,"exposure",1,1,NA,0,1,NA
"11265",1198,4,"exposure",1,1,NA,0,1,NA
"11266",1198,8,"exposure",1,1,NA,0,1,NA
"11267",1198,12,"exposure",1,1,NA,0,1,NA
"11268",1198,4,"exposure",1,1,NA,0,1,NA
"11269",1198,6,"exposure",1,1,NA,0,1,NA
"11270",1198,19,"exposure",1,1,NA,0,1,NA
"11271",1199,24,"exposure",1,1,NA,0,1,NA
"11272",1199,20,"exposure",1,1,NA,0,1,NA
"11273",1199,40,"exposure",1,1,NA,0,1,NA
"11274",1199,37,"exposure",1,1,NA,0,1,NA
"11275",1199,13,"exposure",1,1,NA,0,1,NA
"11276",1199,14,"exposure",1,1,NA,0,1,NA
"11277",1199,12,"exposure",1,1,NA,0,1,NA
"11278",1199,11,"exposure",1,1,NA,0,1,NA
"11279",1199,28,"exposure",1,1,NA,0,1,NA
"11280",1199,22,"exposure",1,1,NA,0,1,NA
"11281",1199,3,"exposure",1,1,NA,0,1,NA
"11282",1199,18,"exposure",1,1,NA,0,1,NA
"11283",1199,19,"exposure",1,1,NA,0,1,NA
"11284",1199,10,"exposure",1,1,NA,0,1,NA
"11285",1199,26,"exposure",1,1,NA,0,1,NA
"11286",1199,20,"exposure",1,1,NA,0,1,NA
"11287",1199,8,"exposure",1,1,NA,0,1,NA
"11288",1199,20,"exposure",1,1,NA,0,1,NA
"11289",1199,34,"exposure",1,1,NA,0,1,NA
"11290",1199,1,"exposure",1,1,NA,0,1,NA
"11291",1200,14,"exposure",1,1,NA,0,1,NA
"11292",1200,11,"exposure",1,1,NA,0,1,NA
"11293",1200,11,"exposure",1,1,NA,0,1,NA
"11294",1200,29,"exposure",1,1,NA,0,1,NA
"11295",1200,22,"exposure",1,1,NA,0,1,NA
"11296",1200,23,"exposure",1,1,NA,0,1,NA
"11297",1200,17,"exposure",1,1,NA,0,1,NA
"11298",1200,21,"exposure",1,1,NA,0,1,NA
"11299",1200,13,"exposure",1,1,NA,0,1,NA
"11300",1200,6,"exposure",1,1,NA,0,1,NA
"11301",1200,19,"exposure",1,1,NA,0,1,NA
"11302",1200,39,"exposure",1,1,NA,0,1,NA
"11303",1200,24,"exposure",1,1,NA,0,1,NA
"11304",1200,1,"exposure",1,1,NA,0,1,NA
"11305",1200,24,"exposure",1,1,NA,0,1,NA
"11306",1200,16,"exposure",1,1,NA,0,1,NA
"11307",1200,6,"exposure",1,1,NA,0,1,NA
"11308",1200,31,"exposure",1,1,NA,0,1,NA
"11309",1200,1,"exposure",1,1,NA,0,1,NA
"11310",1200,24,"exposure",1,1,NA,0,1,NA
"11311",1201,22,"exposure",1,1,NA,0,1,NA
"11312",1201,12,"exposure",1,1,NA,0,1,NA
"11313",1201,8,"exposure",1,1,NA,0,1,NA
"11314",1201,24,"exposure",1,1,NA,0,1,NA
"11315",1201,22,"exposure",1,1,NA,0,1,NA
"11316",1201,24,"exposure",1,1,NA,0,1,NA
"11317",1201,6,"exposure",1,1,NA,0,1,NA
"11318",1201,8,"exposure",1,1,NA,0,1,NA
"11319",1201,2,"exposure",1,1,NA,0,1,NA
"11320",1201,19,"exposure",1,1,NA,0,1,NA
"11321",1201,23,"exposure",1,1,NA,0,1,NA
"11322",1201,21,"exposure",1,1,NA,0,1,NA
"11323",1201,25,"exposure",1,1,NA,0,1,NA
"11324",1201,16,"exposure",1,1,NA,0,1,NA
"11325",1201,17,"exposure",1,1,NA,0,1,NA
"11326",1201,20,"exposure",1,1,NA,0,1,NA
"11327",1201,14,"exposure",1,1,NA,0,1,NA
"11328",1201,7,"exposure",1,1,NA,0,1,NA
"11329",1201,15,"exposure",1,1,NA,0,1,NA
"11330",1201,13,"exposure",1,1,NA,0,1,NA
"11331",1202,12,"exposure",1,1,NA,0,1,NA
"11332",1202,20,"exposure",1,1,NA,0,1,NA
"11333",1202,25,"exposure",1,1,NA,0,1,NA
"11334",1202,27,"exposure",1,1,NA,0,1,NA
"11335",1202,4,"exposure",1,1,NA,0,1,NA
"11336",1202,6,"exposure",1,1,NA,0,1,NA
"11337",1202,7,"exposure",1,1,NA,0,1,NA
"11338",1202,16,"exposure",1,1,NA,0,1,NA
"11339",1202,30,"exposure",1,1,NA,0,1,NA
"11340",1202,6,"exposure",1,1,NA,0,1,NA
"11341",1202,26,"exposure",1,1,NA,0,1,NA
"11342",1202,14,"exposure",1,1,NA,0,1,NA
"11343",1202,20,"exposure",1,1,NA,0,1,NA
"11344",1202,21,"exposure",1,1,NA,0,1,NA
"11345",1202,36,"exposure",1,1,NA,0,1,NA
"11346",1202,22,"exposure",1,1,NA,0,1,NA
"11347",1202,23,"exposure",1,1,NA,0,1,NA
"11348",1202,15,"exposure",1,1,NA,0,1,NA
"11349",1202,31,"exposure",1,1,NA,0,1,NA
"11350",1202,1,"exposure",1,1,NA,0,1,NA
"11351",1203,10,"exposure",1,1,NA,0,1,NA
"11352",1203,10,"exposure",1,1,NA,0,1,NA
"11353",1203,25,"exposure",1,1,NA,0,1,NA
"11354",1203,5,"exposure",1,1,NA,0,1,NA
"11355",1203,8,"exposure",1,1,NA,0,1,NA
"11356",1203,31,"exposure",1,1,NA,0,1,NA
"11357",1203,9,"exposure",1,1,NA,0,1,NA
"11358",1203,3,"exposure",1,1,NA,0,1,NA
"11359",1203,20,"exposure",1,1,NA,0,1,NA
"11360",1203,17,"exposure",1,1,NA,0,1,NA
"11361",1203,21,"exposure",1,1,NA,0,1,NA
"11362",1203,24,"exposure",1,1,NA,0,1,NA
"11363",1203,24,"exposure",1,1,NA,0,1,NA
"11364",1203,25,"exposure",1,1,NA,0,1,NA
"11365",1203,11,"exposure",1,1,NA,0,1,NA
"11366",1203,21,"exposure",1,1,NA,0,1,NA
"11367",1203,6,"exposure",1,1,NA,0,1,NA
"11368",1203,1,"exposure",1,1,NA,0,1,NA
"11369",1203,4,"exposure",1,1,NA,0,1,NA
"11370",1203,12,"exposure",1,1,NA,0,1,NA
"11371",1204,33,"exposure",1,1,NA,0,1,NA
"11372",1204,8,"exposure",1,1,NA,0,1,NA
"11373",1204,10,"exposure",1,1,NA,0,1,NA
"11374",1204,25,"exposure",1,1,NA,0,1,NA
"11375",1204,15,"exposure",1,1,NA,0,1,NA
"11376",1204,16,"exposure",1,1,NA,0,1,NA
"11377",1204,4,"exposure",1,1,NA,0,1,NA
"11378",1204,1,"exposure",1,1,NA,0,1,NA
"11379",1204,16,"exposure",1,1,NA,0,1,NA
"11380",1204,5,"exposure",1,1,NA,0,1,NA
"11381",1204,16,"exposure",1,1,NA,0,1,NA
"11382",1204,25,"exposure",1,1,NA,0,1,NA
"11383",1204,29,"exposure",1,1,NA,0,1,NA
"11384",1204,16,"exposure",1,1,NA,0,1,NA
"11385",1204,4,"exposure",1,1,NA,0,1,NA
"11386",1204,14,"exposure",1,1,NA,0,1,NA
"11387",1204,10,"exposure",1,1,NA,0,1,NA
"11388",1204,11,"exposure",1,1,NA,0,1,NA
"11389",1204,23,"exposure",1,1,NA,0,1,NA
"11390",1204,18,"exposure",1,1,NA,0,1,NA
"11391",1205,31,"exposure",1,1,NA,0,1,NA
"11392",1205,3,"exposure",1,1,NA,0,1,NA
"11393",1205,19,"exposure",1,1,NA,0,1,NA
"11394",1205,15,"exposure",1,1,NA,0,1,NA
"11395",1205,17,"exposure",1,1,NA,0,1,NA
"11396",1205,17,"exposure",1,1,NA,0,1,NA
"11397",1205,21,"exposure",1,1,NA,0,1,NA
"11398",1205,15,"exposure",1,1,NA,0,1,NA
"11399",1205,34,"exposure",1,1,NA,0,1,NA
"11400",1205,7,"exposure",1,1,NA,0,1,NA
"11401",1205,27,"exposure",1,1,NA,0,1,NA
"11402",1205,1,"exposure",1,1,NA,0,1,NA
"11403",1205,6,"exposure",1,1,NA,0,1,NA
"11404",1205,10,"exposure",1,1,NA,0,1,NA
"11405",1205,22,"exposure",1,1,NA,0,1,NA
"11406",1205,17,"exposure",1,1,NA,0,1,NA
"11407",1205,14,"exposure",1,1,NA,0,1,NA
"11408",1205,21,"exposure",1,1,NA,0,1,NA
"11409",1205,2,"exposure",1,1,NA,0,1,NA
"11410",1205,16,"exposure",1,1,NA,0,1,NA
"11411",1206,9,"exposure",1,1,NA,0,1,NA
"11412",1206,21,"exposure",1,1,NA,0,1,NA
"11413",1206,13,"exposure",1,1,NA,0,1,NA
"11414",1206,8,"exposure",1,1,NA,0,1,NA
"11415",1206,9,"exposure",1,1,NA,0,1,NA
"11416",1206,6,"exposure",1,1,NA,0,1,NA
"11417",1206,20,"exposure",1,1,NA,0,1,NA
"11418",1206,1,"exposure",1,1,NA,0,1,NA
"11419",1206,27,"exposure",1,1,NA,0,1,NA
"11420",1206,16,"exposure",1,1,NA,0,1,NA
"11421",1206,16,"exposure",1,1,NA,0,1,NA
"11422",1206,6,"exposure",1,1,NA,0,1,NA
"11423",1206,23,"exposure",1,1,NA,0,1,NA
"11424",1206,12,"exposure",1,1,NA,0,1,NA
"11425",1206,22,"exposure",1,1,NA,0,1,NA
"11426",1206,22,"exposure",1,1,NA,0,1,NA
"11427",1206,21,"exposure",1,1,NA,0,1,NA
"11428",1206,10,"exposure",1,1,NA,0,1,NA
"11429",1206,30,"exposure",1,1,NA,0,1,NA
"11430",1206,3,"exposure",1,1,NA,0,1,NA
"11431",1208,23,"exposure",1,1,NA,0,1,NA
"11432",1208,9,"exposure",1,1,NA,0,1,NA
"11433",1208,30,"exposure",1,1,NA,0,1,NA
"11434",1208,13,"exposure",1,1,NA,0,1,NA
"11435",1208,2,"exposure",1,1,NA,0,1,NA
"11436",1208,15,"exposure",1,1,NA,0,1,NA
"11437",1208,21,"exposure",1,1,NA,0,1,NA
"11438",1208,19,"exposure",1,1,NA,0,1,NA
"11439",1208,1,"exposure",1,1,NA,0,1,NA
"11440",1208,2,"exposure",1,1,NA,0,1,NA
"11441",1208,38,"exposure",1,1,NA,0,1,NA
"11442",1208,27,"exposure",1,1,NA,0,1,NA
"11443",1208,23,"exposure",1,1,NA,0,1,NA
"11444",1208,25,"exposure",1,1,NA,0,1,NA
"11445",1208,30,"exposure",1,1,NA,0,1,NA
"11446",1208,33,"exposure",1,1,NA,0,1,NA
"11447",1208,8,"exposure",1,1,NA,0,1,NA
"11448",1208,18,"exposure",1,1,NA,0,1,NA
"11449",1208,21,"exposure",1,1,NA,0,1,NA
"11450",1208,10,"exposure",1,1,NA,0,1,NA
"11451",1209,21,"exposure",1,1,NA,0,1,NA
"11452",1209,29,"exposure",1,1,NA,0,1,NA
"11453",1209,17,"exposure",1,1,NA,0,1,NA
"11454",1209,17,"exposure",1,1,NA,0,1,NA
"11455",1209,14,"exposure",1,1,NA,0,1,NA
"11456",1209,7,"exposure",1,1,NA,0,1,NA
"11457",1209,20,"exposure",1,1,NA,0,1,NA
"11458",1209,11,"exposure",1,1,NA,0,1,NA
"11459",1209,19,"exposure",1,1,NA,0,1,NA
"11460",1209,17,"exposure",1,1,NA,0,1,NA
"11461",1209,18,"exposure",1,1,NA,0,1,NA
"11462",1209,12,"exposure",1,1,NA,0,1,NA
"11463",1209,24,"exposure",1,1,NA,0,1,NA
"11464",1209,35,"exposure",1,1,NA,0,1,NA
"11465",1209,26,"exposure",1,1,NA,0,1,NA
"11466",1209,18,"exposure",1,1,NA,0,1,NA
"11467",1209,16,"exposure",1,1,NA,0,1,NA
"11468",1209,19,"exposure",1,1,NA,0,1,NA
"11469",1209,8,"exposure",1,1,NA,0,1,NA
"11470",1209,14,"exposure",1,1,NA,0,1,NA
"11471",1210,20,"exposure",1,1,NA,0,1,NA
"11472",1210,17,"exposure",1,1,NA,0,1,NA
"11473",1210,17,"exposure",1,1,NA,0,1,NA
"11474",1210,35,"exposure",1,1,NA,0,1,NA
"11475",1210,12,"exposure",1,1,NA,0,1,NA
"11476",1210,8,"exposure",1,1,NA,0,1,NA
"11477",1210,1,"exposure",1,1,NA,0,1,NA
"11478",1210,14,"exposure",1,1,NA,0,1,NA
"11479",1210,25,"exposure",1,1,NA,0,1,NA
"11480",1210,20,"exposure",1,1,NA,0,1,NA
"11481",1210,20,"exposure",1,1,NA,0,1,NA
"11482",1210,28,"exposure",1,1,NA,0,1,NA
"11483",1210,10,"exposure",1,1,NA,0,1,NA
"11484",1210,25,"exposure",1,1,NA,0,1,NA
"11485",1210,15,"exposure",1,1,NA,0,1,NA
"11486",1210,34,"exposure",1,1,NA,0,1,NA
"11487",1210,34,"exposure",1,1,NA,0,1,NA
"11488",1210,13,"exposure",1,1,NA,0,1,NA
"11489",1210,33,"exposure",1,1,NA,0,1,NA
"11490",1210,21,"exposure",1,1,NA,0,1,NA
"11491",1211,17,"exposure",1,1,NA,0,1,NA
"11492",1211,2,"exposure",1,1,NA,0,1,NA
"11493",1211,3,"exposure",1,1,NA,0,1,NA
"11494",1211,30,"exposure",1,1,NA,0,1,NA
"11495",1211,24,"exposure",1,1,NA,0,1,NA
"11496",1211,6,"exposure",1,1,NA,0,1,NA
"11497",1211,6,"exposure",1,1,NA,0,1,NA
"11498",1211,8,"exposure",1,1,NA,0,1,NA
"11499",1211,19,"exposure",1,1,NA,0,1,NA
"11500",1211,4,"exposure",1,1,NA,0,1,NA
"11501",1211,34,"exposure",1,1,NA,0,1,NA
"11502",1211,14,"exposure",1,1,NA,0,1,NA
"11503",1211,22,"exposure",1,1,NA,0,1,NA
"11504",1211,6,"exposure",1,1,NA,0,1,NA
"11505",1211,7,"exposure",1,1,NA,0,1,NA
"11506",1211,16,"exposure",1,1,NA,0,1,NA
"11507",1211,2,"exposure",1,1,NA,0,1,NA
"11508",1211,26,"exposure",1,1,NA,0,1,NA
"11509",1211,10,"exposure",1,1,NA,0,1,NA
"11510",1211,22,"exposure",1,1,NA,0,1,NA
"11511",1212,4,"exposure",1,1,NA,0,1,NA
"11512",1212,18,"exposure",1,1,NA,0,1,NA
"11513",1212,15,"exposure",1,1,NA,0,1,NA
"11514",1212,1,"exposure",1,1,NA,0,1,NA
"11515",1212,10,"exposure",1,1,NA,0,1,NA
"11516",1212,38,"exposure",1,1,NA,0,1,NA
"11517",1212,23,"exposure",1,1,NA,0,1,NA
"11518",1212,9,"exposure",1,1,NA,0,1,NA
"11519",1212,14,"exposure",1,1,NA,0,1,NA
"11520",1212,13,"exposure",1,1,NA,0,1,NA
"11521",1212,8,"exposure",1,1,NA,0,1,NA
"11522",1212,1,"exposure",1,1,NA,0,1,NA
"11523",1212,34,"exposure",1,1,NA,0,1,NA
"11524",1212,13,"exposure",1,1,NA,0,1,NA
"11525",1212,10,"exposure",1,1,NA,0,1,NA
"11526",1212,9,"exposure",1,1,NA,0,1,NA
"11527",1212,5,"exposure",1,1,NA,0,1,NA
"11528",1212,29,"exposure",1,1,NA,0,1,NA
"11529",1212,22,"exposure",1,1,NA,0,1,NA
"11530",1212,21,"exposure",1,1,NA,0,1,NA
"11531",1214,8,"exposure",1,1,NA,0,1,NA
"11532",1214,6,"exposure",1,1,NA,0,1,NA
"11533",1214,14,"exposure",1,1,NA,0,1,NA
"11534",1214,35,"exposure",1,1,NA,0,1,NA
"11535",1214,1,"exposure",1,1,NA,0,1,NA
"11536",1214,8,"exposure",1,1,NA,0,1,NA
"11537",1214,26,"exposure",1,1,NA,0,1,NA
"11538",1214,27,"exposure",1,1,NA,0,1,NA
"11539",1214,16,"exposure",1,1,NA,0,1,NA
"11540",1214,25,"exposure",1,1,NA,0,1,NA
"11541",1214,19,"exposure",1,1,NA,0,1,NA
"11542",1214,24,"exposure",1,1,NA,0,1,NA
"11543",1214,12,"exposure",1,1,NA,0,1,NA
"11544",1214,8,"exposure",1,1,NA,0,1,NA
"11545",1214,3,"exposure",1,1,NA,0,1,NA
"11546",1214,20,"exposure",1,1,NA,0,1,NA
"11547",1214,25,"exposure",1,1,NA,0,1,NA
"11548",1214,28,"exposure",1,1,NA,0,1,NA
"11549",1214,7,"exposure",1,1,NA,0,1,NA
"11550",1214,2,"exposure",1,1,NA,0,1,NA
"11551",1215,11,"exposure",1,1,NA,0,1,NA
"11552",1215,31,"exposure",1,1,NA,0,1,NA
"11553",1215,10,"exposure",1,1,NA,0,1,NA
"11554",1215,23,"exposure",1,1,NA,0,1,NA
"11555",1215,7,"exposure",1,1,NA,0,1,NA
"11556",1215,8,"exposure",1,1,NA,0,1,NA
"11557",1215,3,"exposure",1,1,NA,0,1,NA
"11558",1215,24,"exposure",1,1,NA,0,1,NA
"11559",1215,9,"exposure",1,1,NA,0,1,NA
"11560",1215,22,"exposure",1,1,NA,0,1,NA
"11561",1215,15,"exposure",1,1,NA,0,1,NA
"11562",1215,6,"exposure",1,1,NA,0,1,NA
"11563",1215,5,"exposure",1,1,NA,0,1,NA
"11564",1215,6,"exposure",1,1,NA,0,1,NA
"11565",1215,11,"exposure",1,1,NA,0,1,NA
"11566",1215,3,"exposure",1,1,NA,0,1,NA
"11567",1215,14,"exposure",1,1,NA,0,1,NA
"11568",1215,16,"exposure",1,1,NA,0,1,NA
"11569",1215,12,"exposure",1,1,NA,0,1,NA
"11570",1215,11,"exposure",1,1,NA,0,1,NA
"11571",1216,5,"exposure",1,1,NA,0,1,NA
"11572",1216,10,"exposure",1,1,NA,0,1,NA
"11573",1216,7,"exposure",1,1,NA,0,1,NA
"11574",1216,8,"exposure",1,1,NA,0,1,NA
"11575",1216,4,"exposure",1,1,NA,0,1,NA
"11576",1216,20,"exposure",1,1,NA,0,1,NA
"11577",1216,17,"exposure",1,1,NA,0,1,NA
"11578",1216,7,"exposure",1,1,NA,0,1,NA
"11579",1216,1,"exposure",1,1,NA,0,1,NA
"11580",1216,25,"exposure",1,1,NA,0,1,NA
"11581",1216,11,"exposure",1,1,NA,0,1,NA
"11582",1216,17,"exposure",1,1,NA,0,1,NA
"11583",1216,7,"exposure",1,1,NA,0,1,NA
"11584",1216,12,"exposure",1,1,NA,0,1,NA
"11585",1216,20,"exposure",1,1,NA,0,1,NA
"11586",1216,1,"exposure",1,1,NA,0,1,NA
"11587",1216,12,"exposure",1,1,NA,0,1,NA
"11588",1216,5,"exposure",1,1,NA,0,1,NA
"11589",1216,1,"exposure",1,1,NA,0,1,NA
"11590",1216,18,"exposure",1,1,NA,0,1,NA
"11591",1217,26,"exposure",1,1,NA,0,1,NA
"11592",1217,19,"exposure",1,1,NA,0,1,NA
"11593",1217,3,"exposure",1,1,NA,0,1,NA
"11594",1217,5,"exposure",1,1,NA,0,1,NA
"11595",1217,40,"exposure",1,1,NA,0,1,NA
"11596",1217,8,"exposure",1,1,NA,0,1,NA
"11597",1217,23,"exposure",1,1,NA,0,1,NA
"11598",1217,12,"exposure",1,1,NA,0,1,NA
"11599",1217,28,"exposure",1,1,NA,0,1,NA
"11600",1217,37,"exposure",1,1,NA,0,1,NA
"11601",1217,8,"exposure",1,1,NA,0,1,NA
"11602",1217,1,"exposure",1,1,NA,0,1,NA
"11603",1217,17,"exposure",1,1,NA,0,1,NA
"11604",1217,25,"exposure",1,1,NA,0,1,NA
"11605",1217,2,"exposure",1,1,NA,0,1,NA
"11606",1217,2,"exposure",1,1,NA,0,1,NA
"11607",1217,26,"exposure",1,1,NA,0,1,NA
"11608",1217,4,"exposure",1,1,NA,0,1,NA
"11609",1217,25,"exposure",1,1,NA,0,1,NA
"11610",1217,26,"exposure",1,1,NA,0,1,NA
"11611",1218,2,"exposure",1,1,NA,0,1,NA
"11612",1218,24,"exposure",1,1,NA,0,1,NA
"11613",1218,1,"exposure",1,1,NA,0,1,NA
"11614",1218,3,"exposure",1,1,NA,0,1,NA
"11615",1218,38,"exposure",1,1,NA,0,1,NA
"11616",1218,21,"exposure",1,1,NA,0,1,NA
"11617",1218,20,"exposure",1,1,NA,0,1,NA
"11618",1218,20,"exposure",1,1,NA,0,1,NA
"11619",1218,29,"exposure",1,1,NA,0,1,NA
"11620",1218,10,"exposure",1,1,NA,0,1,NA
"11621",1218,3,"exposure",1,1,NA,0,1,NA
"11622",1218,12,"exposure",1,1,NA,0,1,NA
"11623",1218,15,"exposure",1,1,NA,0,1,NA
"11624",1218,19,"exposure",1,1,NA,0,1,NA
"11625",1218,21,"exposure",1,1,NA,0,1,NA
"11626",1218,26,"exposure",1,1,NA,0,1,NA
"11627",1218,15,"exposure",1,1,NA,0,1,NA
"11628",1218,4,"exposure",1,1,NA,0,1,NA
"11629",1218,26,"exposure",1,1,NA,0,1,NA
"11630",1218,25,"exposure",1,1,NA,0,1,NA
"11631",1219,3,"exposure",1,1,NA,0,1,NA
"11632",1219,3,"exposure",1,1,NA,0,1,NA
"11633",1219,3,"exposure",1,1,NA,0,1,NA
"11634",1219,1,"exposure",1,1,NA,0,1,NA
"11635",1219,26,"exposure",1,1,NA,0,1,NA
"11636",1219,11,"exposure",1,1,NA,0,1,NA
"11637",1219,13,"exposure",1,1,NA,0,1,NA
