"","subject","session","within_identifier","between_identifier","trial","statement_identifier","rt","response","repeated","certainty"
"14164",197,"warning_1",1,1,52,52,99,0.8,0,99
"14165",197,"warning_1",0,0,53,53,99,0.8,0,99
"14166",197,"warning_1",1,1,54,54,99,0.8,0,99
"14167",197,"warning_1",0,0,55,55,99,0.6,0,99
"14168",197,"warning_1",1,1,56,56,99,0.2,0,99
"14169",197,"warning_1",0,0,57,57,99,0.2,0,99
"14170",197,"warning_1",1,1,58,58,99,0.2,0,99
"14171",197,"warning_1",0,0,59,59,99,0.2,0,99
"14172",197,"warning_1",1,1,60,60,99,0.2,0,99
"14173",197,"warning_1",0,0,61,61,99,0,0,99
"14174",197,"warning_1",1,1,62,62,99,0.2,0,99
"14175",197,"warning_1",0,0,63,63,99,0.6,0,99
"14176",197,"warning_1",1,1,64,64,99,0.6,0,99
"14177",197,"warning_1",0,0,65,65,99,0.8,0,99
"14178",197,"warning_1",1,1,66,66,99,0.2,0,99
"14179",197,"warning_1",0,0,67,67,99,0.2,0,99
"14180",197,"warning_1",1,1,68,68,99,1,0,99
"14181",197,"warning_1",0,0,69,69,99,0.8,0,99
"14182",197,"warning_1",1,1,70,70,99,0,0,99
"14183",197,"warning_1",0,0,71,71,99,0,0,99
"14184",197,"warning_1",1,1,72,72,99,0.4,0,99
"14185",198,"warning_0",0,0,1,1,99,0.2,1,99
"14186",198,"warning_0",1,1,2,2,99,0.6,1,99
"14187",198,"warning_0",0,0,3,3,99,0.4,1,99
"14188",198,"warning_0",1,1,4,4,99,0.4,1,99
"14189",198,"warning_0",0,0,5,5,99,0.4,1,99
"14190",198,"warning_0",1,1,6,6,99,0.6,1,99
"14191",198,"warning_0",0,0,7,7,99,0.2,1,99
"14192",198,"warning_0",1,1,8,8,99,0.4,1,99
"14193",198,"warning_0",0,0,9,9,99,0.6,1,99
"14194",198,"warning_0",1,1,10,10,99,0.4,1,99
"14195",198,"warning_0",0,0,11,11,99,0.2,1,99
"14196",198,"warning_0",1,1,12,12,99,0.4,1,99
"14197",198,"warning_0",0,0,13,13,99,0.8,1,99
"14198",198,"warning_0",1,1,14,14,99,0.6,1,99
"14199",198,"warning_0",0,0,15,15,99,1,1,99
"14200",198,"warning_0",1,1,16,16,99,0.2,1,99
"14201",198,"warning_0",0,0,17,17,99,0.6,1,99
"14202",198,"warning_0",1,1,18,18,99,1,1,99
"14203",198,"warning_0",0,0,19,19,99,0,1,99
"14204",198,"warning_0",1,1,20,20,99,0.2,1,99
"14205",198,"warning_0",0,0,21,21,99,0.4,1,99
"14206",198,"warning_0",1,1,22,22,99,0.4,1,99
"14207",198,"warning_0",0,0,23,23,99,0.4,1,99
"14208",198,"warning_0",1,1,24,24,99,0.2,1,99
"14209",198,"warning_0",0,0,25,25,99,0.4,1,99
"14210",198,"warning_0",1,1,26,26,99,0.6,1,99
"14211",198,"warning_0",0,0,27,27,99,0.4,1,99
"14212",198,"warning_0",1,1,28,28,99,0,1,99
"14213",198,"warning_0",0,0,29,29,99,0.6,1,99
"14214",198,"warning_0",1,1,30,30,99,0.2,1,99
"14215",198,"warning_0",0,0,31,31,99,0.2,1,99
"14216",198,"warning_0",1,1,32,32,99,0.6,1,99
"14217",198,"warning_0",0,0,33,33,99,0.6,1,99
"14218",198,"warning_0",1,1,34,34,99,0.4,1,99
"14219",198,"warning_0",0,0,35,35,99,0.6,1,99
"14220",198,"warning_0",1,1,36,36,99,0.6,1,99
"14221",198,"warning_0",0,0,37,37,99,0.2,0,99
"14222",198,"warning_0",1,1,38,38,99,0.2,0,99
"14223",198,"warning_0",0,0,39,39,99,0.6,0,99
"14224",198,"warning_0",1,1,40,40,99,0.4,0,99
"14225",198,"warning_0",0,0,41,41,99,0.8,0,99
"14226",198,"warning_0",1,1,42,42,99,0.6,0,99
"14227",198,"warning_0",0,0,43,43,99,0.6,0,99
"14228",198,"warning_0",1,1,44,44,99,0.6,0,99
"14229",198,"warning_0",0,0,45,45,99,0.2,0,99
"14230",198,"warning_0",1,1,46,46,99,0.4,0,99
"14231",198,"warning_0",0,0,47,47,99,0.4,0,99
"14232",198,"warning_0",1,1,48,48,99,0,0,99
"14233",198,"warning_0",0,0,49,49,99,0.4,0,99
"14234",198,"warning_0",1,1,50,50,99,0.6,0,99
"14235",198,"warning_0",0,0,51,51,99,0.2,0,99
"14236",198,"warning_0",1,1,52,52,99,0.4,0,99
"14237",198,"warning_0",0,0,53,53,99,0.4,0,99
"14238",198,"warning_0",1,1,54,54,99,0.4,0,99
"14239",198,"warning_0",0,0,55,55,99,0.8,0,99
"14240",198,"warning_0",1,1,56,56,99,0.4,0,99
"14241",198,"warning_0",0,0,57,57,99,0.6,0,99
"14242",198,"warning_0",1,1,58,58,99,0,0,99
"14243",198,"warning_0",0,0,59,59,99,0.4,0,99
"14244",198,"warning_0",1,1,60,60,99,0.6,0,99
"14245",198,"warning_0",0,0,61,61,99,0.4,0,99
"14246",198,"warning_0",1,1,62,62,99,0.4,0,99
"14247",198,"warning_0",0,0,63,63,99,0.8,0,99
"14248",198,"warning_0",1,1,64,64,99,0.4,0,99
"14249",198,"warning_0",0,0,65,65,99,0.4,0,99
"14250",198,"warning_0",1,1,66,66,99,0.6,0,99
"14251",198,"warning_0",0,0,67,67,99,0.8,0,99
"14252",198,"warning_0",1,1,68,68,99,0.6,0,99
"14253",198,"warning_0",0,0,69,69,99,0.4,0,99
"14254",198,"warning_0",1,1,70,70,99,0,0,99
"14255",198,"warning_0",0,0,71,71,99,0.8,0,99
"14256",198,"warning_0",1,1,72,72,99,0.6,0,99
"14257",199,"warning_0",0,0,1,1,99,0.4,1,99
"14258",199,"warning_0",1,1,2,2,99,0.6,1,99
"14259",199,"warning_0",0,0,3,3,99,0.6,1,99
"14260",199,"warning_0",1,1,4,4,99,0.6,1,99
"14261",199,"warning_0",0,0,5,5,99,0.8,1,99
"14262",199,"warning_0",1,1,6,6,99,0.6,1,99
"14263",199,"warning_0",0,0,7,7,99,0.6,1,99
"14264",199,"warning_0",1,1,8,8,99,0.4,1,99
"14265",199,"warning_0",0,0,9,9,99,0.6,1,99
"14266",199,"warning_0",1,1,10,10,99,0.4,1,99
"14267",199,"warning_0",0,0,11,11,99,0.6,1,99
"14268",199,"warning_0",1,1,12,12,99,1,1,99
"14269",199,"warning_0",0,0,13,13,99,0.6,1,99
"14270",199,"warning_0",1,1,14,14,99,1,1,99
"14271",199,"warning_0",0,0,15,15,99,0.4,1,99
"14272",199,"warning_0",1,1,16,16,99,0.4,1,99
"14273",199,"warning_0",0,0,17,17,99,0.6,1,99
"14274",199,"warning_0",1,1,18,18,99,0.4,1,99
"14275",199,"warning_0",0,0,19,19,99,0,1,99
"14276",199,"warning_0",1,1,20,20,99,0.4,1,99
"14277",199,"warning_0",0,0,21,21,99,0.6,1,99
"14278",199,"warning_0",1,1,22,22,99,0.4,1,99
"14279",199,"warning_0",0,0,23,23,99,0.6,1,99
"14280",199,"warning_0",1,1,24,24,99,0.4,1,99
"14281",199,"warning_0",0,0,25,25,99,0.4,1,99
"14282",199,"warning_0",1,1,26,26,99,0.8,1,99
"14283",199,"warning_0",0,0,27,27,99,0.6,1,99
"14284",199,"warning_0",1,1,28,28,99,1,1,99
"14285",199,"warning_0",0,0,29,29,99,0.4,1,99
"14286",199,"warning_0",1,1,30,30,99,0.6,1,99
"14287",199,"warning_0",0,0,31,31,99,0.4,1,99
"14288",199,"warning_0",1,1,32,32,99,0.8,1,99
"14289",199,"warning_0",0,0,33,33,99,0.4,1,99
"14290",199,"warning_0",1,1,34,34,99,1,1,99
"14291",199,"warning_0",0,0,35,35,99,0.6,1,99
"14292",199,"warning_0",1,1,36,36,99,0.8,1,99
"14293",199,"warning_0",0,0,37,37,99,0.6,0,99
"14294",199,"warning_0",1,1,38,38,99,0.6,0,99
"14295",199,"warning_0",0,0,39,39,99,0.6,0,99
"14296",199,"warning_0",1,1,40,40,99,0.6,0,99
"14297",199,"warning_0",0,0,41,41,99,0.2,0,99
"14298",199,"warning_0",1,1,42,42,99,0.4,0,99
"14299",199,"warning_0",0,0,43,43,99,0.6,0,99
"14300",199,"warning_0",1,1,44,44,99,0.4,0,99
"14301",199,"warning_0",0,0,45,45,99,0.4,0,99
"14302",199,"warning_0",1,1,46,46,99,0.6,0,99
"14303",199,"warning_0",0,0,47,47,99,0.4,0,99
"14304",199,"warning_0",1,1,48,48,99,0.4,0,99
"14305",199,"warning_0",0,0,49,49,99,0.8,0,99
"14306",199,"warning_0",1,1,50,50,99,0.6,0,99
"14307",199,"warning_0",0,0,51,51,99,0.6,0,99
"14308",199,"warning_0",1,1,52,52,99,0.4,0,99
"14309",199,"warning_0",0,0,53,53,99,0.8,0,99
"14310",199,"warning_0",1,1,54,54,99,0.4,0,99
"14311",199,"warning_0",0,0,55,55,99,0.6,0,99
"14312",199,"warning_0",1,1,56,56,99,0.4,0,99
"14313",199,"warning_0",0,0,57,57,99,0.2,0,99
"14314",199,"warning_0",1,1,58,58,99,0.6,0,99
"14315",199,"warning_0",0,0,59,59,99,0.6,0,99
"14316",199,"warning_0",1,1,60,60,99,0.2,0,99
"14317",199,"warning_0",0,0,61,61,99,0.6,0,99
"14318",199,"warning_0",1,1,62,62,99,0.4,0,99
"14319",199,"warning_0",0,0,63,63,99,0.2,0,99
"14320",199,"warning_0",1,1,64,64,99,0.6,0,99
"14321",199,"warning_0",0,0,65,65,99,0.4,0,99
"14322",199,"warning_0",1,1,66,66,99,0.4,0,99
"14323",199,"warning_0",0,0,67,67,99,0,0,99
"14324",199,"warning_0",1,1,68,68,99,0.4,0,99
"14325",199,"warning_0",0,0,69,69,99,0.8,0,99
"14326",199,"warning_0",1,1,70,70,99,0.6,0,99
"14327",199,"warning_0",0,0,71,71,99,0.8,0,99
"14328",199,"warning_0",1,1,72,72,99,0.4,0,99
"14329",200,"warning_1",0,0,1,1,99,0.4,1,99
"14330",200,"warning_1",1,1,2,2,99,0.4,1,99
"14331",200,"warning_1",0,0,3,3,99,0.2,1,99
"14332",200,"warning_1",1,1,4,4,99,0.6,1,99
"14333",200,"warning_1",0,0,5,5,99,0.2,1,99
"14334",200,"warning_1",1,1,6,6,99,0.4,1,99
"14335",200,"warning_1",0,0,7,7,99,0.6,1,99
"14336",200,"warning_1",1,1,8,8,99,0.6,1,99
"14337",200,"warning_1",0,0,9,9,99,0.6,1,99
"14338",200,"warning_1",1,1,10,10,99,0.6,1,99
"14339",200,"warning_1",0,0,11,11,99,0.6,1,99
"14340",200,"warning_1",1,1,12,12,99,0.6,1,99
"14341",200,"warning_1",0,0,13,13,99,0.4,1,99
"14342",200,"warning_1",1,1,14,14,99,0.4,1,99
"14343",200,"warning_1",0,0,15,15,99,1,1,99
"14344",200,"warning_1",1,1,16,16,99,0.4,1,99
"14345",200,"warning_1",0,0,17,17,99,0.4,1,99
"14346",200,"warning_1",1,1,18,18,99,1,1,99
"14347",200,"warning_1",0,0,19,19,99,0.4,1,99
"14348",200,"warning_1",1,1,20,20,99,0.2,1,99
"14349",200,"warning_1",0,0,21,21,99,0.6,1,99
"14350",200,"warning_1",1,1,22,22,99,0.6,1,99
"14351",200,"warning_1",0,0,23,23,99,0.2,1,99
"14352",200,"warning_1",1,1,24,24,99,0,1,99
"14353",200,"warning_1",0,0,25,25,99,0.2,1,99
"14354",200,"warning_1",1,1,26,26,99,0.4,1,99
"14355",200,"warning_1",0,0,27,27,99,0.6,1,99
"14356",200,"warning_1",1,1,28,28,99,0.6,1,99
"14357",200,"warning_1",0,0,29,29,99,0.4,1,99
"14358",200,"warning_1",1,1,30,30,99,0.8,1,99
"14359",200,"warning_1",0,0,31,31,99,0.4,1,99
"14360",200,"warning_1",1,1,32,32,99,0.2,1,99
"14361",200,"warning_1",0,0,33,33,99,0.6,1,99
"14362",200,"warning_1",1,1,34,34,99,0.4,1,99
"14363",200,"warning_1",0,0,35,35,99,0.2,1,99
"14364",200,"warning_1",1,1,36,36,99,0.4,1,99
"14365",200,"warning_1",0,0,37,37,99,0.4,0,99
"14366",200,"warning_1",1,1,38,38,99,0.2,0,99
"14367",200,"warning_1",0,0,39,39,99,0,0,99
"14368",200,"warning_1",1,1,40,40,99,0.4,0,99
"14369",200,"warning_1",0,0,41,41,99,0.2,0,99
"14370",200,"warning_1",1,1,42,42,99,0.6,0,99
"14371",200,"warning_1",0,0,43,43,99,0.6,0,99
"14372",200,"warning_1",1,1,44,44,99,0.4,0,99
"14373",200,"warning_1",0,0,45,45,99,0.2,0,99
"14374",200,"warning_1",1,1,46,46,99,0.4,0,99
"14375",200,"warning_1",0,0,47,47,99,0.2,0,99
"14376",200,"warning_1",1,1,48,48,99,0.4,0,99
"14377",200,"warning_1",0,0,49,49,99,0.6,0,99
"14378",200,"warning_1",1,1,50,50,99,0.4,0,99
"14379",200,"warning_1",0,0,51,51,99,0.4,0,99
"14380",200,"warning_1",1,1,52,52,99,0.4,0,99
"14381",200,"warning_1",0,0,53,53,99,0.2,0,99
"14382",200,"warning_1",1,1,54,54,99,0.6,0,99
"14383",200,"warning_1",0,0,55,55,99,0.2,0,99
"14384",200,"warning_1",1,1,56,56,99,0.6,0,99
"14385",200,"warning_1",0,0,57,57,99,0.6,0,99
"14386",200,"warning_1",1,1,58,58,99,0.2,0,99
"14387",200,"warning_1",0,0,59,59,99,0,0,99
"14388",200,"warning_1",1,1,60,60,99,0,0,99
"14389",200,"warning_1",0,0,61,61,99,0.6,0,99
"14390",200,"warning_1",1,1,62,62,99,0.6,0,99
"14391",200,"warning_1",0,0,63,63,99,0.4,0,99
"14392",200,"warning_1",1,1,64,64,99,0.4,0,99
"14393",200,"warning_1",0,0,65,65,99,0.6,0,99
"14394",200,"warning_1",1,1,66,66,99,0.6,0,99
"14395",200,"warning_1",0,0,67,67,99,0.4,0,99
"14396",200,"warning_1",1,1,68,68,99,0.6,0,99
"14397",200,"warning_1",0,0,69,69,99,0.4,0,99
"14398",200,"warning_1",1,1,70,70,99,0.4,0,99
"14399",200,"warning_1",0,0,71,71,99,0.6,0,99
"14400",200,"warning_1",1,1,72,72,99,0.6,0,99
"14401",201,"warning_0",0,0,1,1,99,0.6,1,99
"14402",201,"warning_0",1,1,2,2,99,0.4,1,99
"14403",201,"warning_0",0,0,3,3,99,0.6,1,99
"14404",201,"warning_0",1,1,4,4,99,0.6,1,99
"14405",201,"warning_0",0,0,5,5,99,0.6,1,99
"14406",201,"warning_0",1,1,6,6,99,0.2,1,99
"14407",201,"warning_0",0,0,7,7,99,0.4,1,99
"14408",201,"warning_0",1,1,8,8,99,0.6,1,99
"14409",201,"warning_0",0,0,9,9,99,0.2,1,99
"14410",201,"warning_0",1,1,10,10,99,1,1,99
"14411",201,"warning_0",0,0,11,11,99,0.4,1,99
"14412",201,"warning_0",1,1,12,12,99,0.4,1,99
"14413",201,"warning_0",0,0,13,13,99,0.4,1,99
"14414",201,"warning_0",1,1,14,14,99,0,1,99
"14415",201,"warning_0",0,0,15,15,99,0.4,1,99
"14416",201,"warning_0",1,1,16,16,99,0.2,1,99
"14417",201,"warning_0",0,0,17,17,99,0.6,1,99
"14418",201,"warning_0",1,1,18,18,99,1,1,99
"14419",201,"warning_0",0,0,19,19,99,0.4,1,99
"14420",201,"warning_0",1,1,20,20,99,0.2,1,99
"14421",201,"warning_0",0,0,21,21,99,0.4,1,99
"14422",201,"warning_0",1,1,22,22,99,0,1,99
"14423",201,"warning_0",0,0,23,23,99,0.8,1,99
"14424",201,"warning_0",1,1,24,24,99,0.4,1,99
"14425",201,"warning_0",0,0,25,25,99,0.2,1,99
"14426",201,"warning_0",1,1,26,26,99,0.2,1,99
"14427",201,"warning_0",0,0,27,27,99,0.2,1,99
"14428",201,"warning_0",1,1,28,28,99,0.4,1,99
"14429",201,"warning_0",0,0,29,29,99,0.4,1,99
"14430",201,"warning_0",1,1,30,30,99,0.2,1,99
"14431",201,"warning_0",0,0,31,31,99,0.2,1,99
"14432",201,"warning_0",1,1,32,32,99,0.4,1,99
"14433",201,"warning_0",0,0,33,33,99,0.4,1,99
"14434",201,"warning_0",1,1,34,34,99,0.6,1,99
"14435",201,"warning_0",0,0,35,35,99,0.6,1,99
"14436",201,"warning_0",1,1,36,36,99,0.2,1,99
"14437",201,"warning_0",0,0,37,37,99,0.4,0,99
"14438",201,"warning_0",1,1,38,38,99,0.8,0,99
"14439",201,"warning_0",0,0,39,39,99,0.2,0,99
"14440",201,"warning_0",1,1,40,40,99,0.2,0,99
"14441",201,"warning_0",0,0,41,41,99,0,0,99
"14442",201,"warning_0",1,1,42,42,99,0.2,0,99
"14443",201,"warning_0",0,0,43,43,99,0.6,0,99
"14444",201,"warning_0",1,1,44,44,99,0.4,0,99
"14445",201,"warning_0",0,0,45,45,99,0,0,99
"14446",201,"warning_0",1,1,46,46,99,0.4,0,99
"14447",201,"warning_0",0,0,47,47,99,0.6,0,99
"14448",201,"warning_0",1,1,48,48,99,0.6,0,99
"14449",201,"warning_0",0,0,49,49,99,0.4,0,99
"14450",201,"warning_0",1,1,50,50,99,0.4,0,99
"14451",201,"warning_0",0,0,51,51,99,0.6,0,99
"14452",201,"warning_0",1,1,52,52,99,0.2,0,99
"14453",201,"warning_0",0,0,53,53,99,0,0,99
"14454",201,"warning_0",1,1,54,54,99,0.4,0,99
"14455",201,"warning_0",0,0,55,55,99,0.2,0,99
"14456",201,"warning_0",1,1,56,56,99,0.8,0,99
"14457",201,"warning_0",0,0,57,57,99,0.8,0,99
"14458",201,"warning_0",1,1,58,58,99,0,0,99
"14459",201,"warning_0",0,0,59,59,99,0.2,0,99
"14460",201,"warning_0",1,1,60,60,99,0.2,0,99
"14461",201,"warning_0",0,0,61,61,99,0.6,0,99
"14462",201,"warning_0",1,1,62,62,99,0.6,0,99
"14463",201,"warning_0",0,0,63,63,99,0.6,0,99
"14464",201,"warning_0",1,1,64,64,99,0.4,0,99
"14465",201,"warning_0",0,0,65,65,99,0.8,0,99
"14466",201,"warning_0",1,1,66,66,99,0.6,0,99
"14467",201,"warning_0",0,0,67,67,99,0.4,0,99
"14468",201,"warning_0",1,1,68,68,99,0,0,99
"14469",201,"warning_0",0,0,69,69,99,0.4,0,99
"14470",201,"warning_0",1,1,70,70,99,0.2,0,99
"14471",201,"warning_0",0,0,71,71,99,0.6,0,99
"14472",201,"warning_0",1,1,72,72,99,0.6,0,99
"14473",202,"warning_0",0,0,1,1,99,0.8,0,99
"14474",202,"warning_0",1,1,2,2,99,0.8,0,99
"14475",202,"warning_0",0,0,3,3,99,0.2,0,99
"14476",202,"warning_0",1,1,4,4,99,0.4,0,99
"14477",202,"warning_0",0,0,5,5,99,0.6,0,99
"14478",202,"warning_0",1,1,6,6,99,0.8,0,99
"14479",202,"warning_0",0,0,7,7,99,0.8,0,99
"14480",202,"warning_0",1,1,8,8,99,0.8,0,99
"14481",202,"warning_0",0,0,9,9,99,0.4,0,99
"14482",202,"warning_0",1,1,10,10,99,0.2,0,99
"14483",202,"warning_0",0,0,11,11,99,0.4,0,99
"14484",202,"warning_0",1,1,12,12,99,0.6,0,99
"14485",202,"warning_0",0,0,13,13,99,0.4,0,99
"14486",202,"warning_0",1,1,14,14,99,0.6,0,99
"14487",202,"warning_0",0,0,15,15,99,0.4,0,99
"14488",202,"warning_0",1,1,16,16,99,0,0,99
"14489",202,"warning_0",0,0,17,17,99,0.6,0,99
"14490",202,"warning_0",1,1,18,18,99,0.8,0,99
"14491",202,"warning_0",0,0,19,19,99,0.2,0,99
"14492",202,"warning_0",1,1,20,20,99,0.2,0,99
"14493",202,"warning_0",0,0,21,21,99,0.6,0,99
"14494",202,"warning_0",1,1,22,22,99,0.4,0,99
"14495",202,"warning_0",0,0,23,23,99,0.4,0,99
"14496",202,"warning_0",1,1,24,24,99,0.6,0,99
"14497",202,"warning_0",0,0,25,25,99,0.4,0,99
"14498",202,"warning_0",1,1,26,26,99,0.4,0,99
"14499",202,"warning_0",0,0,27,27,99,0,0,99
"14500",202,"warning_0",1,1,28,28,99,0.6,0,99
"14501",202,"warning_0",0,0,29,29,99,0.4,0,99
"14502",202,"warning_0",1,1,30,30,99,0.6,0,99
"14503",202,"warning_0",0,0,31,31,99,0.2,0,99
"14504",202,"warning_0",1,1,32,32,99,0.8,0,99
"14505",202,"warning_0",0,0,33,33,99,0.6,0,99
"14506",202,"warning_0",1,1,34,34,99,0.2,0,99
"14507",202,"warning_0",0,0,35,35,99,0.4,0,99
"14508",202,"warning_0",1,1,36,36,99,0.8,0,99
"14509",202,"warning_0",0,0,37,37,99,0.6,1,99
"14510",202,"warning_0",1,1,38,38,99,0.6,1,99
"14511",202,"warning_0",0,0,39,39,99,0.8,1,99
"14512",202,"warning_0",1,1,40,40,99,0.6,1,99
"14513",202,"warning_0",0,0,41,41,99,0.8,1,99
"14514",202,"warning_0",1,1,42,42,99,0.4,1,99
"14515",202,"warning_0",0,0,43,43,99,1,1,99
"14516",202,"warning_0",1,1,44,44,99,1,1,99
"14517",202,"warning_0",0,0,45,45,99,0.4,1,99
"14518",202,"warning_0",1,1,46,46,99,0.6,1,99
"14519",202,"warning_0",0,0,47,47,99,1,1,99
"14520",202,"warning_0",1,1,48,48,99,1,1,99
"14521",202,"warning_0",0,0,49,49,99,1,1,99
"14522",202,"warning_0",1,1,50,50,99,0.4,1,99
"14523",202,"warning_0",0,0,51,51,99,0.6,1,99
"14524",202,"warning_0",1,1,52,52,99,0.6,1,99
"14525",202,"warning_0",0,0,53,53,99,1,1,99
"14526",202,"warning_0",1,1,54,54,99,0.2,1,99
"14527",202,"warning_0",0,0,55,55,99,0.6,1,99
"14528",202,"warning_0",1,1,56,56,99,0.6,1,99
"14529",202,"warning_0",0,0,57,57,99,0.8,1,99
"14530",202,"warning_0",1,1,58,58,99,0.2,1,99
"14531",202,"warning_0",0,0,59,59,99,0.6,1,99
"14532",202,"warning_0",1,1,60,60,99,0.4,1,99
"14533",202,"warning_0",0,0,61,61,99,1,1,99
"14534",202,"warning_0",1,1,62,62,99,1,1,99
"14535",202,"warning_0",0,0,63,63,99,1,1,99
"14536",202,"warning_0",1,1,64,64,99,0.6,1,99
"14537",202,"warning_0",0,0,65,65,99,0.6,1,99
"14538",202,"warning_0",1,1,66,66,99,0.6,1,99
"14539",202,"warning_0",0,0,67,67,99,0.4,1,99
"14540",202,"warning_0",1,1,68,68,99,0.4,1,99
"14541",202,"warning_0",0,0,69,69,99,0.6,1,99
"14542",202,"warning_0",1,1,70,70,99,0.4,1,99
"14543",202,"warning_0",0,0,71,71,99,1,1,99
"14544",202,"warning_0",1,1,72,72,99,1,1,99
"14545",203,"warning_1",0,0,1,1,99,0.2,1,99
"14546",203,"warning_1",1,1,2,2,99,0.8,1,99
"14547",203,"warning_1",0,0,3,3,99,1,1,99
"14548",203,"warning_1",1,1,4,4,99,0.6,1,99
"14549",203,"warning_1",0,0,5,5,99,1,1,99
"14550",203,"warning_1",1,1,6,6,99,0.6,1,99
"14551",203,"warning_1",0,0,7,7,99,0.6,1,99
"14552",203,"warning_1",1,1,8,8,99,0,1,99
"14553",203,"warning_1",0,0,9,9,99,0.8,1,99
"14554",203,"warning_1",1,1,10,10,99,0.2,1,99
"14555",203,"warning_1",0,0,11,11,99,0.6,1,99
"14556",203,"warning_1",1,1,12,12,99,0.4,1,99
"14557",203,"warning_1",0,0,13,13,99,0.8,1,99
"14558",203,"warning_1",1,1,14,14,99,0,1,99
"14559",203,"warning_1",0,0,15,15,99,0.8,1,99
"14560",203,"warning_1",1,1,16,16,99,1,1,99
"14561",203,"warning_1",0,0,17,17,99,1,1,99
"14562",203,"warning_1",1,1,18,18,99,1,1,99
"14563",203,"warning_1",0,0,19,19,99,0.8,1,99
"14564",203,"warning_1",1,1,20,20,99,0,1,99
"14565",203,"warning_1",0,0,21,21,99,0.8,1,99
"14566",203,"warning_1",1,1,22,22,99,0.8,1,99
"14567",203,"warning_1",0,0,23,23,99,0.2,1,99
"14568",203,"warning_1",1,1,24,24,99,0,1,99
"14569",203,"warning_1",0,0,25,25,99,0.2,1,99
"14570",203,"warning_1",1,1,26,26,99,0,1,99
"14571",203,"warning_1",0,0,27,27,99,0,1,99
"14572",203,"warning_1",1,1,28,28,99,0.8,1,99
"14573",203,"warning_1",0,0,29,29,99,0,1,99
"14574",203,"warning_1",1,1,30,30,99,1,1,99
"14575",203,"warning_1",0,0,31,31,99,0.8,1,99
"14576",203,"warning_1",1,1,32,32,99,1,1,99
"14577",203,"warning_1",0,0,33,33,99,0.4,1,99
"14578",203,"warning_1",1,1,34,34,99,0.8,1,99
"14579",203,"warning_1",0,0,35,35,99,1,1,99
"14580",203,"warning_1",1,1,36,36,99,0.2,1,99
"14581",203,"warning_1",0,0,37,37,99,0.2,0,99
"14582",203,"warning_1",1,1,38,38,99,0.2,0,99
"14583",203,"warning_1",0,0,39,39,99,0,0,99
"14584",203,"warning_1",1,1,40,40,99,0.2,0,99
"14585",203,"warning_1",0,0,41,41,99,1,0,99
"14586",203,"warning_1",1,1,42,42,99,0.4,0,99
"14587",203,"warning_1",0,0,43,43,99,0,0,99
"14588",203,"warning_1",1,1,44,44,99,0.4,0,99
"14589",203,"warning_1",0,0,45,45,99,0,0,99
"14590",203,"warning_1",1,1,46,46,99,0.6,0,99
"14591",203,"warning_1",0,0,47,47,99,0.8,0,99
"14592",203,"warning_1",1,1,48,48,99,1,0,99
"14593",203,"warning_1",0,0,49,49,99,1,0,99
"14594",203,"warning_1",1,1,50,50,99,0.8,0,99
"14595",203,"warning_1",0,0,51,51,99,0.8,0,99
"14596",203,"warning_1",1,1,52,52,99,0.4,0,99
"14597",203,"warning_1",0,0,53,53,99,0,0,99
"14598",203,"warning_1",1,1,54,54,99,0.8,0,99
"14599",203,"warning_1",0,0,55,55,99,0,0,99
"14600",203,"warning_1",1,1,56,56,99,0.4,0,99
"14601",203,"warning_1",0,0,57,57,99,0.8,0,99
"14602",203,"warning_1",1,1,58,58,99,0.6,0,99
"14603",203,"warning_1",0,0,59,59,99,0.8,0,99
"14604",203,"warning_1",1,1,60,60,99,0.2,0,99
"14605",203,"warning_1",0,0,61,61,99,0,0,99
"14606",203,"warning_1",1,1,62,62,99,0,0,99
"14607",203,"warning_1",0,0,63,63,99,0.4,0,99
"14608",203,"warning_1",1,1,64,64,99,0,0,99
"14609",203,"warning_1",0,0,65,65,99,0.6,0,99
"14610",203,"warning_1",1,1,66,66,99,0.2,0,99
"14611",203,"warning_1",0,0,67,67,99,0.4,0,99
"14612",203,"warning_1",1,1,68,68,99,0,0,99
"14613",203,"warning_1",0,0,69,69,99,0,0,99
"14614",203,"warning_1",1,1,70,70,99,0.8,0,99
"14615",203,"warning_1",0,0,71,71,99,0.2,0,99
"14616",203,"warning_1",1,1,72,72,99,0.2,0,99
"14617",204,"warning_0",0,0,1,1,99,1,1,99
"14618",204,"warning_0",1,1,2,2,99,1,1,99
"14619",204,"warning_0",0,0,3,3,99,0.4,1,99
"14620",204,"warning_0",1,1,4,4,99,0.6,1,99
"14621",204,"warning_0",0,0,5,5,99,1,1,99
"14622",204,"warning_0",1,1,6,6,99,0.8,1,99
"14623",204,"warning_0",0,0,7,7,99,1,1,99
"14624",204,"warning_0",1,1,8,8,99,0.6,1,99
"14625",204,"warning_0",0,0,9,9,99,1,1,99
"14626",204,"warning_0",1,1,10,10,99,1,1,99
"14627",204,"warning_0",0,0,11,11,99,0.6,1,99
"14628",204,"warning_0",1,1,12,12,99,1,1,99
"14629",204,"warning_0",0,0,13,13,99,1,1,99
"14630",204,"warning_0",1,1,14,14,99,1,1,99
"14631",204,"warning_0",0,0,15,15,99,1,1,99
"14632",204,"warning_0",1,1,16,16,99,1,1,99
"14633",204,"warning_0",0,0,17,17,99,1,1,99
