"","subject","trial","session","statement_identifier","within_identifier","rt","response","repeated","certainty"
"14695",205,7,"warning_2",7,1,99,0.6,1,99
"14696",205,8,"warning_2",8,1,99,0.8,1,99
"14697",205,9,"warning_2",9,1,99,0.8,1,99
"14698",205,10,"warning_2",10,1,99,0.6,1,99
"14699",205,11,"warning_2",11,1,99,0.6,1,99
"14700",205,12,"warning_2",12,1,99,0.6,1,99
"14701",205,13,"warning_2",13,1,99,0.4,1,99
"14702",205,14,"warning_2",14,1,99,0.8,1,99
"14703",205,15,"warning_2",15,1,99,0.8,1,99
"14704",205,16,"warning_2",16,1,99,0.6,1,99
"14705",205,17,"warning_2",17,1,99,0.4,1,99
"14706",205,18,"warning_2",18,1,99,0.2,1,99
"14707",205,19,"warning_2",19,1,99,0.4,1,99
"14708",205,20,"warning_2",20,1,99,0.8,1,99
"14709",205,21,"warning_2",21,1,99,0.4,1,99
"14710",205,22,"warning_2",22,1,99,0.4,1,99
"14711",205,23,"warning_2",23,1,99,0.8,1,99
"14712",205,24,"warning_2",24,1,99,0.8,1,99
"14713",205,25,"warning_2",25,1,99,0.2,1,99
"14714",205,26,"warning_2",26,1,99,0.8,1,99
"14715",205,27,"warning_2",27,1,99,0,1,99
"14716",205,28,"warning_2",28,1,99,0.8,1,99
"14717",205,29,"warning_2",29,1,99,0.4,1,99
"14718",205,30,"warning_2",30,1,99,0.2,1,99
"14719",205,31,"warning_2",31,1,99,0.8,1,99
"14720",205,32,"warning_2",32,1,99,0.8,1,99
"14721",205,33,"warning_2",33,1,99,0.6,1,99
"14722",205,34,"warning_2",34,1,99,0.4,1,99
"14723",205,35,"warning_2",35,1,99,0.8,1,99
"14724",205,36,"warning_2",36,1,99,0.8,1,99
"14725",205,37,"warning_2",37,1,99,0.4,0,99
"14726",205,38,"warning_2",38,1,99,0.8,0,99
"14727",205,39,"warning_2",39,1,99,0.4,0,99
"14728",205,40,"warning_2",40,1,99,0.8,0,99
"14729",205,41,"warning_2",41,1,99,0.8,0,99
"14730",205,42,"warning_2",42,1,99,0.6,0,99
"14731",205,43,"warning_2",43,1,99,0.8,0,99
"14732",205,44,"warning_2",44,1,99,0.6,0,99
"14733",205,45,"warning_2",45,1,99,0.4,0,99
"14734",205,46,"warning_2",46,1,99,0.6,0,99
"14735",205,47,"warning_2",47,1,99,0.6,0,99
"14736",205,48,"warning_2",48,1,99,0.8,0,99
"14737",205,49,"warning_2",49,1,99,0.8,0,99
"14738",205,50,"warning_2",50,1,99,0,0,99
"14739",205,51,"warning_2",51,1,99,0.2,0,99
"14740",205,52,"warning_2",52,1,99,0.8,0,99
"14741",205,53,"warning_2",53,1,99,0.8,0,99
"14742",205,54,"warning_2",54,1,99,0.8,0,99
"14743",205,55,"warning_2",55,1,99,0.6,0,99
"14744",205,56,"warning_2",56,1,99,0.2,0,99
"14745",205,57,"warning_2",57,1,99,0.8,0,99
"14746",205,58,"warning_2",58,1,99,0.6,0,99
"14747",205,59,"warning_2",59,1,99,0.2,0,99
"14748",205,60,"warning_2",60,1,99,0.4,0,99
"14749",205,61,"warning_2",61,1,99,0.8,0,99
"14750",205,62,"warning_2",62,1,99,0.2,0,99
"14751",205,63,"warning_2",63,1,99,0.2,0,99
"14752",205,64,"warning_2",64,1,99,0.4,0,99
"14753",205,65,"warning_2",65,1,99,0.6,0,99
"14754",205,66,"warning_2",66,1,99,0.8,0,99
"14755",205,67,"warning_2",67,1,99,0.4,0,99
"14756",205,68,"warning_2",68,1,99,0.6,0,99
"14757",205,69,"warning_2",69,1,99,0.6,0,99
"14758",205,70,"warning_2",70,1,99,0.8,0,99
"14759",205,71,"warning_2",71,1,99,0.8,0,99
"14760",205,72,"warning_2",72,1,99,0.2,0,99
"14761",206,1,"warning_2",1,1,99,0.6,1,99
"14762",206,2,"warning_2",2,1,99,0.6,1,99
"14763",206,3,"warning_2",3,1,99,0.6,1,99
"14764",206,4,"warning_2",4,1,99,0.6,1,99
"14765",206,5,"warning_2",5,1,99,0.6,1,99
"14766",206,6,"warning_2",6,1,99,0.4,1,99
"14767",206,7,"warning_2",7,1,99,0.2,1,99
"14768",206,8,"warning_2",8,1,99,1,1,99
"14769",206,9,"warning_2",9,1,99,0.6,1,99
"14770",206,10,"warning_2",10,1,99,0.6,1,99
"14771",206,11,"warning_2",11,1,99,0.6,1,99
"14772",206,12,"warning_2",12,1,99,0.4,1,99
"14773",206,13,"warning_2",13,1,99,0.4,1,99
"14774",206,14,"warning_2",14,1,99,0.6,1,99
"14775",206,15,"warning_2",15,1,99,0.4,1,99
"14776",206,16,"warning_2",16,1,99,0.8,1,99
"14777",206,17,"warning_2",17,1,99,0.4,1,99
"14778",206,18,"warning_2",18,1,99,1,1,99
"14779",206,19,"warning_2",19,1,99,0.4,1,99
"14780",206,20,"warning_2",20,1,99,0.4,1,99
"14781",206,21,"warning_2",21,1,99,0.6,1,99
"14782",206,22,"warning_2",22,1,99,0.6,1,99
"14783",206,23,"warning_2",23,1,99,0,1,99
"14784",206,24,"warning_2",24,1,99,0.4,1,99
"14785",206,25,"warning_2",25,1,99,0.4,1,99
"14786",206,26,"warning_2",26,1,99,0.2,1,99
"14787",206,27,"warning_2",27,1,99,0,1,99
"14788",206,28,"warning_2",28,1,99,0.2,1,99
"14789",206,29,"warning_2",29,1,99,0.4,1,99
"14790",206,30,"warning_2",30,1,99,0.4,1,99
"14791",206,31,"warning_2",31,1,99,0.2,1,99
"14792",206,32,"warning_2",32,1,99,0.8,1,99
"14793",206,33,"warning_2",33,1,99,0.6,1,99
"14794",206,34,"warning_2",34,1,99,0.6,1,99
"14795",206,35,"warning_2",35,1,99,0.6,1,99
"14796",206,36,"warning_2",36,1,99,0.2,1,99
"14797",206,37,"warning_2",37,1,99,0.4,0,99
"14798",206,38,"warning_2",38,1,99,0.6,0,99
"14799",206,39,"warning_2",39,1,99,1,0,99
"14800",206,40,"warning_2",40,1,99,0.6,0,99
"14801",206,41,"warning_2",41,1,99,0.6,0,99
"14802",206,42,"warning_2",42,1,99,0.4,0,99
"14803",206,43,"warning_2",43,1,99,0.8,0,99
"14804",206,44,"warning_2",44,1,99,0.2,0,99
"14805",206,45,"warning_2",45,1,99,0.4,0,99
"14806",206,46,"warning_2",46,1,99,0.4,0,99
"14807",206,47,"warning_2",47,1,99,1,0,99
"14808",206,48,"warning_2",48,1,99,0.4,0,99
"14809",206,49,"warning_2",49,1,99,0.4,0,99
"14810",206,50,"warning_2",50,1,99,0.6,0,99
"14811",206,51,"warning_2",51,1,99,1,0,99
"14812",206,52,"warning_2",52,1,99,1,0,99
"14813",206,53,"warning_2",53,1,99,1,0,99
"14814",206,54,"warning_2",54,1,99,0.6,0,99
"14815",206,55,"warning_2",55,1,99,1,0,99
"14816",206,56,"warning_2",56,1,99,0.8,0,99
"14817",206,57,"warning_2",57,1,99,0.6,0,99
"14818",206,58,"warning_2",58,1,99,0.6,0,99
"14819",206,59,"warning_2",59,1,99,0.4,0,99
"14820",206,60,"warning_2",60,1,99,0.6,0,99
"14821",206,61,"warning_2",61,1,99,0,0,99
"14822",206,62,"warning_2",62,1,99,0,0,99
"14823",206,63,"warning_2",63,1,99,0.2,0,99
"14824",206,64,"warning_2",64,1,99,0.6,0,99
"14825",206,65,"warning_2",65,1,99,0.6,0,99
"14826",206,66,"warning_2",66,1,99,0.6,0,99
"14827",206,67,"warning_2",67,1,99,0.2,0,99
"14828",206,68,"warning_2",68,1,99,0.4,0,99
"14829",206,69,"warning_2",69,1,99,1,0,99
"14830",206,70,"warning_2",70,1,99,0.6,0,99
"14831",206,71,"warning_2",71,1,99,0.8,0,99
"14832",206,72,"warning_2",72,1,99,0.8,0,99
"14833",207,1,"warning_2",1,1,99,0.4,0,99
"14834",207,2,"warning_2",2,1,99,0.4,0,99
"14835",207,3,"warning_2",3,1,99,0.2,0,99
"14836",207,4,"warning_2",4,1,99,0.2,0,99
"14837",207,5,"warning_2",5,1,99,0.2,0,99
"14838",207,6,"warning_2",6,1,99,0.4,0,99
"14839",207,7,"warning_2",7,1,99,0.2,0,99
"14840",207,8,"warning_2",8,1,99,0.4,0,99
"14841",207,9,"warning_2",9,1,99,0.2,0,99
"14842",207,10,"warning_2",10,1,99,0.8,0,99
"14843",207,11,"warning_2",11,1,99,0.2,0,99
"14844",207,12,"warning_2",12,1,99,0.2,0,99
"14845",207,13,"warning_2",13,1,99,0.4,0,99
"14846",207,14,"warning_2",14,1,99,0.4,0,99
"14847",207,15,"warning_2",15,1,99,0.2,0,99
"14848",207,16,"warning_2",16,1,99,0.8,0,99
"14849",207,17,"warning_2",17,1,99,0.2,0,99
"14850",207,18,"warning_2",18,1,99,0.4,0,99
"14851",207,19,"warning_2",19,1,99,0.2,0,99
"14852",207,20,"warning_2",20,1,99,0.2,0,99
"14853",207,21,"warning_2",21,1,99,0.2,0,99
"14854",207,22,"warning_2",22,1,99,0.4,0,99
"14855",207,23,"warning_2",23,1,99,0.4,0,99
"14856",207,24,"warning_2",24,1,99,0.2,0,99
"14857",207,25,"warning_2",25,1,99,0.2,0,99
"14858",207,26,"warning_2",26,1,99,0.4,0,99
"14859",207,27,"warning_2",27,1,99,0.2,0,99
"14860",207,28,"warning_2",28,1,99,0.4,0,99
"14861",207,29,"warning_2",29,1,99,0.2,0,99
"14862",207,30,"warning_2",30,1,99,0.2,0,99
"14863",207,31,"warning_2",31,1,99,0.4,0,99
"14864",207,32,"warning_2",32,1,99,0.2,0,99
"14865",207,33,"warning_2",33,1,99,0.4,0,99
"14866",207,34,"warning_2",34,1,99,0.2,0,99
"14867",207,35,"warning_2",35,1,99,0.2,0,99
"14868",207,36,"warning_2",36,1,99,0.4,0,99
"14869",207,37,"warning_2",37,1,99,0.8,1,99
"14870",207,38,"warning_2",38,1,99,1,1,99
"14871",207,39,"warning_2",39,1,99,0.2,1,99
"14872",207,40,"warning_2",40,1,99,0.8,1,99
"14873",207,41,"warning_2",41,1,99,1,1,99
"14874",207,42,"warning_2",42,1,99,0.8,1,99
"14875",207,43,"warning_2",43,1,99,1,1,99
"14876",207,44,"warning_2",44,1,99,0.8,1,99
"14877",207,45,"warning_2",45,1,99,0.8,1,99
"14878",207,46,"warning_2",46,1,99,1,1,99
"14879",207,47,"warning_2",47,1,99,0.8,1,99
"14880",207,48,"warning_2",48,1,99,0.8,1,99
"14881",207,49,"warning_2",49,1,99,0.8,1,99
"14882",207,50,"warning_2",50,1,99,1,1,99
"14883",207,51,"warning_2",51,1,99,0.8,1,99
"14884",207,52,"warning_2",52,1,99,0.8,1,99
"14885",207,53,"warning_2",53,1,99,0.8,1,99
"14886",207,54,"warning_2",54,1,99,0.8,1,99
"14887",207,55,"warning_2",55,1,99,0.8,1,99
"14888",207,56,"warning_2",56,1,99,0.8,1,99
"14889",207,57,"warning_2",57,1,99,1,1,99
"14890",207,58,"warning_2",58,1,99,0.2,1,99
"14891",207,59,"warning_2",59,1,99,0.8,1,99
"14892",207,60,"warning_2",60,1,99,0.8,1,99
"14893",207,61,"warning_2",61,1,99,0.8,1,99
"14894",207,62,"warning_2",62,1,99,0.2,1,99
"14895",207,63,"warning_2",63,1,99,0.8,1,99
"14896",207,64,"warning_2",64,1,99,0.8,1,99
"14897",207,65,"warning_2",65,1,99,0.8,1,99
"14898",207,66,"warning_2",66,1,99,0.8,1,99
"14899",207,67,"warning_2",67,1,99,0.4,1,99
"14900",207,68,"warning_2",68,1,99,0.8,1,99
"14901",207,69,"warning_2",69,1,99,0.8,1,99
"14902",207,70,"warning_2",70,1,99,0.8,1,99
"14903",207,71,"warning_2",71,1,99,0.8,1,99
"14904",207,72,"warning_2",72,1,99,0.8,1,99
"14905",208,1,"warning_2",1,1,99,0.6,0,99
"14906",208,2,"warning_2",2,1,99,0.6,0,99
"14907",208,3,"warning_2",3,1,99,1,0,99
"14908",208,4,"warning_2",4,1,99,0.4,0,99
"14909",208,5,"warning_2",5,1,99,0.4,0,99
"14910",208,6,"warning_2",6,1,99,0.6,0,99
"14911",208,7,"warning_2",7,1,99,0.6,0,99
"14912",208,8,"warning_2",8,1,99,0.6,0,99
"14913",208,9,"warning_2",9,1,99,0.4,0,99
"14914",208,10,"warning_2",10,1,99,0.6,0,99
"14915",208,11,"warning_2",11,1,99,0.6,0,99
"14916",208,12,"warning_2",12,1,99,0.4,0,99
"14917",208,13,"warning_2",13,1,99,0.6,0,99
"14918",208,14,"warning_2",14,1,99,0.4,0,99
"14919",208,15,"warning_2",15,1,99,0.4,0,99
"14920",208,16,"warning_2",16,1,99,0.6,0,99
"14921",208,17,"warning_2",17,1,99,0.6,0,99
"14922",208,18,"warning_2",18,1,99,0.2,0,99
"14923",208,19,"warning_2",19,1,99,0.6,0,99
"14924",208,20,"warning_2",20,1,99,0.4,0,99
"14925",208,21,"warning_2",21,1,99,0.6,0,99
"14926",208,22,"warning_2",22,1,99,0.6,0,99
"14927",208,23,"warning_2",23,1,99,0.6,0,99
"14928",208,24,"warning_2",24,1,99,0.2,0,99
"14929",208,25,"warning_2",25,1,99,0.6,0,99
"14930",208,26,"warning_2",26,1,99,0.6,0,99
"14931",208,27,"warning_2",27,1,99,0,0,99
"14932",208,28,"warning_2",28,1,99,0.4,0,99
"14933",208,29,"warning_2",29,1,99,0.4,0,99
"14934",208,30,"warning_2",30,1,99,0.6,0,99
"14935",208,31,"warning_2",31,1,99,0.4,0,99
"14936",208,32,"warning_2",32,1,99,0.2,0,99
"14937",208,33,"warning_2",33,1,99,0.6,0,99
"14938",208,34,"warning_2",34,1,99,0.6,0,99
"14939",208,35,"warning_2",35,1,99,0.6,0,99
"14940",208,36,"warning_2",36,1,99,0,0,99
"14941",208,37,"warning_2",37,1,99,0.6,1,99
"14942",208,38,"warning_2",38,1,99,1,1,99
"14943",208,39,"warning_2",39,1,99,0.8,1,99
"14944",208,40,"warning_2",40,1,99,0.4,1,99
"14945",208,41,"warning_2",41,1,99,0.6,1,99
"14946",208,42,"warning_2",42,1,99,0.6,1,99
"14947",208,43,"warning_2",43,1,99,0.8,1,99
"14948",208,44,"warning_2",44,1,99,0.6,1,99
"14949",208,45,"warning_2",45,1,99,0.6,1,99
"14950",208,46,"warning_2",46,1,99,0.6,1,99
"14951",208,47,"warning_2",47,1,99,1,1,99
"14952",208,48,"warning_2",48,1,99,0.6,1,99
"14953",208,49,"warning_2",49,1,99,0.8,1,99
"14954",208,50,"warning_2",50,1,99,0.4,1,99
"14955",208,51,"warning_2",51,1,99,0.6,1,99
"14956",208,52,"warning_2",52,1,99,0.6,1,99
"14957",208,53,"warning_2",53,1,99,0.8,1,99
"14958",208,54,"warning_2",54,1,99,0.6,1,99
"14959",208,55,"warning_2",55,1,99,0.8,1,99
"14960",208,56,"warning_2",56,1,99,0.4,1,99
"14961",208,57,"warning_2",57,1,99,0.6,1,99
"14962",208,58,"warning_2",58,1,99,0.6,1,99
"14963",208,59,"warning_2",59,1,99,0.4,1,99
"14964",208,60,"warning_2",60,1,99,0.6,1,99
"14965",208,61,"warning_2",61,1,99,0,1,99
"14966",208,62,"warning_2",62,1,99,0.4,1,99
"14967",208,63,"warning_2",63,1,99,0.6,1,99
"14968",208,64,"warning_2",64,1,99,0.6,1,99
"14969",208,65,"warning_2",65,1,99,0.6,1,99
"14970",208,66,"warning_2",66,1,99,0.2,1,99
"14971",208,67,"warning_2",67,1,99,0.2,1,99
"14972",208,68,"warning_2",68,1,99,0.6,1,99
"14973",208,69,"warning_2",69,1,99,0.8,1,99
"14974",208,70,"warning_2",70,1,99,0.6,1,99
"14975",208,71,"warning_2",71,1,99,0.6,1,99
"14976",208,72,"warning_2",72,1,99,0.4,1,99
"14977",209,1,"warning_2",1,1,99,1,1,99
"14978",209,2,"warning_2",2,1,99,1,1,99
"14979",209,3,"warning_2",3,1,99,1,1,99
"14980",209,4,"warning_2",4,1,99,1,1,99
"14981",209,5,"warning_2",5,1,99,0.6,1,99
"14982",209,6,"warning_2",6,1,99,1,1,99
"14983",209,7,"warning_2",7,1,99,1,1,99
"14984",209,8,"warning_2",8,1,99,1,1,99
"14985",209,9,"warning_2",9,1,99,1,1,99
"14986",209,10,"warning_2",10,1,99,1,1,99
"14987",209,11,"warning_2",11,1,99,1,1,99
"14988",209,12,"warning_2",12,1,99,1,1,99
"14989",209,13,"warning_2",13,1,99,1,1,99
"14990",209,14,"warning_2",14,1,99,1,1,99
"14991",209,15,"warning_2",15,1,99,1,1,99
"14992",209,16,"warning_2",16,1,99,1,1,99
"14993",209,17,"warning_2",17,1,99,1,1,99
"14994",209,18,"warning_2",18,1,99,1,1,99
"14995",209,19,"warning_2",19,1,99,1,1,99
"14996",209,20,"warning_2",20,1,99,1,1,99
"14997",209,21,"warning_2",21,1,99,0,1,99
"14998",209,22,"warning_2",22,1,99,1,1,99
"14999",209,23,"warning_2",23,1,99,1,1,99
"15000",209,24,"warning_2",24,1,99,1,1,99
"15001",209,25,"warning_2",25,1,99,1,1,99
"15002",209,26,"warning_2",26,1,99,1,1,99
"15003",209,27,"warning_2",27,1,99,1,1,99
"15004",209,28,"warning_2",28,1,99,1,1,99
"15005",209,29,"warning_2",29,1,99,1,1,99
"15006",209,30,"warning_2",30,1,99,1,1,99
"15007",209,31,"warning_2",31,1,99,1,1,99
"15008",209,32,"warning_2",32,1,99,1,1,99
"15009",209,33,"warning_2",33,1,99,1,1,99
"15010",209,34,"warning_2",34,1,99,1,1,99
"15011",209,35,"warning_2",35,1,99,1,1,99
"15012",209,36,"warning_2",36,1,99,1,1,99
"15013",209,37,"warning_2",37,1,99,0.6,0,99
"15014",209,38,"warning_2",38,1,99,0.4,0,99
"15015",209,39,"warning_2",39,1,99,0,0,99
"15016",209,40,"warning_2",40,1,99,0.8,0,99
"15017",209,41,"warning_2",41,1,99,0,0,99
"15018",209,42,"warning_2",42,1,99,0.6,0,99
"15019",209,43,"warning_2",43,1,99,0.4,0,99
"15020",209,44,"warning_2",44,1,99,0.2,0,99
"15021",209,45,"warning_2",45,1,99,0,0,99
"15022",209,46,"warning_2",46,1,99,0.2,0,99
"15023",209,47,"warning_2",47,1,99,0.4,0,99
"15024",209,48,"warning_2",48,1,99,1,0,99
"15025",209,49,"warning_2",49,1,99,0.4,0,99
"15026",209,50,"warning_2",50,1,99,0.2,0,99
"15027",209,51,"warning_2",51,1,99,1,0,99
"15028",209,52,"warning_2",52,1,99,0.2,0,99
"15029",209,53,"warning_2",53,1,99,0,0,99
"15030",209,54,"warning_2",54,1,99,1,0,99
"15031",209,55,"warning_2",55,1,99,0.6,0,99
"15032",209,56,"warning_2",56,1,99,0.2,0,99
"15033",209,57,"warning_2",57,1,99,1,0,99
"15034",209,58,"warning_2",58,1,99,0,0,99
"15035",209,59,"warning_2",59,1,99,0.4,0,99
"15036",209,60,"warning_2",60,1,99,0.6,0,99
"15037",209,61,"warning_2",61,1,99,0.2,0,99
"15038",209,62,"warning_2",62,1,99,0,0,99
"15039",209,63,"warning_2",63,1,99,1,0,99
"15040",209,64,"warning_2",64,1,99,0,0,99
"15041",209,65,"warning_2",65,1,99,0,0,99
"15042",209,66,"warning_2",66,1,99,0,0,99
"15043",209,67,"warning_2",67,1,99,0,0,99
"15044",209,68,"warning_2",68,1,99,0,0,99
"15045",209,69,"warning_2",69,1,99,0,0,99
"15046",209,70,"warning_2",70,1,99,0.6,0,99
"15047",209,71,"warning_2",71,1,99,0.2,0,99
"15048",209,72,"warning_2",72,1,99,0.4,0,99
"15049",210,1,"warning_2",1,1,99,0.4,0,99
"15050",210,2,"warning_2",2,1,99,0.4,0,99
"15051",210,3,"warning_2",3,1,99,0.4,0,99
"15052",210,4,"warning_2",4,1,99,0.4,0,99
"15053",210,5,"warning_2",5,1,99,0.4,0,99
"15054",210,6,"warning_2",6,1,99,0.4,0,99
"15055",210,7,"warning_2",7,1,99,0.4,0,99
"15056",210,8,"warning_2",8,1,99,0.4,0,99
"15057",210,9,"warning_2",9,1,99,0.4,0,99
"15058",210,10,"warning_2",10,1,99,0.4,0,99
"15059",210,11,"warning_2",11,1,99,0.6,0,99
"15060",210,12,"warning_2",12,1,99,0.4,0,99
"15061",210,13,"warning_2",13,1,99,0.4,0,99
"15062",210,14,"warning_2",14,1,99,0.4,0,99
"15063",210,15,"warning_2",15,1,99,0.4,0,99
"15064",210,16,"warning_2",16,1,99,0.4,0,99
"15065",210,17,"warning_2",17,1,99,0.4,0,99
"15066",210,18,"warning_2",18,1,99,0.4,0,99
"15067",210,19,"warning_2",19,1,99,0.4,0,99
"15068",210,20,"warning_2",20,1,99,0.4,0,99
"15069",210,21,"warning_2",21,1,99,0.4,0,99
"15070",210,22,"warning_2",22,1,99,0.4,0,99
"15071",210,23,"warning_2",23,1,99,0.4,0,99
"15072",210,24,"warning_2",24,1,99,0.4,0,99
"15073",210,25,"warning_2",25,1,99,0.4,0,99
"15074",210,26,"warning_2",26,1,99,0.4,0,99
"15075",210,27,"warning_2",27,1,99,0.4,0,99
"15076",210,28,"warning_2",28,1,99,0.4,0,99
"15077",210,29,"warning_2",29,1,99,0.4,0,99
"15078",210,30,"warning_2",30,1,99,0.4,0,99
"15079",210,31,"warning_2",31,1,99,0.4,0,99
"15080",210,32,"warning_2",32,1,99,0.4,0,99
"15081",210,33,"warning_2",33,1,99,0.4,0,99
"15082",210,34,"warning_2",34,1,99,0.4,0,99
"15083",210,35,"warning_2",35,1,99,0.4,0,99
"15084",210,36,"warning_2",36,1,99,0.4,0,99
"15085",210,37,"warning_2",37,1,99,0.4,1,99
"15086",210,38,"warning_2",38,1,99,0.4,1,99
"15087",210,39,"warning_2",39,1,99,0.4,1,99
"15088",210,40,"warning_2",40,1,99,0.4,1,99
"15089",210,41,"warning_2",41,1,99,0.4,1,99
"15090",210,42,"warning_2",42,1,99,0.4,1,99
"15091",210,43,"warning_2",43,1,99,0.4,1,99
"15092",210,44,"warning_2",44,1,99,0.4,1,99
"15093",210,45,"warning_2",45,1,99,0.2,1,99
"15094",210,46,"warning_2",46,1,99,0.4,1,99
"15095",210,47,"warning_2",47,1,99,0.4,1,99
"15096",210,48,"warning_2",48,1,99,0.4,1,99
"15097",210,49,"warning_2",49,1,99,0.4,1,99
"15098",210,50,"warning_2",50,1,99,0.4,1,99
"15099",210,51,"warning_2",51,1,99,0.4,1,99
"15100",210,52,"warning_2",52,1,99,0.4,1,99
"15101",210,53,"warning_2",53,1,99,0.4,1,99
"15102",210,54,"warning_2",54,1,99,0.4,1,99
"15103",210,55,"warning_2",55,1,99,0.4,1,99
"15104",210,56,"warning_2",56,1,99,0.4,1,99
"15105",210,57,"warning_2",57,1,99,0.4,1,99
"15106",210,58,"warning_2",58,1,99,0.4,1,99
"15107",210,59,"warning_2",59,1,99,0.4,1,99
"15108",210,60,"warning_2",60,1,99,0.4,1,99
"15109",210,61,"warning_2",61,1,99,0.4,1,99
"15110",210,62,"warning_2",62,1,99,0.4,1,99
"15111",210,63,"warning_2",63,1,99,0.4,1,99
"15112",210,64,"warning_2",64,1,99,0.4,1,99
"15113",210,65,"warning_2",65,1,99,0.4,1,99
"15114",210,66,"warning_2",66,1,99,0.4,1,99
"15115",210,67,"warning_2",67,1,99,0.6,1,99
"15116",210,68,"warning_2",68,1,99,0.4,1,99
"15117",210,69,"warning_2",69,1,99,0.4,1,99
"15118",210,70,"warning_2",70,1,99,0.4,1,99
"15119",210,71,"warning_2",71,1,99,0.4,1,99
"15120",210,72,"warning_2",72,1,99,1,1,99
"15121",211,1,"warning_2",1,1,99,0.6,0,99
"15122",211,2,"warning_2",2,1,99,0.8,0,99
"15123",211,3,"warning_2",3,1,99,0.4,0,99
"15124",211,4,"warning_2",4,1,99,0.6,0,99
"15125",211,5,"warning_2",5,1,99,0.6,0,99
"15126",211,6,"warning_2",6,1,99,0.8,0,99
"15127",211,7,"warning_2",7,1,99,0.4,0,99
"15128",211,8,"warning_2",8,1,99,0.8,0,99
"15129",211,9,"warning_2",9,1,99,0.2,0,99
"15130",211,10,"warning_2",10,1,99,1,0,99
"15131",211,11,"warning_2",11,1,99,0.2,0,99
"15132",211,12,"warning_2",12,1,99,0.8,0,99
"15133",211,13,"warning_2",13,1,99,0.8,0,99
"15134",211,14,"warning_2",14,1,99,1,0,99
"15135",211,15,"warning_2",15,1,99,0.6,0,99
"15136",211,16,"warning_2",16,1,99,1,0,99
"15137",211,17,"warning_2",17,1,99,0.8,0,99
"15138",211,18,"warning_2",18,1,99,0.8,0,99
"15139",211,19,"warning_2",19,1,99,0.2,0,99
"15140",211,20,"warning_2",20,1,99,0.2,0,99
"15141",211,21,"warning_2",21,1,99,0.8,0,99
"15142",211,22,"warning_2",22,1,99,0.8,0,99
"15143",211,23,"warning_2",23,1,99,0.8,0,99
"15144",211,24,"warning_2",24,1,99,0.8,0,99
"15145",211,25,"warning_2",25,1,99,0.8,0,99
"15146",211,26,"warning_2",26,1,99,0.6,0,99
"15147",211,27,"warning_2",27,1,99,0.8,0,99
"15148",211,28,"warning_2",28,1,99,0.2,0,99
"15149",211,29,"warning_2",29,1,99,0.8,0,99
"15150",211,30,"warning_2",30,1,99,1,0,99
"15151",211,31,"warning_2",31,1,99,1,0,99
"15152",211,32,"warning_2",32,1,99,0,0,99
"15153",211,33,"warning_2",33,1,99,0.4,0,99
"15154",211,34,"warning_2",34,1,99,0.2,0,99
"15155",211,35,"warning_2",35,1,99,0.6,0,99
"15156",211,36,"warning_2",36,1,99,0,0,99
"15157",211,37,"warning_2",37,1,99,0.8,1,99
"15158",211,38,"warning_2",38,1,99,0.4,1,99
"15159",211,39,"warning_2",39,1,99,0.8,1,99
"15160",211,40,"warning_2",40,1,99,0.6,1,99
"15161",211,41,"warning_2",41,1,99,0,1,99
"15162",211,42,"warning_2",42,1,99,0.6,1,99
"15163",211,43,"warning_2",43,1,99,0.6,1,99
"15164",211,44,"warning_2",44,1,99,0.6,1,99
"15165",211,45,"warning_2",45,1,99,0.8,1,99
"15166",211,46,"warning_2",46,1,99,0.8,1,99
"15167",211,47,"warning_2",47,1,99,1,1,99
"15168",211,48,"warning_2",48,1,99,1,1,99
"15169",211,49,"warning_2",49,1,99,0.8,1,99
"15170",211,50,"warning_2",50,1,99,0.6,1,99
"15171",211,51,"warning_2",51,1,99,1,1,99
"15172",211,52,"warning_2",52,1,99,0.8,1,99
"15173",211,53,"warning_2",53,1,99,0.8,1,99
"15174",211,54,"warning_2",54,1,99,0.8,1,99
"15175",211,55,"warning_2",55,1,99,0.2,1,99
"15176",211,56,"warning_2",56,1,99,0.4,1,99
"15177",211,57,"warning_2",57,1,99,0.8,1,99
"15178",211,58,"warning_2",58,1,99,0.8,1,99
"15179",211,59,"warning_2",59,1,99,0.8,1,99
"15180",211,60,"warning_2",60,1,99,0.8,1,99
"15181",211,61,"warning_2",61,1,99,0,1,99
"15182",211,62,"warning_2",62,1,99,0,1,99
"15183",211,63,"warning_2",63,1,99,1,1,99
"15184",211,64,"warning_2",64,1,99,0.8,1,99
"15185",211,65,"warning_2",65,1,99,0.8,1,99
"15186",211,66,"warning_2",66,1,99,1,1,99
"15187",211,67,"warning_2",67,1,99,0.6,1,99
"15188",211,68,"warning_2",68,1,99,0.8,1,99
"15189",211,69,"warning_2",69,1,99,0,1,99
"15190",211,70,"warning_2",70,1,99,1,1,99
"15191",211,71,"warning_2",71,1,99,1,1,99
"15192",211,72,"warning_2",72,1,99,0.2,1,99
"15193",212,1,"warning_2",1,1,99,0.8,1,99
"15194",212,2,"warning_2",2,1,99,0.8,1,99
"15195",212,3,"warning_2",3,1,99,0.6,1,99
"15196",212,4,"warning_2",4,1,99,0.4,1,99
"15197",212,5,"warning_2",5,1,99,0.6,1,99
"15198",212,6,"warning_2",6,1,99,0.4,1,99
"15199",212,7,"warning_2",7,1,99,0,1,99
