"","subject","trial","session","between_identifier","within_identifier","statement_identifier","rt","response","repeated","certainty"
"27534",383,30,"warning_1",1,1,30,99,0.4,1,99
"27535",383,31,"warning_1",1,1,31,99,0.2,1,99
"27536",383,32,"warning_1",1,1,32,99,0.6,1,99
"27537",383,33,"warning_1",1,1,33,99,0.6,1,99
"27538",383,34,"warning_1",1,1,34,99,0.4,1,99
"27539",383,35,"warning_1",1,1,35,99,0.2,1,99
"27540",383,36,"warning_1",1,1,36,99,0,1,99
"27541",383,37,"warning_1",1,1,37,99,0.4,0,99
"27542",383,38,"warning_1",1,1,38,99,0.8,0,99
"27543",383,39,"warning_1",1,1,39,99,0.4,0,99
"27544",383,40,"warning_1",1,1,40,99,0.2,0,99
"27545",383,41,"warning_1",1,1,41,99,0.6,0,99
"27546",383,42,"warning_1",1,1,42,99,0.2,0,99
"27547",383,43,"warning_1",1,1,43,99,0.6,0,99
"27548",383,44,"warning_1",1,1,44,99,0.4,0,99
"27549",383,45,"warning_1",1,1,45,99,0.2,0,99
"27550",383,46,"warning_1",1,1,46,99,0.4,0,99
"27551",383,47,"warning_1",1,1,47,99,0.4,0,99
"27552",383,48,"warning_1",1,1,48,99,0.4,0,99
"27553",383,49,"warning_1",1,1,49,99,0.8,0,99
"27554",383,50,"warning_1",1,1,50,99,0.4,0,99
"27555",383,51,"warning_1",1,1,51,99,0.8,0,99
"27556",383,52,"warning_1",1,1,52,99,0.2,0,99
"27557",383,53,"warning_1",1,1,53,99,0.2,0,99
"27558",383,54,"warning_1",1,1,54,99,0.6,0,99
"27559",383,55,"warning_1",1,1,55,99,0.6,0,99
"27560",383,56,"warning_1",1,1,56,99,0.6,0,99
"27561",383,57,"warning_1",1,1,57,99,0.4,0,99
"27562",383,58,"warning_1",1,1,58,99,0.6,0,99
"27563",383,59,"warning_1",1,1,59,99,0.2,0,99
"27564",383,60,"warning_1",1,1,60,99,0.6,0,99
"27565",383,61,"warning_1",1,1,61,99,0.4,0,99
"27566",383,62,"warning_1",1,1,62,99,0.2,0,99
"27567",383,63,"warning_1",1,1,63,99,0.8,0,99
"27568",383,64,"warning_1",1,1,64,99,0.6,0,99
"27569",383,65,"warning_1",1,1,65,99,0.4,0,99
"27570",383,66,"warning_1",1,1,66,99,0.4,0,99
"27571",383,67,"warning_1",1,1,67,99,0.4,0,99
"27572",383,68,"warning_1",1,1,68,99,0,0,99
"27573",383,69,"warning_1",1,1,69,99,0.8,0,99
"27574",383,70,"warning_1",1,1,70,99,0.2,0,99
"27575",383,71,"warning_1",1,1,71,99,0.6,0,99
"27576",383,72,"warning_1",1,1,72,99,0.8,0,99
"27577",384,1,"warning_0",1,1,1,99,1,1,99
"27578",384,2,"warning_0",1,1,2,99,0,1,99
"27579",384,3,"warning_0",1,1,3,99,0,1,99
"27580",384,4,"warning_0",1,1,4,99,0.4,1,99
"27581",384,5,"warning_0",1,1,5,99,0,1,99
"27582",384,6,"warning_0",1,1,6,99,0,1,99
"27583",384,7,"warning_0",1,1,7,99,1,1,99
"27584",384,8,"warning_0",1,1,8,99,1,1,99
"27585",384,9,"warning_0",1,1,9,99,0,1,99
"27586",384,10,"warning_0",1,1,10,99,1,1,99
"27587",384,11,"warning_0",1,1,11,99,1,1,99
"27588",384,12,"warning_0",1,1,12,99,1,1,99
"27589",384,13,"warning_0",1,1,13,99,0,1,99
"27590",384,14,"warning_0",1,1,14,99,0.2,1,99
"27591",384,15,"warning_0",1,1,15,99,0,1,99
"27592",384,16,"warning_0",1,1,16,99,0.8,1,99
"27593",384,17,"warning_0",1,1,17,99,1,1,99
"27594",384,18,"warning_0",1,1,18,99,1,1,99
"27595",384,19,"warning_0",1,1,19,99,0,1,99
"27596",384,20,"warning_0",1,1,20,99,1,1,99
"27597",384,21,"warning_0",1,1,21,99,1,1,99
"27598",384,22,"warning_0",1,1,22,99,0,1,99
"27599",384,23,"warning_0",1,1,23,99,0,1,99
"27600",384,24,"warning_0",1,1,24,99,0,1,99
"27601",384,25,"warning_0",1,1,25,99,0,1,99
"27602",384,26,"warning_0",1,1,26,99,1,1,99
"27603",384,27,"warning_0",1,1,27,99,0.4,1,99
"27604",384,28,"warning_0",1,1,28,99,1,1,99
"27605",384,29,"warning_0",1,1,29,99,0,1,99
"27606",384,30,"warning_0",1,1,30,99,0,1,99
"27607",384,31,"warning_0",1,1,31,99,0,1,99
"27608",384,32,"warning_0",1,1,32,99,1,1,99
"27609",384,33,"warning_0",1,1,33,99,0.8,1,99
"27610",384,34,"warning_0",1,1,34,99,1,1,99
"27611",384,35,"warning_0",1,1,35,99,0,1,99
"27612",384,36,"warning_0",1,1,36,99,1,1,99
"27613",384,37,"warning_0",1,1,37,99,0,0,99
"27614",384,38,"warning_0",1,1,38,99,0,0,99
"27615",384,39,"warning_0",1,1,39,99,0,0,99
"27616",384,40,"warning_0",1,1,40,99,0.2,0,99
"27617",384,41,"warning_0",1,1,41,99,0,0,99
"27618",384,42,"warning_0",1,1,42,99,0,0,99
"27619",384,43,"warning_0",1,1,43,99,1,0,99
"27620",384,44,"warning_0",1,1,44,99,1,0,99
"27621",384,45,"warning_0",1,1,45,99,0,0,99
"27622",384,46,"warning_0",1,1,46,99,0,0,99
"27623",384,47,"warning_0",1,1,47,99,1,0,99
"27624",384,48,"warning_0",1,1,48,99,1,0,99
"27625",384,49,"warning_0",1,1,49,99,0,0,99
"27626",384,50,"warning_0",1,1,50,99,1,0,99
"27627",384,51,"warning_0",1,1,51,99,0,0,99
"27628",384,52,"warning_0",1,1,52,99,1,0,99
"27629",384,53,"warning_0",1,1,53,99,0,0,99
"27630",384,54,"warning_0",1,1,54,99,1,0,99
"27631",384,55,"warning_0",1,1,55,99,0,0,99
"27632",384,56,"warning_0",1,1,56,99,0,0,99
"27633",384,57,"warning_0",1,1,57,99,1,0,99
"27634",384,58,"warning_0",1,1,58,99,1,0,99
"27635",384,59,"warning_0",1,1,59,99,1,0,99
"27636",384,60,"warning_0",1,1,60,99,1,0,99
"27637",384,61,"warning_0",1,1,61,99,1,0,99
"27638",384,62,"warning_0",1,1,62,99,1,0,99
"27639",384,63,"warning_0",1,1,63,99,0,0,99
"27640",384,64,"warning_0",1,1,64,99,1,0,99
"27641",384,65,"warning_0",1,1,65,99,0,0,99
"27642",384,66,"warning_0",1,1,66,99,1,0,99
"27643",384,67,"warning_0",1,1,67,99,1,0,99
"27644",384,68,"warning_0",1,1,68,99,0,0,99
"27645",384,69,"warning_0",1,1,69,99,1,0,99
"27646",384,70,"warning_0",1,1,70,99,0,0,99
"27647",384,71,"warning_0",1,1,71,99,1,0,99
"27648",384,72,"warning_0",1,1,72,99,0.6,0,99
"27649",385,1,"warning_0",1,1,1,99,0.6,0,99
"27650",385,2,"warning_0",1,1,2,99,0.4,0,99
"27651",385,3,"warning_0",1,1,3,99,0.8,0,99
"27652",385,4,"warning_0",1,1,4,99,0.4,0,99
"27653",385,5,"warning_0",1,1,5,99,1,0,99
"27654",385,6,"warning_0",1,1,6,99,0.4,0,99
"27655",385,7,"warning_0",1,1,7,99,0.4,0,99
"27656",385,8,"warning_0",1,1,8,99,0.8,0,99
"27657",385,9,"warning_0",1,1,9,99,0.6,0,99
"27658",385,10,"warning_0",1,1,10,99,0.4,0,99
"27659",385,11,"warning_0",1,1,11,99,0.2,0,99
"27660",385,12,"warning_0",1,1,12,99,0.8,0,99
"27661",385,13,"warning_0",1,1,13,99,0.6,0,99
"27662",385,14,"warning_0",1,1,14,99,0.8,0,99
"27663",385,15,"warning_0",1,1,15,99,0.6,0,99
"27664",385,16,"warning_0",1,1,16,99,0.6,0,99
"27665",385,17,"warning_0",1,1,17,99,0.2,0,99
"27666",385,18,"warning_0",1,1,18,99,1,0,99
"27667",385,19,"warning_0",1,1,19,99,1,0,99
"27668",385,20,"warning_0",1,1,20,99,0.4,0,99
"27669",385,21,"warning_0",1,1,21,99,0.6,0,99
"27670",385,22,"warning_0",1,1,22,99,0.6,0,99
"27671",385,23,"warning_0",1,1,23,99,0.4,0,99
"27672",385,24,"warning_0",1,1,24,99,0.8,0,99
"27673",385,25,"warning_0",1,1,25,99,0.4,0,99
"27674",385,26,"warning_0",1,1,26,99,0.6,0,99
"27675",385,27,"warning_0",1,1,27,99,1,0,99
"27676",385,28,"warning_0",1,1,28,99,0.2,0,99
"27677",385,29,"warning_0",1,1,29,99,0,0,99
"27678",385,30,"warning_0",1,1,30,99,0.2,0,99
"27679",385,31,"warning_0",1,1,31,99,0.8,0,99
"27680",385,32,"warning_0",1,1,32,99,0.6,0,99
"27681",385,33,"warning_0",1,1,33,99,0.6,0,99
"27682",385,34,"warning_0",1,1,34,99,0.8,0,99
"27683",385,35,"warning_0",1,1,35,99,0.6,0,99
"27684",385,36,"warning_0",1,1,36,99,0,0,99
"27685",385,37,"warning_0",1,1,37,99,0.6,1,99
"27686",385,38,"warning_0",1,1,38,99,0.6,1,99
"27687",385,39,"warning_0",1,1,39,99,0.6,1,99
"27688",385,40,"warning_0",1,1,40,99,0.4,1,99
"27689",385,41,"warning_0",1,1,41,99,0.8,1,99
"27690",385,42,"warning_0",1,1,42,99,0.6,1,99
"27691",385,43,"warning_0",1,1,43,99,0.8,1,99
"27692",385,44,"warning_0",1,1,44,99,0,1,99
"27693",385,45,"warning_0",1,1,45,99,1,1,99
"27694",385,46,"warning_0",1,1,46,99,0.6,1,99
"27695",385,47,"warning_0",1,1,47,99,0.2,1,99
"27696",385,48,"warning_0",1,1,48,99,0.8,1,99
"27697",385,49,"warning_0",1,1,49,99,0.8,1,99
"27698",385,50,"warning_0",1,1,50,99,1,1,99
"27699",385,51,"warning_0",1,1,51,99,0.8,1,99
"27700",385,52,"warning_0",1,1,52,99,0.8,1,99
"27701",385,53,"warning_0",1,1,53,99,1,1,99
"27702",385,54,"warning_0",1,1,54,99,0.8,1,99
"27703",385,55,"warning_0",1,1,55,99,0,1,99
"27704",385,56,"warning_0",1,1,56,99,0.8,1,99
"27705",385,57,"warning_0",1,1,57,99,0.6,1,99
"27706",385,58,"warning_0",1,1,58,99,0.8,1,99
"27707",385,59,"warning_0",1,1,59,99,0.6,1,99
"27708",385,60,"warning_0",1,1,60,99,1,1,99
"27709",385,61,"warning_0",1,1,61,99,0,1,99
"27710",385,62,"warning_0",1,1,62,99,0.2,1,99
"27711",385,63,"warning_0",1,1,63,99,0.8,1,99
"27712",385,64,"warning_0",1,1,64,99,0.4,1,99
"27713",385,65,"warning_0",1,1,65,99,1,1,99
"27714",385,66,"warning_0",1,1,66,99,0.8,1,99
"27715",385,67,"warning_0",1,1,67,99,0.8,1,99
"27716",385,68,"warning_0",1,1,68,99,0.8,1,99
"27717",385,69,"warning_0",1,1,69,99,1,1,99
"27718",385,70,"warning_0",1,1,70,99,0.6,1,99
"27719",385,71,"warning_0",1,1,71,99,0.6,1,99
"27720",385,72,"warning_0",1,1,72,99,0.8,1,99
"27721",386,1,"warning_0",1,1,1,99,0.4,0,99
"27722",386,2,"warning_0",1,1,2,99,0.4,0,99
"27723",386,3,"warning_0",1,1,3,99,0.4,0,99
"27724",386,4,"warning_0",1,1,4,99,0.4,0,99
"27725",386,5,"warning_0",1,1,5,99,0.2,0,99
"27726",386,6,"warning_0",1,1,6,99,0.4,0,99
"27727",386,7,"warning_0",1,1,7,99,0.4,0,99
"27728",386,8,"warning_0",1,1,8,99,0.4,0,99
"27729",386,9,"warning_0",1,1,9,99,0.8,0,99
"27730",386,10,"warning_0",1,1,10,99,0.4,0,99
"27731",386,11,"warning_0",1,1,11,99,0.4,0,99
"27732",386,12,"warning_0",1,1,12,99,0.4,0,99
"27733",386,13,"warning_0",1,1,13,99,0.2,0,99
"27734",386,14,"warning_0",1,1,14,99,0.8,0,99
"27735",386,15,"warning_0",1,1,15,99,0.6,0,99
"27736",386,16,"warning_0",1,1,16,99,0.4,0,99
"27737",386,17,"warning_0",1,1,17,99,0.8,0,99
"27738",386,18,"warning_0",1,1,18,99,0.2,0,99
"27739",386,19,"warning_0",1,1,19,99,0.4,0,99
"27740",386,20,"warning_0",1,1,20,99,0.6,0,99
"27741",386,21,"warning_0",1,1,21,99,0.4,0,99
"27742",386,22,"warning_0",1,1,22,99,0.4,0,99
"27743",386,23,"warning_0",1,1,23,99,0.6,0,99
"27744",386,24,"warning_0",1,1,24,99,0.4,0,99
"27745",386,25,"warning_0",1,1,25,99,0.4,0,99
"27746",386,26,"warning_0",1,1,26,99,0.4,0,99
"27747",386,27,"warning_0",1,1,27,99,0.8,0,99
"27748",386,28,"warning_0",1,1,28,99,0.6,0,99
"27749",386,29,"warning_0",1,1,29,99,0.4,0,99
"27750",386,30,"warning_0",1,1,30,99,0.4,0,99
"27751",386,31,"warning_0",1,1,31,99,0.4,0,99
"27752",386,32,"warning_0",1,1,32,99,0.8,0,99
"27753",386,33,"warning_0",1,1,33,99,0.6,0,99
"27754",386,34,"warning_0",1,1,34,99,0.4,0,99
"27755",386,35,"warning_0",1,1,35,99,0.4,0,99
"27756",386,36,"warning_0",1,1,36,99,0.6,0,99
"27757",386,37,"warning_0",1,1,37,99,1,1,99
"27758",386,38,"warning_0",1,1,38,99,1,1,99
"27759",386,39,"warning_0",1,1,39,99,1,1,99
"27760",386,40,"warning_0",1,1,40,99,1,1,99
"27761",386,41,"warning_0",1,1,41,99,0.8,1,99
"27762",386,42,"warning_0",1,1,42,99,1,1,99
"27763",386,43,"warning_0",1,1,43,99,1,1,99
"27764",386,44,"warning_0",1,1,44,99,0.4,1,99
"27765",386,45,"warning_0",1,1,45,99,1,1,99
"27766",386,46,"warning_0",1,1,46,99,0.8,1,99
"27767",386,47,"warning_0",1,1,47,99,1,1,99
"27768",386,48,"warning_0",1,1,48,99,1,1,99
"27769",386,49,"warning_0",1,1,49,99,1,1,99
"27770",386,50,"warning_0",1,1,50,99,1,1,99
"27771",386,51,"warning_0",1,1,51,99,1,1,99
"27772",386,52,"warning_0",1,1,52,99,0.6,1,99
"27773",386,53,"warning_0",1,1,53,99,1,1,99
"27774",386,54,"warning_0",1,1,54,99,1,1,99
"27775",386,55,"warning_0",1,1,55,99,0.4,1,99
"27776",386,56,"warning_0",1,1,56,99,1,1,99
"27777",386,57,"warning_0",1,1,57,99,0.8,1,99
"27778",386,58,"warning_0",1,1,58,99,1,1,99
"27779",386,59,"warning_0",1,1,59,99,0.6,1,99
"27780",386,60,"warning_0",1,1,60,99,1,1,99
"27781",386,61,"warning_0",1,1,61,99,0.8,1,99
"27782",386,62,"warning_0",1,1,62,99,0.8,1,99
"27783",386,63,"warning_0",1,1,63,99,1,1,99
"27784",386,64,"warning_0",1,1,64,99,0.8,1,99
"27785",386,65,"warning_0",1,1,65,99,1,1,99
"27786",386,66,"warning_0",1,1,66,99,1,1,99
"27787",386,67,"warning_0",1,1,67,99,0.2,1,99
"27788",386,68,"warning_0",1,1,68,99,0.6,1,99
"27789",386,69,"warning_0",1,1,69,99,0.4,1,99
"27790",386,70,"warning_0",1,1,70,99,1,1,99
"27791",386,71,"warning_0",1,1,71,99,1,1,99
"27792",386,72,"warning_0",1,1,72,99,1,1,99
"27793",387,1,"warning_1",1,1,1,99,0,1,99
"27794",387,2,"warning_1",1,1,2,99,0,1,99
"27795",387,3,"warning_1",1,1,3,99,0,1,99
"27796",387,4,"warning_1",1,1,4,99,1,1,99
"27797",387,5,"warning_1",1,1,5,99,0,1,99
"27798",387,6,"warning_1",1,1,6,99,0.2,1,99
"27799",387,7,"warning_1",1,1,7,99,0,1,99
"27800",387,8,"warning_1",1,1,8,99,0.4,1,99
"27801",387,9,"warning_1",1,1,9,99,1,1,99
"27802",387,10,"warning_1",1,1,10,99,0,1,99
"27803",387,11,"warning_1",1,1,11,99,0.2,1,99
"27804",387,12,"warning_1",1,1,12,99,1,1,99
"27805",387,13,"warning_1",1,1,13,99,0,1,99
"27806",387,14,"warning_1",1,1,14,99,1,1,99
"27807",387,15,"warning_1",1,1,15,99,0.8,1,99
"27808",387,16,"warning_1",1,1,16,99,1,1,99
"27809",387,17,"warning_1",1,1,17,99,1,1,99
"27810",387,18,"warning_1",1,1,18,99,0.8,1,99
"27811",387,19,"warning_1",1,1,19,99,0,1,99
"27812",387,20,"warning_1",1,1,20,99,0,1,99
"27813",387,21,"warning_1",1,1,21,99,0.8,1,99
"27814",387,22,"warning_1",1,1,22,99,0.6,1,99
"27815",387,23,"warning_1",1,1,23,99,1,1,99
"27816",387,24,"warning_1",1,1,24,99,0,1,99
"27817",387,25,"warning_1",1,1,25,99,0,1,99
"27818",387,26,"warning_1",1,1,26,99,0.2,1,99
"27819",387,27,"warning_1",1,1,27,99,0,1,99
"27820",387,28,"warning_1",1,1,28,99,0.2,1,99
"27821",387,29,"warning_1",1,1,29,99,1,1,99
"27822",387,30,"warning_1",1,1,30,99,0.8,1,99
"27823",387,31,"warning_1",1,1,31,99,0,1,99
"27824",387,32,"warning_1",1,1,32,99,0.8,1,99
"27825",387,33,"warning_1",1,1,33,99,0.2,1,99
"27826",387,34,"warning_1",1,1,34,99,0,1,99
"27827",387,35,"warning_1",1,1,35,99,0.2,1,99
"27828",387,36,"warning_1",1,1,36,99,0.8,1,99
"27829",387,37,"warning_1",1,1,37,99,0,0,99
"27830",387,38,"warning_1",1,1,38,99,0.8,0,99
"27831",387,39,"warning_1",1,1,39,99,0.8,0,99
"27832",387,40,"warning_1",1,1,40,99,0,0,99
"27833",387,41,"warning_1",1,1,41,99,0.2,0,99
"27834",387,42,"warning_1",1,1,42,99,0,0,99
"27835",387,43,"warning_1",1,1,43,99,0.8,0,99
"27836",387,44,"warning_1",1,1,44,99,0,0,99
"27837",387,45,"warning_1",1,1,45,99,0,0,99
"27838",387,46,"warning_1",1,1,46,99,1,0,99
"27839",387,47,"warning_1",1,1,47,99,0.4,0,99
"27840",387,48,"warning_1",1,1,48,99,1,0,99
"27841",387,49,"warning_1",1,1,49,99,0.4,0,99
"27842",387,50,"warning_1",1,1,50,99,0.8,0,99
"27843",387,51,"warning_1",1,1,51,99,0.8,0,99
"27844",387,52,"warning_1",1,1,52,99,0.4,0,99
"27845",387,53,"warning_1",1,1,53,99,0,0,99
"27846",387,54,"warning_1",1,1,54,99,0,0,99
"27847",387,55,"warning_1",1,1,55,99,0,0,99
"27848",387,56,"warning_1",1,1,56,99,0.2,0,99
"27849",387,57,"warning_1",1,1,57,99,0.2,0,99
"27850",387,58,"warning_1",1,1,58,99,0,0,99
"27851",387,59,"warning_1",1,1,59,99,0,0,99
"27852",387,60,"warning_1",1,1,60,99,0,0,99
"27853",387,61,"warning_1",1,1,61,99,0,0,99
"27854",387,62,"warning_1",1,1,62,99,0.8,0,99
"27855",387,63,"warning_1",1,1,63,99,0.6,0,99
"27856",387,64,"warning_1",1,1,64,99,0.8,0,99
"27857",387,65,"warning_1",1,1,65,99,0.8,0,99
"27858",387,66,"warning_1",1,1,66,99,0,0,99
"27859",387,67,"warning_1",1,1,67,99,0,0,99
"27860",387,68,"warning_1",1,1,68,99,0,0,99
"27861",387,69,"warning_1",1,1,69,99,0,0,99
"27862",387,70,"warning_1",1,1,70,99,0.8,0,99
"27863",387,71,"warning_1",1,1,71,99,1,0,99
"27864",387,72,"warning_1",1,1,72,99,0.6,0,99
"27865",388,1,"warning_0",1,1,1,99,0.2,0,99
"27866",388,2,"warning_0",1,1,2,99,1,0,99
"27867",388,3,"warning_0",1,1,3,99,0,0,99
"27868",388,4,"warning_0",1,1,4,99,1,0,99
"27869",388,5,"warning_0",1,1,5,99,1,0,99
"27870",388,6,"warning_0",1,1,6,99,0,0,99
"27871",388,7,"warning_0",1,1,7,99,0.4,0,99
"27872",388,8,"warning_0",1,1,8,99,0.2,0,99
"27873",388,9,"warning_0",1,1,9,99,1,0,99
"27874",388,10,"warning_0",1,1,10,99,0,0,99
"27875",388,11,"warning_0",1,1,11,99,1,0,99
"27876",388,12,"warning_0",1,1,12,99,1,0,99
"27877",388,13,"warning_0",1,1,13,99,1,0,99
"27878",388,14,"warning_0",1,1,14,99,1,0,99
"27879",388,15,"warning_0",1,1,15,99,1,0,99
"27880",388,16,"warning_0",1,1,16,99,0,0,99
"27881",388,17,"warning_0",1,1,17,99,1,0,99
"27882",388,18,"warning_0",1,1,18,99,0,0,99
"27883",388,19,"warning_0",1,1,19,99,1,0,99
"27884",388,20,"warning_0",1,1,20,99,0,0,99
"27885",388,21,"warning_0",1,1,21,99,1,0,99
"27886",388,22,"warning_0",1,1,22,99,0.4,0,99
"27887",388,23,"warning_0",1,1,23,99,0.2,0,99
"27888",388,24,"warning_0",1,1,24,99,0,0,99
"27889",388,25,"warning_0",1,1,25,99,0,0,99
"27890",388,26,"warning_0",1,1,26,99,0,0,99
"27891",388,27,"warning_0",1,1,27,99,0,0,99
"27892",388,28,"warning_0",1,1,28,99,0.8,0,99
"27893",388,29,"warning_0",1,1,29,99,0,0,99
"27894",388,30,"warning_0",1,1,30,99,0,0,99
"27895",388,31,"warning_0",1,1,31,99,1,0,99
"27896",388,32,"warning_0",1,1,32,99,1,0,99
"27897",388,33,"warning_0",1,1,33,99,1,0,99
"27898",388,34,"warning_0",1,1,34,99,1,0,99
"27899",388,35,"warning_0",1,1,35,99,0.6,0,99
"27900",388,36,"warning_0",1,1,36,99,1,0,99
"27901",388,37,"warning_0",1,1,37,99,1,1,99
"27902",388,38,"warning_0",1,1,38,99,0,1,99
"27903",388,39,"warning_0",1,1,39,99,1,1,99
"27904",388,40,"warning_0",1,1,40,99,1,1,99
"27905",388,41,"warning_0",1,1,41,99,0,1,99
"27906",388,42,"warning_0",1,1,42,99,0,1,99
"27907",388,43,"warning_0",1,1,43,99,0,1,99
"27908",388,44,"warning_0",1,1,44,99,1,1,99
"27909",388,45,"warning_0",1,1,45,99,1,1,99
"27910",388,46,"warning_0",1,1,46,99,1,1,99
"27911",388,47,"warning_0",1,1,47,99,0.2,1,99
"27912",388,48,"warning_0",1,1,48,99,1,1,99
"27913",388,49,"warning_0",1,1,49,99,1,1,99
"27914",388,50,"warning_0",1,1,50,99,1,1,99
"27915",388,51,"warning_0",1,1,51,99,1,1,99
"27916",388,52,"warning_0",1,1,52,99,0,1,99
"27917",388,53,"warning_0",1,1,53,99,1,1,99
"27918",388,54,"warning_0",1,1,54,99,0,1,99
"27919",388,55,"warning_0",1,1,55,99,0,1,99
"27920",388,56,"warning_0",1,1,56,99,0,1,99
"27921",388,57,"warning_0",1,1,57,99,1,1,99
"27922",388,58,"warning_0",1,1,58,99,0,1,99
"27923",388,59,"warning_0",1,1,59,99,1,1,99
"27924",388,60,"warning_0",1,1,60,99,1,1,99
"27925",388,61,"warning_0",1,1,61,99,0,1,99
"27926",388,62,"warning_0",1,1,62,99,0.6,1,99
"27927",388,63,"warning_0",1,1,63,99,1,1,99
"27928",388,64,"warning_0",1,1,64,99,0.2,1,99
"27929",388,65,"warning_0",1,1,65,99,1,1,99
"27930",388,66,"warning_0",1,1,66,99,1,1,99
"27931",388,67,"warning_0",1,1,67,99,1,1,99
"27932",388,68,"warning_0",1,1,68,99,0,1,99
"27933",388,69,"warning_0",1,1,69,99,1,1,99
"27934",388,70,"warning_0",1,1,70,99,0,1,99
"27935",388,71,"warning_0",1,1,71,99,1,1,99
"27936",388,72,"warning_0",1,1,72,99,1,1,99
"27937",389,1,"warning_1",1,1,1,99,0.4,1,99
"27938",389,2,"warning_1",1,1,2,99,1,1,99
"27939",389,3,"warning_1",1,1,3,99,0.2,1,99
"27940",389,4,"warning_1",1,1,4,99,0.8,1,99
"27941",389,5,"warning_1",1,1,5,99,0.4,1,99
"27942",389,6,"warning_1",1,1,6,99,0.2,1,99
"27943",389,7,"warning_1",1,1,7,99,0.6,1,99
"27944",389,8,"warning_1",1,1,8,99,0.4,1,99
"27945",389,9,"warning_1",1,1,9,99,0.2,1,99
"27946",389,10,"warning_1",1,1,10,99,0.8,1,99
"27947",389,11,"warning_1",1,1,11,99,0.8,1,99
"27948",389,12,"warning_1",1,1,12,99,0.2,1,99
"27949",389,13,"warning_1",1,1,13,99,0.2,1,99
"27950",389,14,"warning_1",1,1,14,99,1,1,99
"27951",389,15,"warning_1",1,1,15,99,0,1,99
"27952",389,16,"warning_1",1,1,16,99,0,1,99
"27953",389,17,"warning_1",1,1,17,99,0.6,1,99
"27954",389,18,"warning_1",1,1,18,99,1,1,99
"27955",389,19,"warning_1",1,1,19,99,0,1,99
"27956",389,20,"warning_1",1,1,20,99,0.8,1,99
"27957",389,21,"warning_1",1,1,21,99,0.6,1,99
"27958",389,22,"warning_1",1,1,22,99,0.2,1,99
"27959",389,23,"warning_1",1,1,23,99,0.6,1,99
"27960",389,24,"warning_1",1,1,24,99,1,1,99
"27961",389,25,"warning_1",1,1,25,99,0.8,1,99
"27962",389,26,"warning_1",1,1,26,99,0.8,1,99
"27963",389,27,"warning_1",1,1,27,99,0.6,1,99
"27964",389,28,"warning_1",1,1,28,99,0,1,99
"27965",389,29,"warning_1",1,1,29,99,0.2,1,99
"27966",389,30,"warning_1",1,1,30,99,0.8,1,99
"27967",389,31,"warning_1",1,1,31,99,0.8,1,99
"27968",389,32,"warning_1",1,1,32,99,1,1,99
"27969",389,33,"warning_1",1,1,33,99,0.2,1,99
"27970",389,34,"warning_1",1,1,34,99,0.2,1,99
"27971",389,35,"warning_1",1,1,35,99,0,1,99
"27972",389,36,"warning_1",1,1,36,99,0,1,99
"27973",389,37,"warning_1",1,1,37,99,0.2,0,99
"27974",389,38,"warning_1",1,1,38,99,0.2,0,99
"27975",389,39,"warning_1",1,1,39,99,0,0,99
"27976",389,40,"warning_1",1,1,40,99,0.6,0,99
"27977",389,41,"warning_1",1,1,41,99,0.8,0,99
"27978",389,42,"warning_1",1,1,42,99,0.6,0,99
"27979",389,43,"warning_1",1,1,43,99,0.2,0,99
"27980",389,44,"warning_1",1,1,44,99,0.6,0,99
"27981",389,45,"warning_1",1,1,45,99,0.4,0,99
"27982",389,46,"warning_1",1,1,46,99,0.2,0,99
"27983",389,47,"warning_1",1,1,47,99,0.4,0,99
"27984",389,48,"warning_1",1,1,48,99,1,0,99
"27985",389,49,"warning_1",1,1,49,99,0.2,0,99
"27986",389,50,"warning_1",1,1,50,99,0.2,0,99
"27987",389,51,"warning_1",1,1,51,99,0.8,0,99
"27988",389,52,"warning_1",1,1,52,99,0.6,0,99
"27989",389,53,"warning_1",1,1,53,99,0.4,0,99
"27990",389,54,"warning_1",1,1,54,99,0.6,0,99
"27991",389,55,"warning_1",1,1,55,99,0.8,0,99
"27992",389,56,"warning_1",1,1,56,99,0,0,99
"27993",389,57,"warning_1",1,1,57,99,0.6,0,99
"27994",389,58,"warning_1",1,1,58,99,0,0,99
"27995",389,59,"warning_1",1,1,59,99,0.2,0,99
"27996",389,60,"warning_1",1,1,60,99,0.8,0,99
"27997",389,61,"warning_1",1,1,61,99,0.6,0,99
"27998",389,62,"warning_1",1,1,62,99,0.4,0,99
"27999",389,63,"warning_1",1,1,63,99,0.2,0,99
"28000",389,64,"warning_1",1,1,64,99,1,0,99
"28001",389,65,"warning_1",1,1,65,99,0.8,0,99
"28002",389,66,"warning_1",1,1,66,99,0.4,0,99
"28003",389,67,"warning_1",1,1,67,99,0.2,0,99
"28004",389,68,"warning_1",1,1,68,99,0.2,0,99
"28005",389,69,"warning_1",1,1,69,99,0.6,0,99
"28006",389,70,"warning_1",1,1,70,99,0.6,0,99
"28007",389,71,"warning_1",1,1,71,99,0.6,0,99
"28008",389,72,"warning_1",1,1,72,99,0.8,0,99
"28009",390,1,"warning_0",1,1,1,99,0.6,0,99
"28010",390,2,"warning_0",1,1,2,99,0.4,0,99
"28011",390,3,"warning_0",1,1,3,99,0.8,0,99
"28012",390,4,"warning_0",1,1,4,99,0.4,0,99
"28013",390,5,"warning_0",1,1,5,99,0.6,0,99
