"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"41776",238,91,1,1,1,2,1,NA,NA
"41777",238,92,1,1,1,5,1,NA,NA
"41778",238,93,1,1,1,5,1,NA,NA
"41779",238,94,1,1,1,4,1,NA,NA
"41780",238,95,1,1,1,6,1,NA,NA
"41781",238,96,1,1,1,5,1,NA,NA
"41782",238,97,1,1,1,4,0,NA,NA
"41783",238,98,1,1,1,2,0,NA,NA
"41784",238,99,1,1,1,1,0,NA,NA
"41785",238,100,1,1,1,5,0,NA,NA
"41786",238,101,1,1,1,5,0,NA,NA
"41787",238,102,1,1,1,4,1,NA,NA
"41788",238,103,1,1,1,5,1,NA,NA
"41789",238,104,1,1,1,2,1,NA,NA
"41790",238,105,1,1,1,5,1,NA,NA
"41791",237,1,1,1,1,3,0,NA,NA
"41792",237,2,1,1,1,5,0,NA,NA
"41793",237,3,1,1,1,1,0,NA,NA
"41794",237,4,1,1,1,1,0,NA,NA
"41795",237,5,1,1,1,3,1,NA,NA
"41796",237,6,1,1,1,4,1,NA,NA
"41797",237,7,1,1,1,5,1,NA,NA
"41798",237,8,1,1,1,5,1,NA,NA
"41799",237,9,1,1,1,4,0,NA,NA
"41800",237,10,1,1,1,1,0,NA,NA
"41801",237,11,1,1,1,4,0,NA,NA
"41802",237,12,1,1,1,3,0,NA,NA
"41803",237,13,1,1,1,5,0,NA,NA
"41804",237,14,1,1,1,5,0,NA,NA
"41805",237,15,1,1,1,3,0,NA,NA
"41806",237,16,1,1,1,4,0,NA,NA
"41807",237,17,1,1,1,3,0,NA,NA
"41808",237,18,1,1,1,5,0,NA,NA
"41809",237,19,1,1,1,4,0,NA,NA
"41810",237,20,1,1,1,3,0,NA,NA
"41811",237,21,1,1,1,5,0,NA,NA
"41812",237,22,1,1,1,4,0,NA,NA
"41813",237,23,1,1,1,5,1,NA,NA
"41814",237,24,1,1,1,3,1,NA,NA
"41815",237,25,1,1,1,4,1,NA,NA
"41816",237,26,1,1,1,5,1,NA,NA
"41817",237,27,1,1,1,4,1,NA,NA
"41818",237,28,1,1,1,3,1,NA,NA
"41819",237,29,1,1,1,4,1,NA,NA
"41820",237,30,1,1,1,6,1,NA,NA
"41821",237,31,1,1,1,5,1,NA,NA
"41822",237,32,1,1,1,5,1,NA,NA
"41823",237,33,1,1,1,5,1,NA,NA
"41824",237,34,1,1,1,4,1,NA,NA
"41825",237,35,1,1,1,3,1,NA,NA
"41826",237,36,1,1,1,5,1,NA,NA
"41827",237,37,1,1,1,6,0,NA,NA
"41828",237,38,1,1,1,5,0,NA,NA
"41829",237,39,1,1,1,4,0,NA,NA
"41830",237,40,1,1,1,4,0,NA,NA
"41831",237,41,1,1,1,5,0,NA,NA
"41832",237,42,1,1,1,4,0,NA,NA
"41833",237,43,1,1,1,3,0,NA,NA
"41834",237,44,1,1,1,3,0,NA,NA
"41835",237,45,1,1,1,5,0,NA,NA
"41836",237,46,1,1,1,4,0,NA,NA
"41837",237,47,1,1,1,6,1,NA,NA
"41838",237,48,1,1,1,4,1,NA,NA
"41839",237,49,1,1,1,2,1,NA,NA
"41840",237,50,1,1,1,4,1,NA,NA
"41841",237,51,1,1,1,4,1,NA,NA
"41842",237,52,1,1,1,4,1,NA,NA
"41843",237,53,1,1,1,4,1,NA,NA
"41844",237,54,1,1,1,3,1,NA,NA
"41845",237,55,1,1,1,3,1,NA,NA
"41846",237,56,1,1,1,4,1,NA,NA
"41847",237,57,1,1,1,4,0,NA,NA
"41848",237,58,1,1,1,4,0,NA,NA
"41849",237,59,1,1,1,5,0,NA,NA
"41850",237,60,1,1,1,1,0,NA,NA
"41851",237,61,1,1,1,4,0,NA,NA
"41852",237,62,1,1,1,4,0,NA,NA
"41853",237,63,1,1,1,3,0,NA,NA
"41854",237,64,1,1,1,4,0,NA,NA
"41855",237,65,1,1,1,4,0,NA,NA
"41856",237,66,1,1,1,5,0,NA,NA
"41857",237,67,1,1,1,4,0,NA,NA
"41858",237,68,1,1,1,4,1,NA,NA
"41859",237,69,1,1,1,4,1,NA,NA
"41860",237,70,1,1,1,6,1,NA,NA
"41861",237,71,1,1,1,4,1,NA,NA
"41862",237,72,1,1,1,4,1,NA,NA
"41863",237,73,1,1,1,1,1,NA,NA
"41864",237,74,1,1,1,4,1,NA,NA
"41865",237,75,1,1,1,4,1,NA,NA
"41866",237,76,1,1,1,2,1,NA,NA
"41867",237,77,1,1,1,4,1,NA,NA
"41868",237,78,1,1,1,4,0,NA,NA
"41869",237,79,1,1,1,4,0,NA,NA
"41870",237,80,1,1,1,4,0,NA,NA
"41871",237,81,1,1,1,4,0,NA,NA
"41872",237,82,1,1,1,4,0,NA,NA
"41873",237,83,1,1,1,6,0,NA,NA
"41874",237,84,1,1,1,5,0,NA,NA
"41875",237,85,1,1,1,1,0,NA,NA
"41876",237,86,1,1,1,2,0,NA,NA
"41877",237,87,1,1,1,5,1,NA,NA
"41878",237,88,1,1,1,6,1,NA,NA
"41879",237,89,1,1,1,4,1,NA,NA
"41880",237,90,1,1,1,4,1,NA,NA
"41881",237,91,1,1,1,4,1,NA,NA
"41882",237,92,1,1,1,5,1,NA,NA
"41883",237,93,1,1,1,4,1,NA,NA
"41884",237,94,1,1,1,4,1,NA,NA
"41885",237,95,1,1,1,5,1,NA,NA
"41886",237,96,1,1,1,1,1,NA,NA
"41887",237,97,1,1,1,5,0,NA,NA
"41888",237,98,1,1,1,3,0,NA,NA
"41889",237,99,1,1,1,5,0,NA,NA
"41890",237,100,1,1,1,4,0,NA,NA
"41891",237,101,1,1,1,4,0,NA,NA
"41892",237,102,1,1,1,5,1,NA,NA
"41893",237,103,1,1,1,4,1,NA,NA
"41894",237,104,1,1,1,2,1,NA,NA
"41895",237,105,1,1,1,4,1,NA,NA
"41896",236,1,1,1,1,2,0,NA,NA
"41897",236,2,1,1,1,1,0,NA,NA
"41898",236,3,1,1,1,4,0,NA,NA
"41899",236,4,1,1,1,4,0,NA,NA
"41900",236,5,1,1,1,2,1,NA,NA
"41901",236,6,1,1,1,5,1,NA,NA
"41902",236,7,1,1,1,5,1,NA,NA
"41903",236,8,1,1,1,5,1,NA,NA
"41904",236,9,1,1,1,5,0,NA,NA
"41905",236,10,1,1,1,5,0,NA,NA
"41906",236,11,1,1,1,5,0,NA,NA
"41907",236,12,1,1,1,4,0,NA,NA
"41908",236,13,1,1,1,5,0,NA,NA
"41909",236,14,1,1,1,5,0,NA,NA
"41910",236,15,1,1,1,1,0,NA,NA
"41911",236,16,1,1,1,5,0,NA,NA
"41912",236,17,1,1,1,5,0,NA,NA
"41913",236,18,1,1,1,6,0,NA,NA
"41914",236,19,1,1,1,5,0,NA,NA
"41915",236,20,1,1,1,5,0,NA,NA
"41916",236,21,1,1,1,5,0,NA,NA
"41917",236,22,1,1,1,5,0,NA,NA
"41918",236,23,1,1,1,5,1,NA,NA
"41919",236,24,1,1,1,4,1,NA,NA
"41920",236,25,1,1,1,1,1,NA,NA
"41921",236,26,1,1,1,6,1,NA,NA
"41922",236,27,1,1,1,5,1,NA,NA
"41923",236,28,1,1,1,5,1,NA,NA
"41924",236,29,1,1,1,5,1,NA,NA
"41925",236,30,1,1,1,1,1,NA,NA
"41926",236,31,1,1,1,6,1,NA,NA
"41927",236,32,1,1,1,5,1,NA,NA
"41928",236,33,1,1,1,5,1,NA,NA
"41929",236,34,1,1,1,5,1,NA,NA
"41930",236,35,1,1,1,5,1,NA,NA
"41931",236,36,1,1,1,5,1,NA,NA
"41932",236,37,1,1,1,5,0,NA,NA
"41933",236,38,1,1,1,2,0,NA,NA
"41934",236,39,1,1,1,5,0,NA,NA
"41935",236,40,1,1,1,5,0,NA,NA
"41936",236,41,1,1,1,4,0,NA,NA
"41937",236,42,1,1,1,5,0,NA,NA
"41938",236,43,1,1,1,2,0,NA,NA
"41939",236,44,1,1,1,4,0,NA,NA
"41940",236,45,1,1,1,5,0,NA,NA
"41941",236,46,1,1,1,1,0,NA,NA
"41942",236,47,1,1,1,5,1,NA,NA
"41943",236,48,1,1,1,2,1,NA,NA
"41944",236,49,1,1,1,3,1,NA,NA
"41945",236,50,1,1,1,5,1,NA,NA
"41946",236,51,1,1,1,5,1,NA,NA
"41947",236,52,1,1,1,5,1,NA,NA
"41948",236,53,1,1,1,1,1,NA,NA
"41949",236,54,1,1,1,4,1,NA,NA
"41950",236,55,1,1,1,5,1,NA,NA
"41951",236,56,1,1,1,5,1,NA,NA
"41952",236,57,1,1,1,5,0,NA,NA
"41953",236,58,1,1,1,5,0,NA,NA
"41954",236,59,1,1,1,5,0,NA,NA
"41955",236,60,1,1,1,1,0,NA,NA
"41956",236,61,1,1,1,6,0,NA,NA
"41957",236,62,1,1,1,1,0,NA,NA
"41958",236,63,1,1,1,1,0,NA,NA
"41959",236,64,1,1,1,6,0,NA,NA
"41960",236,65,1,1,1,5,0,NA,NA
"41961",236,66,1,1,1,5,0,NA,NA
"41962",236,67,1,1,1,5,0,NA,NA
"41963",236,68,1,1,1,5,1,NA,NA
"41964",236,69,1,1,1,6,1,NA,NA
"41965",236,70,1,1,1,6,1,NA,NA
"41966",236,71,1,1,1,5,1,NA,NA
"41967",236,72,1,1,1,5,1,NA,NA
"41968",236,73,1,1,1,5,1,NA,NA
"41969",236,74,1,1,1,6,1,NA,NA
"41970",236,75,1,1,1,2,1,NA,NA
"41971",236,76,1,1,1,2,1,NA,NA
"41972",236,77,1,1,1,5,1,NA,NA
"41973",236,78,1,1,1,5,0,NA,NA
"41974",236,79,1,1,1,5,0,NA,NA
"41975",236,80,1,1,1,5,0,NA,NA
"41976",236,81,1,1,1,5,0,NA,NA
"41977",236,82,1,1,1,2,0,NA,NA
"41978",236,83,1,1,1,5,0,NA,NA
"41979",236,84,1,1,1,4,0,NA,NA
"41980",236,85,1,1,1,1,0,NA,NA
"41981",236,86,1,1,1,4,0,NA,NA
"41982",236,87,1,1,1,5,1,NA,NA
"41983",236,88,1,1,1,1,1,NA,NA
"41984",236,89,1,1,1,5,1,NA,NA
"41985",236,90,1,1,1,1,1,NA,NA
"41986",236,91,1,1,1,3,1,NA,NA
"41987",236,92,1,1,1,3,1,NA,NA
"41988",236,93,1,1,1,2,1,NA,NA
"41989",236,94,1,1,1,6,1,NA,NA
"41990",236,95,1,1,1,5,1,NA,NA
"41991",236,96,1,1,1,5,1,NA,NA
"41992",236,97,1,1,1,6,0,NA,NA
"41993",236,98,1,1,1,6,0,NA,NA
"41994",236,99,1,1,1,5,0,NA,NA
"41995",236,100,1,1,1,5,0,NA,NA
"41996",236,101,1,1,1,4,0,NA,NA
"41997",236,102,1,1,1,2,1,NA,NA
"41998",236,103,1,1,1,5,1,NA,NA
"41999",236,104,1,1,1,2,1,NA,NA
"42000",236,105,1,1,1,5,1,NA,NA
"42001",234,1,1,1,1,3,0,NA,NA
"42002",234,2,1,1,1,2,0,NA,NA
"42003",234,3,1,1,1,1,0,NA,NA
"42004",234,4,1,1,1,4,0,NA,NA
"42005",234,5,1,1,1,4,1,NA,NA
"42006",234,6,1,1,1,4,1,NA,NA
"42007",234,7,1,1,1,3,1,NA,NA
"42008",234,8,1,1,1,4,1,NA,NA
"42009",234,9,1,1,1,2,0,NA,NA
"42010",234,10,1,1,1,2,0,NA,NA
"42011",234,11,1,1,1,2,0,NA,NA
"42012",234,12,1,1,1,4,0,NA,NA
"42013",234,13,1,1,1,2,0,NA,NA
"42014",234,14,1,1,1,3,0,NA,NA
"42015",234,15,1,1,1,2,0,NA,NA
"42016",234,16,1,1,1,4,0,NA,NA
"42017",234,17,1,1,1,3,0,NA,NA
"42018",234,18,1,1,1,4,0,NA,NA
"42019",234,19,1,1,1,3,0,NA,NA
"42020",234,20,1,1,1,2,0,NA,NA
"42021",234,21,1,1,1,3,0,NA,NA
"42022",234,22,1,1,1,3,0,NA,NA
"42023",234,23,1,1,1,4,1,NA,NA
"42024",234,24,1,1,1,5,1,NA,NA
"42025",234,25,1,1,1,2,1,NA,NA
"42026",234,26,1,1,1,3,1,NA,NA
"42027",234,27,1,1,1,3,1,NA,NA
"42028",234,28,1,1,1,4,1,NA,NA
"42029",234,29,1,1,1,4,1,NA,NA
"42030",234,30,1,1,1,4,1,NA,NA
"42031",234,31,1,1,1,5,1,NA,NA
"42032",234,32,1,1,1,4,1,NA,NA
"42033",234,33,1,1,1,4,1,NA,NA
"42034",234,34,1,1,1,5,1,NA,NA
"42035",234,35,1,1,1,3,1,NA,NA
"42036",234,36,1,1,1,5,1,NA,NA
"42037",234,37,1,1,1,5,0,NA,NA
"42038",234,38,1,1,1,4,0,NA,NA
"42039",234,39,1,1,1,2,0,NA,NA
"42040",234,40,1,1,1,3,0,NA,NA
"42041",234,41,1,1,1,4,0,NA,NA
"42042",234,42,1,1,1,2,0,NA,NA
"42043",234,43,1,1,1,3,0,NA,NA
"42044",234,44,1,1,1,3,0,NA,NA
"42045",234,45,1,1,1,3,0,NA,NA
"42046",234,46,1,1,1,2,0,NA,NA
"42047",234,47,1,1,1,3,1,NA,NA
"42048",234,48,1,1,1,4,1,NA,NA
"42049",234,49,1,1,1,3,1,NA,NA
"42050",234,50,1,1,1,3,1,NA,NA
"42051",234,51,1,1,1,4,1,NA,NA
"42052",234,52,1,1,1,4,1,NA,NA
"42053",234,53,1,1,1,4,1,NA,NA
"42054",234,54,1,1,1,4,1,NA,NA
"42055",234,55,1,1,1,3,1,NA,NA
"42056",234,56,1,1,1,4,1,NA,NA
"42057",234,57,1,1,1,4,0,NA,NA
"42058",234,58,1,1,1,3,0,NA,NA
"42059",234,59,1,1,1,3,0,NA,NA
"42060",234,60,1,1,1,4,0,NA,NA
"42061",234,61,1,1,1,3,0,NA,NA
"42062",234,62,1,1,1,3,0,NA,NA
"42063",234,63,1,1,1,2,0,NA,NA
"42064",234,64,1,1,1,2,0,NA,NA
"42065",234,65,1,1,1,4,0,NA,NA
"42066",234,66,1,1,1,5,0,NA,NA
"42067",234,67,1,1,1,4,0,NA,NA
"42068",234,68,1,1,1,4,1,NA,NA
"42069",234,69,1,1,1,3,1,NA,NA
"42070",234,70,1,1,1,3,1,NA,NA
"42071",234,71,1,1,1,4,1,NA,NA
"42072",234,72,1,1,1,4,1,NA,NA
"42073",234,73,1,1,1,2,1,NA,NA
"42074",234,74,1,1,1,3,1,NA,NA
"42075",234,75,1,1,1,2,1,NA,NA
"42076",234,76,1,1,1,2,1,NA,NA
"42077",234,77,1,1,1,4,1,NA,NA
"42078",234,78,1,1,1,3,0,NA,NA
"42079",234,79,1,1,1,4,0,NA,NA
"42080",234,80,1,1,1,3,0,NA,NA
"42081",234,81,1,1,1,3,0,NA,NA
"42082",234,82,1,1,1,3,0,NA,NA
"42083",234,83,1,1,1,2,0,NA,NA
"42084",234,84,1,1,1,3,0,NA,NA
"42085",234,85,1,1,1,3,0,NA,NA
"42086",234,86,1,1,1,3,0,NA,NA
"42087",234,87,1,1,1,4,1,NA,NA
"42088",234,88,1,1,1,5,1,NA,NA
"42089",234,89,1,1,1,3,1,NA,NA
"42090",234,90,1,1,1,2,1,NA,NA
"42091",234,91,1,1,1,4,1,NA,NA
"42092",234,92,1,1,1,2,1,NA,NA
"42093",234,93,1,1,1,4,1,NA,NA
"42094",234,94,1,1,1,2,1,NA,NA
"42095",234,95,1,1,1,3,1,NA,NA
"42096",234,96,1,1,1,4,1,NA,NA
"42097",234,97,1,1,1,3,0,NA,NA
"42098",234,98,1,1,1,3,0,NA,NA
"42099",234,99,1,1,1,3,0,NA,NA
"42100",234,100,1,1,1,3,0,NA,NA
"42101",234,101,1,1,1,4,0,NA,NA
"42102",234,102,1,1,1,3,1,NA,NA
"42103",234,103,1,1,1,5,1,NA,NA
"42104",234,104,1,1,1,3,1,NA,NA
"42105",234,105,1,1,1,5,1,NA,NA
"42106",229,1,1,1,1,3,0,NA,NA
"42107",229,2,1,1,1,5,0,NA,NA
"42108",229,3,1,1,1,2,0,NA,NA
"42109",229,4,1,1,1,1,0,NA,NA
"42110",229,5,1,1,1,4,1,NA,NA
"42111",229,6,1,1,1,4,1,NA,NA
"42112",229,7,1,1,1,5,1,NA,NA
"42113",229,8,1,1,1,5,1,NA,NA
"42114",229,9,1,1,1,5,0,NA,NA
"42115",229,10,1,1,1,5,0,NA,NA
"42116",229,11,1,1,1,5,0,NA,NA
"42117",229,12,1,1,1,4,0,NA,NA
"42118",229,13,1,1,1,5,0,NA,NA
"42119",229,14,1,1,1,5,0,NA,NA
"42120",229,15,1,1,1,2,0,NA,NA
"42121",229,16,1,1,1,5,0,NA,NA
"42122",229,17,1,1,1,5,0,NA,NA
"42123",229,18,1,1,1,4,0,NA,NA
"42124",229,19,1,1,1,5,0,NA,NA
"42125",229,20,1,1,1,1,0,NA,NA
"42126",229,21,1,1,1,4,0,NA,NA
"42127",229,22,1,1,1,5,0,NA,NA
"42128",229,23,1,1,1,3,1,NA,NA
"42129",229,24,1,1,1,6,1,NA,NA
"42130",229,25,1,1,1,4,1,NA,NA
"42131",229,26,1,1,1,6,1,NA,NA
"42132",229,27,1,1,1,5,1,NA,NA
"42133",229,28,1,1,1,6,1,NA,NA
"42134",229,29,1,1,1,5,1,NA,NA
"42135",229,30,1,1,1,6,1,NA,NA
"42136",229,31,1,1,1,6,1,NA,NA
"42137",229,32,1,1,1,4,1,NA,NA
"42138",229,33,1,1,1,5,1,NA,NA
"42139",229,34,1,1,1,3,1,NA,NA
"42140",229,35,1,1,1,3,1,NA,NA
"42141",229,36,1,1,1,6,1,NA,NA
"42142",229,37,1,1,1,6,0,NA,NA
"42143",229,38,1,1,1,5,0,NA,NA
"42144",229,39,1,1,1,4,0,NA,NA
"42145",229,40,1,1,1,3,0,NA,NA
"42146",229,41,1,1,1,4,0,NA,NA
"42147",229,42,1,1,1,3,0,NA,NA
"42148",229,43,1,1,1,2,0,NA,NA
"42149",229,44,1,1,1,5,0,NA,NA
"42150",229,45,1,1,1,5,0,NA,NA
"42151",229,46,1,1,1,6,0,NA,NA
"42152",229,47,1,1,1,6,1,NA,NA
"42153",229,48,1,1,1,4,1,NA,NA
"42154",229,49,1,1,1,5,1,NA,NA
"42155",229,50,1,1,1,3,1,NA,NA
"42156",229,51,1,1,1,4,1,NA,NA
"42157",229,52,1,1,1,5,1,NA,NA
"42158",229,53,1,1,1,6,1,NA,NA
"42159",229,54,1,1,1,3,1,NA,NA
"42160",229,55,1,1,1,5,1,NA,NA
"42161",229,56,1,1,1,4,1,NA,NA
"42162",229,57,1,1,1,5,0,NA,NA
"42163",229,58,1,1,1,5,0,NA,NA
"42164",229,59,1,1,1,6,0,NA,NA
"42165",229,60,1,1,1,4,0,NA,NA
"42166",229,61,1,1,1,5,0,NA,NA
"42167",229,62,1,1,1,6,0,NA,NA
"42168",229,63,1,1,1,6,0,NA,NA
"42169",229,64,1,1,1,5,0,NA,NA
"42170",229,65,1,1,1,4,0,NA,NA
"42171",229,66,1,1,1,4,0,NA,NA
"42172",229,67,1,1,1,4,0,NA,NA
"42173",229,68,1,1,1,4,1,NA,NA
"42174",229,69,1,1,1,4,1,NA,NA
"42175",229,70,1,1,1,5,1,NA,NA
"42176",229,71,1,1,1,5,1,NA,NA
"42177",229,72,1,1,1,4,1,NA,NA
"42178",229,73,1,1,1,2,1,NA,NA
"42179",229,74,1,1,1,5,1,NA,NA
"42180",229,75,1,1,1,4,1,NA,NA
"42181",229,76,1,1,1,4,1,NA,NA
"42182",229,77,1,1,1,4,1,NA,NA
"42183",229,78,1,1,1,4,0,NA,NA
"42184",229,79,1,1,1,3,0,NA,NA
"42185",229,80,1,1,1,5,0,NA,NA
"42186",229,81,1,1,1,5,0,NA,NA
"42187",229,82,1,1,1,5,0,NA,NA
"42188",229,83,1,1,1,4,0,NA,NA
"42189",229,84,1,1,1,3,0,NA,NA
"42190",229,85,1,1,1,5,0,NA,NA
"42191",229,86,1,1,1,3,0,NA,NA
"42192",229,87,1,1,1,4,1,NA,NA
"42193",229,88,1,1,1,4,1,NA,NA
"42194",229,89,1,1,1,5,1,NA,NA
"42195",229,90,1,1,1,4,1,NA,NA
"42196",229,91,1,1,1,5,1,NA,NA
"42197",229,92,1,1,1,4,1,NA,NA
"42198",229,93,1,1,1,4,1,NA,NA
"42199",229,94,1,1,1,4,1,NA,NA
"42200",229,95,1,1,1,4,1,NA,NA
"42201",229,96,1,1,1,4,1,NA,NA
"42202",229,97,1,1,1,5,0,NA,NA
"42203",229,98,1,1,1,5,0,NA,NA
"42204",229,99,1,1,1,6,0,NA,NA
"42205",229,100,1,1,1,5,0,NA,NA
"42206",229,101,1,1,1,5,0,NA,NA
"42207",229,102,1,1,1,6,1,NA,NA
"42208",229,103,1,1,1,5,1,NA,NA
"42209",229,104,1,1,1,4,1,NA,NA
"42210",229,105,1,1,1,4,1,NA,NA
"42211",226,1,1,1,1,1,0,NA,NA
"42212",226,2,1,1,1,5,0,NA,NA
"42213",226,3,1,1,1,2,0,NA,NA
"42214",226,4,1,1,1,1,0,NA,NA
"42215",226,5,1,1,1,5,1,NA,NA
"42216",226,6,1,1,1,4,1,NA,NA
"42217",226,7,1,1,1,5,1,NA,NA
"42218",226,8,1,1,1,6,1,NA,NA
"42219",226,9,1,1,1,4,0,NA,NA
"42220",226,10,1,1,1,6,0,NA,NA
"42221",226,11,1,1,1,4,0,NA,NA
"42222",226,12,1,1,1,5,0,NA,NA
"42223",226,13,1,1,1,2,0,NA,NA
"42224",226,14,1,1,1,6,0,NA,NA
"42225",226,15,1,1,1,4,0,NA,NA
"42226",226,16,1,1,1,4,0,NA,NA
"42227",226,17,1,1,1,2,0,NA,NA
"42228",226,18,1,1,1,2,0,NA,NA
"42229",226,19,1,1,1,4,0,NA,NA
"42230",226,20,1,1,1,6,0,NA,NA
"42231",226,21,1,1,1,6,0,NA,NA
"42232",226,22,1,1,1,5,0,NA,NA
"42233",226,23,1,1,1,5,1,NA,NA
"42234",226,24,1,1,1,5,1,NA,NA
"42235",226,25,1,1,1,4,1,NA,NA
"42236",226,26,1,1,1,3,1,NA,NA
"42237",226,27,1,1,1,4,1,NA,NA
"42238",226,28,1,1,1,3,1,NA,NA
"42239",226,29,1,1,1,5,1,NA,NA
"42240",226,30,1,1,1,5,1,NA,NA
"42241",226,31,1,1,1,3,1,NA,NA
"42242",226,32,1,1,1,5,1,NA,NA
"42243",226,33,1,1,1,5,1,NA,NA
"42244",226,34,1,1,1,5,1,NA,NA
"42245",226,35,1,1,1,2,1,NA,NA
"42246",226,36,1,1,1,3,1,NA,NA
"42247",226,37,1,1,1,5,0,NA,NA
"42248",226,38,1,1,1,4,0,NA,NA
"42249",226,39,1,1,1,5,0,NA,NA
"42250",226,40,1,1,1,2,0,NA,NA
"42251",226,41,1,1,1,5,0,NA,NA
"42252",226,42,1,1,1,6,0,NA,NA
"42253",226,43,1,1,1,6,0,NA,NA
"42254",226,44,1,1,1,1,0,NA,NA
"42255",226,45,1,1,1,4,0,NA,NA
"42256",226,46,1,1,1,5,0,NA,NA
"42257",226,47,1,1,1,2,1,NA,NA
"42258",226,48,1,1,1,4,1,NA,NA
"42259",226,49,1,1,1,5,1,NA,NA
"42260",226,50,1,1,1,5,1,NA,NA
"42261",226,51,1,1,1,4,1,NA,NA
"42262",226,52,1,1,1,5,1,NA,NA
"42263",226,53,1,1,1,3,1,NA,NA
"42264",226,54,1,1,1,6,1,NA,NA
"42265",226,55,1,1,1,3,1,NA,NA
"42266",226,56,1,1,1,3,1,NA,NA
"42267",226,57,1,1,1,2,0,NA,NA
"42268",226,58,1,1,1,5,0,NA,NA
"42269",226,59,1,1,1,5,0,NA,NA
"42270",226,60,1,1,1,6,0,NA,NA
"42271",226,61,1,1,1,6,0,NA,NA
"42272",226,62,1,1,1,3,0,NA,NA
"42273",226,63,1,1,1,1,0,NA,NA
"42274",226,64,1,1,1,6,0,NA,NA
"42275",226,65,1,1,1,3,0,NA,NA
"42276",226,66,1,1,1,5,0,NA,NA
"42277",226,67,1,1,1,6,0,NA,NA
"42278",226,68,1,1,1,2,1,NA,NA
"42279",226,69,1,1,1,4,1,NA,NA
"42280",226,70,1,1,1,3,1,NA,NA
"42281",226,71,1,1,1,4,1,NA,NA
"42282",226,72,1,1,1,3,1,NA,NA
"42283",226,73,1,1,1,2,1,NA,NA
"42284",226,74,1,1,1,5,1,NA,NA
"42285",226,75,1,1,1,2,1,NA,NA
"42286",226,76,1,1,1,5,1,NA,NA
"42287",226,77,1,1,1,3,1,NA,NA
"42288",226,78,1,1,1,5,0,NA,NA
"42289",226,79,1,1,1,5,0,NA,NA
"42290",226,80,1,1,1,5,0,NA,NA
"42291",226,81,1,1,1,4,0,NA,NA
"42292",226,82,1,1,1,2,0,NA,NA
"42293",226,83,1,1,1,4,0,NA,NA
"42294",226,84,1,1,1,4,0,NA,NA
"42295",226,85,1,1,1,3,0,NA,NA
"42296",226,86,1,1,1,2,0,NA,NA
"42297",226,87,1,1,1,4,1,NA,NA
"42298",226,88,1,1,1,2,1,NA,NA
"42299",226,89,1,1,1,4,1,NA,NA
"42300",226,90,1,1,1,3,1,NA,NA
"42301",226,91,1,1,1,5,1,NA,NA
"42302",226,92,1,1,1,6,1,NA,NA
"42303",226,93,1,1,1,3,1,NA,NA
"42304",226,94,1,1,1,6,1,NA,NA
"42305",226,95,1,1,1,4,1,NA,NA
"42306",226,96,1,1,1,6,1,NA,NA
"42307",226,97,1,1,1,2,0,NA,NA
"42308",226,98,1,1,1,2,0,NA,NA
"42309",226,99,1,1,1,4,0,NA,NA
"42310",226,100,1,1,1,5,0,NA,NA
"42311",226,101,1,1,1,2,0,NA,NA
"42312",226,102,1,1,1,3,1,NA,NA
"42313",226,103,1,1,1,4,1,NA,NA
"42314",226,104,1,1,1,5,1,NA,NA
"42315",226,105,1,1,1,5,1,NA,NA
"42316",217,1,1,1,1,5,0,NA,NA
"42317",217,2,1,1,1,6,0,NA,NA
"42318",217,3,1,1,1,1,0,NA,NA
"42319",217,4,1,1,1,2,0,NA,NA
"42320",217,5,1,1,1,5,1,NA,NA
"42321",217,6,1,1,1,4,1,NA,NA
"42322",217,7,1,1,1,5,1,NA,NA
"42323",217,8,1,1,1,5,1,NA,NA
"42324",217,9,1,1,1,4,0,NA,NA
"42325",217,10,1,1,1,4,0,NA,NA
"42326",217,11,1,1,1,5,0,NA,NA
"42327",217,12,1,1,1,4,0,NA,NA
"42328",217,13,1,1,1,4,0,NA,NA
"42329",217,14,1,1,1,6,0,NA,NA
"42330",217,15,1,1,1,2,0,NA,NA
"42331",217,16,1,1,1,4,0,NA,NA
"42332",217,17,1,1,1,6,0,NA,NA
"42333",217,18,1,1,1,3,0,NA,NA
"42334",217,19,1,1,1,2,0,NA,NA
"42335",217,20,1,1,1,1,0,NA,NA
"42336",217,21,1,1,1,3,0,NA,NA
"42337",217,22,1,1,1,6,0,NA,NA
"42338",217,23,1,1,1,2,1,NA,NA
"42339",217,24,1,1,1,5,1,NA,NA
"42340",217,25,1,1,1,4,1,NA,NA
"42341",217,26,1,1,1,5,1,NA,NA
"42342",217,27,1,1,1,3,1,NA,NA
"42343",217,28,1,1,1,4,1,NA,NA
"42344",217,29,1,1,1,5,1,NA,NA
"42345",217,30,1,1,1,6,1,NA,NA
"42346",217,31,1,1,1,6,1,NA,NA
"42347",217,32,1,1,1,5,1,NA,NA
"42348",217,33,1,1,1,5,1,NA,NA
"42349",217,34,1,1,1,4,1,NA,NA
"42350",217,35,1,1,1,2,1,NA,NA
"42351",217,36,1,1,1,4,1,NA,NA
"42352",217,37,1,1,1,6,0,NA,NA
"42353",217,38,1,1,1,4,0,NA,NA
"42354",217,39,1,1,1,3,0,NA,NA
"42355",217,40,1,1,1,5,0,NA,NA
"42356",217,41,1,1,1,4,0,NA,NA
