"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"9811",261,"a1_2",1,"second",1,2,0,NA,NA
"9812",261,"a3_4",1,"second",1,2,0,NA,NA
"9813",261,"a3_5",1,"second",1,5,0,NA,NA
"9814",261,"b1_3",1,"second",1,3,1,NA,NA
"9815",261,"b3_4",1,"second",1,5,1,NA,NA
"9816",261,"a2_2",1,"native",1,2,0,NA,NA
"9817",261,"a4_5",1,"native",1,3,0,NA,NA
"9818",261,"b2_2",1,"native",1,1,1,NA,NA
"9819",261,"b2_3",1,"native",1,6,1,NA,NA
"9820",261,"b4_1",1,"native",1,5,1,NA,NA
"9821",261,"a1_4",1,"second",1,5,0,NA,NA
"9822",261,"a3_1",1,"second",1,4,0,NA,NA
"9823",261,"b1_4",1,"second",1,5,1,NA,NA
"9824",261,"b3_1",1,"second",1,6,1,NA,NA
"9825",261,"b3_2",1,"second",1,5,1,NA,NA
"9826",261,"a2_3",1,"native",1,3,0,NA,NA
"9827",261,"a4_1",1,"native",1,5,0,NA,NA
"9828",261,"a4_2",1,"native",1,3,0,NA,NA
"9829",261,"b2_4",1,"native",1,5,1,NA,NA
"9830",261,"b4_2",1,"native",1,5,1,NA,NA
"9831",261,"a1_5",1,"second",1,5,0,NA,NA
"9832",261,"a1_3",1,"second",1,2,0,NA,NA
"9833",261,"a3_2",1,"second",1,4,0,NA,NA
"9834",261,"b1_5",1,"second",1,5,1,NA,NA
"9835",261,"b3_5",1,"second",1,5,1,NA,NA
"9836",261,"a2_5",1,"native",1,5,0,NA,NA
"9837",261,"a4_3",1,"native",1,1,0,NA,NA
"9838",261,"b2_5",1,"native",1,5,1,NA,NA
"9839",261,"b4_3",1,"native",1,5,1,NA,NA
"9840",261,"b4_5",1,"native",1,5,1,NA,NA
"9841",262,"a1_1",1,"second",1,4,1,NA,NA
"9842",262,"a3_3",1,"second",1,4,1,NA,NA
"9843",262,"b1_1",1,"second",1,3,0,NA,NA
"9844",262,"b1_2",1,"second",1,4,0,NA,NA
"9845",262,"b3_3",1,"second",1,3,0,NA,NA
"9846",262,"a2_1",1,"native",1,3,1,NA,NA
"9847",262,"a2_4",1,"native",1,2,1,NA,NA
"9848",262,"a4_4",1,"native",1,3,1,NA,NA
"9849",262,"b2_1",1,"native",1,4,0,NA,NA
"9850",262,"b4_4",1,"native",1,3,0,NA,NA
"9851",262,"a1_2",1,"second",1,5,1,NA,NA
"9852",262,"a3_4",1,"second",1,4,1,NA,NA
"9853",262,"a3_5",1,"second",1,4,1,NA,NA
"9854",262,"b1_3",1,"second",1,3,0,NA,NA
"9855",262,"b3_4",1,"second",1,3,0,NA,NA
"9856",262,"a2_2",1,"native",1,2,1,NA,NA
"9857",262,"a4_5",1,"native",1,5,1,NA,NA
"9858",262,"b2_2",1,"native",1,3,0,NA,NA
"9859",262,"b2_3",1,"native",1,4,0,NA,NA
"9860",262,"b4_1",1,"native",1,2,0,NA,NA
"9861",262,"a1_4",1,"second",1,4,1,NA,NA
"9862",262,"a3_1",1,"second",1,5,1,NA,NA
"9863",262,"b1_4",1,"second",1,4,0,NA,NA
"9864",262,"b3_1",1,"second",1,4,0,NA,NA
"9865",262,"b3_2",1,"second",1,2,0,NA,NA
"9866",262,"a2_3",1,"native",1,4,1,NA,NA
"9867",262,"a4_1",1,"native",1,4,1,NA,NA
"9868",262,"a4_2",1,"native",1,3,1,NA,NA
"9869",262,"b2_4",1,"native",1,3,0,NA,NA
"9870",262,"b4_2",1,"native",1,4,0,NA,NA
"9871",262,"a1_5",1,"second",1,4,1,NA,NA
"9872",262,"a1_3",1,"second",1,4,1,NA,NA
"9873",262,"a3_2",1,"second",1,3,1,NA,NA
"9874",262,"b1_5",1,"second",1,4,0,NA,NA
"9875",262,"b3_5",1,"second",1,4,0,NA,NA
"9876",262,"a2_5",1,"native",1,5,1,NA,NA
"9877",262,"a4_3",1,"native",1,3,1,NA,NA
"9878",262,"b2_5",1,"native",1,4,0,NA,NA
"9879",262,"b4_3",1,"native",1,4,0,NA,NA
"9880",262,"b4_5",1,"native",1,2,0,NA,NA
"9881",264,NA,1,"native",1,5,1,NA,NA
"9882",264,NA,1,"native",1,5,1,NA,NA
"9883",264,NA,1,"native",1,1,0,NA,NA
"9884",264,NA,1,"native",1,3,0,NA,NA
"9885",264,NA,1,"native",1,3,0,NA,NA
"9886",264,NA,1,"second",1,5,1,NA,NA
"9887",264,NA,1,"second",1,5,1,NA,NA
"9888",264,NA,1,"second",1,3,1,NA,NA
"9889",264,NA,1,"second",1,3,0,NA,NA
"9890",264,NA,1,"second",1,2,0,NA,NA
"9891",264,NA,1,"native",1,5,1,NA,NA
"9892",264,NA,1,"native",1,5,1,NA,NA
"9893",264,NA,1,"native",1,5,1,NA,NA
"9894",264,NA,1,"native",1,5,0,NA,NA
"9895",264,NA,1,"native",1,1,0,NA,NA
"9896",264,NA,1,"second",1,2,1,NA,NA
"9897",264,NA,1,"second",1,5,1,NA,NA
"9898",264,NA,1,"second",1,4,0,NA,NA
"9899",264,NA,1,"second",1,2,0,NA,NA
"9900",264,NA,1,"second",1,4,0,NA,NA
"9901",264,NA,1,"native",1,5,1,NA,NA
"9902",264,NA,1,"native",1,5,1,NA,NA
"9903",264,NA,1,"native",1,4,0,NA,NA
"9904",264,NA,1,"native",1,4,0,NA,NA
"9905",264,NA,1,"native",1,3,0,NA,NA
"9906",264,NA,1,"second",1,5,1,NA,NA
"9907",264,NA,1,"second",1,5,1,NA,NA
"9908",264,NA,1,"second",1,5,1,NA,NA
"9909",264,NA,1,"second",1,3,0,NA,NA
"9910",264,NA,1,"second",1,3,0,NA,NA
"9911",264,NA,1,"native",1,4,1,NA,NA
"9912",264,NA,1,"native",1,5,1,NA,NA
"9913",264,NA,1,"native",1,5,1,NA,NA
"9914",264,NA,1,"native",1,4,0,NA,NA
"9915",264,NA,1,"native",1,3,0,NA,NA
"9916",264,NA,1,"second",1,3,1,NA,NA
"9917",264,NA,1,"second",1,2,1,NA,NA
"9918",264,NA,1,"second",1,4,0,NA,NA
"9919",264,NA,1,"second",1,3,0,NA,NA
"9920",264,NA,1,"second",1,4,0,NA,NA
"9921",265,NA,1,"native",1,5,1,NA,NA
"9922",265,NA,1,"native",1,2,1,NA,NA
"9923",265,NA,1,"native",1,4,0,NA,NA
"9924",265,NA,1,"native",1,5,0,NA,NA
"9925",265,NA,1,"native",1,4,0,NA,NA
"9926",265,NA,1,"second",1,5,1,NA,NA
"9927",265,NA,1,"second",1,2,1,NA,NA
"9928",265,NA,1,"second",1,5,1,NA,NA
"9929",265,NA,1,"second",1,3,0,NA,NA
"9930",265,NA,1,"second",1,4,0,NA,NA
"9931",265,NA,1,"native",1,2,1,NA,NA
"9932",265,NA,1,"native",1,4,1,NA,NA
"9933",265,NA,1,"native",1,2,1,NA,NA
"9934",265,NA,1,"native",1,4,0,NA,NA
"9935",265,NA,1,"native",1,2,0,NA,NA
"9936",265,NA,1,"second",1,4,1,NA,NA
"9937",265,NA,1,"second",1,1,1,NA,NA
"9938",265,NA,1,"second",1,5,0,NA,NA
"9939",265,NA,1,"second",1,5,0,NA,NA
"9940",265,NA,1,"second",1,5,0,NA,NA
"9941",265,NA,1,"native",1,5,1,NA,NA
"9942",265,NA,1,"native",1,4,1,NA,NA
"9943",265,NA,1,"native",1,2,0,NA,NA
"9944",265,NA,1,"native",1,2,0,NA,NA
"9945",265,NA,1,"native",1,3,0,NA,NA
"9946",265,NA,1,"second",1,2,1,NA,NA
"9947",265,NA,1,"second",1,4,1,NA,NA
"9948",265,NA,1,"second",1,2,1,NA,NA
"9949",265,NA,1,"second",1,4,0,NA,NA
"9950",265,NA,1,"second",1,5,0,NA,NA
"9951",265,NA,1,"native",1,1,1,NA,NA
"9952",265,NA,1,"native",1,4,1,NA,NA
"9953",265,NA,1,"native",1,4,1,NA,NA
"9954",265,NA,1,"native",1,2,0,NA,NA
"9955",265,NA,1,"native",1,4,0,NA,NA
"9956",265,NA,1,"second",1,5,1,NA,NA
"9957",265,NA,1,"second",1,2,1,NA,NA
"9958",265,NA,1,"second",1,4,0,NA,NA
"9959",265,NA,1,"second",1,4,0,NA,NA
"9960",265,NA,1,"second",1,4,0,NA,NA
"9961",266,NA,1,"native",1,6,1,NA,NA
"9962",266,NA,1,"native",1,5,1,NA,NA
"9963",266,NA,1,"native",1,2,0,NA,NA
"9964",266,NA,1,"native",1,5,0,NA,NA
"9965",266,NA,1,"native",1,4,0,NA,NA
"9966",266,NA,1,"second",1,6,1,NA,NA
"9967",266,NA,1,"second",1,6,1,NA,NA
"9968",266,NA,1,"second",1,2,1,NA,NA
"9969",266,NA,1,"second",1,3,0,NA,NA
"9970",266,NA,1,"second",1,5,0,NA,NA
"9971",266,NA,1,"native",1,4,1,NA,NA
"9972",266,NA,1,"native",1,6,1,NA,NA
"9973",266,NA,1,"native",1,6,1,NA,NA
"9974",266,NA,1,"native",1,3,0,NA,NA
"9975",266,NA,1,"native",1,1,0,NA,NA
"9976",266,NA,1,"second",1,6,1,NA,NA
"9977",266,NA,1,"second",1,5,1,NA,NA
"9978",266,NA,1,"second",1,3,0,NA,NA
"9979",266,NA,1,"second",1,3,0,NA,NA
"9980",266,NA,1,"second",1,5,0,NA,NA
"9981",266,NA,1,"native",1,6,1,NA,NA
"9982",266,NA,1,"native",1,6,1,NA,NA
"9983",266,NA,1,"native",1,3,0,NA,NA
"9984",266,NA,1,"native",1,4,0,NA,NA
"9985",266,NA,1,"native",1,3,0,NA,NA
"9986",266,NA,1,"second",1,5,1,NA,NA
"9987",266,NA,1,"second",1,5,1,NA,NA
"9988",266,NA,1,"second",1,5,1,NA,NA
"9989",266,NA,1,"second",1,2,0,NA,NA
"9990",266,NA,1,"second",1,3,0,NA,NA
"9991",266,NA,1,"native",1,6,1,NA,NA
"9992",266,NA,1,"native",1,6,1,NA,NA
"9993",266,NA,1,"native",1,6,1,NA,NA
"9994",266,NA,1,"native",1,5,0,NA,NA
"9995",266,NA,1,"native",1,4,0,NA,NA
"9996",266,NA,1,"second",1,6,1,NA,NA
"9997",266,NA,1,"second",1,6,1,NA,NA
"9998",266,NA,1,"second",1,2,0,NA,NA
"9999",266,NA,1,"second",1,4,0,NA,NA
"10000",266,NA,1,"second",1,2,0,NA,NA
"10001",268,"a1_1",1,"second",1,5,0,NA,NA
"10002",268,"a3_3",1,"second",1,2,0,NA,NA
"10003",268,"b1_1",1,"second",1,4,1,NA,NA
"10004",268,"b1_2",1,"second",1,5,1,NA,NA
"10005",268,"b3_3",1,"second",1,5,1,NA,NA
"10006",268,"a2_1",1,"native",1,3,0,NA,NA
"10007",268,"a2_4",1,"native",1,5,0,NA,NA
"10008",268,"a4_4",1,"native",1,2,0,NA,NA
"10009",268,"b2_1",1,"native",1,4,1,NA,NA
"10010",268,"b4_4",1,"native",1,2,1,NA,NA
"10011",268,"a1_2",1,"second",1,5,0,NA,NA
"10012",268,"a3_4",1,"second",1,5,0,NA,NA
"10013",268,"a3_5",1,"second",1,4,0,NA,NA
"10014",268,"b1_3",1,"second",1,2,1,NA,NA
"10015",268,"b3_4",1,"second",1,4,1,NA,NA
"10016",268,"a2_2",1,"native",1,2,0,NA,NA
"10017",268,"a4_5",1,"native",1,4,0,NA,NA
"10018",268,"b2_2",1,"native",1,2,1,NA,NA
"10019",268,"b2_3",1,"native",1,2,1,NA,NA
"10020",268,"b4_1",1,"native",1,4,1,NA,NA
"10021",268,"a1_4",1,"second",1,3,0,NA,NA
"10022",268,"a3_1",1,"second",1,2,0,NA,NA
"10023",268,"b1_4",1,"second",1,4,1,NA,NA
"10024",268,"b3_1",1,"second",1,3,1,NA,NA
"10025",268,"b3_2",1,"second",1,2,1,NA,NA
"10026",268,"a2_3",1,"native",1,3,0,NA,NA
"10027",268,"a4_1",1,"native",1,5,0,NA,NA
"10028",268,"a4_2",1,"native",1,3,0,NA,NA
"10029",268,"b2_4",1,"native",1,5,1,NA,NA
"10030",268,"b4_2",1,"native",1,2,1,NA,NA
"10031",268,"a1_5",1,"second",1,5,0,NA,NA
"10032",268,"a1_3",1,"second",1,2,0,NA,NA
"10033",268,"a3_2",1,"second",1,4,0,NA,NA
"10034",268,"b1_5",1,"second",1,4,1,NA,NA
"10035",268,"b3_5",1,"second",1,5,1,NA,NA
"10036",268,"a2_5",1,"native",1,5,0,NA,NA
"10037",268,"a4_3",1,"native",1,3,0,NA,NA
"10038",268,"b2_5",1,"native",1,5,1,NA,NA
"10039",268,"b4_3",1,"native",1,3,1,NA,NA
"10040",268,"b4_5",1,"native",1,4,1,NA,NA
"10041",270,NA,1,"native",1,2,0,NA,NA
"10042",270,NA,1,"native",1,2,0,NA,NA
"10043",270,NA,1,"native",1,1,1,NA,NA
"10044",270,NA,1,"native",1,3,1,NA,NA
"10045",270,NA,1,"native",1,6,1,NA,NA
"10046",270,NA,1,"second",1,2,0,NA,NA
"10047",270,NA,1,"second",1,2,0,NA,NA
"10048",270,NA,1,"second",1,1,0,NA,NA
"10049",270,NA,1,"second",1,6,1,NA,NA
"10050",270,NA,1,"second",1,6,1,NA,NA
"10051",270,NA,1,"native",1,1,0,NA,NA
"10052",270,NA,1,"native",1,5,0,NA,NA
"10053",270,NA,1,"native",1,3,0,NA,NA
"10054",270,NA,1,"native",1,6,1,NA,NA
"10055",270,NA,1,"native",1,6,1,NA,NA
"10056",270,NA,1,"second",1,2,0,NA,NA
"10057",270,NA,1,"second",1,5,0,NA,NA
"10058",270,NA,1,"second",1,3,1,NA,NA
"10059",270,NA,1,"second",1,4,1,NA,NA
"10060",270,NA,1,"second",1,1,1,NA,NA
"10061",270,NA,1,"native",1,2,0,NA,NA
"10062",270,NA,1,"native",1,4,0,NA,NA
"10063",270,NA,1,"native",1,6,1,NA,NA
"10064",270,NA,1,"native",1,6,1,NA,NA
"10065",270,NA,1,"native",1,6,1,NA,NA
"10066",270,NA,1,"second",1,2,0,NA,NA
"10067",270,NA,1,"second",1,1,0,NA,NA
"10068",270,NA,1,"second",1,2,0,NA,NA
"10069",270,NA,1,"second",1,5,1,NA,NA
"10070",270,NA,1,"second",1,6,1,NA,NA
"10071",270,NA,1,"native",1,3,0,NA,NA
"10072",270,NA,1,"native",1,3,0,NA,NA
"10073",270,NA,1,"native",1,4,0,NA,NA
"10074",270,NA,1,"native",1,6,1,NA,NA
"10075",270,NA,1,"native",1,6,1,NA,NA
"10076",270,NA,1,"second",1,5,0,NA,NA
"10077",270,NA,1,"second",1,3,0,NA,NA
"10078",270,NA,1,"second",1,6,1,NA,NA
"10079",270,NA,1,"second",1,6,1,NA,NA
"10080",270,NA,1,"second",1,6,1,NA,NA
"10081",271,"a1_1",1,"second",1,4,1,NA,NA
"10082",271,"a3_3",1,"second",1,4,1,NA,NA
"10083",271,"b1_1",1,"second",1,3,0,NA,NA
"10084",271,"b1_2",1,"second",1,3,0,NA,NA
"10085",271,"b3_3",1,"second",1,3,0,NA,NA
"10086",271,"a2_1",1,"native",1,4,1,NA,NA
"10087",271,"a2_4",1,"native",1,4,1,NA,NA
"10088",271,"a4_4",1,"native",1,4,1,NA,NA
"10089",271,"b2_1",1,"native",1,3,0,NA,NA
"10090",271,"b4_4",1,"native",1,3,0,NA,NA
"10091",271,"a1_2",1,"second",1,4,1,NA,NA
"10092",271,"a3_4",1,"second",1,4,1,NA,NA
"10093",271,"a3_5",1,"second",1,4,1,NA,NA
"10094",271,"b1_3",1,"second",1,3,0,NA,NA
"10095",271,"b3_4",1,"second",1,3,0,NA,NA
"10096",271,"a2_2",1,"native",1,3,1,NA,NA
"10097",271,"a4_5",1,"native",1,4,1,NA,NA
"10098",271,"b2_2",1,"native",1,3,0,NA,NA
"10099",271,"b2_3",1,"native",1,3,0,NA,NA
"10100",271,"b4_1",1,"native",1,4,0,NA,NA
"10101",271,"a1_4",1,"second",1,4,1,NA,NA
"10102",271,"a3_1",1,"second",1,3,1,NA,NA
"10103",271,"b1_4",1,"second",1,5,0,NA,NA
"10104",271,"b3_1",1,"second",1,3,0,NA,NA
"10105",271,"b3_2",1,"second",1,3,0,NA,NA
"10106",271,"a2_3",1,"native",1,5,1,NA,NA
"10107",271,"a4_1",1,"native",1,4,1,NA,NA
"10108",271,"a4_2",1,"native",1,4,1,NA,NA
"10109",271,"b2_4",1,"native",1,3,0,NA,NA
"10110",271,"b4_2",1,"native",1,3,0,NA,NA
"10111",271,"a1_5",1,"second",1,4,1,NA,NA
"10112",271,"a1_3",1,"second",1,4,1,NA,NA
"10113",271,"a3_2",1,"second",1,4,1,NA,NA
"10114",271,"b1_5",1,"second",1,4,0,NA,NA
"10115",271,"b3_5",1,"second",1,3,0,NA,NA
"10116",271,"a2_5",1,"native",1,4,1,NA,NA
"10117",271,"a4_3",1,"native",1,4,1,NA,NA
"10118",271,"b2_5",1,"native",1,3,0,NA,NA
"10119",271,"b4_3",1,"native",1,3,0,NA,NA
"10120",271,"b4_5",1,"native",1,4,0,NA,NA
"10121",272,"a1_1",1,"second",1,2,0,NA,NA
"10122",272,"a3_3",1,"second",1,3,0,NA,NA
"10123",272,"b1_1",1,"second",1,2,1,NA,NA
"10124",272,"b1_2",1,"second",1,2,1,NA,NA
"10125",272,"b3_3",1,"second",1,6,1,NA,NA
"10126",272,"a2_1",1,"native",1,1,0,NA,NA
"10127",272,"a2_4",1,"native",1,6,0,NA,NA
"10128",272,"a4_4",1,"native",1,2,0,NA,NA
"10129",272,"b2_1",1,"native",1,2,1,NA,NA
"10130",272,"b4_4",1,"native",1,4,1,NA,NA
"10131",272,"a1_2",1,"second",1,2,0,NA,NA
"10132",272,"a3_4",1,"second",1,6,0,NA,NA
"10133",272,"a3_5",1,"second",1,4,0,NA,NA
"10134",272,"b1_3",1,"second",1,2,1,NA,NA
"10135",272,"b3_4",1,"second",1,1,1,NA,NA
"10136",272,"a2_2",1,"native",1,2,0,NA,NA
"10137",272,"a4_5",1,"native",1,3,0,NA,NA
"10138",272,"b2_2",1,"native",1,5,1,NA,NA
"10139",272,"b2_3",1,"native",1,2,1,NA,NA
"10140",272,"b4_1",1,"native",1,5,1,NA,NA
"10141",272,"a1_4",1,"second",1,4,0,NA,NA
"10142",272,"a3_1",1,"second",1,3,0,NA,NA
"10143",272,"b1_4",1,"second",1,3,1,NA,NA
"10144",272,"b3_1",1,"second",1,6,1,NA,NA
"10145",272,"b3_2",1,"second",1,5,1,NA,NA
"10146",272,"a2_3",1,"native",1,4,0,NA,NA
"10147",272,"a4_1",1,"native",1,3,0,NA,NA
"10148",272,"a4_2",1,"native",1,2,0,NA,NA
"10149",272,"b2_4",1,"native",1,3,1,NA,NA
"10150",272,"b4_2",1,"native",1,4,1,NA,NA
"10151",272,"a1_5",1,"second",1,3,0,NA,NA
"10152",272,"a1_3",1,"second",1,3,0,NA,NA
"10153",272,"a3_2",1,"second",1,5,0,NA,NA
"10154",272,"b1_5",1,"second",1,5,1,NA,NA
"10155",272,"b3_5",1,"second",1,2,1,NA,NA
"10156",272,"a2_5",1,"native",1,1,0,NA,NA
"10157",272,"a4_3",1,"native",1,5,0,NA,NA
"10158",272,"b2_5",1,"native",1,4,1,NA,NA
"10159",272,"b4_3",1,"native",1,3,1,NA,NA
"10160",272,"b4_5",1,"native",1,4,1,NA,NA
"10161",273,NA,1,"native",1,6,0,NA,NA
"10162",273,NA,1,"native",1,6,0,NA,NA
"10163",273,NA,1,"native",1,2,1,NA,NA
"10164",273,NA,1,"native",1,1,1,NA,NA
"10165",273,NA,1,"native",1,6,1,NA,NA
"10166",273,NA,1,"second",1,4,0,NA,NA
"10167",273,NA,1,"second",1,5,0,NA,NA
"10168",273,NA,1,"second",1,4,0,NA,NA
"10169",273,NA,1,"second",1,2,1,NA,NA
"10170",273,NA,1,"second",1,4,1,NA,NA
"10171",273,NA,1,"native",1,6,0,NA,NA
"10172",273,NA,1,"native",1,1,0,NA,NA
"10173",273,NA,1,"native",1,2,0,NA,NA
"10174",273,NA,1,"native",1,5,1,NA,NA
"10175",273,NA,1,"native",1,6,1,NA,NA
"10176",273,NA,1,"second",1,6,0,NA,NA
"10177",273,NA,1,"second",1,6,0,NA,NA
"10178",273,NA,1,"second",1,1,1,NA,NA
"10179",273,NA,1,"second",1,6,1,NA,NA
"10180",273,NA,1,"second",1,1,1,NA,NA
"10181",273,NA,1,"native",1,5,0,NA,NA
"10182",273,NA,1,"native",1,5,0,NA,NA
"10183",273,NA,1,"native",1,4,1,NA,NA
"10184",273,NA,1,"native",1,6,1,NA,NA
"10185",273,NA,1,"native",1,6,1,NA,NA
"10186",273,NA,1,"second",1,2,0,NA,NA
"10187",273,NA,1,"second",1,3,0,NA,NA
"10188",273,NA,1,"second",1,6,0,NA,NA
"10189",273,NA,1,"second",1,1,1,NA,NA
"10190",273,NA,1,"second",1,6,1,NA,NA
"10191",273,NA,1,"native",1,6,0,NA,NA
"10192",273,NA,1,"native",1,4,0,NA,NA
"10193",273,NA,1,"native",1,5,0,NA,NA
"10194",273,NA,1,"native",1,6,1,NA,NA
"10195",273,NA,1,"native",1,1,1,NA,NA
"10196",273,NA,1,"second",1,1,0,NA,NA
"10197",273,NA,1,"second",1,6,0,NA,NA
"10198",273,NA,1,"second",1,5,1,NA,NA
"10199",273,NA,1,"second",1,6,1,NA,NA
"10200",273,NA,1,"second",1,3,1,NA,NA
"10201",274,NA,1,"native",1,6,1,NA,NA
"10202",274,NA,1,"native",1,4,1,NA,NA
"10203",274,NA,1,"native",1,1,0,NA,NA
"10204",274,NA,1,"native",1,4,0,NA,NA
"10205",274,NA,1,"native",1,2,0,NA,NA
"10206",274,NA,1,"second",1,4,1,NA,NA
"10207",274,NA,1,"second",1,5,1,NA,NA
"10208",274,NA,1,"second",1,5,1,NA,NA
"10209",274,NA,1,"second",1,4,0,NA,NA
"10210",274,NA,1,"second",1,3,0,NA,NA
"10211",274,NA,1,"native",1,2,1,NA,NA
"10212",274,NA,1,"native",1,3,1,NA,NA
"10213",274,NA,1,"native",1,4,1,NA,NA
"10214",274,NA,1,"native",1,3,0,NA,NA
"10215",274,NA,1,"native",1,2,0,NA,NA
"10216",274,NA,1,"second",1,2,1,NA,NA
"10217",274,NA,1,"second",1,4,1,NA,NA
"10218",274,NA,1,"second",1,2,0,NA,NA
"10219",274,NA,1,"second",1,6,0,NA,NA
"10220",274,NA,1,"second",1,6,0,NA,NA
"10221",274,NA,1,"native",1,2,1,NA,NA
"10222",274,NA,1,"native",1,2,1,NA,NA
"10223",274,NA,1,"native",1,6,0,NA,NA
"10224",274,NA,1,"native",1,4,0,NA,NA
"10225",274,NA,1,"native",1,5,0,NA,NA
"10226",274,NA,1,"second",1,4,1,NA,NA
"10227",274,NA,1,"second",1,5,1,NA,NA
"10228",274,NA,1,"second",1,3,1,NA,NA
"10229",274,NA,1,"second",1,5,0,NA,NA
"10230",274,NA,1,"second",1,4,0,NA,NA
"10231",274,NA,1,"native",1,6,1,NA,NA
"10232",274,NA,1,"native",1,2,1,NA,NA
"10233",274,NA,1,"native",1,4,1,NA,NA
"10234",274,NA,1,"native",1,4,0,NA,NA
"10235",274,NA,1,"native",1,5,0,NA,NA
"10236",274,NA,1,"second",1,5,1,NA,NA
"10237",274,NA,1,"second",1,3,1,NA,NA
"10238",274,NA,1,"second",1,5,0,NA,NA
"10239",274,NA,1,"second",1,2,0,NA,NA
"10240",274,NA,1,"second",1,6,0,NA,NA
"10241",275,NA,1,"native",1,6,1,NA,NA
"10242",275,NA,1,"native",1,6,1,NA,NA
"10243",275,NA,1,"native",1,1,0,NA,NA
"10244",275,NA,1,"native",1,3,0,NA,NA
"10245",275,NA,1,"native",1,4,0,NA,NA
"10246",275,NA,1,"second",1,6,1,NA,NA
"10247",275,NA,1,"second",1,6,1,NA,NA
"10248",275,NA,1,"second",1,6,1,NA,NA
"10249",275,NA,1,"second",1,2,0,NA,NA
"10250",275,NA,1,"second",1,2,0,NA,NA
"10251",275,NA,1,"native",1,6,1,NA,NA
"10252",275,NA,1,"native",1,6,1,NA,NA
"10253",275,NA,1,"native",1,6,1,NA,NA
"10254",275,NA,1,"native",1,2,0,NA,NA
"10255",275,NA,1,"native",1,6,0,NA,NA
"10256",275,NA,1,"second",1,1,1,NA,NA
"10257",275,NA,1,"second",1,6,1,NA,NA
"10258",275,NA,1,"second",1,2,0,NA,NA
"10259",275,NA,1,"second",1,2,0,NA,NA
"10260",275,NA,1,"second",1,6,0,NA,NA
"10261",275,NA,1,"native",1,6,1,NA,NA
"10262",275,NA,1,"native",1,6,1,NA,NA
"10263",275,NA,1,"native",1,1,0,NA,NA
"10264",275,NA,1,"native",1,6,0,NA,NA
"10265",275,NA,1,"native",1,1,0,NA,NA
"10266",275,NA,1,"second",1,2,1,NA,NA
"10267",275,NA,1,"second",1,4,1,NA,NA
"10268",275,NA,1,"second",1,6,1,NA,NA
"10269",275,NA,1,"second",1,1,0,NA,NA
"10270",275,NA,1,"second",1,1,0,NA,NA
"10271",275,NA,1,"native",1,1,1,NA,NA
"10272",275,NA,1,"native",1,6,1,NA,NA
"10273",275,NA,1,"native",1,6,1,NA,NA
"10274",275,NA,1,"native",1,3,0,NA,NA
"10275",275,NA,1,"native",1,6,0,NA,NA
"10276",275,NA,1,"second",1,6,1,NA,NA
"10277",275,NA,1,"second",1,6,1,NA,NA
"10278",275,NA,1,"second",1,5,0,NA,NA
"10279",275,NA,1,"second",1,2,0,NA,NA
"10280",275,NA,1,"second",1,2,0,NA,NA
"10281",276,"a1_1",1,"second",1,5,0,NA,NA
"10282",276,"a3_3",1,"second",1,3,0,NA,NA
"10283",276,"b1_1",1,"second",1,1,1,NA,NA
"10284",276,"b1_2",1,"second",1,3,1,NA,NA
"10285",276,"b3_3",1,"second",1,4,1,NA,NA
"10286",276,"a2_1",1,"native",1,4,0,NA,NA
"10287",276,"a2_4",1,"native",1,4,0,NA,NA
"10288",276,"a4_4",1,"native",1,3,0,NA,NA
"10289",276,"b2_1",1,"native",1,3,1,NA,NA
"10290",276,"b4_4",1,"native",1,3,1,NA,NA
"10291",276,"a1_2",1,"second",1,2,0,NA,NA
"10292",276,"a3_4",1,"second",1,4,0,NA,NA
"10293",276,"a3_5",1,"second",1,4,0,NA,NA
"10294",276,"b1_3",1,"second",1,4,1,NA,NA
"10295",276,"b3_4",1,"second",1,2,1,NA,NA
"10296",276,"a2_2",1,"native",1,4,0,NA,NA
"10297",276,"a4_5",1,"native",1,3,0,NA,NA
"10298",276,"b2_2",1,"native",1,5,1,NA,NA
"10299",276,"b2_3",1,"native",1,4,1,NA,NA
"10300",276,"b4_1",1,"native",1,1,1,NA,NA
"10301",276,"a1_4",1,"second",1,4,0,NA,NA
"10302",276,"a3_1",1,"second",1,3,0,NA,NA
"10303",276,"b1_4",1,"second",1,3,1,NA,NA
"10304",276,"b3_1",1,"second",1,4,1,NA,NA
"10305",276,"b3_2",1,"second",1,3,1,NA,NA
"10306",276,"a2_3",1,"native",1,5,0,NA,NA
"10307",276,"a4_1",1,"native",1,4,0,NA,NA
"10308",276,"a4_2",1,"native",1,3,0,NA,NA
"10309",276,"b2_4",1,"native",1,1,1,NA,NA
"10310",276,"b4_2",1,"native",1,3,1,NA,NA
"10311",276,"a1_5",1,"second",1,4,0,NA,NA
"10312",276,"a1_3",1,"second",1,4,0,NA,NA
"10313",276,"a3_2",1,"second",1,4,0,NA,NA
"10314",276,"b1_5",1,"second",1,4,1,NA,NA
"10315",276,"b3_5",1,"second",1,4,1,NA,NA
"10316",276,"a2_5",1,"native",1,4,0,NA,NA
"10317",276,"a4_3",1,"native",1,3,0,NA,NA
"10318",276,"b2_5",1,"native",1,4,1,NA,NA
"10319",276,"b4_3",1,"native",1,3,1,NA,NA
"10320",276,"b4_5",1,"native",1,3,1,NA,NA
