"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"10548",279,NA,1,"second",1,5,1,NA,NA
"10549",279,NA,1,"second",1,6,0,NA,NA
"10550",279,NA,1,"second",1,6,0,NA,NA
"10551",279,NA,1,"native",1,6,1,NA,NA
"10552",279,NA,1,"native",1,3,1,NA,NA
"10553",279,NA,1,"native",1,6,1,NA,NA
"10554",279,NA,1,"native",1,4,0,NA,NA
"10555",279,NA,1,"native",1,3,0,NA,NA
"10556",279,NA,1,"second",1,6,1,NA,NA
"10557",279,NA,1,"second",1,4,1,NA,NA
"10558",279,NA,1,"second",1,4,0,NA,NA
"10559",279,NA,1,"second",1,4,0,NA,NA
"10560",279,NA,1,"second",1,3,0,NA,NA
"10561",280,NA,1,"native",1,6,1,NA,NA
"10562",280,NA,1,"native",1,6,1,NA,NA
"10563",280,NA,1,"native",1,3,0,NA,NA
"10564",280,NA,1,"native",1,5,0,NA,NA
"10565",280,NA,1,"native",1,1,0,NA,NA
"10566",280,NA,1,"second",1,6,1,NA,NA
"10567",280,NA,1,"second",1,6,1,NA,NA
"10568",280,NA,1,"second",1,6,1,NA,NA
"10569",280,NA,1,"second",1,2,0,NA,NA
"10570",280,NA,1,"second",1,2,0,NA,NA
"10571",280,NA,1,"native",1,6,1,NA,NA
"10572",280,NA,1,"native",1,6,1,NA,NA
"10573",280,NA,1,"native",1,6,1,NA,NA
"10574",280,NA,1,"native",1,6,0,NA,NA
"10575",280,NA,1,"native",1,1,0,NA,NA
"10576",280,NA,1,"second",1,2,1,NA,NA
"10577",280,NA,1,"second",1,6,1,NA,NA
"10578",280,NA,1,"second",1,6,0,NA,NA
"10579",280,NA,1,"second",1,1,0,NA,NA
"10580",280,NA,1,"second",1,6,0,NA,NA
"10581",280,NA,1,"native",1,6,1,NA,NA
"10582",280,NA,1,"native",1,6,1,NA,NA
"10583",280,NA,1,"native",1,3,0,NA,NA
"10584",280,NA,1,"native",1,2,0,NA,NA
"10585",280,NA,1,"native",1,4,0,NA,NA
"10586",280,NA,1,"second",1,6,1,NA,NA
"10587",280,NA,1,"second",1,6,1,NA,NA
"10588",280,NA,1,"second",1,6,1,NA,NA
"10589",280,NA,1,"second",1,1,0,NA,NA
"10590",280,NA,1,"second",1,5,0,NA,NA
"10591",280,NA,1,"native",1,6,1,NA,NA
"10592",280,NA,1,"native",1,6,1,NA,NA
"10593",280,NA,1,"native",1,6,1,NA,NA
"10594",280,NA,1,"native",1,4,0,NA,NA
"10595",280,NA,1,"native",1,4,0,NA,NA
"10596",280,NA,1,"second",1,6,1,NA,NA
"10597",280,NA,1,"second",1,6,1,NA,NA
"10598",280,NA,1,"second",1,4,0,NA,NA
"10599",280,NA,1,"second",1,5,0,NA,NA
"10600",280,NA,1,"second",1,5,0,NA,NA
"10601",281,NA,1,"native",1,6,1,NA,NA
"10602",281,NA,1,"native",1,6,1,NA,NA
"10603",281,NA,1,"native",1,2,0,NA,NA
"10604",281,NA,1,"native",1,4,0,NA,NA
"10605",281,NA,1,"native",1,3,0,NA,NA
"10606",281,NA,1,"second",1,6,1,NA,NA
"10607",281,NA,1,"second",1,6,1,NA,NA
"10608",281,NA,1,"second",1,3,1,NA,NA
"10609",281,NA,1,"second",1,3,0,NA,NA
"10610",281,NA,1,"second",1,3,0,NA,NA
"10611",281,NA,1,"native",1,6,1,NA,NA
"10612",281,NA,1,"native",1,6,1,NA,NA
"10613",281,NA,1,"native",1,6,1,NA,NA
"10614",281,NA,1,"native",1,3,0,NA,NA
"10615",281,NA,1,"native",1,2,0,NA,NA
"10616",281,NA,1,"second",1,3,1,NA,NA
"10617",281,NA,1,"second",1,6,1,NA,NA
"10618",281,NA,1,"second",1,3,0,NA,NA
"10619",281,NA,1,"second",1,3,0,NA,NA
"10620",281,NA,1,"second",1,4,0,NA,NA
"10621",281,NA,1,"native",1,6,1,NA,NA
"10622",281,NA,1,"native",1,5,1,NA,NA
"10623",281,NA,1,"native",1,4,0,NA,NA
"10624",281,NA,1,"native",1,3,0,NA,NA
"10625",281,NA,1,"native",1,4,0,NA,NA
"10626",281,NA,1,"second",1,6,1,NA,NA
"10627",281,NA,1,"second",1,6,1,NA,NA
"10628",281,NA,1,"second",1,6,1,NA,NA
"10629",281,NA,1,"second",1,3,0,NA,NA
"10630",281,NA,1,"second",1,3,0,NA,NA
"10631",281,NA,1,"native",1,6,1,NA,NA
"10632",281,NA,1,"native",1,6,1,NA,NA
"10633",281,NA,1,"native",1,6,1,NA,NA
"10634",281,NA,1,"native",1,3,0,NA,NA
"10635",281,NA,1,"native",1,3,0,NA,NA
"10636",281,NA,1,"second",1,6,1,NA,NA
"10637",281,NA,1,"second",1,6,1,NA,NA
"10638",281,NA,1,"second",1,4,0,NA,NA
"10639",281,NA,1,"second",1,4,0,NA,NA
"10640",281,NA,1,"second",1,3,0,NA,NA
"10641",282,"a1_1",1,"second",1,6,1,NA,NA
"10642",282,"a3_3",1,"second",1,6,1,NA,NA
"10643",282,"b1_1",1,"second",1,3,0,NA,NA
"10644",282,"b1_2",1,"second",1,3,0,NA,NA
"10645",282,"b3_3",1,"second",1,3,0,NA,NA
"10646",282,"a2_1",1,"native",1,6,1,NA,NA
"10647",282,"a2_4",1,"native",1,6,1,NA,NA
"10648",282,"a4_4",1,"native",1,6,1,NA,NA
"10649",282,"b2_1",1,"native",1,3,0,NA,NA
"10650",282,"b4_4",1,"native",1,3,0,NA,NA
"10651",282,"a1_2",1,"second",1,6,1,NA,NA
"10652",282,"a3_4",1,"second",1,6,1,NA,NA
"10653",282,"a3_5",1,"second",1,5,1,NA,NA
"10654",282,"b1_3",1,"second",1,3,0,NA,NA
"10655",282,"b3_4",1,"second",1,3,0,NA,NA
"10656",282,"a2_2",1,"native",1,5,1,NA,NA
"10657",282,"a4_5",1,"native",1,6,1,NA,NA
"10658",282,"b2_2",1,"native",1,3,0,NA,NA
"10659",282,"b2_3",1,"native",1,3,0,NA,NA
"10660",282,"b4_1",1,"native",1,3,0,NA,NA
"10661",282,"a1_4",1,"second",1,6,1,NA,NA
"10662",282,"a3_1",1,"second",1,6,1,NA,NA
"10663",282,"b1_4",1,"second",1,3,0,NA,NA
"10664",282,"b3_1",1,"second",1,3,0,NA,NA
"10665",282,"b3_2",1,"second",1,3,0,NA,NA
"10666",282,"a2_3",1,"native",1,6,1,NA,NA
"10667",282,"a4_1",1,"native",1,6,1,NA,NA
"10668",282,"a4_2",1,"native",1,6,1,NA,NA
"10669",282,"b2_4",1,"native",1,3,0,NA,NA
"10670",282,"b4_2",1,"native",1,3,0,NA,NA
"10671",282,"a1_5",1,"second",1,6,1,NA,NA
"10672",282,"a1_3",1,"second",1,5,1,NA,NA
"10673",282,"a3_2",1,"second",1,6,1,NA,NA
"10674",282,"b1_5",1,"second",1,3,0,NA,NA
"10675",282,"b3_5",1,"second",1,3,0,NA,NA
"10676",282,"a2_5",1,"native",1,6,1,NA,NA
"10677",282,"a4_3",1,"native",1,6,1,NA,NA
"10678",282,"b2_5",1,"native",1,3,0,NA,NA
"10679",282,"b4_3",1,"native",1,3,0,NA,NA
"10680",282,"b4_5",1,"native",1,3,0,NA,NA
"10681",283,"a1_1",1,"second",1,4,0,NA,NA
"10682",283,"a3_3",1,"second",1,4,0,NA,NA
"10683",283,"b1_1",1,"second",1,6,1,NA,NA
"10684",283,"b1_2",1,"second",1,5,1,NA,NA
"10685",283,"b3_3",1,"second",1,5,1,NA,NA
"10686",283,"a2_1",1,"native",1,2,0,NA,NA
"10687",283,"a2_4",1,"native",1,3,0,NA,NA
"10688",283,"a4_4",1,"native",1,2,0,NA,NA
"10689",283,"b2_1",1,"native",1,5,1,NA,NA
"10690",283,"b4_4",1,"native",1,5,1,NA,NA
"10691",283,"a1_2",1,"second",1,1,0,NA,NA
"10692",283,"a3_4",1,"second",1,2,0,NA,NA
"10693",283,"a3_5",1,"second",1,4,0,NA,NA
"10694",283,"b1_3",1,"second",1,5,1,NA,NA
"10695",283,"b3_4",1,"second",1,5,1,NA,NA
"10696",283,"a2_2",1,"native",1,1,0,NA,NA
"10697",283,"a4_5",1,"native",1,3,0,NA,NA
"10698",283,"b2_2",1,"native",1,6,1,NA,NA
"10699",283,"b2_3",1,"native",1,5,1,NA,NA
"10700",283,"b4_1",1,"native",1,6,1,NA,NA
"10701",283,"a1_4",1,"second",1,4,0,NA,NA
"10702",283,"a3_1",1,"second",1,4,0,NA,NA
"10703",283,"b1_4",1,"second",1,6,1,NA,NA
"10704",283,"b3_1",1,"second",1,5,1,NA,NA
"10705",283,"b3_2",1,"second",1,6,1,NA,NA
"10706",283,"a2_3",1,"native",1,2,0,NA,NA
"10707",283,"a4_1",1,"native",1,4,0,NA,NA
"10708",283,"a4_2",1,"native",1,3,0,NA,NA
"10709",283,"b2_4",1,"native",1,6,1,NA,NA
"10710",283,"b4_2",1,"native",1,6,1,NA,NA
"10711",283,"a1_5",1,"second",1,1,0,NA,NA
"10712",283,"a1_3",1,"second",1,3,0,NA,NA
"10713",283,"a3_2",1,"second",1,4,0,NA,NA
"10714",283,"b1_5",1,"second",1,6,1,NA,NA
"10715",283,"b3_5",1,"second",1,6,1,NA,NA
"10716",283,"a2_5",1,"native",1,3,0,NA,NA
"10717",283,"a4_3",1,"native",1,1,0,NA,NA
"10718",283,"b2_5",1,"native",1,5,1,NA,NA
"10719",283,"b4_3",1,"native",1,5,1,NA,NA
"10720",283,"b4_5",1,"native",1,6,1,NA,NA
"10721",284,"a1_1",1,"second",1,2,0,NA,NA
"10722",284,"a3_3",1,"second",1,6,0,NA,NA
"10723",284,"b1_1",1,"second",1,6,1,NA,NA
"10724",284,"b1_2",1,"second",1,6,1,NA,NA
"10725",284,"b3_3",1,"second",1,6,1,NA,NA
"10726",284,"a2_1",1,"native",1,4,0,NA,NA
"10727",284,"a2_4",1,"native",1,2,0,NA,NA
"10728",284,"a4_4",1,"native",1,3,0,NA,NA
"10729",284,"b2_1",1,"native",1,6,1,NA,NA
"10730",284,"b4_4",1,"native",1,6,1,NA,NA
"10731",284,"a1_2",1,"second",1,1,0,NA,NA
"10732",284,"a3_4",1,"second",1,4,0,NA,NA
"10733",284,"a3_5",1,"second",1,5,0,NA,NA
"10734",284,"b1_3",1,"second",1,6,1,NA,NA
"10735",284,"b3_4",1,"second",1,6,1,NA,NA
"10736",284,"a2_2",1,"native",1,1,0,NA,NA
"10737",284,"a4_5",1,"native",1,2,0,NA,NA
"10738",284,"b2_2",1,"native",1,6,1,NA,NA
"10739",284,"b2_3",1,"native",1,6,1,NA,NA
"10740",284,"b4_1",1,"native",1,6,1,NA,NA
"10741",284,"a1_4",1,"second",1,4,0,NA,NA
"10742",284,"a3_1",1,"second",1,5,0,NA,NA
"10743",284,"b1_4",1,"second",1,6,1,NA,NA
"10744",284,"b3_1",1,"second",1,6,1,NA,NA
"10745",284,"b3_2",1,"second",1,6,1,NA,NA
"10746",284,"a2_3",1,"native",1,3,0,NA,NA
"10747",284,"a4_1",1,"native",1,5,0,NA,NA
"10748",284,"a4_2",1,"native",1,4,0,NA,NA
"10749",284,"b2_4",1,"native",1,6,1,NA,NA
"10750",284,"b4_2",1,"native",1,6,1,NA,NA
"10751",284,"a1_5",1,"second",1,2,0,NA,NA
"10752",284,"a1_3",1,"second",1,4,0,NA,NA
"10753",284,"a3_2",1,"second",1,2,0,NA,NA
"10754",284,"b1_5",1,"second",1,6,1,NA,NA
"10755",284,"b3_5",1,"second",1,6,1,NA,NA
"10756",284,"a2_5",1,"native",1,1,0,NA,NA
"10757",284,"a4_3",1,"native",1,3,0,NA,NA
"10758",284,"b2_5",1,"native",1,6,1,NA,NA
"10759",284,"b4_3",1,"native",1,6,1,NA,NA
"10760",284,"b4_5",1,"native",1,6,1,NA,NA
"10761",285,"a1_1",1,"second",1,3,0,NA,NA
"10762",285,"a3_3",1,"second",1,3,0,NA,NA
"10763",285,"b1_1",1,"second",1,6,1,NA,NA
"10764",285,"b1_2",1,"second",1,6,1,NA,NA
"10765",285,"b3_3",1,"second",1,6,1,NA,NA
"10766",285,"a2_1",1,"native",1,3,0,NA,NA
"10767",285,"a2_4",1,"native",1,3,0,NA,NA
"10768",285,"a4_4",1,"native",1,1,0,NA,NA
"10769",285,"b2_1",1,"native",1,4,1,NA,NA
"10770",285,"b4_4",1,"native",1,6,1,NA,NA
"10771",285,"a1_2",1,"second",1,2,0,NA,NA
"10772",285,"a3_4",1,"second",1,3,0,NA,NA
"10773",285,"a3_5",1,"second",1,4,0,NA,NA
"10774",285,"b1_3",1,"second",1,6,1,NA,NA
"10775",285,"b3_4",1,"second",1,1,1,NA,NA
"10776",285,"a2_2",1,"native",1,1,0,NA,NA
"10777",285,"a4_5",1,"native",1,3,0,NA,NA
"10778",285,"b2_2",1,"native",1,6,1,NA,NA
"10779",285,"b2_3",1,"native",1,6,1,NA,NA
"10780",285,"b4_1",1,"native",1,6,1,NA,NA
"10781",285,"a1_4",1,"second",1,5,0,NA,NA
"10782",285,"a3_1",1,"second",1,4,0,NA,NA
"10783",285,"b1_4",1,"second",1,6,1,NA,NA
"10784",285,"b3_1",1,"second",1,6,1,NA,NA
"10785",285,"b3_2",1,"second",1,6,1,NA,NA
"10786",285,"a2_3",1,"native",1,4,0,NA,NA
"10787",285,"a4_1",1,"native",1,3,0,NA,NA
"10788",285,"a4_2",1,"native",1,3,0,NA,NA
"10789",285,"b2_4",1,"native",1,6,1,NA,NA
"10790",285,"b4_2",1,"native",1,6,1,NA,NA
"10791",285,"a1_5",1,"second",1,5,0,NA,NA
"10792",285,"a1_3",1,"second",1,4,0,NA,NA
"10793",285,"a3_2",1,"second",1,4,0,NA,NA
"10794",285,"b1_5",1,"second",1,6,1,NA,NA
"10795",285,"b3_5",1,"second",1,6,1,NA,NA
"10796",285,"a2_5",1,"native",1,3,0,NA,NA
"10797",285,"a4_3",1,"native",1,1,0,NA,NA
"10798",285,"b2_5",1,"native",1,6,1,NA,NA
"10799",285,"b4_3",1,"native",1,6,1,NA,NA
"10800",285,"b4_5",1,"native",1,6,1,NA,NA
"10801",286,"a1_1",1,"second",1,4,0,NA,NA
"10802",286,"a3_3",1,"second",1,3,0,NA,NA
"10803",286,"b1_1",1,"second",1,6,1,NA,NA
"10804",286,"b1_2",1,"second",1,6,1,NA,NA
"10805",286,"b3_3",1,"second",1,6,1,NA,NA
"10806",286,"a2_1",1,"native",1,3,0,NA,NA
"10807",286,"a2_4",1,"native",1,2,0,NA,NA
"10808",286,"a4_4",1,"native",1,3,0,NA,NA
"10809",286,"b2_1",1,"native",1,6,1,NA,NA
"10810",286,"b4_4",1,"native",1,6,1,NA,NA
"10811",286,"a1_2",1,"second",1,1,0,NA,NA
"10812",286,"a3_4",1,"second",1,2,0,NA,NA
"10813",286,"a3_5",1,"second",1,3,0,NA,NA
"10814",286,"b1_3",1,"second",1,6,1,NA,NA
"10815",286,"b3_4",1,"second",1,6,1,NA,NA
"10816",286,"a2_2",1,"native",1,1,0,NA,NA
"10817",286,"a4_5",1,"native",1,2,0,NA,NA
"10818",286,"b2_2",1,"native",1,6,1,NA,NA
"10819",286,"b2_3",1,"native",1,6,1,NA,NA
"10820",286,"b4_1",1,"native",1,6,1,NA,NA
"10821",286,"a1_4",1,"second",1,3,0,NA,NA
"10822",286,"a3_1",1,"second",1,3,0,NA,NA
"10823",286,"b1_4",1,"second",1,6,1,NA,NA
"10824",286,"b3_1",1,"second",1,6,1,NA,NA
"10825",286,"b3_2",1,"second",1,6,1,NA,NA
"10826",286,"a2_3",1,"native",1,1,0,NA,NA
"10827",286,"a4_1",1,"native",1,2,0,NA,NA
"10828",286,"a4_2",1,"native",1,3,0,NA,NA
"10829",286,"b2_4",1,"native",1,6,1,NA,NA
"10830",286,"b4_2",1,"native",1,6,1,NA,NA
"10831",286,"a1_5",1,"second",1,2,0,NA,NA
"10832",286,"a1_3",1,"second",1,2,0,NA,NA
"10833",286,"a3_2",1,"second",1,3,0,NA,NA
"10834",286,"b1_5",1,"second",1,6,1,NA,NA
"10835",286,"b3_5",1,"second",1,6,1,NA,NA
"10836",286,"a2_5",1,"native",1,1,0,NA,NA
"10837",286,"a4_3",1,"native",1,2,0,NA,NA
"10838",286,"b2_5",1,"native",1,6,1,NA,NA
"10839",286,"b4_3",1,"native",1,6,1,NA,NA
"10840",286,"b4_5",1,"native",1,6,1,NA,NA
"10841",287,NA,1,"native",1,4,1,NA,NA
"10842",287,NA,1,"native",1,5,1,NA,NA
"10843",287,NA,1,"native",1,2,0,NA,NA
"10844",287,NA,1,"native",1,3,0,NA,NA
"10845",287,NA,1,"native",1,5,0,NA,NA
"10846",287,NA,1,"second",1,3,1,NA,NA
"10847",287,NA,1,"second",1,5,1,NA,NA
"10848",287,NA,1,"second",1,2,1,NA,NA
"10849",287,NA,1,"second",1,4,0,NA,NA
"10850",287,NA,1,"second",1,4,0,NA,NA
"10851",287,NA,1,"native",1,1,1,NA,NA
"10852",287,NA,1,"native",1,3,1,NA,NA
"10853",287,NA,1,"native",1,5,1,NA,NA
"10854",287,NA,1,"native",1,3,0,NA,NA
"10855",287,NA,1,"native",1,1,0,NA,NA
"10856",287,NA,1,"second",1,4,1,NA,NA
"10857",287,NA,1,"second",1,4,1,NA,NA
"10858",287,NA,1,"second",1,1,0,NA,NA
"10859",287,NA,1,"second",1,5,0,NA,NA
"10860",287,NA,1,"second",1,5,0,NA,NA
"10861",287,NA,1,"native",1,4,1,NA,NA
"10862",287,NA,1,"native",1,5,1,NA,NA
"10863",287,NA,1,"native",1,4,0,NA,NA
"10864",287,NA,1,"native",1,5,0,NA,NA
"10865",287,NA,1,"native",1,5,0,NA,NA
"10866",287,NA,1,"second",1,5,1,NA,NA
"10867",287,NA,1,"second",1,4,1,NA,NA
"10868",287,NA,1,"second",1,4,1,NA,NA
"10869",287,NA,1,"second",1,4,0,NA,NA
"10870",287,NA,1,"second",1,1,0,NA,NA
"10871",287,NA,1,"native",1,3,1,NA,NA
"10872",287,NA,1,"native",1,4,1,NA,NA
"10873",287,NA,1,"native",1,5,1,NA,NA
"10874",287,NA,1,"native",1,2,0,NA,NA
"10875",287,NA,1,"native",1,5,0,NA,NA
"10876",287,NA,1,"second",1,6,1,NA,NA
"10877",287,NA,1,"second",1,2,1,NA,NA
"10878",287,NA,1,"second",1,5,0,NA,NA
"10879",287,NA,1,"second",1,3,0,NA,NA
"10880",287,NA,1,"second",1,3,0,NA,NA
"10881",288,"a1_1",1,"second",1,3,1,NA,NA
"10882",288,"a3_3",1,"second",1,4,1,NA,NA
"10883",288,"b1_1",1,"second",1,5,0,NA,NA
"10884",288,"b1_2",1,"second",1,3,0,NA,NA
"10885",288,"b3_3",1,"second",1,4,0,NA,NA
"10886",288,"a2_1",1,"native",1,5,1,NA,NA
"10887",288,"a2_4",1,"native",1,3,1,NA,NA
"10888",288,"a4_4",1,"native",1,2,1,NA,NA
"10889",288,"b2_1",1,"native",1,3,0,NA,NA
"10890",288,"b4_4",1,"native",1,3,0,NA,NA
"10891",288,"a1_2",1,"second",1,3,1,NA,NA
"10892",288,"a3_4",1,"second",1,3,1,NA,NA
"10893",288,"a3_5",1,"second",1,3,1,NA,NA
"10894",288,"b1_3",1,"second",1,3,0,NA,NA
"10895",288,"b3_4",1,"second",1,1,0,NA,NA
"10896",288,"a2_2",1,"native",1,2,1,NA,NA
"10897",288,"a4_5",1,"native",1,3,1,NA,NA
"10898",288,"b2_2",1,"native",1,3,0,NA,NA
"10899",288,"b2_3",1,"native",1,3,0,NA,NA
"10900",288,"b4_1",1,"native",1,6,0,NA,NA
"10901",288,"a1_4",1,"second",1,4,1,NA,NA
"10902",288,"a3_1",1,"second",1,4,1,NA,NA
"10903",288,"b1_4",1,"second",1,2,0,NA,NA
"10904",288,"b3_1",1,"second",1,3,0,NA,NA
"10905",288,"b3_2",1,"second",1,3,0,NA,NA
"10906",288,"a2_3",1,"native",1,4,1,NA,NA
"10907",288,"a4_1",1,"native",1,4,1,NA,NA
"10908",288,"a4_2",1,"native",1,3,1,NA,NA
"10909",288,"b2_4",1,"native",1,3,0,NA,NA
"10910",288,"b4_2",1,"native",1,4,0,NA,NA
"10911",288,"a1_5",1,"second",1,3,1,NA,NA
"10912",288,"a1_3",1,"second",1,3,1,NA,NA
"10913",288,"a3_2",1,"second",1,3,1,NA,NA
"10914",288,"b1_5",1,"second",1,3,0,NA,NA
"10915",288,"b3_5",1,"second",1,2,0,NA,NA
"10916",288,"a2_5",1,"native",1,1,1,NA,NA
"10917",288,"a4_3",1,"native",1,2,1,NA,NA
"10918",288,"b2_5",1,"native",1,3,0,NA,NA
"10919",288,"b4_3",1,"native",1,4,0,NA,NA
"10920",288,"b4_5",1,"native",1,3,0,NA,NA
"10921",289,"a1_1",1,"second",1,6,1,NA,NA
"10922",289,"a3_3",1,"second",1,5,1,NA,NA
"10923",289,"b1_1",1,"second",1,2,0,NA,NA
"10924",289,"b1_2",1,"second",1,4,0,NA,NA
"10925",289,"b3_3",1,"second",1,3,0,NA,NA
"10926",289,"a2_1",1,"native",1,6,1,NA,NA
"10927",289,"a2_4",1,"native",1,5,1,NA,NA
"10928",289,"a4_4",1,"native",1,6,1,NA,NA
"10929",289,"b2_1",1,"native",1,3,0,NA,NA
"10930",289,"b4_4",1,"native",1,5,0,NA,NA
"10931",289,"a1_2",1,"second",1,5,1,NA,NA
"10932",289,"a3_4",1,"second",1,5,1,NA,NA
"10933",289,"a3_5",1,"second",1,5,1,NA,NA
"10934",289,"b1_3",1,"second",1,4,0,NA,NA
"10935",289,"b3_4",1,"second",1,3,0,NA,NA
"10936",289,"a2_2",1,"native",1,3,1,NA,NA
"10937",289,"a4_5",1,"native",1,5,1,NA,NA
"10938",289,"b2_2",1,"native",1,2,0,NA,NA
"10939",289,"b2_3",1,"native",1,3,0,NA,NA
"10940",289,"b4_1",1,"native",1,6,0,NA,NA
"10941",289,"a1_4",1,"second",1,4,1,NA,NA
"10942",289,"a3_1",1,"second",1,5,1,NA,NA
"10943",289,"b1_4",1,"second",1,2,0,NA,NA
"10944",289,"b3_1",1,"second",1,5,0,NA,NA
"10945",289,"b3_2",1,"second",1,5,0,NA,NA
"10946",289,"a2_3",1,"native",1,5,1,NA,NA
"10947",289,"a4_1",1,"native",1,3,1,NA,NA
"10948",289,"a4_2",1,"native",1,4,1,NA,NA
"10949",289,"b2_4",1,"native",1,3,0,NA,NA
"10950",289,"b4_2",1,"native",1,5,0,NA,NA
"10951",289,"a1_5",1,"second",1,5,1,NA,NA
"10952",289,"a1_3",1,"second",1,5,1,NA,NA
"10953",289,"a3_2",1,"second",1,5,1,NA,NA
"10954",289,"b1_5",1,"second",1,4,0,NA,NA
"10955",289,"b3_5",1,"second",1,4,0,NA,NA
"10956",289,"a2_5",1,"native",1,6,1,NA,NA
"10957",289,"a4_3",1,"native",1,3,1,NA,NA
"10958",289,"b2_5",1,"native",1,3,0,NA,NA
"10959",289,"b4_3",1,"native",1,4,0,NA,NA
"10960",289,"b4_5",1,"native",1,1,0,NA,NA
"10961",291,NA,1,"native",1,1,0,NA,NA
"10962",291,NA,1,"native",1,1,0,NA,NA
"10963",291,NA,1,"native",1,1,1,NA,NA
"10964",291,NA,1,"native",1,5,1,NA,NA
"10965",291,NA,1,"native",1,6,1,NA,NA
"10966",291,NA,1,"second",1,5,0,NA,NA
"10967",291,NA,1,"second",1,2,0,NA,NA
"10968",291,NA,1,"second",1,5,0,NA,NA
"10969",291,NA,1,"second",1,1,1,NA,NA
"10970",291,NA,1,"second",1,2,1,NA,NA
"10971",291,NA,1,"native",1,1,0,NA,NA
"10972",291,NA,1,"native",1,5,0,NA,NA
"10973",291,NA,1,"native",1,2,0,NA,NA
"10974",291,NA,1,"native",1,5,1,NA,NA
"10975",291,NA,1,"native",1,1,1,NA,NA
"10976",291,NA,1,"second",1,1,0,NA,NA
"10977",291,NA,1,"second",1,5,0,NA,NA
"10978",291,NA,1,"second",1,1,1,NA,NA
"10979",291,NA,1,"second",1,5,1,NA,NA
"10980",291,NA,1,"second",1,6,1,NA,NA
"10981",291,NA,1,"native",1,2,0,NA,NA
"10982",291,NA,1,"native",1,3,0,NA,NA
"10983",291,NA,1,"native",1,5,1,NA,NA
"10984",291,NA,1,"native",1,4,1,NA,NA
"10985",291,NA,1,"native",1,6,1,NA,NA
"10986",291,NA,1,"second",1,6,0,NA,NA
"10987",291,NA,1,"second",1,5,0,NA,NA
"10988",291,NA,1,"second",1,2,0,NA,NA
"10989",291,NA,1,"second",1,5,1,NA,NA
"10990",291,NA,1,"second",1,6,1,NA,NA
"10991",291,NA,1,"native",1,6,0,NA,NA
"10992",291,NA,1,"native",1,6,0,NA,NA
"10993",291,NA,1,"native",1,4,0,NA,NA
"10994",291,NA,1,"native",1,6,1,NA,NA
"10995",291,NA,1,"native",1,5,1,NA,NA
"10996",291,NA,1,"second",1,1,0,NA,NA
"10997",291,NA,1,"second",1,1,0,NA,NA
"10998",291,NA,1,"second",1,3,1,NA,NA
"10999",291,NA,1,"second",1,6,1,NA,NA
"11000",291,NA,1,"second",1,6,1,NA,NA
"11001",292,"a1_1",1,"second",1,6,1,NA,NA
"11002",292,"a3_3",1,"second",1,5,1,NA,NA
"11003",292,"b1_1",1,"second",1,1,0,NA,NA
"11004",292,"b1_2",1,"second",1,4,0,NA,NA
"11005",292,"b3_3",1,"second",1,6,0,NA,NA
"11006",292,"a2_1",1,"native",1,6,1,NA,NA
"11007",292,"a2_4",1,"native",1,6,1,NA,NA
"11008",292,"a4_4",1,"native",1,1,1,NA,NA
"11009",292,"b2_1",1,"native",1,3,0,NA,NA
"11010",292,"b4_4",1,"native",1,5,0,NA,NA
"11011",292,"a1_2",1,"second",1,1,1,NA,NA
"11012",292,"a3_4",1,"second",1,4,1,NA,NA
"11013",292,"a3_5",1,"second",1,1,1,NA,NA
"11014",292,"b1_3",1,"second",1,6,0,NA,NA
"11015",292,"b3_4",1,"second",1,1,0,NA,NA
"11016",292,"a2_2",1,"native",1,1,1,NA,NA
"11017",292,"a4_5",1,"native",1,4,1,NA,NA
"11018",292,"b2_2",1,"native",1,1,0,NA,NA
"11019",292,"b2_3",1,"native",1,5,0,NA,NA
"11020",292,"b4_1",1,"native",1,6,0,NA,NA
"11021",292,"a1_4",1,"second",1,5,1,NA,NA
"11022",292,"a3_1",1,"second",1,4,1,NA,NA
"11023",292,"b1_4",1,"second",1,3,0,NA,NA
"11024",292,"b3_1",1,"second",1,6,0,NA,NA
"11025",292,"b3_2",1,"second",1,5,0,NA,NA
"11026",292,"a2_3",1,"native",1,6,1,NA,NA
"11027",292,"a4_1",1,"native",1,4,1,NA,NA
"11028",292,"a4_2",1,"native",1,5,1,NA,NA
"11029",292,"b2_4",1,"native",1,4,0,NA,NA
"11030",292,"b4_2",1,"native",1,4,0,NA,NA
"11031",292,"a1_5",1,"second",1,6,1,NA,NA
"11032",292,"a1_3",1,"second",1,5,1,NA,NA
"11033",292,"a3_2",1,"second",1,4,1,NA,NA
"11034",292,"b1_5",1,"second",1,5,0,NA,NA
"11035",292,"b3_5",1,"second",1,4,0,NA,NA
"11036",292,"a2_5",1,"native",1,5,1,NA,NA
"11037",292,"a4_3",1,"native",1,2,1,NA,NA
"11038",292,"b2_5",1,"native",1,4,0,NA,NA
"11039",292,"b4_3",1,"native",1,4,0,NA,NA
"11040",292,"b4_5",1,"native",1,4,0,NA,NA
"11041",293,NA,1,"native",1,6,0,NA,NA
"11042",293,NA,1,"native",1,2,0,NA,NA
"11043",293,NA,1,"native",1,1,1,NA,NA
"11044",293,NA,1,"native",1,4,1,NA,NA
"11045",293,NA,1,"native",1,4,1,NA,NA
"11046",293,NA,1,"second",1,3,0,NA,NA
