"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"5536",77,"A64_F",1,1,2,4,1,NA,NA
"5537",77,"A65_F",1,1,2,4,1,NA,NA
"5538",77,"A66_F",1,1,2,6,1,NA,NA
"5539",77,"A67_F",1,1,2,5,1,NA,NA
"5540",77,"A68_F",1,1,2,4,1,NA,NA
"5541",77,"A69_F",1,1,2,2,1,NA,NA
"5542",77,"A70_F",1,1,2,5,1,NA,NA
"5543",77,"A71_F",1,1,2,6,1,NA,NA
"5544",77,"A72_F",1,1,2,6,1,NA,NA
"5545",78,"A1_T",1,1,2,3,1,NA,NA
"5546",78,"A2_T",1,1,2,4,1,NA,NA
"5547",78,"A3_T",1,1,2,2,1,NA,NA
"5548",78,"A4_T",1,1,2,3,1,NA,NA
"5549",78,"A5_T",1,1,2,1,1,NA,NA
"5550",78,"A6_T",1,1,2,4,1,NA,NA
"5551",78,"A7_T",1,1,2,4,1,NA,NA
"5552",78,"A8_T",1,1,2,3,1,NA,NA
"5553",78,"A9_T",1,1,2,3,1,NA,NA
"5554",78,"A10_T",1,1,2,4,1,NA,NA
"5555",78,"A11_T",1,1,2,3,1,NA,NA
"5556",78,"A12_T",1,1,2,2,1,NA,NA
"5557",78,"A13_T",1,1,2,4,1,NA,NA
"5558",78,"A14_T",1,1,2,2,1,NA,NA
"5559",78,"A15_T",1,1,2,3,1,NA,NA
"5560",78,"A16_T",1,1,2,3,1,NA,NA
"5561",78,"A17_T",1,1,2,3,1,NA,NA
"5562",78,"A18_T",1,1,2,6,1,NA,NA
"5563",78,"A19_F",1,1,2,3,1,NA,NA
"5564",78,"A20_F",1,1,2,2,1,NA,NA
"5565",78,"A21_F",1,1,2,4,1,NA,NA
"5566",78,"A22_F",1,1,2,3,1,NA,NA
"5567",78,"A23_F",1,1,2,3,1,NA,NA
"5568",78,"A24_F",1,1,2,2,1,NA,NA
"5569",78,"A25_F",1,1,2,4,1,NA,NA
"5570",78,"A26_F",1,1,2,4,1,NA,NA
"5571",78,"A27_F",1,1,2,2,1,NA,NA
"5572",78,"A28_F",1,1,2,2,1,NA,NA
"5573",78,"A29_F",1,1,2,4,1,NA,NA
"5574",78,"A30_F",1,1,2,3,1,NA,NA
"5575",78,"A31_F",1,1,2,1,1,NA,NA
"5576",78,"A32_F",1,1,2,2,1,NA,NA
"5577",78,"A33_F",1,1,2,2,1,NA,NA
"5578",78,"A34_F",1,1,2,2,1,NA,NA
"5579",78,"A35_F",1,1,2,3,1,NA,NA
"5580",78,"A36_F",1,1,2,2,1,NA,NA
"5581",78,"A37_T",1,1,2,3,0,NA,NA
"5582",78,"A38_T",1,1,2,3,0,NA,NA
"5583",78,"A39_T",1,1,2,4,0,NA,NA
"5584",78,"A40_T",1,1,2,4,0,NA,NA
"5585",78,"A41_T",1,1,2,2,0,NA,NA
"5586",78,"A42_T",1,1,2,3,0,NA,NA
"5587",78,"A43_T",1,1,2,4,0,NA,NA
"5588",78,"A44_T",1,1,2,4,0,NA,NA
"5589",78,"A45_T",1,1,2,4,0,NA,NA
"5590",78,"A46_T",1,1,2,3,0,NA,NA
"5591",78,"A47_T",1,1,2,5,0,NA,NA
"5592",78,"A48_T",1,1,2,2,0,NA,NA
"5593",78,"A49_T",1,1,2,4,0,NA,NA
"5594",78,"A50_T",1,1,2,4,0,NA,NA
"5595",78,"A51_T",1,1,2,4,0,NA,NA
"5596",78,"A52_T",1,1,2,3,0,NA,NA
"5597",78,"A53_T",1,1,2,4,0,NA,NA
"5598",78,"A54_T",1,1,2,4,0,NA,NA
"5599",78,"A55_F",1,1,2,4,0,NA,NA
"5600",78,"A56_F",1,1,2,2,0,NA,NA
"5601",78,"A57_F",1,1,2,3,0,NA,NA
"5602",78,"A58_F",1,1,2,3,0,NA,NA
"5603",78,"A59_F",1,1,2,2,0,NA,NA
"5604",78,"A60_F",1,1,2,3,0,NA,NA
"5605",78,"A61_F",1,1,2,1,0,NA,NA
"5606",78,"A62_F",1,1,2,2,0,NA,NA
"5607",78,"A63_F",1,1,2,4,0,NA,NA
"5608",78,"A64_F",1,1,2,5,0,NA,NA
"5609",78,"A65_F",1,1,2,4,0,NA,NA
"5610",78,"A66_F",1,1,2,3,0,NA,NA
"5611",78,"A67_F",1,1,2,2,0,NA,NA
"5612",78,"A68_F",1,1,2,6,0,NA,NA
"5613",78,"A69_F",1,1,2,4,0,NA,NA
"5614",78,"A70_F",1,1,2,3,0,NA,NA
"5615",78,"A71_F",1,1,2,4,0,NA,NA
"5616",78,"A72_F",1,1,2,4,0,NA,NA
"5617",79,"A1_T",1,1,2,5,0,NA,NA
"5618",79,"A2_T",1,1,2,1,0,NA,NA
"5619",79,"A3_T",1,1,2,2,0,NA,NA
"5620",79,"A4_T",1,1,2,6,0,NA,NA
"5621",79,"A5_T",1,1,2,2,0,NA,NA
"5622",79,"A6_T",1,1,2,3,0,NA,NA
"5623",79,"A7_T",1,1,2,6,0,NA,NA
"5624",79,"A8_T",1,1,2,1,0,NA,NA
"5625",79,"A9_T",1,1,2,2,0,NA,NA
"5626",79,"A10_T",1,1,2,5,0,NA,NA
"5627",79,"A11_T",1,1,2,3,0,NA,NA
"5628",79,"A12_T",1,1,2,3,0,NA,NA
"5629",79,"A13_T",1,1,2,4,0,NA,NA
"5630",79,"A14_T",1,1,2,6,0,NA,NA
"5631",79,"A15_T",1,1,2,5,0,NA,NA
"5632",79,"A16_T",1,1,2,6,0,NA,NA
"5633",79,"A17_T",1,1,2,5,0,NA,NA
"5634",79,"A18_T",1,1,2,6,0,NA,NA
"5635",79,"A19_F",1,1,2,1,0,NA,NA
"5636",79,"A20_F",1,1,2,4,0,NA,NA
"5637",79,"A21_F",1,1,2,2,0,NA,NA
"5638",79,"A22_F",1,1,2,5,0,NA,NA
"5639",79,"A23_F",1,1,2,2,0,NA,NA
"5640",79,"A24_F",1,1,2,1,0,NA,NA
"5641",79,"A25_F",1,1,2,5,0,NA,NA
"5642",79,"A26_F",1,1,2,2,0,NA,NA
"5643",79,"A27_F",1,1,2,1,0,NA,NA
"5644",79,"A28_F",1,1,2,1,0,NA,NA
"5645",79,"A29_F",1,1,2,5,0,NA,NA
"5646",79,"A30_F",1,1,2,5,0,NA,NA
"5647",79,"A31_F",1,1,2,1,0,NA,NA
"5648",79,"A32_F",1,1,2,5,0,NA,NA
"5649",79,"A33_F",1,1,2,4,0,NA,NA
"5650",79,"A34_F",1,1,2,3,0,NA,NA
"5651",79,"A35_F",1,1,2,2,0,NA,NA
"5652",79,"A36_F",1,1,2,1,0,NA,NA
"5653",79,"A37_T",1,1,2,2,1,NA,NA
"5654",79,"A38_T",1,1,2,6,1,NA,NA
"5655",79,"A39_T",1,1,2,4,1,NA,NA
"5656",79,"A40_T",1,1,2,5,1,NA,NA
"5657",79,"A41_T",1,1,2,6,1,NA,NA
"5658",79,"A42_T",1,1,2,6,1,NA,NA
"5659",79,"A43_T",1,1,2,1,1,NA,NA
"5660",79,"A44_T",1,1,2,6,1,NA,NA
"5661",79,"A45_T",1,1,2,2,1,NA,NA
"5662",79,"A46_T",1,1,2,6,1,NA,NA
"5663",79,"A47_T",1,1,2,6,1,NA,NA
"5664",79,"A48_T",1,1,2,2,1,NA,NA
"5665",79,"A49_T",1,1,2,6,1,NA,NA
"5666",79,"A50_T",1,1,2,6,1,NA,NA
"5667",79,"A51_T",1,1,2,6,1,NA,NA
"5668",79,"A52_T",1,1,2,6,1,NA,NA
"5669",79,"A53_T",1,1,2,6,1,NA,NA
"5670",79,"A54_T",1,1,2,6,1,NA,NA
"5671",79,"A55_F",1,1,2,6,1,NA,NA
"5672",79,"A56_F",1,1,2,6,1,NA,NA
"5673",79,"A57_F",1,1,2,4,1,NA,NA
"5674",79,"A58_F",1,1,2,6,1,NA,NA
"5675",79,"A59_F",1,1,2,6,1,NA,NA
"5676",79,"A60_F",1,1,2,6,1,NA,NA
"5677",79,"A61_F",1,1,2,6,1,NA,NA
"5678",79,"A62_F",1,1,2,1,1,NA,NA
"5679",79,"A63_F",1,1,2,5,1,NA,NA
"5680",79,"A64_F",1,1,2,5,1,NA,NA
"5681",79,"A65_F",1,1,2,5,1,NA,NA
"5682",79,"A66_F",1,1,2,6,1,NA,NA
"5683",79,"A67_F",1,1,2,6,1,NA,NA
"5684",79,"A68_F",1,1,2,6,1,NA,NA
"5685",79,"A69_F",1,1,2,6,1,NA,NA
"5686",79,"A70_F",1,1,2,6,1,NA,NA
"5687",79,"A71_F",1,1,2,6,1,NA,NA
"5688",79,"A72_F",1,1,2,6,1,NA,NA
"5689",80,"A1_T",1,1,2,5,1,NA,NA
"5690",80,"A2_T",1,1,2,5,1,NA,NA
"5691",80,"A3_T",1,1,2,5,1,NA,NA
"5692",80,"A4_T",1,1,2,6,1,NA,NA
"5693",80,"A5_T",1,1,2,6,1,NA,NA
"5694",80,"A6_T",1,1,2,6,1,NA,NA
"5695",80,"A7_T",1,1,2,4,1,NA,NA
"5696",80,"A8_T",1,1,2,6,1,NA,NA
"5697",80,"A9_T",1,1,2,4,1,NA,NA
"5698",80,"A10_T",1,1,2,2,1,NA,NA
"5699",80,"A11_T",1,1,2,5,1,NA,NA
"5700",80,"A12_T",1,1,2,5,1,NA,NA
"5701",80,"A13_T",1,1,2,5,1,NA,NA
"5702",80,"A14_T",1,1,2,4,1,NA,NA
"5703",80,"A15_T",1,1,2,6,1,NA,NA
"5704",80,"A16_T",1,1,2,5,1,NA,NA
"5705",80,"A17_T",1,1,2,6,1,NA,NA
"5706",80,"A18_T",1,1,2,6,1,NA,NA
"5707",80,"A19_F",1,1,2,3,1,NA,NA
"5708",80,"A20_F",1,1,2,6,1,NA,NA
"5709",80,"A21_F",1,1,2,6,1,NA,NA
"5710",80,"A22_F",1,1,2,5,1,NA,NA
"5711",80,"A23_F",1,1,2,3,1,NA,NA
"5712",80,"A24_F",1,1,2,2,1,NA,NA
"5713",80,"A25_F",1,1,2,4,1,NA,NA
"5714",80,"A26_F",1,1,2,1,1,NA,NA
"5715",80,"A27_F",1,1,2,2,1,NA,NA
"5716",80,"A28_F",1,1,2,6,1,NA,NA
"5717",80,"A29_F",1,1,2,3,1,NA,NA
"5718",80,"A30_F",1,1,2,6,1,NA,NA
"5719",80,"A31_F",1,1,2,6,1,NA,NA
"5720",80,"A32_F",1,1,2,6,1,NA,NA
"5721",80,"A33_F",1,1,2,3,1,NA,NA
"5722",80,"A34_F",1,1,2,5,1,NA,NA
"5723",80,"A35_F",1,1,2,4,1,NA,NA
"5724",80,"A36_F",1,1,2,4,1,NA,NA
"5725",80,"A37_T",1,1,2,6,0,NA,NA
"5726",80,"A38_T",1,1,2,5,0,NA,NA
"5727",80,"A39_T",1,1,2,2,0,NA,NA
"5728",80,"A40_T",1,1,2,6,0,NA,NA
"5729",80,"A41_T",1,1,2,2,0,NA,NA
"5730",80,"A42_T",1,1,2,6,0,NA,NA
"5731",80,"A43_T",1,1,2,2,0,NA,NA
"5732",80,"A44_T",1,1,2,3,0,NA,NA
"5733",80,"A45_T",1,1,2,6,0,NA,NA
"5734",80,"A46_T",1,1,2,6,0,NA,NA
"5735",80,"A47_T",1,1,2,6,0,NA,NA
"5736",80,"A48_T",1,1,2,5,0,NA,NA
"5737",80,"A49_T",1,1,2,6,0,NA,NA
"5738",80,"A50_T",1,1,2,5,0,NA,NA
"5739",80,"A51_T",1,1,2,5,0,NA,NA
"5740",80,"A52_T",1,1,2,3,0,NA,NA
"5741",80,"A53_T",1,1,2,6,0,NA,NA
"5742",80,"A54_T",1,1,2,6,0,NA,NA
"5743",80,"A55_F",1,1,2,3,0,NA,NA
"5744",80,"A56_F",1,1,2,5,0,NA,NA
"5745",80,"A57_F",1,1,2,4,0,NA,NA
"5746",80,"A58_F",1,1,2,2,0,NA,NA
"5747",80,"A59_F",1,1,2,1,0,NA,NA
"5748",80,"A60_F",1,1,2,4,0,NA,NA
"5749",80,"A61_F",1,1,2,1,0,NA,NA
"5750",80,"A62_F",1,1,2,4,0,NA,NA
"5751",80,"A63_F",1,1,2,1,0,NA,NA
"5752",80,"A64_F",1,1,2,1,0,NA,NA
"5753",80,"A65_F",1,1,2,4,0,NA,NA
"5754",80,"A66_F",1,1,2,1,0,NA,NA
"5755",80,"A67_F",1,1,2,3,0,NA,NA
"5756",80,"A68_F",1,1,2,1,0,NA,NA
"5757",80,"A69_F",1,1,2,5,0,NA,NA
"5758",80,"A70_F",1,1,2,2,0,NA,NA
"5759",80,"A71_F",1,1,2,4,0,NA,NA
"5760",80,"A72_F",1,1,2,2,0,NA,NA
"5761",81,"A1_T",1,1,2,3,1,NA,NA
"5762",81,"A2_T",1,1,2,6,1,NA,NA
"5763",81,"A3_T",1,1,2,3,1,NA,NA
"5764",81,"A4_T",1,1,2,2,1,NA,NA
"5765",81,"A5_T",1,1,2,6,1,NA,NA
"5766",81,"A6_T",1,1,2,1,1,NA,NA
"5767",81,"A7_T",1,1,2,2,1,NA,NA
"5768",81,"A8_T",1,1,2,1,1,NA,NA
"5769",81,"A9_T",1,1,2,3,1,NA,NA
"5770",81,"A10_T",1,1,2,6,1,NA,NA
"5771",81,"A11_T",1,1,2,6,1,NA,NA
"5772",81,"A12_T",1,1,2,6,1,NA,NA
"5773",81,"A13_T",1,1,2,6,1,NA,NA
"5774",81,"A14_T",1,1,2,6,1,NA,NA
"5775",81,"A15_T",1,1,2,6,1,NA,NA
"5776",81,"A16_T",1,1,2,6,1,NA,NA
"5777",81,"A17_T",1,1,2,6,1,NA,NA
"5778",81,"A18_T",1,1,2,6,1,NA,NA
"5779",81,"A19_F",1,1,2,1,1,NA,NA
"5780",81,"A20_F",1,1,2,6,1,NA,NA
"5781",81,"A21_F",1,1,2,2,1,NA,NA
"5782",81,"A22_F",1,1,2,2,1,NA,NA
"5783",81,"A23_F",1,1,2,6,1,NA,NA
"5784",81,"A24_F",1,1,2,6,1,NA,NA
"5785",81,"A25_F",1,1,2,6,1,NA,NA
"5786",81,"A26_F",1,1,2,3,1,NA,NA
"5787",81,"A27_F",1,1,2,6,1,NA,NA
"5788",81,"A28_F",1,1,2,6,1,NA,NA
"5789",81,"A29_F",1,1,2,4,1,NA,NA
"5790",81,"A30_F",1,1,2,5,1,NA,NA
"5791",81,"A31_F",1,1,2,1,1,NA,NA
"5792",81,"A32_F",1,1,2,6,1,NA,NA
"5793",81,"A33_F",1,1,2,3,1,NA,NA
"5794",81,"A34_F",1,1,2,1,1,NA,NA
"5795",81,"A35_F",1,1,2,6,1,NA,NA
"5796",81,"A36_F",1,1,2,1,1,NA,NA
"5797",81,"A37_T",1,1,2,2,0,NA,NA
"5798",81,"A38_T",1,1,2,3,0,NA,NA
"5799",81,"A39_T",1,1,2,5,0,NA,NA
"5800",81,"A40_T",1,1,2,1,0,NA,NA
"5801",81,"A41_T",1,1,2,4,0,NA,NA
"5802",81,"A42_T",1,1,2,1,0,NA,NA
"5803",81,"A43_T",1,1,2,3,0,NA,NA
"5804",81,"A44_T",1,1,2,3,0,NA,NA
"5805",81,"A45_T",1,1,2,2,0,NA,NA
"5806",81,"A46_T",1,1,2,3,0,NA,NA
"5807",81,"A47_T",1,1,2,6,0,NA,NA
"5808",81,"A48_T",1,1,2,3,0,NA,NA
"5809",81,"A49_T",1,1,2,6,0,NA,NA
"5810",81,"A50_T",1,1,2,5,0,NA,NA
"5811",81,"A51_T",1,1,2,3,0,NA,NA
"5812",81,"A52_T",1,1,2,6,0,NA,NA
"5813",81,"A53_T",1,1,2,5,0,NA,NA
"5814",81,"A54_T",1,1,2,5,0,NA,NA
"5815",81,"A55_F",1,1,2,1,0,NA,NA
"5816",81,"A56_F",1,1,2,2,0,NA,NA
"5817",81,"A57_F",1,1,2,1,0,NA,NA
"5818",81,"A58_F",1,1,2,1,0,NA,NA
"5819",81,"A59_F",1,1,2,2,0,NA,NA
"5820",81,"A60_F",1,1,2,5,0,NA,NA
"5821",81,"A61_F",1,1,2,5,0,NA,NA
"5822",81,"A62_F",1,1,2,1,0,NA,NA
"5823",81,"A63_F",1,1,2,2,0,NA,NA
"5824",81,"A64_F",1,1,2,2,0,NA,NA
"5825",81,"A65_F",1,1,2,5,0,NA,NA
"5826",81,"A66_F",1,1,2,5,0,NA,NA
"5827",81,"A67_F",1,1,2,3,0,NA,NA
"5828",81,"A68_F",1,1,2,6,0,NA,NA
"5829",81,"A69_F",1,1,2,6,0,NA,NA
"5830",81,"A70_F",1,1,2,3,0,NA,NA
"5831",81,"A71_F",1,1,2,6,0,NA,NA
"5832",81,"A72_F",1,1,2,1,0,NA,NA
"5833",82,"A1_T",1,1,2,2,1,NA,NA
"5834",82,"A2_T",1,1,2,6,1,NA,NA
"5835",82,"A3_T",1,1,2,3,1,NA,NA
"5836",82,"A4_T",1,1,2,4,1,NA,NA
"5837",82,"A5_T",1,1,2,5,1,NA,NA
"5838",82,"A6_T",1,1,2,3,1,NA,NA
"5839",82,"A7_T",1,1,2,3,1,NA,NA
"5840",82,"A8_T",1,1,2,2,1,NA,NA
"5841",82,"A9_T",1,1,2,6,1,NA,NA
"5842",82,"A10_T",1,1,2,4,1,NA,NA
"5843",82,"A11_T",1,1,2,3,1,NA,NA
"5844",82,"A12_T",1,1,2,3,1,NA,NA
"5845",82,"A13_T",1,1,2,3,1,NA,NA
"5846",82,"A14_T",1,1,2,6,1,NA,NA
"5847",82,"A15_T",1,1,2,4,1,NA,NA
"5848",82,"A16_T",1,1,2,6,1,NA,NA
"5849",82,"A17_T",1,1,2,5,1,NA,NA
"5850",82,"A18_T",1,1,2,3,1,NA,NA
"5851",82,"A19_F",1,1,2,2,1,NA,NA
"5852",82,"A20_F",1,1,2,3,1,NA,NA
"5853",82,"A21_F",1,1,2,3,1,NA,NA
"5854",82,"A22_F",1,1,2,2,1,NA,NA
"5855",82,"A23_F",1,1,2,3,1,NA,NA
"5856",82,"A24_F",1,1,2,3,1,NA,NA
"5857",82,"A25_F",1,1,2,4,1,NA,NA
"5858",82,"A26_F",1,1,2,5,1,NA,NA
"5859",82,"A27_F",1,1,2,6,1,NA,NA
"5860",82,"A28_F",1,1,2,3,1,NA,NA
"5861",82,"A29_F",1,1,2,5,1,NA,NA
"5862",82,"A30_F",1,1,2,5,1,NA,NA
"5863",82,"A31_F",1,1,2,6,1,NA,NA
"5864",82,"A32_F",1,1,2,2,1,NA,NA
"5865",82,"A33_F",1,1,2,3,1,NA,NA
"5866",82,"A34_F",1,1,2,3,1,NA,NA
"5867",82,"A35_F",1,1,2,2,1,NA,NA
"5868",82,"A36_F",1,1,2,5,1,NA,NA
"5869",82,"A37_T",1,1,2,3,0,NA,NA
"5870",82,"A38_T",1,1,2,2,0,NA,NA
"5871",82,"A39_T",1,1,2,3,0,NA,NA
"5872",82,"A40_T",1,1,2,3,0,NA,NA
"5873",82,"A41_T",1,1,2,3,0,NA,NA
"5874",82,"A42_T",1,1,2,3,0,NA,NA
"5875",82,"A43_T",1,1,2,2,0,NA,NA
"5876",82,"A44_T",1,1,2,3,0,NA,NA
"5877",82,"A45_T",1,1,2,1,0,NA,NA
"5878",82,"A46_T",1,1,2,3,0,NA,NA
"5879",82,"A47_T",1,1,2,3,0,NA,NA
"5880",82,"A48_T",1,1,2,3,0,NA,NA
"5881",82,"A49_T",1,1,2,6,0,NA,NA
"5882",82,"A50_T",1,1,2,3,0,NA,NA
"5883",82,"A51_T",1,1,2,5,0,NA,NA
"5884",82,"A52_T",1,1,2,5,0,NA,NA
"5885",82,"A53_T",1,1,2,5,0,NA,NA
"5886",82,"A54_T",1,1,2,4,0,NA,NA
"5887",82,"A55_F",1,1,2,3,0,NA,NA
"5888",82,"A56_F",1,1,2,2,0,NA,NA
"5889",82,"A57_F",1,1,2,4,0,NA,NA
"5890",82,"A58_F",1,1,2,1,0,NA,NA
"5891",82,"A59_F",1,1,2,2,0,NA,NA
"5892",82,"A60_F",1,1,2,3,0,NA,NA
"5893",82,"A61_F",1,1,2,1,0,NA,NA
"5894",82,"A62_F",1,1,2,2,0,NA,NA
"5895",82,"A63_F",1,1,2,5,0,NA,NA
"5896",82,"A64_F",1,1,2,5,0,NA,NA
"5897",82,"A65_F",1,1,2,2,0,NA,NA
"5898",82,"A66_F",1,1,2,3,0,NA,NA
"5899",82,"A67_F",1,1,2,4,0,NA,NA
"5900",82,"A68_F",1,1,2,3,0,NA,NA
"5901",82,"A69_F",1,1,2,4,0,NA,NA
"5902",82,"A70_F",1,1,2,3,0,NA,NA
"5903",82,"A71_F",1,1,2,3,0,NA,NA
"5904",82,"A72_F",1,1,2,3,0,NA,NA
"5905",83,"A1_T",1,1,2,4,0,NA,NA
"5906",83,"A2_T",1,1,2,4,0,NA,NA
"5907",83,"A3_T",1,1,2,4,0,NA,NA
"5908",83,"A4_T",1,1,2,5,0,NA,NA
"5909",83,"A5_T",1,1,2,4,0,NA,NA
"5910",83,"A6_T",1,1,2,2,0,NA,NA
"5911",83,"A7_T",1,1,2,5,0,NA,NA
"5912",83,"A8_T",1,1,2,6,0,NA,NA
"5913",83,"A9_T",1,1,2,4,0,NA,NA
"5914",83,"A10_T",1,1,2,4,0,NA,NA
"5915",83,"A11_T",1,1,2,6,0,NA,NA
"5916",83,"A12_T",1,1,2,4,0,NA,NA
"5917",83,"A13_T",1,1,2,5,0,NA,NA
"5918",83,"A14_T",1,1,2,5,0,NA,NA
"5919",83,"A15_T",1,1,2,5,0,NA,NA
"5920",83,"A16_T",1,1,2,2,0,NA,NA
"5921",83,"A17_T",1,1,2,4,0,NA,NA
"5922",83,"A18_T",1,1,2,6,0,NA,NA
"5923",83,"A19_F",1,1,2,4,0,NA,NA
"5924",83,"A20_F",1,1,2,2,0,NA,NA
"5925",83,"A21_F",1,1,2,4,0,NA,NA
"5926",83,"A22_F",1,1,2,5,0,NA,NA
"5927",83,"A23_F",1,1,2,6,0,NA,NA
"5928",83,"A24_F",1,1,2,4,0,NA,NA
"5929",83,"A25_F",1,1,2,4,0,NA,NA
"5930",83,"A26_F",1,1,2,4,0,NA,NA
"5931",83,"A27_F",1,1,2,4,0,NA,NA
"5932",83,"A28_F",1,1,2,4,0,NA,NA
"5933",83,"A29_F",1,1,2,4,0,NA,NA
"5934",83,"A30_F",1,1,2,5,0,NA,NA
"5935",83,"A31_F",1,1,2,2,0,NA,NA
"5936",83,"A32_F",1,1,2,3,0,NA,NA
"5937",83,"A33_F",1,1,2,6,0,NA,NA
"5938",83,"A34_F",1,1,2,4,0,NA,NA
"5939",83,"A35_F",1,1,2,3,0,NA,NA
"5940",83,"A36_F",1,1,2,4,0,NA,NA
"5941",83,"A37_T",1,1,2,4,1,NA,NA
"5942",83,"A38_T",1,1,2,5,1,NA,NA
"5943",83,"A39_T",1,1,2,6,1,NA,NA
"5944",83,"A40_T",1,1,2,5,1,NA,NA
"5945",83,"A41_T",1,1,2,6,1,NA,NA
"5946",83,"A42_T",1,1,2,4,1,NA,NA
"5947",83,"A43_T",1,1,2,6,1,NA,NA
"5948",83,"A44_T",1,1,2,6,1,NA,NA
"5949",83,"A45_T",1,1,2,6,1,NA,NA
"5950",83,"A46_T",1,1,2,6,1,NA,NA
"5951",83,"A47_T",1,1,2,4,1,NA,NA
"5952",83,"A48_T",1,1,2,6,1,NA,NA
"5953",83,"A49_T",1,1,2,6,1,NA,NA
"5954",83,"A50_T",1,1,2,6,1,NA,NA
"5955",83,"A51_T",1,1,2,6,1,NA,NA
"5956",83,"A52_T",1,1,2,6,1,NA,NA
"5957",83,"A53_T",1,1,2,6,1,NA,NA
"5958",83,"A54_T",1,1,2,6,1,NA,NA
"5959",83,"A55_F",1,1,2,3,1,NA,NA
"5960",83,"A56_F",1,1,2,6,1,NA,NA
"5961",83,"A57_F",1,1,2,6,1,NA,NA
"5962",83,"A58_F",1,1,2,4,1,NA,NA
"5963",83,"A59_F",1,1,2,3,1,NA,NA
"5964",83,"A60_F",1,1,2,5,1,NA,NA
"5965",83,"A61_F",1,1,2,5,1,NA,NA
"5966",83,"A62_F",1,1,2,6,1,NA,NA
"5967",83,"A63_F",1,1,2,6,1,NA,NA
"5968",83,"A64_F",1,1,2,4,1,NA,NA
"5969",83,"A65_F",1,1,2,5,1,NA,NA
"5970",83,"A66_F",1,1,2,6,1,NA,NA
"5971",83,"A67_F",1,1,2,3,1,NA,NA
"5972",83,"A68_F",1,1,2,6,1,NA,NA
"5973",83,"A69_F",1,1,2,6,1,NA,NA
"5974",83,"A70_F",1,1,2,4,1,NA,NA
"5975",83,"A71_F",1,1,2,6,1,NA,NA
"5976",83,"A72_F",1,1,2,6,1,NA,NA
"5977",84,"A1_T",1,1,1,6,1,NA,NA
"5978",84,"A2_T",1,1,1,6,1,NA,NA
"5979",84,"A3_T",1,1,1,6,1,NA,NA
"5980",84,"A4_T",1,1,1,6,1,NA,NA
"5981",84,"A5_T",1,1,1,5,1,NA,NA
"5982",84,"A6_T",1,1,1,6,1,NA,NA
"5983",84,"A7_T",1,1,1,5,1,NA,NA
"5984",84,"A8_T",1,1,1,4,1,NA,NA
"5985",84,"A9_T",1,1,1,3,1,NA,NA
"5986",84,"A10_T",1,1,1,4,1,NA,NA
"5987",84,"A11_T",1,1,1,4,1,NA,NA
"5988",84,"A12_T",1,1,1,6,1,NA,NA
"5989",84,"A13_T",1,1,1,4,1,NA,NA
"5990",84,"A14_T",1,1,1,3,1,NA,NA
"5991",84,"A15_T",1,1,1,6,1,NA,NA
"5992",84,"A16_T",1,1,1,2,1,NA,NA
"5993",84,"A17_T",1,1,1,6,1,NA,NA
"5994",84,"A18_T",1,1,1,6,1,NA,NA
"5995",84,"A19_F",1,1,1,3,1,NA,NA
"5996",84,"A20_F",1,1,1,6,1,NA,NA
"5997",84,"A21_F",1,1,1,5,1,NA,NA
"5998",84,"A22_F",1,1,1,6,1,NA,NA
"5999",84,"A23_F",1,1,1,6,1,NA,NA
"6000",84,"A24_F",1,1,1,6,1,NA,NA
"6001",84,"A25_F",1,1,1,6,1,NA,NA
"6002",84,"A26_F",1,1,1,5,1,NA,NA
"6003",84,"A27_F",1,1,1,6,1,NA,NA
"6004",84,"A28_F",1,1,1,2,1,NA,NA
"6005",84,"A29_F",1,1,1,6,1,NA,NA
"6006",84,"A30_F",1,1,1,6,1,NA,NA
"6007",84,"A31_F",1,1,1,4,1,NA,NA
"6008",84,"A32_F",1,1,1,6,1,NA,NA
"6009",84,"A33_F",1,1,1,6,1,NA,NA
"6010",84,"A34_F",1,1,1,6,1,NA,NA
"6011",84,"A35_F",1,1,1,4,1,NA,NA
"6012",84,"A36_F",1,1,1,1,1,NA,NA
"6013",84,"A37_T",1,1,1,3,0,NA,NA
"6014",84,"A38_T",1,1,1,3,0,NA,NA
"6015",84,"A39_T",1,1,1,2,0,NA,NA
"6016",84,"A40_T",1,1,1,3,0,NA,NA
"6017",84,"A41_T",1,1,1,2,0,NA,NA
"6018",84,"A42_T",1,1,1,4,0,NA,NA
"6019",84,"A43_T",1,1,1,5,0,NA,NA
"6020",84,"A44_T",1,1,1,2,0,NA,NA
"6021",84,"A45_T",1,1,1,4,0,NA,NA
"6022",84,"A46_T",1,1,1,4,0,NA,NA
"6023",84,"A47_T",1,1,1,6,0,NA,NA
"6024",84,"A48_T",1,1,1,4,0,NA,NA
"6025",84,"A49_T",1,1,1,4,0,NA,NA
"6026",84,"A50_T",1,1,1,2,0,NA,NA
"6027",84,"A51_T",1,1,1,2,0,NA,NA
"6028",84,"A52_T",1,1,1,4,0,NA,NA
"6029",84,"A53_T",1,1,1,6,0,NA,NA
"6030",84,"A54_T",1,1,1,4,0,NA,NA
"6031",84,"A55_F",1,1,1,1,0,NA,NA
"6032",84,"A56_F",1,1,1,5,0,NA,NA
"6033",84,"A57_F",1,1,1,5,0,NA,NA
