;enonce;ppt;age;sex;situation;mother_tongue;manip_attention;manip_cred;cred_list1;cred_list2;substract_prop1;substract_prop2;enonce_verite;enonce_repetition;truth_rating;truth_rating_num;truth_time;truth_correct;enonce_source;enonce_credsource;source_rating;source_time;source_correct
9114;Le Srang est une des monnaies historiques de la Thaïlande.;165;19;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.928571429;1;f;r;m;1;2332;0;1;cred l1;1;3879;1
9115;Le stade de têtard dure deux fois plus longtemps chez les microhylidae que chez les autres espèces de grenouilles.;165;19;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.928571429;1;f;r;q;0;3256;1;2;no cred l2;1;1907;0
9116;Le Tankenberg est le sommet le plus haut des Pays-Bas.;165;19;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.928571429;1;f;n;m;1;2333;0;3;nouveaux;2;1695;0
9117;Le Thulium est l'élément chimique le plus rare sur Terre.;165;19;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.928571429;1;f;r;q;0;2786;1;2;no cred l2;1;2556;0
9118;Les 'Sonnets pour Laura' ont été écrits par Boccacio.;165;19;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.928571429;1;f;n;q;0;2648;1;3;nouveaux;2;2697;0
9119;Les émeraudes présentent des cassures conchoïdales.;165;19;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.928571429;1;t;n;m;1;1846;1;3;nouveaux;2;1232;0
9120;Les plosives sont une partie d'un dispositif explosif.;165;19;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.928571429;1;f;n;q;0;6369;1;3;nouveaux;2;1447;0
9121;Mark Twain a traduit 'Pierre l'ébouriffé' ('Der Struwwelpeter') en anglais.;165;19;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.928571429;1;t;n;m;1;6484;1;3;nouveaux;1;1936;0
9122;Nereid est une lune de la planète Neptune.;165;19;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.928571429;1;t;r;m;1;6277;1;1;cred l1;3;3581;0
9123;Nerthus est une déesse allemande de la terre.;165;19;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.928571429;1;t;r;q;0;4491;0;1;cred l1;2;5475;0
9124;Otello est le dernier opéra de Verdi.;165;19;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.928571429;1;f;n;m;1;3098;0;3;nouveaux;3;3219;1
9125;Un des fils d'Aphrodite était Priapus.;165;19;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.928571429;1;t;n;m;1;5799;1;3;nouveaux;1;3875;0
9126;Une coccinelle qui vient de naître est jaune et rouge.;165;19;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.928571429;1;t;n;m;1;3124;1;3;nouveaux;2;2403;0
9127;Vega est l'étoile la plus brillante de l'hémisphère nord.;165;19;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.928571429;1;t;n;m;1;2707;1;3;nouveaux;3;4674;1
9128;Zeus et Themis sont les parents des trois épouses de la destinée.;165;19;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.928571429;1;t;n;q;0;2938;0;3;nouveaux;2;2839;0
9129;Bramante est un compositeur de la Renaissance.;166;22;Un Homme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.714285714;f;n;m;1;4773;0;3;nouveaux;1;4745;0
9130;Brecht a écrit la pièce 'La vie de Galilée' pendant son exil au Danemark.;166;22;Un Homme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.714285714;t;r;m;1;4381;1;2;no manip list 2;3;9650;0
9131;Charlemagne a été couronné Empereur d'Occident par le Pape le jour de Noël.;166;22;Un Homme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.714285714;t;n;q;0;17640;0;3;nouveaux;2;3801;0
9132;Dans le conte de fées 'Les Souliers usés à la danse', le roi a 7 filles.;166;22;Un Homme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.714285714;f;n;m;1;6350;0;3;nouveaux;2;5365;0
9133;Dans les années 1930, la télévision était appelée 'cinéma-maison'.;166;22;Un Homme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.714285714;f;r;m;1;3858;0;2;no manip list 2;1;2857;0
9134;En France, la téléphonie automatique a débuté en 1907.;166;22;Un Homme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.714285714;f;r;q;0;4844;1;2;no manip list 2;1;1721;0
9135;Falstaff est le dernier opéra de Verdi.;166;22;Un Homme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.714285714;t;n;m;1;3634;1;3;nouveaux;1;4217;0
9136;Georg Philipp Telemann est né à Leipzig.;166;22;Un Homme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.714285714;f;n;m;1;2345;0;3;nouveaux;3;4279;1
9137;H. von Euler-Chelpin a reçu le Prix Nobel de Physique.;166;22;Un Homme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.714285714;f;r;m;1;4986;0;1;no manip list 1;2;2067;0
9138;Il n'y a pas de serpents domestiques en Irlande et en Nouvelle-Zélande.;166;22;Un Homme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.714285714;t;r;m;1;9158;1;1;no manip list 1;2;1353;0
9139;Jürgen Ovens a été l'élève de Paul Klee.;166;22;Un Homme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.714285714;f;r;q;0;4675;1;2;no manip list 2;1;3734;0
9140;L'écrivain Ronald Schernikau est enterré dans le quartier Friedrichshain de Berlin.;166;22;Un Homme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.714285714;t;n;m;1;3867;1;3;nouveaux;1;6543;0
9141;L'alphabet Hawaïen contient moins de lettres que l'alphabet Allemand.;166;22;Un Homme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.714285714;t;r;q;0;7987;0;2;no manip list 2;2;1412;1
9142;L'effet Doppler ne s'applique pas à la vitesse de la lumière.;166;22;Un Homme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.714285714;f;r;m;1;6404;0;1;no manip list 1;1;1693;1
9143;L'incapacité à reconnaître des séquences de sons et de rythmes est appelée dystonie.;166;22;Un Homme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.714285714;f;n;m;1;8236;0;3;nouveaux;1;13112;0
9144;La Berkeley Software Distribution est un système d'exploitation.;166;22;Un Homme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.714285714;t;n;m;1;5094;1;3;nouveaux;3;12480;1
9145;La cravate est issue du col des mercenaires croates.;166;22;Un Homme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.714285714;t;n;m;1;5921;1;3;nouveaux;2;1698;0
9146;La méduse la plus toxique au monde est la méduse Cotylorhiza tuberculatanus.;166;22;Un Homme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.714285714;f;r;q;0;8267;1;2;no manip list 2;2;2722;1
9147;La musicienne Fiona Apple a grandi dans la ville de New York.;166;22;Un Homme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.714285714;t;r;q;0;5988;0;1;no manip list 1;2;2279;0
9148;La plus petite fleur au monde se trouve au Japon et mesure un demi-millimètre.;166;22;Un Homme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.714285714;t;n;m;1;8157;1;3;nouveaux;1;1812;0
9149;La rivière Gomal prend sa source en Afghanistan.;166;22;Un Homme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.714285714;t;n;m;1;9058;1;3;nouveaux;1;2617;0
9150;La viole de gambe est un instrument de musique possédant généralement 8 cordes.;166;22;Un Homme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.714285714;f;r;m;1;5047;0;1;no manip list 1;1;6305;1
9151;Le cholécalciférol est une vitamine trouvée dans l'huile de foie de morue.;166;22;Un Homme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.714285714;t;r;m;1;4932;1;1;no manip list 1;1;3399;1
9152;Le cobalt est un élément chimique utilisé dans la fabrication des pneus de voitures.;166;22;Un Homme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.714285714;t;n;q;0;6812;0;3;nouveaux;2;3934;0
9153;Le corps humain synthétise la moitié de la quantité de vitamines K nécessaire à sa survie.;166;22;Un Homme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.714285714;t;r;m;1;6056;1;2;no manip list 2;1;8368;0
9154;Le cothurne était une chaussure portée par les acteurs en Grèce antique.;166;22;Un Homme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.714285714;t;r;q;0;11710;0;1;no manip list 1;2;2655;0
9155;Le deuxième voyage de Gulliver est à destination de Luggnagg.;166;22;Un Homme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.714285714;f;r;m;1;8486;0;1;no manip list 1;2;1872;0
9156;Le Docteur Jonas Salk a développé le vaccin contre le tétanos.;166;22;Un Homme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.714285714;f;r;q;0;8212;1;1;no manip list 1;1;7739;1
9157;Le général Romain Caius Marcus a battu les Teutons en 101 avant Jésus-Christ.;166;22;Un Homme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.714285714;t;r;m;1;4539;1;2;no manip list 2;1;1203;0
9158;Le grolsch est un poisson néerlandais.;166;22;Un Homme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.714285714;f;n;q;0;2625;1;3;nouveaux;2;7082;0
9159;Le manifeste Russell-Einstein a été publié en 1955 pour mettre en garde contre le risque que présentent les armes nucléaires.;166;22;Un Homme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.714285714;t;r;q;0;11179;0;2;no manip list 2;1;2149;0
9160;Le nerf phrénique innerve les muscles du bras.;166;22;Un Homme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.714285714;f;n;m;1;5478;0;3;nouveaux;1;2912;0
9161;Le nom de famille du peintre Michel-Ange est Santi.;166;22;Un Homme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.714285714;f;n;m;1;4545;0;3;nouveaux;2;4999;0
9162;Le perforateur a été inventé à Brighton.;166;22;Un Homme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.714285714;f;n;m;1;2732;0;3;nouveaux;1;1958;0
9163;Le Peterbald est un genre d'herbe médicinale.;166;22;Un Homme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.714285714;f;r;q;0;4244;1;1;no manip list 1;1;1517;1
9164;Le phlogistique n'est pas inflammable.;166;22;Un Homme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.714285714;t;n;q;0;3820;0;3;nouveaux;1;7699;0
9165;Le premier drapeau de la confédération des Etats-Unis a été appelé 'Etoiles et Lignes'.;166;22;Un Homme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.714285714;t;r;q;0;10224;0;2;no manip list 2;2;1830;1
9166;Le premier film d'animation est anglais.;166;22;Un Homme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.714285714;f;n;q;0;17012;1;3;nouveaux;2;1782;0
9167;Le premier match officiel de basket s'est déroulé à Springfield.;166;22;Un Homme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.714285714;t;n;m;1;4318;1;3;nouveaux;1;3181;0
9168;Le premier piano a été conçu en Italie en 1709.;166;22;Un Homme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.714285714;f;r;m;1;5713;0;2;no manip list 2;2;1266;1
9169;Le principe de complémentarité a été énoncé par Niels Bohr.;166;22;Un Homme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.714285714;t;r;m;1;2947;1;1;no manip list 1;1;2604;1
9170;Le siège social de la compagnie Braun se situe à Francfort, dans le Main, en Allemagne.;166;22;Un Homme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.714285714;f;r;q;0;10508;1;2;no manip list 2;1;4774;0
9171;Le Srang est une des monnaies historiques du Tibet.;166;22;Un Homme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.714285714;t;n;m;1;3453;1;3;nouveaux;1;11743;0
9172;Le stade de têtard dure deux fois plus longtemps chez les microhylidae que chez les autres espèces de grenouilles.;166;22;Un Homme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.714285714;f;n;m;1;12936;0;3;nouveaux;1;2294;0
9173;Le Tankenberg est le sommet le plus haut des Pays-Bas.;166;22;Un Homme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.714285714;f;n;m;1;3970;0;3;nouveaux;2;2495;0
9174;Les 'Sonnets pour Laura' ont été écrits par Boccacio.;166;22;Un Homme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.714285714;f;n;m;1;2390;0;3;nouveaux;1;2552;0
9175;Les émeraudes présentent des cassures conchoïdales.;166;22;Un Homme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.714285714;t;n;q;0;4637;0;3;nouveaux;3;5841;1
9176;Les plosives sont une partie d'un dispositif explosif.;166;22;Un Homme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.714285714;f;r;q;0;6492;1;1;no manip list 1;3;7638;0
9177;Les sachets de thé sont habituellement constitués en fibres de feuilles de Musacées.;166;22;Un Homme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.714285714;t;n;m;1;27433;1;3;nouveaux;1;1816;0
9178;Mark Twain a traduit 'Till l'espiègle' ('Till Eulenspiegel') en anglais.;166;22;Un Homme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.714285714;f;r;m;1;10229;0;2;no manip list 2;2;2234;1
9179;Nereid est une lune de la planète Neptune.;166;22;Un Homme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.714285714;t;r;q;0;4519;0;1;no manip list 1;2;1984;0
9180;Nerthus est une déesse allemande de la terre.;166;22;Un Homme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.714285714;t;r;q;0;5476;0;1;no manip list 1;2;2125;0
9181;Un des fils d'Aphrodite était Priapus.;166;22;Un Homme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.714285714;t;n;q;0;9373;0;3;nouveaux;1;6966;0
9182;Une coccinelle qui vient de naître est jaune et rouge.;166;22;Un Homme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.714285714;t;r;q;0;6922;0;2;no manip list 2;2;2501;1
9183;Vega est l'étoile la plus brillante de l'hémisphère sud.;166;22;Un Homme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.714285714;f;n;m;1;9572;0;3;nouveaux;1;2350;0
9184;Zeus et Leda sont les parents des trois épouses de la destinée.;166;22;Un Homme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.714285714;f;n;q;0;8517;1;3;nouveaux;2;1568;0
9185;Antonio Vivaldi a émigré en Allemagne en 1740.;10;19;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.857142857;0.928571429;f;n;m;1;3031;0;3;nouveaux;2;3926;0
9186;Bramante est un compositeur de la Renaissance.;10;19;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.857142857;0.928571429;f;r;m;1;5312;0;1;no manip list 1;1;2186;1
9187;Brecht a écrit la pièce 'La vie de Galilée' pendant son exil au Danemark.;10;19;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.857142857;0.928571429;t;n;m;1;3461;1;3;nouveaux;1;3920;0
9188;Charlemagne a été couronné Empereur d'Occident par le Pape le jour de Noël.;10;19;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.857142857;0.928571429;t;r;q;0;3878;0;1;no manip list 1;2;2422;0
9189;Dans le conte de fées 'Les Souliers usés à la danse', le roi a 12 filles.;10;19;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.857142857;0.928571429;t;n;m;1;6281;1;3;nouveaux;2;1600;0
9190;Dans les années 1930, la télévision était appelée 'cinéma-maison'.;10;19;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.857142857;0.928571429;f;r;q;0;3378;1;2;no manip list 2;2;2843;1
9191;En France, la téléphonie automatique a débuté en 1907.;10;19;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.857142857;0.928571429;f;n;q;0;3669;1;3;nouveaux;2;1379;0
9192;Falstaff est le dernier opéra de Verdi.;10;19;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.857142857;0.928571429;t;n;q;0;3333;0;3;nouveaux;2;2661;0
9193;Georg Philipp Telemann est né à Magdebourg.;10;19;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.857142857;0.928571429;t;n;q;0;2641;0;3;nouveaux;1;2325;0
9194;H. von Euler-Chelpin a reçu le Prix Nobel de Physique.;10;19;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.857142857;0.928571429;f;r;m;1;2895;0;2;no manip list 2;1;2663;0
9195;Il n'y a pas de serpents domestiques en Ecosse et au Groenland.;10;19;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.857142857;0.928571429;f;n;m;1;4591;0;3;nouveaux;2;2320;0
9196;L'écrivain Ronald Schernikau est enterré dans le quartier Friedrichshain de Berlin.;10;19;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.857142857;0.928571429;t;r;q;0;7073;0;2;no manip list 2;3;1819;0
9197;L'alphabet Hawaïen contient moins de lettres que l'alphabet Allemand.;10;19;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.857142857;0.928571429;t;r;q;0;5051;0;1;no manip list 1;2;1589;0
9198;L'Astate est l'élément chimique le plus rare sur Terre.;10;19;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.857142857;0.928571429;t;n;q;0;6367;0;3;nouveaux;2;3001;0
9199;L'effet Doppler s'applique à la vitesse de la lumière.;10;19;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.857142857;0.928571429;t;n;m;1;3014;1;3;nouveaux;2;1681;0
9200;L'incapacité à reconnaître des séquences de sons et de rythmes est appelée amusie.;10;19;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.857142857;0.928571429;t;n;m;1;6477;1;3;nouveaux;2;3291;0
9201;La Berkeley Software Distribution est une chaîne américaine de magasins.;10;19;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.857142857;0.928571429;f;n;q;0;6260;1;3;nouveaux;3;4688;1
9202;La cravate a été inventée en Italie.;10;19;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.857142857;0.928571429;f;r;m;1;4302;0;1;no manip list 1;2;1171;0
9203;La méduse la plus toxique au monde est la méduse Cotylorhiza tuberculatanus.;10;19;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.857142857;0.928571429;f;r;q;0;3623;1;1;no manip list 1;2;1666;0
9204;La musicienne Fiona Apple a grandi dans la ville de Los Angeles.;10;19;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.857142857;0.928571429;f;n;q;0;6276;1;3;nouveaux;2;1445;0
9205;La plus petite fleur au monde se trouve au Japon et mesure un demi-millimètre.;10;19;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.857142857;0.928571429;t;n;q;0;3474;0;3;nouveaux;2;1890;0
9206;La rivière Gomal prend sa source en Afghanistan.;10;19;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.857142857;0.928571429;t;n;m;1;4248;1;3;nouveaux;2;1384;0
9207;La viole de gambe est un instrument de musique possédant généralement 8 cordes.;10;19;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.857142857;0.928571429;f;n;m;1;7849;0;3;nouveaux;2;7601;0
9208;Le cholécalciférol est une vitamine trouvée dans les fruits.;10;19;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.857142857;0.928571429;f;n;q;0;5656;1;3;nouveaux;2;2455;0
9209;Le cobalt est un élément chimique utilisé dans la fabrication des pneus de voitures.;10;19;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.857142857;0.928571429;t;r;q;0;5001;0;1;no manip list 1;2;3790;0
9210;Le cothurne était une chaussure portée par les acteurs en Grèce antique.;10;19;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.857142857;0.928571429;t;n;q;0;6457;0;3;nouveaux;2;4554;0
9211;Le deuxième voyage de Gulliver est à destination de Brobdingnag.;10;19;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.857142857;0.928571429;t;r;q;0;4738;0;2;no manip list 2;2;2956;1
9212;Le Docteur Jonas Salk a développé le vaccin contre la polio.;10;19;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.857142857;0.928571429;t;n;m;1;4539;1;3;nouveaux;2;1237;0
9213;Le général Romain Caius Marcus a battu les Teutons en 101 avant Jésus-Christ.;10;19;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.857142857;0.928571429;t;r;q;0;7775;0;1;no manip list 1;2;1943;0
9214;Le grolsch est une brasserie néerlandaise.;10;19;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.857142857;0.928571429;t;r;q;0;3316;0;2;no manip list 2;2;2472;1
9215;Le manifeste Russell-Einstein a été publié en 1955 pour mettre en garde contre le risque que présentent les armes chimiques.;10;19;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.857142857;0.928571429;f;n;m;1;10819;0;3;nouveaux;2;6804;0
9216;Le nerf phrénique innerve les muscles du bras.;10;19;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.857142857;0.928571429;f;r;m;1;4282;0;1;no manip list 1;2;1391;0
9217;Le nom de famille du peintre Michel-Ange est Buonarotti.;10;19;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.857142857;0.928571429;t;r;m;1;2823;1;2;no manip list 2;1;2157;0
