"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","rt","confidence","trial"
"7118",50,429,2,1,1,0,1,3.15000000000003,2,NA
"7119",50,323,2,1,1,0,0,3.84000000000003,3,NA
"7120",50,329,2,1,1,0,0,2.14999999999998,2,NA
"7121",50,409,2,1,1,1,1,2.16999999999996,3,NA
"7122",50,301,2,1,1,0,0,1.66999999999996,3,NA
"7123",50,419,2,1,1,1,1,3,2,NA
"7124",50,420,2,1,1,1,1,1.78000000000003,5,NA
"7125",50,424,2,1,1,0,1,3.23000000000002,3,NA
"7126",50,313,2,1,1,0,0,7.08000000000004,3,NA
"7127",50,311,2,1,1,0,0,2.52000000000004,3,NA
"7128",50,330,2,1,1,0,0,2.53000000000003,5,NA
"7129",50,430,2,1,1,1,1,2.07999999999998,3,NA
"7130",50,322,2,1,1,1,0,2.17000000000002,4,NA
"7131",50,417,2,1,1,0,1,3,4,NA
"7132",50,309,2,1,1,0,0,3.07000000000005,3,NA
"7133",50,326,2,1,1,0,0,1.92000000000002,2,NA
"7134",50,325,2,1,1,1,0,2.94,4,NA
"7135",50,427,2,1,1,1,1,2.73000000000002,3,NA
"7136",50,407,2,1,1,1,1,2.43000000000001,2,NA
"7137",50,423,2,1,1,0,1,2.93000000000001,3,NA
"7138",50,425,2,1,1,1,1,2.48000000000002,2,NA
"7139",50,416,2,1,1,0,1,2.79000000000002,2,NA
"7140",50,422,2,1,1,0,1,3.06,4,NA
"7141",50,412,2,1,1,1,1,2.20999999999998,5,NA
"7142",52,223,2,1,1,0,0,4.11999999999999,2,NA
"7143",52,423,2,1,1,1,1,7.71000000000001,2,NA
"7144",52,202,2,1,1,0,0,4.27,2,NA
"7145",52,219,2,1,1,1,0,7.07000000000001,2,NA
"7146",52,421,2,1,1,0,1,4.77,4,NA
"7147",52,424,2,1,1,0,1,4.48999999999999,2,NA
"7148",52,419,2,1,1,1,1,3.75,3,NA
"7149",52,207,2,1,1,0,0,7.10000000000002,3,NA
"7150",52,410,2,1,1,0,1,5.78,1,NA
"7151",52,406,2,1,1,1,1,4.75999999999999,2,NA
"7152",52,428,2,1,1,1,1,3.05000000000001,2,NA
"7153",52,203,2,1,1,0,0,6.58000000000001,2,NA
"7154",52,220,2,1,1,1,0,5.68000000000001,3,NA
"7155",52,218,2,1,1,1,0,7.13000000000002,1,NA
"7156",52,402,2,1,1,1,1,3.59999999999999,2,NA
"7157",52,409,2,1,1,1,1,4.60999999999999,3,NA
"7158",52,213,2,1,1,1,0,8.09999999999999,1,NA
"7159",52,408,2,1,1,1,1,7.44,2,NA
"7160",52,226,2,1,1,1,0,3.32999999999998,1,NA
"7161",52,430,2,1,1,0,1,4.53,2,NA
"7162",52,212,2,1,1,1,0,5.31,5,NA
"7163",52,416,2,1,1,1,1,3.60000000000002,2,NA
"7164",52,201,2,1,1,0,0,8.03000000000003,2,NA
"7165",52,411,2,1,1,0,1,4.76999999999998,2,NA
"7166",52,401,2,1,1,1,1,4.75,2,NA
"7167",52,414,2,1,1,1,1,2.99000000000001,2,NA
"7168",52,227,2,1,1,1,0,3.14999999999998,2,NA
"7169",52,425,2,1,1,0,1,2.13999999999999,2,NA
"7170",52,413,2,1,1,1,1,4.56999999999999,3,NA
"7171",52,407,2,1,1,1,1,7.02000000000004,2,NA
"7172",52,214,2,1,1,1,0,3.33999999999997,1,NA
"7173",52,204,2,1,1,1,0,7.59999999999997,1,NA
"7174",52,403,2,1,1,0,1,5.94999999999999,3,NA
"7175",52,427,2,1,1,1,1,2.94,1,NA
"7176",52,222,2,1,1,0,0,4.44,3,NA
"7177",52,429,2,1,1,0,1,5.12000000000001,5,NA
"7178",52,217,2,1,1,1,0,6.23000000000002,2,NA
"7179",52,405,2,1,1,1,1,5.16000000000003,2,NA
"7180",52,415,2,1,1,1,1,4.13999999999999,2,NA
"7181",52,417,2,1,1,1,1,2.29000000000002,3,NA
"7182",52,420,2,1,1,1,1,4.06999999999999,3,NA
"7183",52,215,2,1,1,0,0,5.13000000000005,3,NA
"7184",52,412,2,1,1,1,1,4.65000000000003,2,NA
"7185",52,404,2,1,1,1,1,2.44999999999999,3,NA
"7186",52,228,2,1,1,1,0,3.76999999999998,3,NA
"7187",52,211,2,1,1,1,0,3.76000000000005,3,NA
"7188",52,216,2,1,1,1,0,4.09999999999997,1,NA
"7189",52,224,2,1,1,1,0,4.33000000000004,1,NA
"7190",52,229,2,1,1,1,0,3.09000000000003,1,NA
"7191",52,210,2,1,1,0,0,6.20999999999998,5,NA
"7192",52,206,2,1,1,0,0,4.88999999999999,5,NA
"7193",52,418,2,1,1,1,1,4.38999999999999,2,NA
"7194",52,225,2,1,1,1,0,3.39999999999998,2,NA
"7195",52,422,2,1,1,1,1,6.06999999999999,2,NA
"7196",52,208,2,1,1,1,0,4.37999999999988,2,NA
"7197",52,426,2,1,1,1,1,4.67000000000007,1,NA
"7198",52,230,2,1,1,1,0,3.14999999999998,1,NA
"7199",52,209,2,1,1,1,0,7.62000000000001,2,NA
"7200",52,221,2,1,1,1,0,3.77999999999997,1,NA
"7201",52,205,2,1,1,1,0,2.83000000000004,2,NA
"7202",53,317,2,1,1,0,0,1.88000000000001,1,NA
"7203",53,309,2,1,1,0,0,3.01000000000001,3,NA
"7204",53,316,2,1,1,1,0,3.22,2,NA
"7205",53,230,2,1,1,0,1,3.98,2,NA
"7206",53,304,2,1,1,0,0,2.47999999999999,4,NA
"7207",53,312,2,1,1,0,0,3.61,4,NA
"7208",53,318,2,1,1,1,0,3.31999999999999,4,NA
"7209",53,211,2,1,1,0,1,3.01000000000002,4,NA
"7210",53,314,2,1,1,0,0,3.06999999999999,6,NA
"7211",53,326,2,1,1,0,0,1.72999999999999,1,NA
"7212",53,324,2,1,1,0,0,3.20000000000002,4,NA
"7213",53,207,2,1,1,0,1,3.43000000000001,6,NA
"7214",53,302,2,1,1,1,0,3.62,2,NA
"7215",53,330,2,1,1,0,0,3.85999999999999,1,NA
"7216",53,310,2,1,1,0,0,5.03,2,NA
"7217",53,328,2,1,1,1,0,3.70000000000002,3,NA
"7218",53,313,2,1,1,0,0,9.27000000000001,6,NA
"7219",53,308,2,1,1,0,0,2.79999999999998,5,NA
"7220",53,217,2,1,1,0,1,3.30000000000001,1,NA
"7221",53,222,2,1,1,0,1,4.31999999999999,4,NA
"7222",53,319,2,1,1,1,0,2.59,3,NA
"7223",53,306,2,1,1,0,0,4.67000000000002,1,NA
"7224",53,320,2,1,1,1,0,2.59,4,NA
"7225",53,303,2,1,1,1,0,2.92999999999998,3,NA
"7226",53,226,2,1,1,1,1,5.37000000000001,5,NA
"7227",53,224,2,1,1,1,1,2.88,6,NA
"7228",53,209,2,1,1,1,1,9.43000000000001,3,NA
"7229",53,219,2,1,1,1,1,5.03000000000003,3,NA
"7230",53,321,2,1,1,1,0,3.36999999999995,5,NA
"7231",53,305,2,1,1,0,0,4.12999999999999,6,NA
"7232",53,213,2,1,1,1,1,3.47000000000003,4,NA
"7233",53,301,2,1,1,0,0,2.34000000000003,1,NA
"7234",53,202,2,1,1,1,1,2.73999999999995,6,NA
"7235",53,315,2,1,1,1,0,3.15999999999997,4,NA
"7236",53,311,2,1,1,1,0,4.70000000000004,3,NA
"7237",53,220,2,1,1,1,1,5.07999999999998,4,NA
"7238",53,212,2,1,1,1,1,3.24000000000001,3,NA
"7239",53,227,2,1,1,0,1,3.95000000000005,5,NA
"7240",53,201,2,1,1,1,1,6.44,3,NA
"7241",53,214,2,1,1,0,1,3.24000000000001,1,NA
"7242",53,327,2,1,1,1,0,5.81,1,NA
"7243",53,206,2,1,1,1,1,5.28000000000003,1,NA
"7244",53,203,2,1,1,1,1,4.03000000000003,4,NA
"7245",53,210,2,1,1,1,1,5.58999999999997,2,NA
"7246",53,225,2,1,1,0,1,4.56999999999999,1,NA
"7247",53,204,2,1,1,0,1,3.43000000000001,1,NA
"7248",53,229,2,1,1,0,1,6.94,1,NA
"7249",53,216,2,1,1,1,1,6.12999999999999,2,NA
"7250",53,323,2,1,1,0,0,6.18000000000001,4,NA
"7251",53,329,2,1,1,1,0,5.01999999999998,2,NA
"7252",53,208,2,1,1,1,1,4.68000000000001,2,NA
"7253",53,223,2,1,1,0,1,3.30000000000001,6,NA
"7254",53,325,2,1,1,1,0,3.28000000000003,6,NA
"7255",53,228,2,1,1,1,1,3.48999999999995,5,NA
"7256",53,307,2,1,1,0,0,4.87000000000001,4,NA
"7257",53,218,2,1,1,0,1,5.28000000000003,4,NA
"7258",53,215,2,1,1,0,1,4.31,6,NA
"7259",53,221,2,1,1,1,1,3.35000000000002,2,NA
"7260",53,205,2,1,1,0,1,5.28000000000003,5,NA
"7261",53,322,2,1,1,1,0,3.77000000000004,3,NA
"7262",54,305,2,1,1,0,1,4.09000000000001,1,NA
"7263",54,302,2,1,1,1,1,2.59999999999999,3,NA
"7264",54,316,2,1,1,1,1,4.21000000000001,6,NA
"7265",54,325,2,1,1,1,1,4.11999999999999,5,NA
"7266",54,320,2,1,1,1,1,3.28999999999999,6,NA
"7267",54,206,2,1,1,0,0,2.77,5,NA
"7268",54,221,2,1,1,1,0,2.42,6,NA
"7269",54,313,2,1,1,1,1,3.29000000000001,3,NA
"7270",54,321,2,1,1,0,1,3.77000000000001,1,NA
"7271",54,217,2,1,1,0,0,2.42,1,NA
"7272",54,204,2,1,1,1,0,2.88999999999999,4,NA
"7273",54,304,2,1,1,0,1,2.69999999999999,2,NA
"7274",54,222,2,1,1,0,0,3.09,2,NA
"7275",54,327,2,1,1,0,1,3.60000000000002,1,NA
"7276",54,203,2,1,1,1,0,2.41999999999999,3,NA
"7277",54,303,2,1,1,1,1,5.19,1,NA
"7278",54,220,2,1,1,0,0,5.09999999999999,1,NA
"7279",54,225,2,1,1,1,0,2.54999999999998,3,NA
"7280",54,208,2,1,1,1,0,2.69999999999999,2,NA
"7281",54,312,2,1,1,1,1,3.39000000000001,5,NA
"7282",54,308,2,1,1,1,1,3.14999999999998,3,NA
"7283",54,218,2,1,1,1,0,4.47,2,NA
"7284",54,314,2,1,1,0,1,4.77000000000001,3,NA
"7285",54,309,2,1,1,0,1,3.07999999999998,5,NA
"7286",54,216,2,1,1,1,0,4.87999999999999,1,NA
"7287",54,209,2,1,1,1,0,4.29000000000002,2,NA
"7288",54,326,2,1,1,1,1,2.55000000000001,5,NA
"7289",54,330,2,1,1,0,1,2.64999999999998,2,NA
"7290",54,317,2,1,1,1,1,3.83999999999997,1,NA
"7291",54,324,2,1,1,1,1,4.63999999999999,5,NA
"7292",54,307,2,1,1,1,1,2.47000000000003,6,NA
"7293",54,214,2,1,1,1,0,3.25,5,NA
"7294",54,223,2,1,1,0,0,3.31,5,NA
"7295",54,201,2,1,1,0,0,3.39999999999998,3,NA
"7296",54,213,2,1,1,1,0,3.74000000000001,1,NA
"7297",54,207,2,1,1,0,0,2.48999999999995,1,NA
"7298",54,311,2,1,1,1,1,2.27000000000004,2,NA
"7299",54,228,2,1,1,0,0,2.66000000000003,1,NA
"7300",54,202,2,1,1,0,0,2.79000000000002,1,NA
"7301",54,329,2,1,1,0,1,2.05000000000001,5,NA
"7302",54,319,2,1,1,1,1,2.5,3,NA
"7303",54,210,2,1,1,0,0,5.37000000000001,2,NA
"7304",54,328,2,1,1,1,1,2.33000000000004,1,NA
"7305",54,227,2,1,1,0,0,2.26000000000005,3,NA
"7306",54,301,2,1,1,0,1,2.64000000000004,5,NA
"7307",54,310,2,1,1,1,1,4.87999999999999,1,NA
"7308",54,224,2,1,1,1,0,5.05000000000001,1,NA
"7309",54,323,2,1,1,1,1,3.62,5,NA
"7310",54,212,2,1,1,0,0,6.26999999999998,3,NA
"7311",54,226,2,1,1,0,0,8.56,5,NA
"7312",54,306,2,1,1,1,1,3.05000000000001,1,NA
"7313",54,230,2,1,1,0,0,3.88,4,NA
"7314",54,315,2,1,1,1,1,4.12000000000001,3,NA
"7315",54,219,2,1,1,1,0,4.17000000000002,1,NA
"7316",54,211,2,1,1,1,0,1.99000000000001,1,NA
"7317",54,229,2,1,1,1,0,2.77999999999997,3,NA
"7318",54,318,2,1,1,0,1,2.19,5,NA
"7319",54,205,2,1,1,0,0,6.21999999999997,6,NA
"7320",54,322,2,1,1,1,1,2.28000000000003,5,NA
"7321",54,215,2,1,1,0,0,2.30000000000001,5,NA
"7322",55,429,2,1,1,1,0,2.39,3,NA
"7323",55,406,2,1,1,0,0,2.61,2,NA
"7324",55,423,2,1,1,0,0,3.47,2,NA
"7325",55,325,2,1,1,0,1,3.51000000000001,2,NA
"7326",55,317,2,1,1,0,1,2.86999999999999,2,NA
"7327",55,412,2,1,1,1,0,4.93000000000001,3,NA
"7328",55,307,2,1,1,1,1,2.17999999999999,4,NA
"7329",55,326,2,1,1,1,1,2.29000000000001,2,NA
"7330",55,411,2,1,1,0,0,3.45,1,NA
"7331",55,421,2,1,1,0,0,4.92,2,NA
"7332",55,315,2,1,1,1,1,3.58000000000001,4,NA
"7333",55,305,2,1,1,0,1,1.94,2,NA
"7334",55,416,2,1,1,1,0,3.24000000000001,2,NA
"7335",55,430,2,1,1,1,0,2.84,2,NA
"7336",55,419,2,1,1,1,0,1.88999999999999,3,NA
"7337",55,320,2,1,1,1,1,3.29999999999998,2,NA
"7338",55,306,2,1,1,0,1,5.12999999999999,2,NA
"7339",55,318,2,1,1,1,1,2.80000000000001,4,NA
"7340",55,302,2,1,1,1,1,2.47,1,NA
"7341",55,424,2,1,1,0,0,1.59,5,NA
"7342",55,308,2,1,1,0,1,3.5,2,NA
"7343",55,330,2,1,1,0,1,3.78,2,NA
"7344",55,321,2,1,1,1,1,1.67999999999998,2,NA
"7345",55,312,2,1,1,1,1,2.97999999999999,2,NA
"7346",55,405,2,1,1,0,0,2.69,3,NA
"7347",55,309,2,1,1,1,1,1.67000000000002,3,NA
"7348",55,425,2,1,1,0,0,3.07999999999998,2,NA
"7349",55,414,2,1,1,0,0,2.42000000000002,2,NA
"7350",55,327,2,1,1,0,1,2.74000000000001,2,NA
"7351",55,303,2,1,1,1,1,3.22999999999999,2,NA
"7352",55,403,2,1,1,0,0,3.84999999999999,2,NA
"7353",55,415,2,1,1,1,0,2.17000000000002,4,NA
"7354",55,311,2,1,1,1,1,2.60000000000002,2,NA
"7355",55,427,2,1,1,0,0,2.70000000000005,2,NA
"7356",55,304,2,1,1,1,1,2.14999999999998,4,NA
"7357",55,426,2,1,1,1,0,3.74000000000001,2,NA
"7358",55,322,2,1,1,0,1,2.84999999999997,2,NA
"7359",55,316,2,1,1,1,1,2.82999999999998,2,NA
"7360",55,301,2,1,1,1,1,3.11000000000001,5,NA
"7361",55,313,2,1,1,0,1,3.05000000000001,4,NA
"7362",55,413,2,1,1,1,0,3.92000000000002,5,NA
"7363",55,329,2,1,1,1,1,2.83000000000004,3,NA
"7364",55,420,2,1,1,1,0,3.94999999999999,2,NA
"7365",55,404,2,1,1,1,0,2.36000000000001,2,NA
"7366",55,324,2,1,1,0,1,3.71999999999997,2,NA
"7367",55,428,2,1,1,1,0,2.00999999999999,2,NA
"7368",55,407,2,1,1,0,0,1.60000000000002,4,NA
"7369",55,422,2,1,1,1,0,2.19999999999999,2,NA
"7370",55,319,2,1,1,1,1,1.31,2,NA
"7371",55,409,2,1,1,0,0,2.47000000000003,3,NA
"7372",55,314,2,1,1,0,1,3.55000000000001,5,NA
"7373",55,408,2,1,1,1,0,2.41000000000003,2,NA
"7374",55,410,2,1,1,0,0,5.47000000000003,2,NA
"7375",55,401,2,1,1,0,0,3.44999999999999,1,NA
"7376",55,402,2,1,1,1,0,2.70000000000005,2,NA
"7377",55,418,2,1,1,1,0,2.34999999999997,2,NA
"7378",55,417,2,1,1,0,0,5.02000000000004,1,NA
"7379",55,328,2,1,1,1,1,3.82999999999998,2,NA
"7380",55,323,2,1,1,1,1,1.45999999999998,4,NA
"7381",55,310,2,1,1,1,1,4.73000000000002,2,NA
"7382",56,429,2,1,1,0,1,1.92999999999999,5,NA
"7383",56,413,2,1,1,0,1,2.18000000000001,5,NA
"7384",56,411,2,1,1,1,1,3.59,1,NA
"7385",56,405,2,1,1,1,1,2.75,1,NA
"7386",56,318,2,1,1,0,0,3.32000000000001,1,NA
"7387",56,415,2,1,1,1,1,1.63,3,NA
"7388",56,420,2,1,1,1,1,2.63000000000001,3,NA
"7389",56,428,2,1,1,1,1,2,3,NA
"7390",56,305,2,1,1,0,0,2.28,2,NA
"7391",56,401,2,1,1,1,1,2.25,5,NA
"7392",56,403,2,1,1,0,1,2.75,3,NA
"7393",56,313,2,1,1,0,0,2.51000000000002,5,NA
"7394",56,324,2,1,1,1,0,2.28,1,NA
"7395",56,321,2,1,1,0,0,2.75999999999999,1,NA
"7396",56,410,2,1,1,1,1,2.12,4,NA
"7397",56,409,2,1,1,1,1,2.37,3,NA
"7398",56,301,2,1,1,0,0,2.18000000000001,2,NA
"7399",56,323,2,1,1,1,0,2.56,1,NA
"7400",56,423,2,1,1,1,1,3.96000000000001,3,NA
"7401",56,330,2,1,1,0,0,2.34999999999999,2,NA
"7402",56,422,2,1,1,1,1,1.94,4,NA
"7403",56,326,2,1,1,1,0,2.66999999999999,2,NA
"7404",56,320,2,1,1,1,0,3.80000000000001,3,NA
"7405",56,426,2,1,1,0,1,2.97999999999999,1,NA
"7406",56,421,2,1,1,0,1,3.38,1,NA
"7407",56,404,2,1,1,0,1,2.05000000000001,3,NA
"7408",56,311,2,1,1,1,0,3.29999999999998,2,NA
"7409",56,312,2,1,1,1,0,2.05000000000001,3,NA
"7410",56,307,2,1,1,0,0,2.84999999999999,2,NA
"7411",56,304,2,1,1,0,0,2.50999999999999,4,NA
"7412",56,310,2,1,1,0,0,3.24000000000001,2,NA
"7413",56,306,2,1,1,0,0,2.61000000000001,2,NA
"7414",56,314,2,1,1,0,0,6.62000000000001,2,NA
"7415",56,329,2,1,1,1,0,2.38,2,NA
"7416",56,406,2,1,1,1,1,2.19,4,NA
"7417",56,418,2,1,1,1,1,2.21999999999997,3,NA
"7418",56,315,2,1,1,0,0,2.49000000000001,1,NA
"7419",56,412,2,1,1,1,1,1.77000000000004,5,NA
"7420",56,414,2,1,1,1,1,3.88,2,NA
"7421",56,327,2,1,1,0,0,2.37,2,NA
"7422",56,317,2,1,1,0,0,3.06999999999999,2,NA
"7423",56,407,2,1,1,0,1,1.81999999999999,3,NA
"7424",56,328,2,1,1,1,0,2.17000000000002,3,NA
"7425",56,425,2,1,1,1,1,2.31999999999999,2,NA
"7426",56,424,2,1,1,1,1,1.83999999999997,4,NA
"7427",56,430,2,1,1,0,1,1.82999999999998,4,NA
"7428",56,427,2,1,1,1,1,1.92000000000002,2,NA
"7429",56,308,2,1,1,0,0,2.89000000000004,1,NA
"7430",56,416,2,1,1,0,1,2.63,1,NA
"7431",56,408,2,1,1,1,1,1.91000000000003,3,NA
"7432",56,302,2,1,1,0,0,2.15999999999997,1,NA
"7433",56,319,2,1,1,1,0,1.57999999999998,3,NA
"7434",56,322,2,1,1,1,0,1.97000000000003,4,NA
"7435",56,309,2,1,1,0,0,2.63,2,NA
"7436",56,417,2,1,1,1,1,2.13,4,NA
"7437",56,325,2,1,1,1,0,2.89999999999998,3,NA
"7438",56,316,2,1,1,0,0,3.08999999999997,1,NA
"7439",56,419,2,1,1,1,1,1.77999999999997,4,NA
"7440",56,402,2,1,1,1,1,1.58000000000004,4,NA
"7441",56,303,2,1,1,0,0,2.01999999999998,2,NA
"7442",57,426,2,1,1,0,0,5.2,2,NA
"7443",57,114,2,1,1,1,1,8.53,1,NA
"7444",57,427,2,1,1,1,0,3.88,4,NA
"7445",57,402,2,1,1,0,0,4.97,2,NA
"7446",57,428,2,1,1,1,0,4.37999999999999,1,NA
"7447",57,418,2,1,1,1,0,4.53999999999999,3,NA
"7448",57,127,2,1,1,1,1,7.89000000000001,2,NA
"7449",57,128,2,1,1,1,1,4.09999999999999,2,NA
"7450",57,430,2,1,1,1,0,5.59999999999999,3,NA
"7451",57,412,2,1,1,0,0,3.03,2,NA
"7452",57,102,2,1,1,0,1,7.57000000000002,3,NA
"7453",57,106,2,1,1,1,1,7.39000000000001,1,NA
"7454",57,405,2,1,1,1,0,3.97,2,NA
"7455",57,111,2,1,1,1,1,5.64999999999998,1,NA
"7456",57,415,2,1,1,1,0,7.55000000000001,2,NA
"7457",57,417,2,1,1,1,0,5.83000000000001,3,NA
"7458",57,406,2,1,1,1,0,6.41999999999996,1,NA
"7459",57,419,2,1,1,1,0,4.52999999999997,2,NA
"7460",57,403,2,1,1,0,0,6.43000000000001,2,NA
"7461",57,411,2,1,1,0,0,4.85000000000002,1,NA
"7462",57,120,2,1,1,1,1,5.31,1,NA
"7463",57,101,2,1,1,0,1,6.74000000000001,5,NA
"7464",57,424,2,1,1,0,0,5.01000000000005,1,NA
"7465",57,125,2,1,1,0,1,6.44,2,NA
"7466",57,113,2,1,1,1,1,3.94999999999999,2,NA
"7467",57,425,2,1,1,1,0,3.42000000000002,4,NA
"7468",57,421,2,1,1,1,0,4.00999999999999,4,NA
"7469",57,107,2,1,1,0,1,3.93000000000001,6,NA
"7470",57,122,2,1,1,1,1,5.52999999999997,4,NA
"7471",57,422,2,1,1,1,0,5.07999999999998,2,NA
"7472",57,118,2,1,1,0,1,4.86000000000001,4,NA
"7473",57,103,2,1,1,1,1,6.37000000000001,4,NA
"7474",57,404,2,1,1,1,0,8.25999999999999,1,NA
"7475",57,105,2,1,1,0,1,3.89999999999998,6,NA
"7476",57,119,2,1,1,1,1,3.84000000000003,5,NA
"7477",57,409,2,1,1,0,0,5.15000000000003,4,NA
"7478",57,407,2,1,1,1,0,4.00999999999999,1,NA
"7479",57,410,2,1,1,1,0,7.69999999999999,3,NA
"7480",57,123,2,1,1,1,1,3.31999999999999,6,NA
"7481",57,408,2,1,1,1,0,3.26999999999998,4,NA
"7482",57,121,2,1,1,1,1,5.27000000000004,1,NA
"7483",57,416,2,1,1,1,0,6.11000000000001,1,NA
"7484",57,109,2,1,1,0,1,3.84999999999991,4,NA
"7485",57,112,2,1,1,0,1,5.91999999999996,1,NA
"7486",57,116,2,1,1,0,1,6.05999999999995,1,NA
"7487",57,420,2,1,1,0,0,6.66000000000008,2,NA
"7488",57,117,2,1,1,0,1,8.23000000000002,1,NA
"7489",57,129,2,1,1,1,1,4.49000000000001,1,NA
"7490",57,429,2,1,1,0,0,6.12000000000001,6,NA
"7491",57,115,2,1,1,1,1,5.07999999999993,3,NA
"7492",57,414,2,1,1,0,0,5.83999999999992,3,NA
"7493",57,126,2,1,1,1,1,5.24000000000001,2,NA
"7494",57,104,2,1,1,0,1,7.56999999999994,1,NA
"7495",57,401,2,1,1,0,0,7.57000000000005,5,NA
"7496",57,108,2,1,1,1,1,4.42000000000007,6,NA
"7497",57,423,2,1,1,1,0,7.21000000000004,3,NA
"7498",57,413,2,1,1,1,0,3.53999999999996,1,NA
"7499",57,110,2,1,1,0,1,7.12999999999999,6,NA
"7500",58,416,2,1,1,1,1,4.68000000000001,2,NA
"7501",58,119,2,1,1,1,0,3.07000000000001,1,NA
"7502",58,426,2,1,1,0,1,7.61,3,NA
"7503",58,109,2,1,1,0,0,4.64999999999999,2,NA
"7504",58,407,2,1,1,0,1,4.06,3,NA
"7505",58,102,2,1,1,1,0,4.84999999999999,4,NA
"7506",58,403,2,1,1,0,1,7.09999999999999,3,NA
"7507",58,414,2,1,1,1,1,3.77000000000001,1,NA
"7508",58,125,2,1,1,0,0,3.44999999999999,6,NA
"7509",58,404,2,1,1,1,1,4,2,NA
"7510",58,117,2,1,1,0,0,5.73000000000002,2,NA
"7511",58,429,2,1,1,0,1,7.22999999999999,5,NA
"7512",58,121,2,1,1,1,0,4.77000000000001,1,NA
"7513",58,124,2,1,1,1,0,4.75999999999999,2,NA
"7514",58,409,2,1,1,0,1,7.93000000000001,1,NA
"7515",58,420,2,1,1,0,1,3.92000000000002,2,NA
"7516",58,130,2,1,1,0,0,5.87999999999999,5,NA
"7517",58,415,2,1,1,1,1,7.80000000000001,3,NA
"7518",58,116,2,1,1,1,0,5,1,NA
"7519",58,115,2,1,1,1,0,6.86000000000001,2,NA
"7520",58,428,2,1,1,0,1,4.75999999999999,1,NA
"7521",58,118,2,1,1,0,0,3.38,3,NA
"7522",58,103,2,1,1,0,0,3.21999999999997,3,NA
"7523",58,413,2,1,1,1,1,4.88999999999999,2,NA
"7524",58,411,2,1,1,1,1,3.37,1,NA
"7525",58,417,2,1,1,0,1,7.19999999999999,2,NA
"7526",58,114,2,1,1,1,0,3.35000000000002,1,NA
"7527",58,120,2,1,1,0,0,5.01999999999998,1,NA
"7528",58,401,2,1,1,1,1,3.21999999999997,1,NA
"7529",58,423,2,1,1,1,1,3.80000000000001,1,NA
"7530",58,427,2,1,1,1,1,3.07999999999998,1,NA
"7531",58,112,2,1,1,1,0,5.80000000000001,2,NA
"7532",58,405,2,1,1,1,1,3.74000000000001,4,NA
"7533",58,424,2,1,1,1,1,2.88,3,NA
"7534",58,418,2,1,1,1,1,7.53000000000003,1,NA
"7535",58,107,2,1,1,0,0,7.66000000000003,3,NA
"7536",58,127,2,1,1,0,0,5.88999999999999,2,NA
"7537",58,104,2,1,1,1,0,4.92000000000002,1,NA
"7538",58,113,2,1,1,1,0,5.08000000000004,2,NA
"7539",58,408,2,1,1,1,1,2.75,3,NA
"7540",58,425,2,1,1,1,1,8.45000000000005,2,NA
"7541",58,108,2,1,1,0,0,4.87999999999999,3,NA
"7542",58,128,2,1,1,1,0,3.06,4,NA
"7543",58,105,2,1,1,0,0,6.75999999999999,1,NA
"7544",58,412,2,1,1,1,1,5.97000000000003,4,NA
"7545",58,111,2,1,1,0,0,7.38999999999999,2,NA
"7546",58,422,2,1,1,1,1,2.85000000000002,2,NA
"7547",58,419,2,1,1,1,1,3.05000000000007,1,NA
"7548",58,110,2,1,1,1,0,7.43999999999994,1,NA
"7549",58,402,2,1,1,1,1,2.35000000000002,1,NA
"7550",58,122,2,1,1,1,0,5.32000000000005,2,NA
"7551",58,129,2,1,1,0,0,4.54999999999996,4,NA
"7552",58,106,2,1,1,1,0,5.80000000000007,3,NA
"7553",58,421,2,1,1,1,1,8.18000000000006,2,NA
"7554",58,126,2,1,1,1,0,4.57999999999993,1,NA
"7555",58,430,2,1,1,1,1,2.54999999999995,5,NA
"7556",58,123,2,1,1,1,0,3.24000000000001,1,NA
"7557",58,410,2,1,1,1,1,6.46000000000004,1,NA
"7558",59,327,2,1,1,1,0,8.47,3,NA
"7559",59,326,2,1,1,1,0,6.42,2,NA
"7560",59,330,2,1,1,0,0,6.81999999999999,3,NA
"7561",59,306,2,1,1,0,0,8.69999999999999,3,NA
"7562",59,314,2,1,1,0,0,8.56999999999999,4,NA
"7563",59,315,2,1,1,1,0,9.73999999999998,2,NA
"7564",59,311,2,1,1,1,0,5.07000000000002,5,NA
"7565",59,328,2,1,1,0,0,8.67000000000002,2,NA
"7566",59,123,2,1,1,0,1,6,6,NA
"7567",59,302,2,1,1,0,0,4.84999999999999,4,NA
"7568",59,130,2,1,1,0,1,9.58000000000004,4,NA
"7569",59,318,2,1,1,1,0,7.37000000000001,1,NA
"7570",59,303,2,1,1,1,0,8.75,2,NA
"7571",59,313,2,1,1,0,0,9.80000000000001,5,NA
"7572",59,110,2,1,1,1,1,9.29999999999995,3,NA
"7573",59,104,2,1,1,0,1,9.10000000000002,2,NA
"7574",59,307,2,1,1,0,0,7.64999999999998,1,NA
"7575",59,324,2,1,1,0,0,6.08000000000004,4,NA
"7576",59,322,2,1,1,1,0,3.94999999999999,5,NA
"7577",59,321,2,1,1,0,0,7.46999999999997,4,NA
"7578",59,114,2,1,1,0,1,7.48000000000002,4,NA
"7579",59,129,2,1,1,1,1,6.23000000000002,4,NA
