"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"10114",83,63,"TimePressureExposure",1,1,NA,0,NA,44
"10115",83,2,"TimePressureExposure",1,1,NA,0,NA,45
"10116",83,16,"TimePressureExposure",1,1,NA,0,NA,46
"10117",83,75,"TimePressureExposure",1,1,NA,0,NA,47
"10118",83,110,"TimePressureExposure",1,1,NA,0,NA,48
"10119",83,38,"TimePressureExposure",1,1,NA,0,NA,49
"10120",83,95,"TimePressureExposure",1,1,NA,0,NA,50
"10121",83,108,"TimePressureExposure",1,1,NA,0,NA,51
"10122",83,51,"TimePressureExposure",1,1,NA,0,NA,52
"10123",83,115,"TimePressureExposure",1,1,NA,0,NA,53
"10124",83,76,"TimePressureExposure",1,1,NA,0,NA,54
"10125",83,57,"TimePressureExposure",1,1,NA,0,NA,55
"10126",83,48,"TimePressureExposure",1,1,NA,0,NA,56
"10127",83,77,"TimePressureExposure",1,1,NA,0,NA,57
"10128",83,84,"TimePressureExposure",1,1,NA,0,NA,58
"10129",83,117,"TimePressureExposure",1,1,NA,0,NA,59
"10130",83,93,"TimePressureExposure",1,1,NA,0,NA,60
"10131",83,29,"TimePressureExposure",1,1,NA,0,NA,61
"10132",83,33,"TimePressureExposure",1,1,NA,0,NA,62
"10133",83,23,"TimePressureExposure",1,1,NA,0,NA,63
"10134",83,104,"TimePressureExposure",1,1,NA,0,NA,64
"10135",83,118,"TimePressureExposure",1,1,NA,0,NA,65
"10136",83,46,"TimePressureExposure",1,1,NA,0,NA,66
"10137",83,91,"TimePressureExposure",1,1,NA,0,NA,67
"10138",83,97,"TimePressureExposure",1,1,NA,0,NA,68
"10139",83,22,"TimePressureExposure",1,1,NA,0,NA,69
"10140",83,47,"TimePressureExposure",1,1,NA,0,NA,70
"10141",83,106,"TimePressureExposure",1,1,NA,0,NA,71
"10142",83,94,"TimePressureExposure",1,1,NA,0,NA,72
"10143",83,114,"TimePressureExposure",1,1,NA,0,NA,73
"10144",83,73,"TimePressureExposure",1,1,NA,0,NA,74
"10145",83,26,"TimePressureExposure",1,1,NA,0,NA,75
"10146",83,83,"TimePressureExposure",1,1,NA,0,NA,76
"10147",83,31,"TimePressureExposure",1,1,NA,0,NA,77
"10148",83,119,"TimePressureExposure",1,1,NA,0,NA,78
"10149",83,120,"TimePressureExposure",1,1,NA,0,NA,79
"10150",83,66,"TimePressureExposure",1,1,NA,0,NA,80
"10151",83,87,"TimePressureExposure",1,1,NA,0,NA,81
"10152",83,78,"TimePressureExposure",1,1,NA,0,NA,82
"10153",83,103,"TimePressureExposure",1,1,NA,0,NA,83
"10154",83,102,"TimePressureExposure",1,1,NA,0,NA,84
"10155",83,62,"TimePressureExposure",1,1,NA,0,NA,85
"10156",83,35,"TimePressureExposure",1,1,NA,0,NA,86
"10157",83,90,"TimePressureExposure",1,1,NA,0,NA,87
"10158",83,86,"TimePressureExposure",1,1,NA,0,NA,88
"10159",83,27,"TimePressureExposure",1,1,NA,0,NA,89
"10160",83,21,"TimePressureExposure",1,1,NA,0,NA,90
"10161",83,24,"TimePressureTest",1,1,1,0,0.529,404
"10162",83,9,"TimePressureTest",1,1,0,0,0.631,405
"10163",83,54,"TimePressureTest",1,1,NA,0,NA,406
"10164",83,48,"TimePressureTest",1,1,1,0,0.23,407
"10165",83,2,"TimePressureTest",1,1,1,0,0.498,408
"10166",83,19,"TimePressureTest",1,1,0,0,0.29,409
"10167",83,67,"TimePressureTest",1,1,0,0,0.313,410
"10168",83,3,"TimePressureTest",1,1,0,0,0.307,411
"10169",83,44,"TimePressureTest",1,1,1,0,0.284,412
"10170",83,50,"TimePressureTest",1,1,1,0,0.258,413
"10171",83,68,"TimePressureTest",1,1,0,0,0.275,414
"10172",83,36,"TimePressureTest",1,1,1,0,0.375,415
"10173",83,59,"TimePressureTest",1,1,1,0,0.204,416
"10174",83,55,"TimePressureTest",1,1,0,0,0.594,417
"10175",83,57,"TimePressureTest",1,1,1,0,0.389,418
"10176",83,38,"TimePressureTest",1,1,1,0,0.593,419
"10177",83,17,"TimePressureTest",1,1,0,0,0.292,420
"10178",83,14,"TimePressureTest",1,1,0,0,0.329,421
"10179",83,40,"TimePressureTest",1,1,0,0,0.328,422
"10180",83,4,"TimePressureTest",1,1,0,0,0.31,423
"10181",83,42,"TimePressureTest",1,1,0,0,0.353,424
"10182",83,16,"TimePressureTest",1,1,0,0,0.436,425
"10183",83,69,"TimePressureTest",1,1,NA,0,NA,426
"10184",83,64,"TimePressureTest",1,1,0,0,0.316,427
"10185",83,32,"TimePressureTest",1,1,1,0,0.232,428
"10186",83,76,"TimePressureTest",1,1,1,0,0.275,429
"10187",83,73,"TimePressureTest",1,1,1,0,0.407,430
"10188",83,12,"TimePressureTest",1,1,1,0,0.548,431
"10189",83,47,"TimePressureTest",1,1,0,0,0.285,432
"10190",83,27,"TimePressureTest",1,1,0,0,0.451,433
"10191",83,13,"TimePressureTest",1,1,0,0,0.489,434
"10192",83,79,"TimePressureTest",1,1,0,0,0.311,435
"10193",83,80,"TimePressureTest",1,1,0,0,0.338,436
"10194",83,77,"TimePressureTest",1,1,0,0,0.354,437
"10195",83,6,"TimePressureTest",1,1,1,0,0.518,438
"10196",83,28,"TimePressureTest",1,1,1,0,0.425,439
"10197",83,72,"TimePressureTest",1,1,0,0,0.441,440
"10198",83,34,"TimePressureTest",1,1,0,0,0.429,441
"10199",83,66,"TimePressureTest",1,1,1,0,0.285,442
"10200",83,10,"TimePressureTest",1,1,0,0,0.324,443
"10201",83,30,"TimePressureTest",1,1,1,0,0.274,444
"10202",83,23,"TimePressureTest",1,1,NA,0,NA,445
"10203",83,15,"TimePressureTest",1,1,1,0,0.121,446
"10204",83,70,"TimePressureTest",1,1,0,0,0.253,447
"10205",83,31,"TimePressureTest",1,1,1,0,0.235,448
"10206",83,7,"TimePressureTest",1,1,1,0,0.231,449
"10207",83,20,"TimePressureTest",1,1,1,0,0.305,450
"10208",83,63,"TimePressureTest",1,1,1,0,0.25,451
"10209",83,25,"TimePressureTest",1,1,1,0,0.249,452
"10210",83,1,"TimePressureTest",1,1,1,0,0.375,453
"10211",83,41,"TimePressureTest",1,1,0,0,0.285,454
"10212",83,35,"TimePressureTest",1,1,1,0,0.306,455
"10213",83,56,"TimePressureTest",1,1,0,0,0.251,456
"10214",83,37,"TimePressureTest",1,1,0,0,0.313,457
"10215",83,39,"TimePressureTest",1,1,NA,0,NA,458
"10216",83,51,"TimePressureTest",1,1,1,0,0.282,459
"10217",83,61,"TimePressureTest",1,1,0,0,0.285,460
"10218",83,21,"TimePressureTest",1,1,0,0,0.259,461
"10219",83,26,"TimePressureTest",1,1,1,0,0.244,462
"10220",83,22,"TimePressureTest",1,1,1,0,0.242,463
"10221",83,78,"TimePressureTest",1,1,0,0,0.526,464
"10222",83,60,"TimePressureTest",1,1,0,0,0.483,465
"10223",83,52,"TimePressureTest",1,1,1,0,0.369,466
"10224",83,49,"TimePressureTest",1,1,1,0,0.551,467
"10225",83,62,"TimePressureTest",1,1,1,0,0.239,468
"10226",83,53,"TimePressureTest",1,1,1,0,0.317,469
"10227",83,46,"TimePressureTest",1,1,1,0,0.296,470
"10228",83,65,"TimePressureTest",1,1,0,0,0.305,471
"10229",83,5,"TimePressureTest",1,1,0,0,0.266,472
"10230",83,58,"TimePressureTest",1,1,1,0,0.283,473
"10231",83,45,"TimePressureTest",1,1,0,0,0.224,474
"10232",83,75,"TimePressureTest",1,1,0,0,0.585,475
"10233",83,8,"TimePressureTest",1,1,1,0,0.394,476
"10234",83,74,"TimePressureTest",1,1,0,0,0.117,477
"10235",83,43,"TimePressureTest",1,1,0,0,0.536,478
"10236",83,33,"TimePressureTest",1,1,1,0,0.385,479
"10237",83,11,"TimePressureTest",1,1,1,0,0.393,480
"10238",83,18,"TimePressureTest",1,1,0,0,0.357,481
"10239",83,71,"TimePressureTest",1,1,NA,0,NA,482
"10240",83,29,"TimePressureTest",1,1,1,0,0.269,483
"10241",84,105,"NoPressureExposure",1,1,NA,0,NA,11
"10242",84,16,"NoPressureExposure",1,1,NA,0,NA,12
"10243",84,109,"NoPressureExposure",1,1,NA,0,NA,13
"10244",84,87,"NoPressureExposure",1,1,NA,0,NA,14
"10245",84,33,"NoPressureExposure",1,1,NA,0,NA,15
"10246",84,31,"NoPressureExposure",1,1,NA,0,NA,16
"10247",84,90,"NoPressureExposure",1,1,NA,0,NA,17
"10248",84,75,"NoPressureExposure",1,1,NA,0,NA,18
"10249",84,52,"NoPressureExposure",1,1,NA,0,NA,19
"10250",84,82,"NoPressureExposure",1,1,NA,0,NA,20
"10251",84,104,"NoPressureExposure",1,1,NA,0,NA,21
"10252",84,61,"NoPressureExposure",1,1,NA,0,NA,22
"10253",84,91,"NoPressureExposure",1,1,NA,0,NA,23
"10254",84,103,"NoPressureExposure",1,1,NA,0,NA,24
"10255",84,46,"NoPressureExposure",1,1,NA,0,NA,25
"10256",84,51,"NoPressureExposure",1,1,NA,0,NA,26
"10257",84,92,"NoPressureExposure",1,1,NA,0,NA,27
"10258",84,84,"NoPressureExposure",1,1,NA,0,NA,28
"10259",84,117,"NoPressureExposure",1,1,NA,0,NA,29
"10260",84,69,"NoPressureExposure",1,1,NA,0,NA,30
"10261",84,62,"NoPressureExposure",1,1,NA,0,NA,31
"10262",84,81,"NoPressureExposure",1,1,NA,0,NA,32
"10263",84,57,"NoPressureExposure",1,1,NA,0,NA,33
"10264",84,78,"NoPressureExposure",1,1,NA,0,NA,34
"10265",84,98,"NoPressureExposure",1,1,NA,0,NA,35
"10266",84,100,"NoPressureExposure",1,1,NA,0,NA,36
"10267",84,114,"NoPressureExposure",1,1,NA,0,NA,37
"10268",84,27,"NoPressureExposure",1,1,NA,0,NA,38
"10269",84,79,"NoPressureExposure",1,1,NA,0,NA,39
"10270",84,110,"NoPressureExposure",1,1,NA,0,NA,40
"10271",84,21,"NoPressureExposure",1,1,NA,0,NA,41
"10272",84,85,"NoPressureExposure",1,1,NA,0,NA,42
"10273",84,102,"NoPressureExposure",1,1,NA,0,NA,43
"10274",84,83,"NoPressureExposure",1,1,NA,0,NA,44
"10275",84,89,"NoPressureExposure",1,1,NA,0,NA,45
"10276",84,99,"NoPressureExposure",1,1,NA,0,NA,46
"10277",84,94,"NoPressureExposure",1,1,NA,0,NA,47
"10278",84,107,"NoPressureExposure",1,1,NA,0,NA,48
"10279",84,97,"NoPressureExposure",1,1,NA,0,NA,49
"10280",84,23,"NoPressureExposure",1,1,NA,0,NA,50
"10281",84,14,"NoPressureExposure",1,1,NA,0,NA,51
"10282",84,119,"NoPressureExposure",1,1,NA,0,NA,52
"10283",84,2,"NoPressureExposure",1,1,NA,0,NA,53
"10284",84,58,"NoPressureExposure",1,1,NA,0,NA,54
"10285",84,73,"NoPressureExposure",1,1,NA,0,NA,55
"10286",84,96,"NoPressureExposure",1,1,NA,0,NA,56
"10287",84,22,"NoPressureExposure",1,1,NA,0,NA,57
"10288",84,15,"NoPressureExposure",1,1,NA,0,NA,58
"10289",84,63,"NoPressureExposure",1,1,NA,0,NA,59
"10290",84,38,"NoPressureExposure",1,1,NA,0,NA,60
"10291",84,29,"NoPressureExposure",1,1,NA,0,NA,61
"10292",84,20,"NoPressureExposure",1,1,NA,0,NA,62
"10293",84,66,"NoPressureExposure",1,1,NA,0,NA,63
"10294",84,118,"NoPressureExposure",1,1,NA,0,NA,64
"10295",84,28,"NoPressureExposure",1,1,NA,0,NA,65
"10296",84,113,"NoPressureExposure",1,1,NA,0,NA,66
"10297",84,41,"NoPressureExposure",1,1,NA,0,NA,67
"10298",84,72,"NoPressureExposure",1,1,NA,0,NA,68
"10299",84,111,"NoPressureExposure",1,1,NA,0,NA,69
"10300",84,120,"NoPressureExposure",1,1,NA,0,NA,70
"10301",84,108,"NoPressureExposure",1,1,NA,0,NA,71
"10302",84,47,"NoPressureExposure",1,1,NA,0,NA,72
"10303",84,76,"NoPressureExposure",1,1,NA,0,NA,73
"10304",84,35,"NoPressureExposure",1,1,NA,0,NA,74
"10305",84,101,"NoPressureExposure",1,1,NA,0,NA,75
"10306",84,95,"NoPressureExposure",1,1,NA,0,NA,76
"10307",84,40,"NoPressureExposure",1,1,NA,0,NA,77
"10308",84,80,"NoPressureExposure",1,1,NA,0,NA,78
"10309",84,26,"NoPressureExposure",1,1,NA,0,NA,79
"10310",84,106,"NoPressureExposure",1,1,NA,0,NA,80
"10311",84,88,"NoPressureExposure",1,1,NA,0,NA,81
"10312",84,116,"NoPressureExposure",1,1,NA,0,NA,82
"10313",84,10,"NoPressureExposure",1,1,NA,0,NA,83
"10314",84,30,"NoPressureExposure",1,1,NA,0,NA,84
"10315",84,93,"NoPressureExposure",1,1,NA,0,NA,85
"10316",84,112,"NoPressureExposure",1,1,NA,0,NA,86
"10317",84,86,"NoPressureExposure",1,1,NA,0,NA,87
"10318",84,48,"NoPressureExposure",1,1,NA,0,NA,88
"10319",84,115,"NoPressureExposure",1,1,NA,0,NA,89
"10320",84,77,"NoPressureExposure",1,1,NA,0,NA,90
"10321",84,3,"NoPressureTest",1,1,0,0,1.31,404
"10322",84,108,"NoPressureTest",1,1,1,0,3.097,405
"10323",84,114,"NoPressureTest",1,1,1,0,0.304,406
"10324",84,82,"NoPressureTest",1,1,0,0,0.945,407
"10325",84,105,"NoPressureTest",1,1,0,0,0.314,408
"10326",84,81,"NoPressureTest",1,1,1,0,0.395,409
"10327",84,9,"NoPressureTest",1,1,1,0,0.617,410
"10328",84,55,"NoPressureTest",1,1,1,0,0.399,411
"10329",84,88,"NoPressureTest",1,1,1,0,0.252,412
"10330",84,120,"NoPressureTest",1,1,1,0,0.8,413
"10331",84,86,"NoPressureTest",1,1,1,0,0.254,414
"10332",84,84,"NoPressureTest",1,1,1,0,0.257,415
"10333",84,1,"NoPressureTest",1,1,0,0,1.7,416
"10334",84,98,"NoPressureTest",1,1,0,0,0.256,417
"10335",84,90,"NoPressureTest",1,1,1,0,0.451,418
"10336",84,43,"NoPressureTest",1,1,0,0,0.463,419
"10337",84,115,"NoPressureTest",1,1,0,0,0.299,420
"10338",84,32,"NoPressureTest",1,1,1,0,0.284,421
"10339",84,54,"NoPressureTest",1,1,1,0,2.095,422
"10340",84,36,"NoPressureTest",1,1,1,0,0.316,423
"10341",84,39,"NoPressureTest",1,1,0,0,1.661,424
"10342",84,74,"NoPressureTest",1,1,0,0,0.523,425
"10343",84,94,"NoPressureTest",1,1,1,0,0.644,426
"10344",84,25,"NoPressureTest",1,1,1,0,1.129,427
"10345",84,50,"NoPressureTest",1,1,0,0,0.571,428
"10346",84,37,"NoPressureTest",1,1,0,0,1.97,429
"10347",84,109,"NoPressureTest",1,1,1,0,2.627,430
"10348",84,92,"NoPressureTest",1,1,1,0,1.437,431
"10349",84,70,"NoPressureTest",1,1,0,0,0.307,432
"10350",84,111,"NoPressureTest",1,1,0,0,0.324,433
"10351",84,67,"NoPressureTest",1,1,0,0,1.316,434
"10352",84,97,"NoPressureTest",1,1,1,0,0.319,435
"10353",84,8,"NoPressureTest",1,1,1,0,1.264,436
"10354",84,64,"NoPressureTest",1,1,1,0,0.333,437
"10355",84,42,"NoPressureTest",1,1,1,0,0.685,438
"10356",84,7,"NoPressureTest",1,1,0,0,0.448,439
"10357",84,45,"NoPressureTest",1,1,0,0,1.004,440
"10358",84,117,"NoPressureTest",1,1,1,0,0.418,441
"10359",84,96,"NoPressureTest",1,1,0,0,0.624,442
"10360",84,87,"NoPressureTest",1,1,0,0,0.293,443
"10361",84,24,"NoPressureTest",1,1,0,0,0.471,444
"10362",84,100,"NoPressureTest",1,1,0,0,0.401,445
"10363",84,56,"NoPressureTest",1,1,0,0,0.415,446
"10364",84,34,"NoPressureTest",1,1,1,0,0.797,447
"10365",84,4,"NoPressureTest",1,1,0,0,2.651,448
"10366",84,71,"NoPressureTest",1,1,0,0,2.131,449
"10367",84,53,"NoPressureTest",1,1,0,0,3.055,450
"10368",84,99,"NoPressureTest",1,1,1,0,0.312,451
"10369",84,93,"NoPressureTest",1,1,0,0,0.665,452
"10370",84,11,"NoPressureTest",1,1,0,0,0.813,453
"10371",84,13,"NoPressureTest",1,1,0,0,1.659,454
"10372",84,119,"NoPressureTest",1,1,1,0,5.513,455
"10373",84,44,"NoPressureTest",1,1,1,0,0.612,456
"10374",84,95,"NoPressureTest",1,1,1,0,0.394,457
"10375",84,59,"NoPressureTest",1,1,1,0,0.407,458
"10376",84,85,"NoPressureTest",1,1,1,0,0.725,459
"10377",84,112,"NoPressureTest",1,1,0,0,0.358,460
"10378",84,116,"NoPressureTest",1,1,0,0,0.229,461
"10379",84,110,"NoPressureTest",1,1,1,0,0.346,462
"10380",84,49,"NoPressureTest",1,1,1,0,1.209,463
"10381",84,101,"NoPressureTest",1,1,1,0,0.328,464
"10382",84,6,"NoPressureTest",1,1,0,0,0.729,465
"10383",84,107,"NoPressureTest",1,1,0,0,0.314,466
"10384",84,83,"NoPressureTest",1,1,0,0,0.267,467
"10385",84,104,"NoPressureTest",1,1,0,0,0.958,468
"10386",84,89,"NoPressureTest",1,1,1,0,0.247,469
"10387",84,106,"NoPressureTest",1,1,0,0,0.266,470
"10388",84,18,"NoPressureTest",1,1,0,0,0.237,471
"10389",84,60,"NoPressureTest",1,1,0,0,0.977,472
"10390",84,17,"NoPressureTest",1,1,1,0,1.369,473
"10391",84,65,"NoPressureTest",1,1,0,0,2.577,474
"10392",84,102,"NoPressureTest",1,1,1,0,0.268,475
"10393",84,103,"NoPressureTest",1,1,1,0,0.207,476
"10394",84,68,"NoPressureTest",1,1,0,0,4.628,477
"10395",84,12,"NoPressureTest",1,1,1,0,0.433,478
"10396",84,91,"NoPressureTest",1,1,0,0,0.43,479
"10397",84,19,"NoPressureTest",1,1,0,0,1.146,480
"10398",84,5,"NoPressureTest",1,1,0,0,0.284,481
"10399",84,113,"NoPressureTest",1,1,1,0,0.43,482
"10400",84,118,"NoPressureTest",1,1,0,0,0.315,483
"10401",86,103,"NoPressureExposure",1,1,NA,0,NA,11
"10402",86,1,"NoPressureExposure",1,1,NA,0,NA,12
"10403",86,83,"NoPressureExposure",1,1,NA,0,NA,13
"10404",86,36,"NoPressureExposure",1,1,NA,0,NA,14
"10405",86,111,"NoPressureExposure",1,1,NA,0,NA,15
"10406",86,39,"NoPressureExposure",1,1,NA,0,NA,16
"10407",86,42,"NoPressureExposure",1,1,NA,0,NA,17
"10408",86,74,"NoPressureExposure",1,1,NA,0,NA,18
"10409",86,98,"NoPressureExposure",1,1,NA,0,NA,19
"10410",86,7,"NoPressureExposure",1,1,NA,0,NA,20
"10411",86,100,"NoPressureExposure",1,1,NA,0,NA,21
"10412",86,110,"NoPressureExposure",1,1,NA,0,NA,22
"10413",86,24,"NoPressureExposure",1,1,NA,0,NA,23
"10414",86,90,"NoPressureExposure",1,1,NA,0,NA,24
"10415",86,102,"NoPressureExposure",1,1,NA,0,NA,25
"10416",86,97,"NoPressureExposure",1,1,NA,0,NA,26
"10417",86,91,"NoPressureExposure",1,1,NA,0,NA,27
"10418",86,88,"NoPressureExposure",1,1,NA,0,NA,28
"10419",86,92,"NoPressureExposure",1,1,NA,0,NA,29
"10420",86,5,"NoPressureExposure",1,1,NA,0,NA,30
"10421",86,13,"NoPressureExposure",1,1,NA,0,NA,31
"10422",86,106,"NoPressureExposure",1,1,NA,0,NA,32
"10423",86,81,"NoPressureExposure",1,1,NA,0,NA,33
"10424",86,107,"NoPressureExposure",1,1,NA,0,NA,34
"10425",86,8,"NoPressureExposure",1,1,NA,0,NA,35
"10426",86,43,"NoPressureExposure",1,1,NA,0,NA,36
"10427",86,115,"NoPressureExposure",1,1,NA,0,NA,37
"10428",86,60,"NoPressureExposure",1,1,NA,0,NA,38
"10429",86,50,"NoPressureExposure",1,1,NA,0,NA,39
"10430",86,114,"NoPressureExposure",1,1,NA,0,NA,40
"10431",86,93,"NoPressureExposure",1,1,NA,0,NA,41
"10432",86,18,"NoPressureExposure",1,1,NA,0,NA,42
"10433",86,55,"NoPressureExposure",1,1,NA,0,NA,43
"10434",86,94,"NoPressureExposure",1,1,NA,0,NA,44
"10435",86,11,"NoPressureExposure",1,1,NA,0,NA,45
"10436",86,101,"NoPressureExposure",1,1,NA,0,NA,46
"10437",86,99,"NoPressureExposure",1,1,NA,0,NA,47
"10438",86,117,"NoPressureExposure",1,1,NA,0,NA,48
"10439",86,87,"NoPressureExposure",1,1,NA,0,NA,49
"10440",86,17,"NoPressureExposure",1,1,NA,0,NA,50
"10441",86,105,"NoPressureExposure",1,1,NA,0,NA,51
"10442",86,56,"NoPressureExposure",1,1,NA,0,NA,52
"10443",86,4,"NoPressureExposure",1,1,NA,0,NA,53
"10444",86,119,"NoPressureExposure",1,1,NA,0,NA,54
"10445",86,70,"NoPressureExposure",1,1,NA,0,NA,55
"10446",86,25,"NoPressureExposure",1,1,NA,0,NA,56
"10447",86,71,"NoPressureExposure",1,1,NA,0,NA,57
"10448",86,82,"NoPressureExposure",1,1,NA,0,NA,58
"10449",86,108,"NoPressureExposure",1,1,NA,0,NA,59
"10450",86,84,"NoPressureExposure",1,1,NA,0,NA,60
"10451",86,6,"NoPressureExposure",1,1,NA,0,NA,61
"10452",86,9,"NoPressureExposure",1,1,NA,0,NA,62
"10453",86,104,"NoPressureExposure",1,1,NA,0,NA,63
"10454",86,89,"NoPressureExposure",1,1,NA,0,NA,64
"10455",86,34,"NoPressureExposure",1,1,NA,0,NA,65
"10456",86,54,"NoPressureExposure",1,1,NA,0,NA,66
"10457",86,49,"NoPressureExposure",1,1,NA,0,NA,67
"10458",86,120,"NoPressureExposure",1,1,NA,0,NA,68
"10459",86,68,"NoPressureExposure",1,1,NA,0,NA,69
"10460",86,96,"NoPressureExposure",1,1,NA,0,NA,70
"10461",86,12,"NoPressureExposure",1,1,NA,0,NA,71
"10462",86,109,"NoPressureExposure",1,1,NA,0,NA,72
"10463",86,95,"NoPressureExposure",1,1,NA,0,NA,73
"10464",86,67,"NoPressureExposure",1,1,NA,0,NA,74
"10465",86,32,"NoPressureExposure",1,1,NA,0,NA,75
"10466",86,85,"NoPressureExposure",1,1,NA,0,NA,76
"10467",86,86,"NoPressureExposure",1,1,NA,0,NA,77
"10468",86,53,"NoPressureExposure",1,1,NA,0,NA,78
"10469",86,44,"NoPressureExposure",1,1,NA,0,NA,79
"10470",86,37,"NoPressureExposure",1,1,NA,0,NA,80
"10471",86,65,"NoPressureExposure",1,1,NA,0,NA,81
"10472",86,64,"NoPressureExposure",1,1,NA,0,NA,82
"10473",86,112,"NoPressureExposure",1,1,NA,0,NA,83
"10474",86,19,"NoPressureExposure",1,1,NA,0,NA,84
"10475",86,3,"NoPressureExposure",1,1,NA,0,NA,85
"10476",86,118,"NoPressureExposure",1,1,NA,0,NA,86
"10477",86,45,"NoPressureExposure",1,1,NA,0,NA,87
"10478",86,59,"NoPressureExposure",1,1,NA,0,NA,88
"10479",86,113,"NoPressureExposure",1,1,NA,0,NA,89
"10480",86,116,"NoPressureExposure",1,1,NA,0,NA,90
"10481",86,55,"NoPressureTest",1,1,1,0,0.693,404
"10482",86,26,"NoPressureTest",1,1,1,0,0.155,405
"10483",86,22,"NoPressureTest",1,1,0,0,0.613,406
"10484",86,8,"NoPressureTest",1,1,1,0,2.091,407
"10485",86,67,"NoPressureTest",1,1,0,0,0.216,408
"10486",86,59,"NoPressureTest",1,1,1,0,4.402,409
"10487",86,44,"NoPressureTest",1,1,1,0,1.961,410
"10488",86,30,"NoPressureTest",1,1,0,0,0.315,411
"10489",86,49,"NoPressureTest",1,1,0,0,1.478,412
"10490",86,48,"NoPressureTest",1,1,1,0,0.649,413
"10491",86,68,"NoPressureTest",1,1,1,0,0.278,414
"10492",86,72,"NoPressureTest",1,1,1,0,0.346,415
"10493",86,74,"NoPressureTest",1,1,1,0,0.538,416
"10494",86,29,"NoPressureTest",1,1,1,0,1.315,417
"10495",86,16,"NoPressureTest",1,1,0,0,0.757,418
"10496",86,60,"NoPressureTest",1,1,1,0,3.096,419
"10497",86,69,"NoPressureTest",1,1,0,0,4.909,420
"10498",86,20,"NoPressureTest",1,1,0,0,2.585,421
"10499",86,42,"NoPressureTest",1,1,0,0,0.36,422
"10500",86,75,"NoPressureTest",1,1,1,0,0.299,423
"10501",86,12,"NoPressureTest",1,1,1,0,1.828,424
"10502",86,32,"NoPressureTest",1,1,1,0,0.715,425
"10503",86,71,"NoPressureTest",1,1,0,0,0.278,426
"10504",86,50,"NoPressureTest",1,1,1,0,0.746,427
"10505",86,78,"NoPressureTest",1,1,1,0,4.922,428
"10506",86,53,"NoPressureTest",1,1,1,0,0.298,429
"10507",86,54,"NoPressureTest",1,1,1,0,0.034,430
"10508",86,47,"NoPressureTest",1,1,1,0,2.566,431
"10509",86,52,"NoPressureTest",1,1,1,0,2.706,432
"10510",86,73,"NoPressureTest",1,1,1,0,0.745,433
"10511",86,63,"NoPressureTest",1,1,1,0,6.361,434
"10512",86,19,"NoPressureTest",1,1,0,0,0.247,435
"10513",86,27,"NoPressureTest",1,1,0,0,1.094,436
"10514",86,18,"NoPressureTest",1,1,1,0,0.235,437
"10515",86,13,"NoPressureTest",1,1,1,0,0.183,438
"10516",86,57,"NoPressureTest",1,1,0,0,3.512,439
"10517",86,36,"NoPressureTest",1,1,1,0,1.392,440
"10518",86,79,"NoPressureTest",1,1,1,0,2.787,441
"10519",86,51,"NoPressureTest",1,1,0,0,0.233,442
"10520",86,3,"NoPressureTest",1,1,1,0,0.244,443
"10521",86,38,"NoPressureTest",1,1,0,0,1.218,444
"10522",86,40,"NoPressureTest",1,1,0,0,1.842,445
"10523",86,33,"NoPressureTest",1,1,1,0,1.772,446
"10524",86,1,"NoPressureTest",1,1,1,0,5.562,447
"10525",86,21,"NoPressureTest",1,1,1,0,0.664,448
"10526",86,11,"NoPressureTest",1,1,0,0,1.752,449
"10527",86,5,"NoPressureTest",1,1,1,0,1.571,450
"10528",86,62,"NoPressureTest",1,1,0,0,1.4,451
"10529",86,15,"NoPressureTest",1,1,1,0,0.298,452
"10530",86,66,"NoPressureTest",1,1,0,0,2.579,453
"10531",86,2,"NoPressureTest",1,1,0,0,0.397,454
"10532",86,45,"NoPressureTest",1,1,0,0,2.141,455
"10533",86,61,"NoPressureTest",1,1,0,0,2.548,456
"10534",86,39,"NoPressureTest",1,1,1,0,0.267,457
"10535",86,80,"NoPressureTest",1,1,0,0,2.14,458
"10536",86,70,"NoPressureTest",1,1,1,0,0.291,459
"10537",86,41,"NoPressureTest",1,1,0,0,1.226,460
"10538",86,4,"NoPressureTest",1,1,1,0,0.233,461
"10539",86,43,"NoPressureTest",1,1,1,0,0.852,462
"10540",86,76,"NoPressureTest",1,1,1,0,1.13,463
"10541",86,23,"NoPressureTest",1,1,1,0,4.247,464
"10542",86,10,"NoPressureTest",1,1,0,0,2.69,465
"10543",86,28,"NoPressureTest",1,1,0,0,0.902,466
"10544",86,77,"NoPressureTest",1,1,0,0,0.342,467
"10545",86,37,"NoPressureTest",1,1,0,0,3.351,468
"10546",86,35,"NoPressureTest",1,1,1,0,1.309,469
"10547",86,56,"NoPressureTest",1,1,1,0,1.693,470
"10548",86,46,"NoPressureTest",1,1,0,0,1.418,471
"10549",86,34,"NoPressureTest",1,1,0,0,0.066,472
"10550",86,24,"NoPressureTest",1,1,1,0,0.411,473
"10551",86,65,"NoPressureTest",1,1,1,0,0.28,474
"10552",86,25,"NoPressureTest",1,1,0,0,0.428,475
"10553",86,9,"NoPressureTest",1,1,0,0,0.732,476
"10554",86,58,"NoPressureTest",1,1,1,0,1.466,477
"10555",86,7,"NoPressureTest",1,1,0,0,0.698,478
"10556",86,17,"NoPressureTest",1,1,1,0,3.41,479
