"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"22080",84,26,"NoPressureTest","difficult",1,1,0,0.19,432
"22081",84,56,"NoPressureTest","difficult",1,1,0,0.819,433
"22082",84,21,"NoPressureTest","easy",1,0,0,0.312,434
"22083",84,99,"NoPressureTest","easy",1,1,0,0.705,435
"22084",84,19,"NoPressureTest","easy",1,0,0,0.276,436
"22085",84,63,"NoPressureTest","easy",1,1,0,0.369,437
"22086",84,1,"NoPressureTest","easy",1,1,0,0.772,438
"22087",84,119,"NoPressureTest","difficult",1,1,0,0.552,439
"22088",84,52,"NoPressureTest","difficult",1,1,0,0.368,440
"22089",84,55,"NoPressureTest","easy",1,0,0,0.276,441
"22090",84,112,"NoPressureTest","easy",1,1,0,0.358,442
"22091",84,104,"NoPressureTest","easy",1,1,0,0.299,443
"22092",84,24,"NoPressureTest","easy",1,0,0,0.671,444
"22093",84,110,"NoPressureTest","easy",1,1,0,0.334,445
"22094",84,60,"NoPressureTest","difficult",1,1,0,0.903,446
"22095",84,97,"NoPressureTest","easy",1,0,0,0.433,447
"22096",84,20,"NoPressureTest","difficult",1,0,0,0.859,448
"22097",84,28,"NoPressureTest","difficult",1,1,0,0.855,449
"22098",84,11,"NoPressureTest","easy",1,1,0,2.12,450
"22099",84,15,"NoPressureTest","easy",1,1,0,1.153,451
"22100",84,84,"NoPressureTest","difficult",1,1,0,2.2,452
"22101",84,33,"NoPressureTest","difficult",1,0,0,0.508,453
"22102",84,106,"NoPressureTest","easy",1,1,0,0.772,454
"22103",84,88,"NoPressureTest","difficult",1,0,0,2.314,455
"22104",84,118,"NoPressureTest","difficult",1,1,0,1.343,456
"22105",84,101,"NoPressureTest","easy",1,0,0,0.378,457
"22106",84,111,"NoPressureTest","easy",1,1,0,8.113,458
"22107",84,31,"NoPressureTest","easy",1,1,0,0.467,459
"22108",84,78,"NoPressureTest","difficult",1,0,0,0.206,460
"22109",84,34,"NoPressureTest","difficult",1,1,0,0.393,461
"22110",84,85,"NoPressureTest","difficult",1,0,0,0.678,462
"22111",84,109,"NoPressureTest","easy",1,0,0,0.5,463
"22112",84,116,"NoPressureTest","difficult",1,1,0,0.326,464
"22113",84,9,"NoPressureTest","difficult",1,1,0,0.268,465
"22114",84,103,"NoPressureTest","difficult",1,1,0,0.359,466
"22115",84,76,"NoPressureTest","difficult",1,0,0,0.346,467
"22116",84,115,"NoPressureTest","difficult",1,1,0,0.382,468
"22117",84,113,"NoPressureTest","difficult",1,1,0,0.324,469
"22118",84,87,"NoPressureTest","difficult",1,1,0,0.668,470
"22119",84,38,"NoPressureTest","difficult",1,0,0,1.049,471
"22120",84,107,"NoPressureTest","easy",1,1,0,1.574,472
"22121",84,69,"NoPressureTest","easy",1,0,0,0.473,473
"22122",84,102,"NoPressureTest","difficult",1,1,0,0.305,474
"22123",84,51,"NoPressureTest","easy",1,0,0,0.731,475
"22124",84,41,"NoPressureTest","easy",1,1,0,0.71,476
"22125",84,65,"NoPressureTest","difficult",1,0,0,0.417,477
"22126",84,22,"NoPressureTest","easy",1,0,0,0.407,478
"22127",84,72,"NoPressureTest","difficult",1,1,0,0.289,479
"22128",84,35,"NoPressureTest","difficult",1,0,0,0.401,480
"22129",84,2,"NoPressureTest","difficult",1,1,0,0.354,481
"22130",84,73,"NoPressureTest","easy",1,1,0,0.437,482
"22131",84,91,"NoPressureTest","difficult",1,1,0,0.354,483
"22132",84,100,"NoPressureTest","difficult",1,1,0,0.297,484
"22133",84,36,"NoPressureTest","difficult",1,1,0,0.31,485
"22134",84,49,"NoPressureTest","difficult",1,0,0,0.323,486
"22135",84,98,"NoPressureTest","easy",1,0,0,0.576,487
"22136",84,14,"NoPressureTest","difficult",1,1,0,0.302,488
"22137",84,90,"NoPressureTest","difficult",1,1,0,0.548,489
"22138",84,75,"NoPressureTest","easy",1,0,0,0.946,490
"22139",84,17,"NoPressureTest","easy",1,1,0,0.268,491
"22140",84,64,"NoPressureTest","difficult",1,0,0,0.723,492
"22141",85,77,"TimePressureExposure","difficult",1,NA,0,NA,1
"22142",85,86,"TimePressureExposure","easy",1,NA,0,NA,2
"22143",85,97,"TimePressureExposure","easy",1,NA,0,NA,3
"22144",85,111,"TimePressureExposure","easy",1,NA,0,NA,4
"22145",85,87,"TimePressureExposure","difficult",1,NA,0,NA,5
"22146",85,102,"TimePressureExposure","difficult",1,NA,0,NA,6
"22147",85,69,"TimePressureExposure","easy",1,NA,0,NA,7
"22148",85,74,"TimePressureExposure","easy",1,NA,0,NA,8
"22149",85,95,"TimePressureExposure","easy",1,NA,0,NA,9
"22150",85,91,"TimePressureExposure","difficult",1,NA,0,NA,10
"22151",85,110,"TimePressureExposure","easy",1,NA,0,NA,11
"22152",85,108,"TimePressureExposure","easy",1,NA,0,NA,12
"22153",85,104,"TimePressureExposure","easy",1,NA,0,NA,13
"22154",85,67,"TimePressureExposure","easy",1,NA,0,NA,14
"22155",85,92,"TimePressureExposure","difficult",1,NA,0,NA,15
"22156",85,68,"TimePressureExposure","easy",1,NA,0,NA,16
"22157",85,89,"TimePressureExposure","easy",1,NA,0,NA,17
"22158",85,76,"TimePressureExposure","difficult",1,NA,0,NA,18
"22159",85,85,"TimePressureExposure","difficult",1,NA,0,NA,19
"22160",85,112,"TimePressureExposure","easy",1,NA,0,NA,20
"22161",85,66,"TimePressureExposure","difficult",1,NA,0,NA,21
"22162",85,99,"TimePressureExposure","easy",1,NA,0,NA,22
"22163",85,88,"TimePressureExposure","difficult",1,NA,0,NA,23
"22164",85,93,"TimePressureExposure","easy",1,NA,0,NA,24
"22165",85,107,"TimePressureExposure","easy",1,NA,0,NA,25
"22166",85,120,"TimePressureExposure","easy",1,NA,0,NA,26
"22167",85,105,"TimePressureExposure","difficult",1,NA,0,NA,27
"22168",85,119,"TimePressureExposure","difficult",1,NA,0,NA,28
"22169",85,72,"TimePressureExposure","difficult",1,NA,0,NA,29
"22170",85,64,"TimePressureExposure","difficult",1,NA,0,NA,30
"22171",85,113,"TimePressureExposure","difficult",1,NA,0,NA,31
"22172",85,63,"TimePressureExposure","easy",1,NA,0,NA,32
"22173",85,100,"TimePressureExposure","difficult",1,NA,0,NA,33
"22174",85,70,"TimePressureExposure","easy",1,NA,0,NA,34
"22175",85,61,"TimePressureExposure","difficult",1,NA,0,NA,35
"22176",85,62,"TimePressureExposure","easy",1,NA,0,NA,36
"22177",85,83,"TimePressureExposure","easy",1,NA,0,NA,37
"22178",85,71,"TimePressureExposure","easy",1,NA,0,NA,38
"22179",85,82,"TimePressureExposure","difficult",1,NA,0,NA,39
"22180",85,106,"TimePressureExposure","easy",1,NA,0,NA,40
"22181",85,65,"TimePressureExposure","difficult",1,NA,0,NA,41
"22182",85,94,"TimePressureExposure","easy",1,NA,0,NA,42
"22183",85,115,"TimePressureExposure","difficult",1,NA,0,NA,43
"22184",85,90,"TimePressureExposure","difficult",1,NA,0,NA,44
"22185",85,101,"TimePressureExposure","easy",1,NA,0,NA,45
"22186",85,96,"TimePressureExposure","difficult",1,NA,0,NA,46
"22187",85,84,"TimePressureExposure","difficult",1,NA,0,NA,47
"22188",85,81,"TimePressureExposure","difficult",1,NA,0,NA,48
"22189",85,79,"TimePressureExposure","difficult",1,NA,0,NA,49
"22190",85,114,"TimePressureExposure","difficult",1,NA,0,NA,50
"22191",85,117,"TimePressureExposure","easy",1,NA,0,NA,51
"22192",85,118,"TimePressureExposure","difficult",1,NA,0,NA,52
"22193",85,109,"TimePressureExposure","easy",1,NA,0,NA,53
"22194",85,78,"TimePressureExposure","difficult",1,NA,0,NA,54
"22195",85,73,"TimePressureExposure","easy",1,NA,0,NA,55
"22196",85,103,"TimePressureExposure","difficult",1,NA,0,NA,56
"22197",85,80,"TimePressureExposure","difficult",1,NA,0,NA,57
"22198",85,75,"TimePressureExposure","easy",1,NA,0,NA,58
"22199",85,98,"TimePressureExposure","easy",1,NA,0,NA,59
"22200",85,116,"TimePressureExposure","difficult",1,NA,0,NA,60
"22201",85,43,"TimePressureTest","easy",1,0,0,0.422,373
"22202",85,55,"TimePressureTest","easy",1,0,0,0.607,374
"22203",85,17,"TimePressureTest","easy",1,1,0,0.168,375
"22204",85,78,"TimePressureTest","difficult",1,1,0,0.282,376
"22205",85,18,"TimePressureTest","difficult",1,0,0,0.227,377
"22206",85,105,"TimePressureTest","difficult",1,1,0,0.114,378
"22207",85,22,"TimePressureTest","easy",1,0,0,0.15,379
"22208",85,79,"TimePressureTest","difficult",1,1,0,0.263,380
"22209",85,82,"TimePressureTest","difficult",1,0,0,0.26,381
"22210",85,42,"TimePressureTest","difficult",1,1,0,0.227,382
"22211",85,36,"TimePressureTest","difficult",1,0,0,0.235,383
"22212",85,87,"TimePressureTest","difficult",1,1,0,0.201,384
"22213",85,40,"TimePressureTest","difficult",1,0,0,0.308,385
"22214",85,33,"TimePressureTest","difficult",1,1,0,0.135,386
"22215",85,83,"TimePressureTest","easy",1,0,0,0.218,387
"22216",85,56,"TimePressureTest","difficult",1,1,0,0.327,388
"22217",85,15,"TimePressureTest","easy",1,1,0,0.252,389
"22218",85,64,"TimePressureTest","difficult",1,1,0,0.25,390
"22219",85,6,"TimePressureTest","easy",1,0,0,0.229,391
"22220",85,118,"TimePressureTest","difficult",1,1,0,0.395,392
"22221",85,10,"TimePressureTest","difficult",1,0,0,0.191,393
"22222",85,25,"TimePressureTest","difficult",1,0,0,0.202,394
"22223",85,26,"TimePressureTest","difficult",1,1,0,0.409,395
"22224",85,94,"TimePressureTest","easy",1,1,0,0.373,396
"22225",85,45,"TimePressureTest","difficult",1,1,0,0.47,397
"22226",85,95,"TimePressureTest","easy",1,0,0,0.517,398
"22227",85,48,"TimePressureTest","easy",1,1,0,0.216,399
"22228",85,66,"TimePressureTest","difficult",1,0,0,0.071,400
"22229",85,41,"TimePressureTest","easy",1,1,0,0.245,401
"22230",85,102,"TimePressureTest","difficult",1,1,0,0.575,402
"22231",85,8,"TimePressureTest","difficult",1,0,0,0.202,403
"22232",85,29,"TimePressureTest","easy",1,0,0,0.202,404
"22233",85,81,"TimePressureTest","difficult",1,1,0,0.443,405
"22234",85,115,"TimePressureTest","difficult",1,1,0,0.276,406
"22235",85,62,"TimePressureTest","easy",1,0,0,0.194,407
"22236",85,1,"TimePressureTest","easy",1,1,0,0.261,408
"22237",85,74,"TimePressureTest","easy",1,0,0,0.117,409
"22238",85,21,"TimePressureTest","easy",1,1,0,0.358,410
"22239",85,58,"TimePressureTest","easy",1,0,0,0.704,411
"22240",85,14,"TimePressureTest","difficult",1,0,0,0.152,412
"22241",85,57,"TimePressureTest","easy",1,0,0,0.307,413
"22242",85,2,"TimePressureTest","difficult",1,0,0,0.288,414
"22243",85,50,"TimePressureTest","difficult",1,1,0,0.364,415
"22244",85,30,"TimePressureTest","easy",1,0,0,0.22,416
"22245",85,67,"TimePressureTest","easy",1,0,0,0.341,417
"22246",85,108,"TimePressureTest","easy",1,1,0,0.401,418
"22247",85,37,"TimePressureTest","difficult",1,0,0,0.239,419
"22248",85,24,"TimePressureTest","easy",1,0,0,0.605,420
"22249",85,68,"TimePressureTest","easy",1,NA,0,NA,421
"22250",85,44,"TimePressureTest","easy",1,0,0,0.217,422
"22251",85,111,"TimePressureTest","easy",1,1,0,0.343,423
"22252",85,113,"TimePressureTest","difficult",1,1,0,0.274,424
"22253",85,16,"TimePressureTest","difficult",1,1,0,0.29,425
"22254",85,77,"TimePressureTest","difficult",1,0,0,0.236,426
"22255",85,73,"TimePressureTest","easy",1,1,0,0.213,427
"22256",85,76,"TimePressureTest","difficult",1,1,0,0.286,428
"22257",85,70,"TimePressureTest","easy",1,1,0,0.177,429
"22258",85,80,"TimePressureTest","difficult",1,0,0,0.17,430
"22259",85,34,"TimePressureTest","difficult",1,1,0,0.541,431
"22260",85,71,"TimePressureTest","easy",1,0,0,0.181,432
"22261",85,19,"TimePressureTest","easy",1,1,0,0.368,433
"22262",85,96,"TimePressureTest","difficult",1,0,0,0.191,434
"22263",85,39,"TimePressureTest","easy",1,0,0,0.224,435
"22264",85,54,"TimePressureTest","difficult",1,0,0,0.5,436
"22265",85,27,"TimePressureTest","difficult",1,0,0,0.532,437
"22266",85,11,"TimePressureTest","easy",1,0,0,0.403,438
"22267",85,93,"TimePressureTest","easy",1,1,0,0.257,439
"22268",85,65,"TimePressureTest","difficult",1,1,0,0.24,440
"22269",85,59,"TimePressureTest","difficult",1,1,0,0.382,441
"22270",85,92,"TimePressureTest","difficult",1,0,0,0.272,442
"22271",85,69,"TimePressureTest","easy",1,0,0,0.153,443
"22272",85,104,"TimePressureTest","easy",1,1,0,0.172,444
"22273",85,13,"TimePressureTest","easy",1,0,0,0.549,445
"22274",85,53,"TimePressureTest","easy",1,1,0,0.32,446
"22275",85,72,"TimePressureTest","difficult",1,0,0,0.292,447
"22276",85,20,"TimePressureTest","difficult",1,0,0,0.87,448
"22277",85,103,"TimePressureTest","difficult",1,1,0,0.195,449
"22278",85,110,"TimePressureTest","easy",1,1,0,0.502,450
"22279",85,49,"TimePressureTest","difficult",1,1,0,0.284,451
"22280",85,61,"TimePressureTest","difficult",1,0,0,0.315,452
"22281",85,46,"TimePressureTest","easy",1,0,0,0.21,453
"22282",85,86,"TimePressureTest","easy",1,1,0,0.448,454
"22283",85,60,"TimePressureTest","difficult",1,0,0,0.252,455
"22284",85,63,"TimePressureTest","easy",1,0,0,0.268,456
"22285",85,90,"TimePressureTest","difficult",1,0,0,0.466,457
"22286",85,75,"TimePressureTest","easy",1,0,0,0.383,458
"22287",85,4,"TimePressureTest","easy",1,0,0,0.281,459
"22288",85,51,"TimePressureTest","easy",1,0,0,0.334,460
"22289",85,98,"TimePressureTest","easy",1,0,0,0.459,461
"22290",85,31,"TimePressureTest","easy",1,1,0,0.544,462
"22291",85,91,"TimePressureTest","difficult",1,1,0,0.266,463
"22292",85,117,"TimePressureTest","easy",1,1,0,0.177,464
"22293",85,101,"TimePressureTest","easy",1,1,0,0.254,465
"22294",85,12,"TimePressureTest","easy",1,1,0,0.994,466
"22295",85,3,"TimePressureTest","easy",1,1,0,0.224,467
"22296",85,106,"TimePressureTest","easy",1,0,0,0.185,468
"22297",85,7,"TimePressureTest","difficult",1,0,0,0.482,469
"22298",85,32,"TimePressureTest","easy",1,1,0,0.309,470
"22299",85,89,"TimePressureTest","easy",1,0,0,0.188,471
"22300",85,85,"TimePressureTest","difficult",1,0,0,0.067,472
"22301",85,28,"TimePressureTest","difficult",1,1,0,0.096,473
"22302",85,84,"TimePressureTest","difficult",1,1,0,0.054,474
"22303",85,114,"TimePressureTest","difficult",1,0,0,0.239,475
"22304",85,120,"TimePressureTest","easy",1,1,0,0.128,476
"22305",85,88,"TimePressureTest","difficult",1,1,0,0.186,477
"22306",85,52,"TimePressureTest","difficult",1,1,0,0.409,478
"22307",85,35,"TimePressureTest","difficult",1,1,0,0.178,479
"22308",85,107,"TimePressureTest","easy",1,0,0,0.14,480
"22309",85,99,"TimePressureTest","easy",1,0,0,0.34,481
"22310",85,109,"TimePressureTest","easy",1,0,0,0.272,482
"22311",85,119,"TimePressureTest","difficult",1,0,0,0.241,483
"22312",85,116,"TimePressureTest","difficult",1,1,0,0.265,484
"22313",85,47,"TimePressureTest","easy",1,1,0,0.343,485
"22314",85,23,"TimePressureTest","easy",1,0,0,0.194,486
"22315",85,97,"TimePressureTest","easy",1,0,0,0.155,487
"22316",85,9,"TimePressureTest","difficult",1,1,0,0.176,488
"22317",85,100,"TimePressureTest","difficult",1,1,0,0.294,489
"22318",85,112,"TimePressureTest","easy",1,1,0,0.229,490
"22319",85,38,"TimePressureTest","difficult",1,0,0,0.59,491
"22320",85,5,"TimePressureTest","difficult",1,0,0,0.803,492
"22321",87,96,"TimePressureExposure","difficult",1,NA,0,NA,1
"22322",87,113,"TimePressureExposure","difficult",1,NA,0,NA,2
"22323",87,91,"TimePressureExposure","difficult",1,NA,0,NA,3
"22324",87,106,"TimePressureExposure","easy",1,NA,0,NA,4
"22325",87,105,"TimePressureExposure","difficult",1,NA,0,NA,5
"22326",87,83,"TimePressureExposure","easy",1,NA,0,NA,6
"22327",87,107,"TimePressureExposure","easy",1,NA,0,NA,7
"22328",87,118,"TimePressureExposure","difficult",1,NA,0,NA,8
"22329",87,115,"TimePressureExposure","difficult",1,NA,0,NA,9
"22330",87,94,"TimePressureExposure","easy",1,NA,0,NA,10
"22331",87,81,"TimePressureExposure","difficult",1,NA,0,NA,11
"22332",87,117,"TimePressureExposure","easy",1,NA,0,NA,12
"22333",87,89,"TimePressureExposure","easy",1,NA,0,NA,13
"22334",87,114,"TimePressureExposure","difficult",1,NA,0,NA,14
"22335",87,79,"TimePressureExposure","difficult",1,NA,0,NA,15
"22336",87,119,"TimePressureExposure","difficult",1,NA,0,NA,16
"22337",87,112,"TimePressureExposure","easy",1,NA,0,NA,17
"22338",87,103,"TimePressureExposure","difficult",1,NA,0,NA,18
"22339",87,86,"TimePressureExposure","easy",1,NA,0,NA,19
"22340",87,63,"TimePressureExposure","easy",1,NA,0,NA,20
"22341",87,102,"TimePressureExposure","difficult",1,NA,0,NA,21
"22342",87,84,"TimePressureExposure","difficult",1,NA,0,NA,22
"22343",87,70,"TimePressureExposure","easy",1,NA,0,NA,23
"22344",87,69,"TimePressureExposure","easy",1,NA,0,NA,24
"22345",87,62,"TimePressureExposure","easy",1,NA,0,NA,25
"22346",87,65,"TimePressureExposure","difficult",1,NA,0,NA,26
"22347",87,85,"TimePressureExposure","difficult",1,NA,0,NA,27
"22348",87,97,"TimePressureExposure","easy",1,NA,0,NA,28
"22349",87,87,"TimePressureExposure","difficult",1,NA,0,NA,29
"22350",87,77,"TimePressureExposure","difficult",1,NA,0,NA,30
"22351",87,109,"TimePressureExposure","easy",1,NA,0,NA,31
"22352",87,71,"TimePressureExposure","easy",1,NA,0,NA,32
"22353",87,90,"TimePressureExposure","difficult",1,NA,0,NA,33
"22354",87,101,"TimePressureExposure","easy",1,NA,0,NA,34
"22355",87,88,"TimePressureExposure","difficult",1,NA,0,NA,35
"22356",87,73,"TimePressureExposure","easy",1,NA,0,NA,36
"22357",87,68,"TimePressureExposure","easy",1,NA,0,NA,37
"22358",87,78,"TimePressureExposure","difficult",1,NA,0,NA,38
"22359",87,76,"TimePressureExposure","difficult",1,NA,0,NA,39
"22360",87,82,"TimePressureExposure","difficult",1,NA,0,NA,40
"22361",87,110,"TimePressureExposure","easy",1,NA,0,NA,41
"22362",87,95,"TimePressureExposure","easy",1,NA,0,NA,42
"22363",87,116,"TimePressureExposure","difficult",1,NA,0,NA,43
"22364",87,66,"TimePressureExposure","difficult",1,NA,0,NA,44
"22365",87,93,"TimePressureExposure","easy",1,NA,0,NA,45
"22366",87,72,"TimePressureExposure","difficult",1,NA,0,NA,46
"22367",87,74,"TimePressureExposure","easy",1,NA,0,NA,47
"22368",87,108,"TimePressureExposure","easy",1,NA,0,NA,48
"22369",87,64,"TimePressureExposure","difficult",1,NA,0,NA,49
"22370",87,80,"TimePressureExposure","difficult",1,NA,0,NA,50
"22371",87,120,"TimePressureExposure","easy",1,NA,0,NA,51
"22372",87,98,"TimePressureExposure","easy",1,NA,0,NA,52
"22373",87,92,"TimePressureExposure","difficult",1,NA,0,NA,53
"22374",87,99,"TimePressureExposure","easy",1,NA,0,NA,54
"22375",87,67,"TimePressureExposure","easy",1,NA,0,NA,55
"22376",87,111,"TimePressureExposure","easy",1,NA,0,NA,56
"22377",87,75,"TimePressureExposure","easy",1,NA,0,NA,57
"22378",87,61,"TimePressureExposure","difficult",1,NA,0,NA,58
"22379",87,104,"TimePressureExposure","easy",1,NA,0,NA,59
"22380",87,100,"TimePressureExposure","difficult",1,NA,0,NA,60
"22381",87,110,"TimePressureTest","easy",1,1,0,0.377,373
"22382",87,57,"TimePressureTest","easy",1,1,0,0.94,374
"22383",87,106,"TimePressureTest","easy",1,1,0,0.687,375
"22384",87,88,"TimePressureTest","difficult",1,1,0,0.386,376
"22385",87,1,"TimePressureTest","easy",1,1,0,0.299,377
"22386",87,78,"TimePressureTest","difficult",1,0,0,0.273,378
"22387",87,93,"TimePressureTest","easy",1,1,0,0.333,379
"22388",87,30,"TimePressureTest","easy",1,NA,0,NA,380
"22389",87,34,"TimePressureTest","difficult",1,0,0,0.236,381
"22390",87,8,"TimePressureTest","difficult",1,0,0,0.225,382
"22391",87,60,"TimePressureTest","difficult",1,0,0,0.296,383
"22392",87,43,"TimePressureTest","easy",1,NA,0,NA,384
"22393",87,76,"TimePressureTest","difficult",1,1,0,0.863,385
"22394",87,39,"TimePressureTest","easy",1,1,0,0.277,386
"22395",87,104,"TimePressureTest","easy",1,1,0,0.237,387
"22396",87,13,"TimePressureTest","easy",1,1,0,0.42,388
"22397",87,61,"TimePressureTest","difficult",1,0,0,0.268,389
"22398",87,6,"TimePressureTest","easy",1,1,0,0.287,390
"22399",87,19,"TimePressureTest","easy",1,0,0,0.428,391
"22400",87,118,"TimePressureTest","difficult",1,1,0,0.315,392
"22401",87,102,"TimePressureTest","difficult",1,NA,0,NA,393
"22402",87,18,"TimePressureTest","difficult",1,1,0,0.468,394
"22403",87,116,"TimePressureTest","difficult",1,0,0,0.211,395
"22404",87,115,"TimePressureTest","difficult",1,1,0,0.469,396
"22405",87,50,"TimePressureTest","difficult",1,0,0,0.571,397
"22406",87,87,"TimePressureTest","difficult",1,1,0,0.314,398
"22407",87,24,"TimePressureTest","easy",1,1,0,0.439,399
"22408",87,54,"TimePressureTest","difficult",1,1,0,0.561,400
"22409",87,16,"TimePressureTest","difficult",1,0,0,0.517,401
"22410",87,95,"TimePressureTest","easy",1,1,0,0.258,402
"22411",87,37,"TimePressureTest","difficult",1,1,0,0.34,403
"22412",87,77,"TimePressureTest","difficult",1,NA,0,NA,404
"22413",87,32,"TimePressureTest","easy",1,0,0,0.256,405
"22414",87,14,"TimePressureTest","difficult",1,1,0,0.261,406
"22415",87,44,"TimePressureTest","easy",1,1,0,0.301,407
"22416",87,53,"TimePressureTest","easy",1,1,0,0.227,408
"22417",87,97,"TimePressureTest","easy",1,0,0,0.209,409
"22418",87,31,"TimePressureTest","easy",1,1,0,0.6,410
"22419",87,100,"TimePressureTest","difficult",1,1,0,0.407,411
"22420",87,96,"TimePressureTest","difficult",1,1,0,0.363,412
"22421",87,69,"TimePressureTest","easy",1,1,0,0.52,413
"22422",87,82,"TimePressureTest","difficult",1,0,0,0.811,414
"22423",87,25,"TimePressureTest","difficult",1,1,0,0.837,415
"22424",87,67,"TimePressureTest","easy",1,0,0,0.335,416
"22425",87,51,"TimePressureTest","easy",1,0,0,0.306,417
"22426",87,70,"TimePressureTest","easy",1,1,0,0.317,418
"22427",87,56,"TimePressureTest","difficult",1,0,0,0.599,419
"22428",87,55,"TimePressureTest","easy",1,NA,0,NA,420
"22429",87,52,"TimePressureTest","difficult",1,1,0,0.633,421
"22430",87,29,"TimePressureTest","easy",1,0,0,0.648,422
"22431",87,111,"TimePressureTest","easy",1,1,0,0.375,423
"22432",87,117,"TimePressureTest","easy",1,1,0,0.262,424
"22433",87,119,"TimePressureTest","difficult",1,0,0,0.554,425
"22434",87,109,"TimePressureTest","easy",1,0,0,0.462,426
"22435",87,9,"TimePressureTest","difficult",1,1,0,0.503,427
"22436",87,114,"TimePressureTest","difficult",1,0,0,0.381,428
"22437",87,41,"TimePressureTest","easy",1,1,0,0.591,429
