"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"4217",81,30,"TimePressureTest2","difficult",1,1,1,0.622,441
"4218",81,66,"TimePressureTest2","easy",1,1,0,0.466,443
"4219",81,53,"TimePressureTest2","difficult",1,0,0,0.527,444
"4220",81,56,"TimePressureTest2","difficult",1,1,1,0.265,446
"4221",81,40,"TimePressureTest2","easy",1,1,1,0.353,448
"4222",81,33,"TimePressureTest2","difficult",1,1,1,0.421,450
"4223",81,23,"TimePressureTest2","easy",1,0,0,0.447,451
"4224",81,67,"TimePressureTest2","easy",1,1,1,0.232,452
"4225",82,51,"NoPressureTest1","easy",1,1,1,3.189,389
"4226",82,15,"NoPressureTest1","easy",1,1,1,4.828,390
"4227",82,13,"NoPressureTest1","easy",1,1,1,0.399,391
"4228",82,50,"NoPressureTest1","easy",1,0,1,2.156,392
"4229",82,12,"NoPressureTest1","difficult",1,1,1,2.822,393
"4230",82,5,"NoPressureTest1","difficult",1,0,0,2.867,394
"4231",82,1,"NoPressureTest1","easy",1,1,0,2.037,395
"4232",82,67,"NoPressureTest1","easy",1,0,0,9.644,396
"4233",82,19,"NoPressureTest1","difficult",1,1,1,3.347,397
"4234",82,21,"NoPressureTest1","easy",1,0,0,1.853,398
"4235",82,24,"NoPressureTest1","difficult",1,1,0,0.246,399
"4236",82,44,"NoPressureTest1","easy",1,0,0,4.308,400
"4237",82,29,"NoPressureTest1","difficult",1,1,1,1.451,401
"4238",82,32,"NoPressureTest1","difficult",1,1,1,9.925,402
"4239",82,60,"NoPressureTest1","easy",1,0,0,6.616,404
"4240",82,28,"NoPressureTest1","easy",1,0,0,3.936,405
"4241",82,20,"NoPressureTest1","difficult",1,0,0,0.871,407
"4242",82,43,"NoPressureTest1","easy",1,1,1,5.143,408
"4243",82,18,"NoPressureTest1","difficult",1,0,0,0.595,410
"4244",82,53,"NoPressureTest1","difficult",1,1,1,5.607,411
"4245",82,71,"NoPressureTest1","difficult",1,0,0,1.656,413
"4246",82,4,"NoPressureTest1","difficult",1,1,1,4.213,418
"4247",82,35,"NoPressureTest1","easy",1,0,1,2.641,419
"4248",82,46,"NoPressureTest1","difficult",1,1,0,2.077,420
"4249",82,52,"NoPressureTest2","easy",1,0,0,4.062,421
"4250",82,7,"NoPressureTest2","difficult",1,1,0,0.904,422
"4251",82,72,"NoPressureTest2","difficult",1,0,1,0.795,423
"4252",82,30,"NoPressureTest2","difficult",1,0,0,1.747,425
"4253",82,37,"NoPressureTest2","difficult",1,0,0,0.488,426
"4254",82,16,"NoPressureTest2","easy",1,1,0,0.249,427
"4255",82,59,"NoPressureTest2","difficult",1,0,0,5.546,428
"4256",82,63,"NoPressureTest2","easy",1,0,1,0.796,429
"4257",82,33,"NoPressureTest2","difficult",1,1,0,1.634,431
"4258",82,64,"NoPressureTest2","easy",1,0,1,1.945,433
"4259",82,22,"NoPressureTest2","difficult",1,1,1,0.307,435
"4260",82,6,"NoPressureTest2","easy",1,1,1,0.427,436
"4261",82,14,"NoPressureTest2","easy",1,0,0,0.413,437
"4262",82,41,"NoPressureTest2","difficult",1,0,1,0.233,439
"4263",82,68,"NoPressureTest2","difficult",1,0,1,1.72,440
"4264",82,70,"NoPressureTest2","easy",1,1,0,0.39,441
"4265",82,56,"NoPressureTest2","difficult",1,0,0,2.239,443
"4266",82,23,"NoPressureTest2","easy",1,1,1,0.905,444
"4267",82,3,"NoPressureTest2","easy",1,1,0,1.113,446
"4268",82,27,"NoPressureTest2","easy",1,0,1,9.213,447
"4269",82,42,"NoPressureTest2","easy",1,0,1,11.404,448
"4270",82,45,"NoPressureTest2","easy",1,0,0,3.272,449
"4271",82,62,"NoPressureTest2","difficult",1,1,1,0.904,450
"4272",82,39,"NoPressureTest2","difficult",1,1,1,1.434,452
"4273",83,42,"TimePressureTest1","easy",1,1,0,0.252,390
"4274",83,33,"TimePressureTest1","difficult",1,NA,1,NA,391
"4275",83,22,"TimePressureTest1","difficult",1,0,0,0.326,392
"4276",83,31,"TimePressureTest1","easy",1,1,1,0.193,393
"4277",83,41,"TimePressureTest1","difficult",1,NA,0,NA,394
"4278",83,60,"TimePressureTest1","easy",1,1,1,0.307,395
"4279",83,30,"TimePressureTest1","difficult",1,1,1,0.153,396
"4280",83,48,"TimePressureTest1","difficult",1,0,0,0.242,397
"4281",83,17,"TimePressureTest1","difficult",1,NA,0,NA,398
"4282",83,16,"TimePressureTest1","easy",1,1,1,0.252,399
"4283",83,24,"TimePressureTest1","difficult",1,1,1,0.271,400
"4284",83,26,"TimePressureTest1","easy",1,0,0,0.172,401
"4285",83,58,"TimePressureTest1","difficult",1,1,1,0.184,402
"4286",83,3,"TimePressureTest1","easy",1,1,1,0.306,404
"4287",83,9,"TimePressureTest1","difficult",1,1,1,0.332,405
"4288",83,8,"TimePressureTest1","easy",1,0,0,0.222,406
"4289",83,29,"TimePressureTest1","difficult",1,NA,0,NA,407
"4290",83,47,"TimePressureTest1","difficult",1,1,1,0.055,412
"4291",83,27,"TimePressureTest1","easy",1,0,0,0.176,413
"4292",83,67,"TimePressureTest1","easy",1,1,1,0.107,415
"4293",83,39,"TimePressureTest1","difficult",1,0,0,0.261,416
"4294",83,38,"TimePressureTest1","easy",1,1,0,0.125,418
"4295",83,69,"TimePressureTest1","easy",1,0,1,0.047,419
"4296",83,23,"TimePressureTest1","easy",1,1,0,0.061,420
"4297",83,65,"TimePressureTest2","difficult",1,1,1,0.053,421
"4298",83,1,"TimePressureTest2","easy",1,0,1,0.243,422
"4299",83,12,"TimePressureTest2","difficult",1,1,0,0.247,423
"4300",83,72,"TimePressureTest2","difficult",1,1,0,0.255,424
"4301",83,43,"TimePressureTest2","easy",1,1,0,0.289,425
"4302",83,2,"TimePressureTest2","easy",1,1,1,0.259,427
"4303",83,34,"TimePressureTest2","difficult",1,1,1,0.136,430
"4304",83,15,"TimePressureTest2","easy",1,1,0,0.165,431
"4305",83,54,"TimePressureTest2","easy",1,1,1,0.122,432
"4306",83,11,"TimePressureTest2","easy",1,0,0,0.153,433
"4307",83,6,"TimePressureTest2","easy",1,1,0,0.095,434
"4308",83,5,"TimePressureTest2","difficult",1,1,1,0.245,435
"4309",83,7,"TimePressureTest2","difficult",1,1,1,0.147,437
"4310",83,37,"TimePressureTest2","difficult",1,1,1,0.179,438
"4311",83,51,"TimePressureTest2","easy",1,0,0,0.175,440
"4312",83,68,"TimePressureTest2","difficult",1,NA,0,NA,441
"4313",83,70,"TimePressureTest2","easy",1,1,1,0.034,442
"4314",83,57,"TimePressureTest2","difficult",1,NA,0,NA,444
"4315",83,32,"TimePressureTest2","difficult",1,0,0,0.195,445
"4316",83,28,"TimePressureTest2","easy",1,0,1,0.204,447
"4317",83,56,"TimePressureTest2","difficult",1,1,1,0.012,448
"4318",83,52,"TimePressureTest2","easy",1,1,1,0.149,450
"4319",83,62,"TimePressureTest2","difficult",1,0,0,0.257,451
"4320",83,35,"TimePressureTest2","easy",1,0,0,0.023,452
"4321",84,28,"TimePressureTest1","easy",1,1,1,0.378,389
"4322",84,71,"TimePressureTest1","difficult",1,0,1,0.451,391
"4323",84,34,"TimePressureTest1","difficult",1,0,1,0.449,392
"4324",84,30,"TimePressureTest1","difficult",1,1,1,0.528,393
"4325",84,41,"TimePressureTest1","difficult",1,0,0,0.64,394
"4326",84,4,"TimePressureTest1","difficult",1,1,0,0.599,395
"4327",84,19,"TimePressureTest1","difficult",1,NA,0,NA,396
"4328",84,58,"TimePressureTest1","difficult",1,0,1,0.578,397
"4329",84,3,"TimePressureTest1","easy",1,1,1,0.46,398
"4330",84,14,"TimePressureTest1","easy",1,0,1,0.312,399
"4331",84,44,"TimePressureTest1","easy",1,1,1,0.436,402
"4332",84,54,"TimePressureTest1","easy",1,1,1,0.698,403
"4333",84,65,"TimePressureTest1","difficult",1,1,1,0.296,404
"4334",84,11,"TimePressureTest1","easy",1,1,0,0.585,406
"4335",84,57,"TimePressureTest1","difficult",1,1,0,0.697,407
"4336",84,23,"TimePressureTest1","easy",1,1,0,0.47,408
"4337",84,29,"TimePressureTest1","difficult",1,0,0,0.74,409
"4338",84,8,"TimePressureTest1","easy",1,0,0,0.706,412
"4339",84,50,"TimePressureTest1","easy",1,1,0,0.738,413
"4340",84,13,"TimePressureTest1","easy",1,0,0,0.582,414
"4341",84,24,"TimePressureTest1","difficult",1,1,1,0.537,416
"4342",84,68,"TimePressureTest1","difficult",1,NA,0,NA,417
"4343",84,67,"TimePressureTest1","easy",1,1,1,0.251,418
"4344",84,64,"TimePressureTest1","easy",1,0,0,0.375,420
"4345",84,25,"TimePressureTest2","easy",1,1,1,0.615,421
"4346",84,7,"TimePressureTest2","difficult",1,1,1,0.398,422
"4347",84,59,"TimePressureTest2","difficult",1,1,1,0.524,425
"4348",84,27,"TimePressureTest2","easy",1,0,0,0.753,426
"4349",84,17,"TimePressureTest2","difficult",1,1,0,0.557,427
"4350",84,18,"TimePressureTest2","difficult",1,1,1,0.526,428
"4351",84,56,"TimePressureTest2","difficult",1,0,1,0.705,429
"4352",84,31,"TimePressureTest2","easy",1,0,1,0.588,430
"4353",84,52,"TimePressureTest2","easy",1,1,1,0.534,431
"4354",84,42,"TimePressureTest2","easy",1,NA,0,NA,432
"4355",84,43,"TimePressureTest2","easy",1,1,0,0.523,434
"4356",84,45,"TimePressureTest2","easy",1,0,1,0.446,437
"4357",84,36,"TimePressureTest2","difficult",1,1,0,0.49,438
"4358",84,60,"TimePressureTest2","easy",1,1,1,0.317,439
"4359",84,62,"TimePressureTest2","difficult",1,0,0,0.561,440
"4360",84,15,"TimePressureTest2","easy",1,1,0,0.442,442
"4361",84,16,"TimePressureTest2","easy",1,1,1,0.366,443
"4362",84,38,"TimePressureTest2","easy",1,1,0,0.443,445
"4363",84,72,"TimePressureTest2","difficult",1,0,0,0.404,446
"4364",84,39,"TimePressureTest2","difficult",1,0,0,0.565,447
"4365",84,49,"TimePressureTest2","easy",1,0,0,0.358,448
"4366",84,5,"TimePressureTest2","difficult",1,1,1,0.346,449
"4367",84,12,"TimePressureTest2","difficult",1,0,0,0.51,451
"4368",84,20,"TimePressureTest2","difficult",1,0,1,0.666,452
"4369",85,38,"TimePressureTest1","easy",1,1,1,0.48,389
"4370",85,10,"TimePressureTest1","difficult",1,0,1,0.246,390
"4371",85,39,"TimePressureTest1","difficult",1,0,1,0.428,392
"4372",85,51,"TimePressureTest1","easy",1,1,1,0.339,394
"4373",85,61,"TimePressureTest1","difficult",1,0,1,0.332,395
"4374",85,7,"TimePressureTest1","difficult",1,NA,0,NA,397
"4375",85,14,"TimePressureTest1","easy",1,0,0,0.216,399
"4376",85,30,"TimePressureTest1","difficult",1,0,0,0.411,400
"4377",85,45,"TimePressureTest1","easy",1,0,0,0.235,401
"4378",85,20,"TimePressureTest1","difficult",1,0,0,0.378,402
"4379",85,35,"TimePressureTest1","easy",1,0,1,0.253,406
"4380",85,66,"TimePressureTest1","easy",1,NA,1,NA,407
"4381",85,1,"TimePressureTest1","easy",1,1,0,0.273,408
"4382",85,32,"TimePressureTest1","difficult",1,0,1,0.256,410
"4383",85,16,"TimePressureTest1","easy",1,0,0,0.302,411
"4384",85,57,"TimePressureTest1","difficult",1,0,1,0.522,412
"4385",85,59,"TimePressureTest1","difficult",1,NA,0,NA,413
"4386",85,21,"TimePressureTest1","easy",1,0,0,0.299,414
"4387",85,33,"TimePressureTest1","difficult",1,1,0,0.248,415
"4388",85,56,"TimePressureTest1","difficult",1,1,0,0.286,416
"4389",85,12,"TimePressureTest1","difficult",1,0,1,0.232,417
"4390",85,23,"TimePressureTest1","easy",1,1,1,0.196,418
"4391",85,49,"TimePressureTest1","easy",1,0,1,0.281,419
"4392",85,3,"TimePressureTest1","easy",1,1,0,0.203,420
"4393",85,41,"TimePressureTest2","difficult",1,0,1,0.364,422
"4394",85,58,"TimePressureTest2","difficult",1,0,0,0.212,426
"4395",85,44,"TimePressureTest2","easy",1,0,0,0.223,427
"4396",85,46,"TimePressureTest2","difficult",1,0,0,0.324,430
"4397",85,69,"TimePressureTest2","easy",1,0,0,0.42,431
"4398",85,26,"TimePressureTest2","easy",1,1,1,0.403,432
"4399",85,4,"TimePressureTest2","difficult",1,0,1,0.55,433
"4400",85,9,"TimePressureTest2","difficult",1,0,0,0.317,434
"4401",85,11,"TimePressureTest2","easy",1,0,1,0.35,435
"4402",85,40,"TimePressureTest2","easy",1,1,0,0.466,436
"4403",85,22,"TimePressureTest2","difficult",1,1,1,0.21,437
"4404",85,63,"TimePressureTest2","easy",1,0,1,0.243,438
"4405",85,53,"TimePressureTest2","difficult",1,0,1,0.441,439
"4406",85,28,"TimePressureTest2","easy",1,1,0,0.381,441
"4407",85,62,"TimePressureTest2","difficult",1,0,1,0.575,442
"4408",85,2,"TimePressureTest2","easy",1,0,0,0.458,443
"4409",85,13,"TimePressureTest2","easy",1,0,1,0.227,444
"4410",85,24,"TimePressureTest2","difficult",1,1,0,0.265,445
"4411",85,43,"TimePressureTest2","easy",1,1,1,0.291,446
"4412",85,19,"TimePressureTest2","difficult",1,0,1,0.27,447
"4413",85,6,"TimePressureTest2","easy",1,1,1,0.376,448
"4414",85,18,"TimePressureTest2","difficult",1,1,0,0.522,449
"4415",85,65,"TimePressureTest2","difficult",1,0,0,0.255,450
"4416",85,70,"TimePressureTest2","easy",1,1,0,0.226,451
"4417",86,60,"NoPressureTest1","easy",1,1,0,0.877,389
"4418",86,63,"NoPressureTest1","easy",1,0,1,3.113,390
"4419",86,39,"NoPressureTest1","difficult",1,1,1,3.031,391
"4420",86,16,"NoPressureTest1","easy",1,0,0,21.286,394
"4421",86,25,"NoPressureTest1","easy",1,1,0,3.335,395
"4422",86,41,"NoPressureTest1","difficult",1,1,1,0.326,397
"4423",86,6,"NoPressureTest1","easy",1,1,1,1.013,398
"4424",86,43,"NoPressureTest1","easy",1,1,1,11.971,400
"4425",86,20,"NoPressureTest1","difficult",1,1,0,3.483,401
"4426",86,69,"NoPressureTest1","easy",1,0,0,3.05,402
"4427",86,46,"NoPressureTest1","difficult",1,0,0,0.775,403
"4428",86,56,"NoPressureTest1","difficult",1,0,0,1.161,404
"4429",86,14,"NoPressureTest1","easy",1,0,0,0.233,405
"4430",86,61,"NoPressureTest1","difficult",1,1,1,5.588,406
"4431",86,49,"NoPressureTest1","easy",1,0,1,4.783,407
"4432",86,35,"NoPressureTest1","easy",1,0,1,0.245,408
"4433",86,34,"NoPressureTest1","difficult",1,0,0,0.459,409
"4434",86,38,"NoPressureTest1","easy",1,1,1,10.062,410
"4435",86,22,"NoPressureTest1","difficult",1,1,1,3.74,412
"4436",86,47,"NoPressureTest1","difficult",1,1,0,1.632,413
"4437",86,36,"NoPressureTest1","difficult",1,0,1,0.752,414
"4438",86,1,"NoPressureTest1","easy",1,0,0,2.186,415
"4439",86,17,"NoPressureTest1","difficult",1,0,1,5.588,417
"4440",86,5,"NoPressureTest1","difficult",1,0,0,2.417,418
"4441",86,11,"NoPressureTest2","easy",1,1,1,2.503,421
"4442",86,59,"NoPressureTest2","difficult",1,1,0,0.784,422
"4443",86,31,"NoPressureTest2","easy",1,0,0,1.5,424
"4444",86,37,"NoPressureTest2","difficult",1,0,0,6.15,427
"4445",86,57,"NoPressureTest2","difficult",1,1,1,2.806,428
"4446",86,67,"NoPressureTest2","easy",1,0,0,4.291,429
"4447",86,4,"NoPressureTest2","difficult",1,1,1,0.331,430
"4448",86,71,"NoPressureTest2","difficult",1,0,0,2.695,431
"4449",86,19,"NoPressureTest2","difficult",1,0,1,3.149,432
"4450",86,33,"NoPressureTest2","difficult",1,0,0,2.865,433
"4451",86,28,"NoPressureTest2","easy",1,0,0,1.71,434
"4452",86,32,"NoPressureTest2","difficult",1,0,1,3.076,435
"4453",86,26,"NoPressureTest2","easy",1,0,1,1.085,436
"4454",86,3,"NoPressureTest2","easy",1,1,0,4.315,437
"4455",86,27,"NoPressureTest2","easy",1,0,1,1.84,438
"4456",86,64,"NoPressureTest2","easy",1,1,1,1.219,439
"4457",86,44,"NoPressureTest2","easy",1,1,0,2.21,440
"4458",86,51,"NoPressureTest2","easy",1,0,1,3.24,441
"4459",86,23,"NoPressureTest2","easy",1,1,1,0.197,444
"4460",86,29,"NoPressureTest2","difficult",1,1,1,1.446,445
"4461",86,40,"NoPressureTest2","easy",1,1,0,1.799,446
"4462",86,18,"NoPressureTest2","difficult",1,0,0,2.056,448
"4463",86,7,"NoPressureTest2","difficult",1,0,0,1.526,450
"4464",86,12,"NoPressureTest2","difficult",1,0,1,0.313,452
"4465",87,42,"NoPressureTest1","easy",1,0,1,10.197,389
"4466",87,39,"NoPressureTest1","difficult",1,1,1,1.036,391
"4467",87,12,"NoPressureTest1","difficult",1,0,1,9.859,392
"4468",87,67,"NoPressureTest1","easy",1,0,0,3.913,393
"4469",87,31,"NoPressureTest1","easy",1,1,0,8.157,394
"4470",87,62,"NoPressureTest1","difficult",1,0,1,8.577,395
"4471",87,14,"NoPressureTest1","easy",1,0,0,1.864,396
"4472",87,20,"NoPressureTest1","difficult",1,1,0,5.202,397
"4473",87,29,"NoPressureTest1","difficult",1,0,1,1.503,398
"4474",87,37,"NoPressureTest1","difficult",1,0,0,12.357,401
"4475",87,64,"NoPressureTest1","easy",1,1,1,2.546,402
"4476",87,11,"NoPressureTest1","easy",1,0,1,3.745,403
"4477",87,68,"NoPressureTest1","difficult",1,1,1,0.88,405
"4478",87,9,"NoPressureTest1","difficult",1,0,0,9.669,406
"4479",87,72,"NoPressureTest1","difficult",1,1,1,2.162,407
"4480",87,25,"NoPressureTest1","easy",1,1,0,3.644,408
"4481",87,55,"NoPressureTest1","difficult",1,0,0,0.501,409
"4482",87,15,"NoPressureTest1","easy",1,1,1,2.398,411
"4483",87,13,"NoPressureTest1","easy",1,1,1,6.426,412
"4484",87,50,"NoPressureTest1","easy",1,0,1,3.675,413
"4485",87,40,"NoPressureTest1","easy",1,1,0,5.407,414
"4486",87,28,"NoPressureTest1","easy",1,1,0,5.965,415
"4487",87,46,"NoPressureTest1","difficult",1,0,0,12.08,416
"4488",87,5,"NoPressureTest1","difficult",1,0,0,3.762,418
"4489",87,60,"NoPressureTest2","easy",1,1,0,1.272,421
"4490",87,43,"NoPressureTest2","easy",1,1,1,1.315,422
"4491",87,17,"NoPressureTest2","difficult",1,1,1,2.261,423
"4492",87,7,"NoPressureTest2","difficult",1,0,0,12.516,424
"4493",87,16,"NoPressureTest2","easy",1,1,0,1.413,427
"4494",87,49,"NoPressureTest2","easy",1,1,1,3.613,428
"4495",87,71,"NoPressureTest2","difficult",1,0,0,10.986,429
"4496",87,10,"NoPressureTest2","difficult",1,1,1,1.271,431
"4497",87,19,"NoPressureTest2","difficult",1,0,1,6.934,432
"4498",87,44,"NoPressureTest2","easy",1,1,0,1.061,433
"4499",87,63,"NoPressureTest2","easy",1,0,1,0.45,435
"4500",87,26,"NoPressureTest2","easy",1,1,1,0.855,436
"4501",87,47,"NoPressureTest2","difficult",1,1,0,1.133,437
"4502",87,59,"NoPressureTest2","difficult",1,0,0,3.966,439
"4503",87,54,"NoPressureTest2","easy",1,1,0,0.821,440
"4504",87,22,"NoPressureTest2","difficult",1,0,1,0.344,441
"4505",87,66,"NoPressureTest2","easy",1,0,1,2.37,442
"4506",87,61,"NoPressureTest2","difficult",1,0,1,7.632,443
"4507",87,57,"NoPressureTest2","difficult",1,1,1,1.774,444
"4508",87,35,"NoPressureTest2","easy",1,1,1,0.508,445
"4509",87,2,"NoPressureTest2","easy",1,0,0,3.214,446
"4510",87,30,"NoPressureTest2","difficult",1,0,0,7.53,447
"4511",87,24,"NoPressureTest2","difficult",1,0,0,8.799,449
"4512",87,45,"NoPressureTest2","easy",1,0,0,0.668,451
"4513",9,52,"NoPressureTest1","easy",1,1,0,9.159,389
"4514",9,40,"NoPressureTest1","easy",1,1,0,0.967,392
"4515",9,23,"NoPressureTest1","easy",1,0,1,4.129,394
"4516",9,31,"NoPressureTest1","easy",1,0,0,3.734,395
"4517",9,14,"NoPressureTest1","easy",1,0,0,1.256,396
"4518",9,57,"NoPressureTest1","difficult",1,1,1,1.451,397
"4519",9,26,"NoPressureTest1","easy",1,1,1,3.59,398
"4520",9,51,"NoPressureTest1","easy",1,1,1,3.109,399
"4521",9,5,"NoPressureTest1","difficult",1,0,0,3.917,400
"4522",9,38,"NoPressureTest1","easy",1,1,1,1.212,401
"4523",9,17,"NoPressureTest1","difficult",1,0,1,3.572,402
"4524",9,22,"NoPressureTest1","difficult",1,0,1,8.131,404
"4525",9,30,"NoPressureTest1","difficult",1,0,0,6.593,405
"4526",9,27,"NoPressureTest1","easy",1,0,1,1.182,407
"4527",9,16,"NoPressureTest1","easy",1,0,0,3.166,408
"4528",9,42,"NoPressureTest1","easy",1,0,1,1.458,409
"4529",9,28,"NoPressureTest1","easy",1,1,0,2.76,410
"4530",9,10,"NoPressureTest1","difficult",1,1,1,5.081,411
"4531",9,34,"NoPressureTest1","difficult",1,0,0,3.367,412
"4532",9,48,"NoPressureTest1","difficult",1,0,1,0.882,413
"4533",9,24,"NoPressureTest1","difficult",1,0,0,1.06,415
"4534",9,72,"NoPressureTest1","difficult",1,1,1,2.583,418
"4535",9,18,"NoPressureTest1","difficult",1,0,0,4.284,419
"4536",9,20,"NoPressureTest1","difficult",1,1,0,6.827,420
"4537",9,70,"NoPressureTest2","easy",1,1,0,0.998,421
"4538",9,39,"NoPressureTest2","difficult",1,1,1,4.291,422
"4539",9,15,"NoPressureTest2","easy",1,1,1,4.028,423
"4540",9,33,"NoPressureTest2","difficult",1,1,0,4.015,425
"4541",9,68,"NoPressureTest2","difficult",1,1,1,4.772,426
"4542",9,53,"NoPressureTest2","difficult",1,1,1,3.773,427
"4543",9,71,"NoPressureTest2","difficult",1,0,0,4.011,428
"4544",9,9,"NoPressureTest2","difficult",1,0,0,1.588,430
"4545",9,41,"NoPressureTest2","difficult",1,1,1,5.335,431
"4546",9,66,"NoPressureTest2","easy",1,0,1,6.645,432
"4547",9,69,"NoPressureTest2","easy",1,0,0,4.681,433
"4548",9,63,"NoPressureTest2","easy",1,0,1,8.182,438
"4549",9,25,"NoPressureTest2","easy",1,1,0,3.392,440
"4550",9,61,"NoPressureTest2","difficult",1,1,1,3.975,441
"4551",9,45,"NoPressureTest2","easy",1,0,0,2.603,442
"4552",9,64,"NoPressureTest2","easy",1,0,1,4.449,443
"4553",9,37,"NoPressureTest2","difficult",1,0,0,4.367,444
"4554",9,59,"NoPressureTest2","difficult",1,1,0,6.055,445
"4555",9,11,"NoPressureTest2","easy",1,0,1,0.481,447
"4556",9,13,"NoPressureTest2","easy",1,1,1,3.009,448
"4557",9,46,"NoPressureTest2","difficult",1,1,0,3.653,449
"4558",9,21,"NoPressureTest2","easy",1,1,0,3.788,450
"4559",9,62,"NoPressureTest2","difficult",1,0,1,1.889,451
"4560",9,67,"NoPressureTest2","easy",1,1,0,0.884,452
"4561",90,27,"NoPressureTest1","easy",1,1,0,0.327,390
"4562",90,29,"NoPressureTest1","difficult",1,0,0,2.948,391
"4563",90,62,"NoPressureTest1","difficult",1,1,0,0.275,392
"4564",90,44,"NoPressureTest1","easy",1,0,1,0.461,394
"4565",90,12,"NoPressureTest1","difficult",1,0,0,1.376,397
"4566",90,23,"NoPressureTest1","easy",1,1,0,0.243,400
"4567",90,4,"NoPressureTest1","difficult",1,1,0,2.494,401
"4568",90,34,"NoPressureTest1","difficult",1,1,1,0.473,402
"4569",90,64,"NoPressureTest1","easy",1,1,0,2.436,403
"4570",90,22,"NoPressureTest1","difficult",1,0,0,2.179,404
"4571",90,60,"NoPressureTest1","easy",1,1,1,1.342,405
"4572",90,55,"NoPressureTest1","difficult",1,0,1,0.544,406
"4573",90,37,"NoPressureTest1","difficult",1,0,1,2.966,407
"4574",90,19,"NoPressureTest1","difficult",1,1,0,2.13,408
"4575",90,33,"NoPressureTest1","difficult",1,1,1,0.363,409
"4576",90,15,"NoPressureTest1","easy",1,0,0,1.494,410
"4577",90,56,"NoPressureTest1","difficult",1,1,1,0.915,411
"4578",90,20,"NoPressureTest1","difficult",1,1,1,3.506,413
"4579",90,13,"NoPressureTest1","easy",1,0,0,2.187,414
"4580",90,16,"NoPressureTest1","easy",1,1,1,4.848,416
"4581",90,63,"NoPressureTest1","easy",1,0,0,0.343,417
"4582",90,67,"NoPressureTest1","easy",1,1,1,0.717,418
"4583",90,1,"NoPressureTest1","easy",1,0,1,3.57,419
"4584",90,25,"NoPressureTest1","easy",1,1,1,0.676,420
"4585",90,54,"NoPressureTest2","easy",1,1,1,0.863,422
"4586",90,8,"NoPressureTest2","easy",1,0,0,3.534,423
"4587",90,51,"NoPressureTest2","easy",1,0,0,1.373,424
