"ExpName","Subject","Age","Sex","LanguageSkills","MajorStudies","Group","GroupDescription","SetCondition","Phase","Trial","Statement","Set","Status","Repetition","SexJudgment","SexJudgment.RT","TruthJudgment","TruthJudgment.RT","TruthJudgment.ACC"
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Exposure",62,"Zuckerwatte wurde von einem Flugzeugpiloten erfunden","SetC","false","yes","man",899,NA,NA,NA
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Exposure",63,"Der Geschäftssitz der Rolling Stones befindet sich in Kanada","SetC","false","yes","man",355,NA,NA,NA
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Exposure",64,"Die Trefferquote von Wahrsagungen liegt laut Studie bei 20%","SetC","false","yes","woman",263,NA,NA,NA
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Exposure",65,"Bei den italienischen Wahlen 2008 traten 62 Parteien an","SetC","false","yes","woman",1960,NA,NA,NA
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Exposure",66,"Der richtige Name des Krümelmonsters lautet Sidney","SetC","false","yes","woman",314,NA,NA,NA
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Exposure",67,"Der Diätexperte Robert Atkins starb an Magersucht","SetC","false","yes","woman",548,NA,NA,NA
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Exposure",68,"Ein Mensch geht am Tag durchschnittlich 6000 Schritte","SetA","true","no","woman",301,NA,NA,NA
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Exposure",69,"Termiten erzeugen 30% des Methangehaltes der Atmosphäre","SetC","true","yes","man",294,NA,NA,NA
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Exposure",70,"Rainer Maria Rilke wurde wie ein Mädchen erzogen","SetA","true","no","woman",316,NA,NA,NA
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Exposure",71,"Das Cc bei E-Mails steht für Carbon Copy (Kohledurchschlag)","SetA","true","no","man",2343,NA,NA,NA
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Exposure",72,"Das erste Instrument, das Jimi Hendrix spielte, war eine Geige","SetA","false","no","woman",294,NA,NA,NA
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Exposure",73,"Der Durchmesser des Äquators beträgt 12.714 Kilometer","SetC","false","yes","man",1004,NA,NA,NA
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Exposure",74,"Keime sterben auf Holz schneller ab als auf Plastik","SetC","true","yes","woman",545,NA,NA,NA
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Exposure",75,"1971 wurde ein Zeiger der Berliner Gedächtniskirche gestohlen","SetC","false","yes","man",378,NA,NA,NA
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Exposure",76,"Die Angst vor langen Wörtern nennt man Hippoendomanie","SetA","false","no","man",867,NA,NA,NA
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Exposure",77,"Der Brachiosaurus war der größte existierende Dinosaurier","SetC","true","yes","man",779,NA,NA,NA
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Exposure",78,"Bud Spencer hat ein Patent auf einen Spazierstock mit Sitz","SetA","true","no","woman",2643,NA,NA,NA
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Exposure",79,"Die Franzosen essen rund 1 Milliarde Schnecken pro Jahr","SetA","false","no","man",637,NA,NA,NA
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Exposure",80,"Eskimos haben Kühlschränke, damit ihr Essen nicht einfriert","SetC","true","yes","woman",455,NA,NA,NA
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Exposure",81,"Die Ohren der Laubheuschrecke sitzen unter ihren Knien","SetA","true","no","woman",464,NA,NA,NA
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Exposure",82,"Bei der Geburt haben Kängurus die Größe eines Tennisballs","SetC","false","yes","woman",296,NA,NA,NA
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Exposure",83,"Model Gisele Bündchen wollte Rettungsschwimmerin werden","SetC","false","yes","woman",353,NA,NA,NA
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Exposure",84,"Der Name Wowereit heißt auf Litauisch Eichhörnchen","SetA","true","no","woman",501,NA,NA,NA
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Exposure",85,"Auf indischen Rupienscheinen sind 12 verschiedene Schriften","SetA","false","no","woman",3270,NA,NA,NA
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Exposure",86,"Der Apollo 8 gelang die erste bemannte Mondlandung","SetC","false","yes","man",796,NA,NA,NA
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Exposure",87,"Nur Menschen und Affen besitzen einen Bauchnabel","SetA","true","no","woman",342,NA,NA,NA
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Exposure",88,"Deutsche Windmühlen drehen sich immer im Uhrzeigersinn","SetA","false","no","woman",551,NA,NA,NA
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Exposure",89,"Die erste Ampel stand 1868 in England und explodierte","SetC","true","yes","man",434,NA,NA,NA
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Exposure",90,"Vier von fünf Menschen atmen nur durch ein Nasenloch","SetC","true","yes","man",1749,NA,NA,NA
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Practice",394,"Auf den Philippinen herrscht auf den Straßen Linksverkehr",NA,NA,NA,NA,NA,"true",559,NA
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Practice",395,"Margaret Thatcher arbeitete einst für einen Pharmakonzern",NA,NA,NA,NA,NA,"false",1691,NA
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Practice",396,"Die Englische Queen ist gelernte Lastwagenmechanikerin",NA,NA,NA,NA,NA,"true",328,NA
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Practice",397,"Der Notruf Mayday ist eine Hollywood-Erfindung",NA,NA,NA,NA,NA,"false",3206,NA
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Practice",398,"Im Amazonas leben unter anderem rosafarbene Delphine",NA,NA,NA,NA,NA,"false",353,NA
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Practice",399,"Schimpansen können bereits von Geburt an schwimmen",NA,NA,NA,NA,NA,"true",405,NA
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Practice",400,"Der sicherste Platz in einem Auto ist hinten rechts",NA,NA,NA,NA,NA,"false",691,NA
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Practice",401,"In den Casinos von Las Vegas sind keine Uhren erlaubt",NA,NA,NA,NA,NA,"true",312,NA
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Practice",402,"Die Titanic hatte eine Länge von insgesamt 289,68 Metern",NA,NA,NA,NA,NA,"true",755,NA
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Practice",403,"Schweizer tragen den Ehering nicht rechts, sondern links",NA,NA,NA,NA,NA,"true",598,NA
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Test",404,"Ein erwachsener Mensch schluckt rund 1500 Mal am Tag","SetC","false","yes",NA,NA,"true",325,0
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Test",405,"1971 wurde ein Zeiger der Berliner Gedächtniskirche gestohlen","SetC","false","yes",NA,NA,"true",2979,0
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Test",406,"In Düsseldorf wird pro Jahr mehr Bier gebraut als in München","SetC","false","yes",NA,NA,"true",1362,0
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Test",407,"Der Teil der Nase, der die Nasenlöcher trennt, heißt Kolumella","SetC","true","yes",NA,NA,"false",379,0
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Test",408,"Clint Eastwood leidet an einer starken Schlangenphobie","SetB","false","no",NA,NA,"false",1300,1
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Test",409,"Model Gisele Bündchen wollte Rettungsschwimmerin werden","SetC","false","yes",NA,NA,"true",308,0
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Test",410,"Parmesan ist in Italien das am häufigsten gestohlene Produkt","SetC","true","yes",NA,NA,"false",317,0
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Test",411,"Die meisten Arbeitsunfälle passieren an einem Mittwoch","SetB","false","no",NA,NA,"false",4040,1
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Test",412,"In Papua-Neuguinea werden über 50 Sprachen gesprochen","SetC","false","yes",NA,NA,"false",265,1
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Test",413,"Albatrosse legen über 500 Kilometer an einem Tag zurück","SetB","false","no",NA,NA,"true",393,0
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Test",414,"Teebeutel bestehen meist aus Fasern der Bananenstaude","SetC","true","yes",NA,NA,"true",261,1
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Test",415,"Der Diätexperte Robert Atkins starb an Magersucht","SetC","false","yes",NA,NA,"false",261,1
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Test",416,"Der Durchmesser des Äquators beträgt 12.714 Kilometer","SetC","false","yes",NA,NA,"true",534,0
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Test",417,"Den Torbau eines griechischen Tempels nennt man Propyläen","SetB","true","no",NA,NA,"true",2204,1
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Test",418,"Elefanten können als einzige Säugetiere nicht springen","SetB","true","no",NA,NA,"true",960,1
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Test",419,"Es gibt 56 verschiedene Arten eine Krawatte zu binden","SetC","false","yes",NA,NA,"false",811,1
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Test",420,"Der Maikäfer heißt in den USA übersetzt Junikäfer","SetB","true","no",NA,NA,"false",423,0
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Test",421,"Bei der Geburt haben Kängurus die Größe eines Tennisballs","SetC","false","yes",NA,NA,"true",297,0
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Test",422,"Beim Noodling versucht man mit der Hand Fische zu fangen","SetB","true","no",NA,NA,"false",626,0
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Test",423,"Den Predigtstuhl einer Moschee nennt man Minbar","SetB","true","no",NA,NA,"true",298,1
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Test",424,"Eskimos haben Kühlschränke, damit ihr Essen nicht einfriert","SetC","true","yes",NA,NA,"true",803,1
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Test",425,"In Schweden ist  Y erst seit kurzem ein offizieller Buchstabe","SetB","false","no",NA,NA,"false",673,1
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Test",426,"Die Trefferquote von Wahrsagungen liegt laut Studie bei 20%","SetC","false","yes",NA,NA,"false",2052,1
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Test",427,"Edmund Stoiber schrieb seine Dissertation über Erbrecht","SetB","false","no",NA,NA,"false",1817,1
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Test",428,"Aufzeichnungen zufolge fiel in der Sahara schon 3 Mal Schnee","SetC","false","yes",NA,NA,"true",268,0
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Test",429,"Pamela Andersons Vater ist in einem Hochbegabtenverein","SetC","true","yes",NA,NA,"true",320,1
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Test",430,"Elvis Presley gab prinzipiell immer nur eine einzige Zugabe","SetC","false","yes",NA,NA,"false",315,1
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Test",431,"Vier von fünf Menschen atmen nur durch ein Nasenloch","SetC","true","yes",NA,NA,"true",999,1
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Test",432,"Chopsuey ist eine amerikanische Erfindung, keine chinesische","SetC","true","yes",NA,NA,"true",1546,1
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Test",433,"Die Hälfte aller Herzinfarkte tritt zwischen 6 und 12 Uhr auf","SetB","false","no",NA,NA,"false",1658,1
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Test",434,"Die erste Ampel stand 1868 in England und explodierte","SetC","true","yes",NA,NA,"false",1825,0
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Test",435,"Bei den italienischen Wahlen 2008 traten 62 Parteien an","SetC","false","yes",NA,NA,"true",2649,0
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Test",436,"Der Erfinder des Bikini war ursprünglich Schuhdesigner","SetB","false","no",NA,NA,"true",389,0
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Test",437,"Einen kastrierten Esel nennt man auch Macker oder Knilch","SetB","true","no",NA,NA,"false",558,0
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Test",438,"Seelöwen flüchten, wenn man sie mit Wasser bespritzt","SetB","true","no",NA,NA,"false",1664,0
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Test",439,"Bis dato haben rund 107 Mrd. Menschen auf der Erde gelebt","SetC","true","yes",NA,NA,"false",928,0
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Test",440,"Ein Blauwal-Junges trinkt bis zu 600 Liter Muttermilch am Tag","SetB","true","no",NA,NA,"false",4198,0
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Test",441,"DAT steht in der Medizin für Demenz vom Alzheimer-Typ","SetC","true","yes",NA,NA,"false",997,0
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Test",442,"Libyen ist das einzige Land mit einer einfarbigen Flagge","SetC","true","yes",NA,NA,"false",920,0
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Test",443,"Der Höchstwert einer Briefmarke am Automat ist 36,75 Euro","SetB","true","no",NA,NA,"true",1371,1
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Test",444,"Die Frau des größten Mannes der Welt ist 2,03 m groß","SetB","false","no",NA,NA,"true",4121,0
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Test",445,"Der bisher größte Regentropfen hatte einen Radius von 0,6 cm","SetC","false","yes",NA,NA,"false",1353,1
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Test",446,"Die Freiheitsstatue misst 112,53 Meter bis zur Fackelspitze","SetB","false","no",NA,NA,"false",419,1
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Test",447,"Die kanadische Sängerin Celine Dion hat acht Geschwister","SetB","false","no",NA,NA,"true",867,0
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Test",448,"Zuckerwatte wurde von einem Flugzeugpiloten erfunden","SetC","false","yes",NA,NA,"false",908,1
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Test",449,"Keime sterben auf Holz schneller ab als auf Plastik","SetC","true","yes",NA,NA,"false",268,0
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Test",450,"Die Biene Maja wurde 1912 von Waldemar Bonsels erfunden","SetB","true","no",NA,NA,"true",1853,1
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Test",451,"Die Slowakei gehört nicht zu den NATO-Staaten","SetB","false","no",NA,NA,"true",618,0
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Test",452,"Eine Basilika ist ein römischer Tempel in quadratischer Form","SetB","false","no",NA,NA,"false",769,1
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Test",453,"Delphine schwimmen höchstens 54 Kilometer pro Stunde","SetB","true","no",NA,NA,"false",791,0
"TimePressureExp1","76",19,"female","native","Psychology",2,"NoPressure","5","Test",454,"Um eine Mahlzeit zu verdauen benötigt ein Wombat 14 Tage","SetB","true","no",NA,NA,"true",994,1
