"experimentname","subject","code","group","groupdescription","phase","runningtrial","trial","statement","status","repetition","catjudgment","trating","responsetime","filter"
"WarningExp2",172,"99ZAZXI",2,"Control",2,"Testphase",73,"The_kilt_originates_from_Ireland,_not_Scotland.","False","No",NA,3,11415,"selected"
"WarningExp2",172,"99ZAZXI",2,"Control",2,"Testphase",74,"The_zero_meridian_runs_through_the_Kingston_district_in_London.","False","No",NA,5,6781,"selected"
"WarningExp2",172,"99ZAZXI",2,"Control",2,"Testphase",75,"Women_blink_twice_as_often_as_men.","True","Yes",NA,2,4695,"selected"
"WarningExp2",172,"99ZAZXI",2,"Control",2,"Testphase",76,"The_ad-Dahna_desert_is_located_in_Saudi_Arabia.","True","Yes",NA,6,7572,"selected"
"WarningExp2",172,"99ZAZXI",2,"Control",2,"Testphase",77,"On_each_continent_there_is_a_city_called_Rome.","True","No",NA,6,7389,"selected"
"WarningExp2",172,"99ZAZXI",2,"Control",2,"Testphase",78,"Disney_World_is_larger_than_the_ten_smallest_countires_of_the_world.","False","Yes",NA,4,7666,"selected"
"WarningExp2",172,"99ZAZXI",2,"Control",2,"Testphase",79,"The_Gobi_Desert_in_Mongolia_is_a_rocky_desert.","False","Yes",NA,3,10167,"selected"
"WarningExp2",172,"99ZAZXI",2,"Control",2,"Testphase",80,"Fingernails_grow_up_to_four_times_faster_than_toenails.","True","No",NA,4,5262,"selected"
"WarningExp2",172,"99ZAZXI",2,"Control",2,"Testphase",81,"The_tallest_redwood_tree_is_named_&#34;King_Arthur&#34;.","False","Yes",NA,6,5327,"selected"
"WarningExp2",172,"99ZAZXI",2,"Control",2,"Testphase",82,"The_Capybara_is_the_largest_marsupial_species.","False","Yes",NA,6,5543,"selected"
"WarningExp2",172,"99ZAZXI",2,"Control",2,"Testphase",83,"The_philosopher_Plato_was_one_of_the_best_javelin_throwers_of_his_time.","False","Yes",NA,3,4275,"selected"
"WarningExp2",172,"99ZAZXI",2,"Control",2,"Testphase",84,"Ibo_is_an_artificial_synthetic_language_like_Esperanto.","False","No",NA,4,6049,"selected"
"WarningExp2",172,"99ZAZXI",2,"Control",2,"Testphase",85,"Tibetans_drink_their_tea_with_salt_instead_of_sugar.","True","Yes",NA,6,3376,"selected"
"WarningExp2",172,"99ZAZXI",2,"Control",2,"Testphase",86,"The_Montgolfier_brothers_invented_the_first_parachute.","False","Yes",NA,6,7290,"selected"
"WarningExp2",172,"99ZAZXI",2,"Control",2,"Testphase",87,"Hoverflies_are_the_only_insects_that_can_fly_backwards.","False","No",NA,1,6456,"selected"
"WarningExp2",172,"99ZAZXI",2,"Control",2,"Testphase",88,"The_German_band_&#34;Tokio_Hotel&#34;_was_formerly_called_&#34;Devilish&#34;.","True","No",NA,4,6097,"selected"
"WarningExp2",172,"99ZAZXI",2,"Control",2,"Testphase",89,"Chipboard_mainly_consists_of_birchwood.","True","Yes",NA,5,9378,"selected"
"WarningExp2",172,"99ZAZXI",2,"Control",2,"Testphase",90,"People_that_suffer_from_androphobia_are_afraid_of_other_people.","False","No",NA,4,9069,"selected"
"WarningExp2",172,"99ZAZXI",2,"Control",2,"Testphase",91,"The_Italian_flag_was_created_by_Giuseppe_Garibaldi.","False","No",NA,4,3752,"selected"
"WarningExp2",172,"99ZAZXI",2,"Control",2,"Testphase",92,"Xanthophylls_are_a_red_natural_dye_originating_from_shellfish.","False","No",NA,4,5998,"selected"
"WarningExp2",172,"99ZAZXI",2,"Control",2,"Testphase",93,"A_newborn_panda_is_smaller_than_a_mouse.","True","No",NA,4,3556,"selected"
"WarningExp2",172,"99ZAZXI",2,"Control",2,"Testphase",94,"The_first_on-board_computer_for_cars_was_developed_in_the_US.","False","No",NA,3,5452,"selected"
"WarningExp2",172,"99ZAZXI",2,"Control",2,"Testphase",95,"Tuberculosis_is_a_viral_disease.","False","No",NA,2,204518,"selected"
"WarningExp2",172,"99ZAZXI",2,"Control",2,"Testphase",96,"The_air_pump_is_a_French_invention.","False","No",NA,4,5065,"selected"
"WarningExp2",172,"99ZAZXI",2,"Control",2,"Testphase",97,"The_frame_of_an_ice_hockey_goal_is_red.","True","Yes",NA,6,7256,"selected"
"WarningExp2",172,"99ZAZXI",2,"Control",2,"Testphase",98,"Berries_contain_90%_water.","True","No",NA,5,22953,"selected"
"WarningExp2",172,"99ZAZXI",2,"Control",2,"Testphase",99,"Canada_has_the_longest_coastline_of_all_countries.","True","Yes",NA,6,27194,"selected"
"WarningExp2",172,"99ZAZXI",2,"Control",2,"Testphase",100,"Over_short_distances_camels_are_faster_than_racing_horses.","False","Yes",NA,6,6365,"selected"
"WarningExp2",172,"99ZAZXI",2,"Control",2,"Testphase",101,"The_name_of_the_English_band_Oasis_was_inspired_by_the_name_of_a_sports_center.","True","No",NA,4,15542,"selected"
"WarningExp2",172,"99ZAZXI",2,"Control",2,"Testphase",102,"Norfolk_Island_is_part_of_New_Zeeland.","False","No",NA,4,10236,"selected"
"WarningExp2",172,"99ZAZXI",2,"Control",2,"Testphase",103,"The_all-wheel_drive_was_invented_in_1938_in_England.","False","Yes",NA,6,8978,"selected"
"WarningExp2",172,"99ZAZXI",2,"Control",2,"Testphase",104,"Calico_cats_are_almost_always_female.","True","No",NA,3,6489,"selected"
"WarningExp2",172,"99ZAZXI",2,"Control",2,"Testphase",105,"The_yo-yo_used_to_be_a_Philippine_hunting_weapon.","True","Yes",NA,6,3397,"selected"
"WarningExp2",172,"99ZAZXI",2,"Control",2,"Testphase",106,"Morpheus_is_the_Greek_god_of_dreams.","True","Yes",NA,6,1837,"selected"
"WarningExp2",172,"99ZAZXI",2,"Control",2,"Testphase",107,"The_&#34;Slavonia&#34;_was_the_first_ship_to_transmit_the_SOS_distress_signal.","True","No",NA,4,11896,"selected"
"WarningExp2",172,"99ZAZXI",2,"Control",2,"Testphase",108,"Balsa_wood_is_the_lightest_of_all_woods.","False","Yes",NA,6,3747,"selected"
"WarningExp2",172,"99ZAZXI",2,"Control",2,"Testphase",109,"Hearing_is_the_first_sense_that_worsens_with_age.","False","Yes",NA,6,9765,"selected"
"WarningExp2",172,"99ZAZXI",2,"Control",2,"Testphase",110,"Tennis_was_invented_in_English_monasteries.","False","Yes",NA,6,2763,"selected"
"WarningExp2",172,"99ZAZXI",2,"Control",2,"Testphase",111,"A_rugby_match_is_played_with_30_players_on_the_field.","True","Yes",NA,6,7614,"selected"
"WarningExp2",172,"99ZAZXI",2,"Control",2,"Testphase",112,"The_movie_Indecent_Proposal_won_a_Golden_Raspberry_Award.","True","Yes",NA,6,3181,"selected"
"WarningExp2",172,"99ZAZXI",2,"Control",2,"Testphase",113,"Forests_cover_about_30%_of_Earth&#39;s_land_area.","True","Yes",NA,6,8582,"selected"
"WarningExp2",172,"99ZAZXI",2,"Control",2,"Testphase",114,"Three_cities_in_the_US_are_called_Santa_Claus.","True","No",NA,6,11129,"selected"
"WarningExp2",172,"99ZAZXI",2,"Control",2,"Testphase",115,"The_Moon_is_fourty_times_smaller_than_Earth.","False","No",NA,6,9063,"selected"
"WarningExp2",172,"99ZAZXI",2,"Control",2,"Testphase",116,"The_diameter_of_the_discus_throwing_circle_is_2.5_meter_(8_ft_2.25_in).","True","No",NA,6,7862,"selected"
"WarningExp2",172,"99ZAZXI",2,"Control",2,"Testphase",117,"Seoul_means_&#34;the_capital&#34;_in_Corean.","True","Yes",NA,6,4949,"selected"
"WarningExp2",172,"99ZAZXI",2,"Control",2,"Testphase",118,"In_the_Arabic_language_there_are_about_100_different_words_for_camel.","False","Yes",NA,4,8279,"selected"
"WarningExp2",172,"99ZAZXI",2,"Control",2,"Testphase",119,"Tigers_not_only_have_striped_fur_but_also_striped_skin.","True","No",NA,2,7377,"selected"
"WarningExp2",172,"99ZAZXI",2,"Control",2,"Testphase",120,"Line_is_the_measurement_unit_for_the_size_of_buttons.","True","No",NA,4,7143,"selected"
"WarningExp2",173,"99R7BNL",2,"Control",1,"Studyphase",1,"Volleyball_was_invented_in_Florida.","False",NA,"Other",NA,7458,NA
"WarningExp2",173,"99R7BNL",2,"Control",1,"Studyphase",2,"Ibo_is_an_artificial_synthetic_language_like_Esperanto.","False",NA,"Other",NA,9210,NA
"WarningExp2",173,"99R7BNL",2,"Control",1,"Studyphase",3,"The_yo-yo_used_to_be_a_Philippine_hunting_weapon.","True",NA,"History",NA,13702,NA
"WarningExp2",173,"99R7BNL",2,"Control",1,"Studyphase",4,"Berries_contain_90%_water.","True",NA,"Biology",NA,13029,NA
"WarningExp2",173,"99R7BNL",2,"Control",1,"Studyphase",5,"The_Indian_Taj_Mahal_was_build_of_Basalt.","False",NA,"Other",NA,8864,NA
"WarningExp2",173,"99R7BNL",2,"Control",1,"Studyphase",6,"Accoring_to_the_WHO_the_number_one_cause_of_death_is_cancer.","False",NA,"Biology",NA,15216,NA
"WarningExp2",173,"99R7BNL",2,"Control",1,"Studyphase",7,"Tom_Cruise_is_dyslexic.","True",NA,"Entertainment",NA,3324,NA
"WarningExp2",173,"99R7BNL",2,"Control",1,"Studyphase",8,"Over_short_distances_camels_are_faster_than_racing_horses.","False",NA,"Other",NA,18436,NA
"WarningExp2",173,"99R7BNL",2,"Control",1,"Studyphase",9,"Manama_is_the_capital_of_Bahrain.","True",NA,"Geography",NA,3309,NA
"WarningExp2",173,"99R7BNL",2,"Control",1,"Studyphase",10,"All_clocks_in_the_movie_Pulp_Fiction_show_4.10_am.","False",NA,"Entertainment",NA,3512,NA
"WarningExp2",173,"99R7BNL",2,"Control",1,"Studyphase",11,"Ultrasound_refers_to_sound_waves_with_frequencies_below_16_hertz.","False",NA,"Science",NA,5713,NA
"WarningExp2",173,"99R7BNL",2,"Control",1,"Studyphase",12,"The_highest-located_capital_of_the_world_is_in_Bolivia.","True",NA,"Geography",NA,4743,NA
"WarningExp2",173,"99R7BNL",2,"Control",1,"Studyphase",13,"The_frame_of_an_ice_hockey_goal_is_red.","True",NA,"Other",NA,4417,NA
"WarningExp2",173,"99R7BNL",2,"Control",1,"Studyphase",14,"Seoul_means_&#34;the_capital&#34;_in_Corean.","True",NA,"Other",NA,8115,NA
"WarningExp2",173,"99R7BNL",2,"Control",1,"Studyphase",15,"Norfolk_Island_is_part_of_New_Zeeland.","False",NA,"Geography",NA,3638,NA
"WarningExp2",173,"99R7BNL",2,"Control",1,"Studyphase",16,"Three_cities_in_the_US_are_called_Santa_Claus.","True",NA,"Geography",NA,3980,NA
"WarningExp2",173,"99R7BNL",2,"Control",1,"Studyphase",17,"Taipei_101_was_the_tallest_skyscraper_in_the_world_until_2010.","True",NA,"Other",NA,9644,NA
"WarningExp2",173,"99R7BNL",2,"Control",1,"Studyphase",18,"The_Italian_flag_was_created_by_Giuseppe_Garibaldi.","False",NA,"History",NA,6161,NA
"WarningExp2",173,"99R7BNL",2,"Control",1,"Studyphase",19,"The_Capybara_is_the_largest_marsupial_species.","False",NA,"Biology",NA,3980,NA
"WarningExp2",173,"99R7BNL",2,"Control",1,"Studyphase",20,"The_tallest_redwood_tree_is_named_&#34;King_Arthur&#34;.","False",NA,"Other",NA,7959,NA
"WarningExp2",173,"99R7BNL",2,"Control",1,"Studyphase",21,"Hearing_is_the_first_sense_that_worsens_with_age.","False",NA,"Biology",NA,4723,NA
"WarningExp2",173,"99R7BNL",2,"Control",1,"Studyphase",22,"The_name_of_the_cookie_monster_in_Sesame_Street_is_actually_Sam.","False",NA,"Entertainment",NA,3743,NA
"WarningExp2",173,"99R7BNL",2,"Control",1,"Studyphase",23,"Tigers_not_only_have_striped_fur_but_also_striped_skin.","True",NA,"Biology",NA,3200,NA
"WarningExp2",173,"99R7BNL",2,"Control",1,"Studyphase",24,"Fingernails_grow_up_to_four_times_faster_than_toenails.","True",NA,"Biology",NA,3434,NA
"WarningExp2",173,"99R7BNL",2,"Control",1,"Studyphase",25,"Strawberries_include_more_vitamin_C_than_oranges.","True",NA,"Biology",NA,3743,NA
"WarningExp2",173,"99R7BNL",2,"Control",1,"Studyphase",26,"Alexander_Graham_Bell_invented_the_hydrofoil.","True",NA,"History",NA,3635,NA
"WarningExp2",173,"99R7BNL",2,"Control",1,"Studyphase",27,"The_&#34;Hundred_Years_War&#34;_only_lasted_93_years.","False",NA,"History",NA,4635,NA
"WarningExp2",173,"99R7BNL",2,"Control",1,"Studyphase",28,"Tibetans_drink_their_tea_with_salt_instead_of_sugar.","True",NA,"Other",NA,6490,NA
"WarningExp2",173,"99R7BNL",2,"Control",1,"Studyphase",29,"Morpheus_is_the_Greek_god_of_dreams.","True",NA,"History",NA,5280,NA
"WarningExp2",173,"99R7BNL",2,"Control",1,"Studyphase",30,"The_traditional_domino_set_consists_of_28_tiles.","True",NA,"Other",NA,4403,NA
"WarningExp2",173,"99R7BNL",2,"Control",1,"Studyphase",31,"Disney_World_is_larger_than_the_ten_smallest_countires_of_the_world.","False",NA,"Other",NA,8317,NA
"WarningExp2",173,"99R7BNL",2,"Control",1,"Studyphase",32,"The_ad-Dahna_desert_is_located_in_Saudi_Arabia.","True",NA,"Geography",NA,2885,NA
"WarningExp2",173,"99R7BNL",2,"Control",1,"Studyphase",33,"The_air_pump_is_a_French_invention.","False",NA,"History",NA,2887,NA
"WarningExp2",173,"99R7BNL",2,"Control",1,"Studyphase",34,"Tuberculosis_is_a_viral_disease.","False",NA,"Biology",NA,3528,NA
"WarningExp2",173,"99R7BNL",2,"Control",1,"Studyphase",35,"Balsa_wood_is_the_lightest_of_all_woods.","False",NA,"Science",NA,4293,NA
"WarningExp2",173,"99R7BNL",2,"Control",1,"Studyphase",36,"Karl_Marx_was_buried_in_London.","True",NA,"History",NA,2871,NA
"WarningExp2",173,"99R7BNL",2,"Control",1,"Studyphase",37,"Bolivia_is_the_smallest_landlocked_country_in_South_America.","False",NA,"Geography",NA,3091,NA
"WarningExp2",173,"99R7BNL",2,"Control",1,"Studyphase",38,"Minerva_is_the_Roman_goddess_of_wisdom.","True",NA,"History",NA,3544,NA
"WarningExp2",173,"99R7BNL",2,"Control",1,"Studyphase",39,"Line_is_the_measurement_unit_for_the_size_of_buttons.","True",NA,"Other",NA,7241,NA
"WarningExp2",173,"99R7BNL",2,"Control",1,"Studyphase",40,"Sumatra_is_the_fourth_largest_island_of_the_word.","False",NA,"Geography",NA,2768,NA
"WarningExp2",173,"99R7BNL",2,"Control",2,"Testphase",41,"Forests_cover_about_30%_of_Earth&#39;s_land_area.","True","No",NA,4,10173,"selected"
"WarningExp2",173,"99R7BNL",2,"Control",2,"Testphase",42,"Ibo_is_an_artificial_synthetic_language_like_Esperanto.","False","Yes",NA,3,9167,"selected"
"WarningExp2",173,"99R7BNL",2,"Control",2,"Testphase",43,"Canada_has_the_longest_coastline_of_all_countries.","True","No",NA,5,13554,"selected"
"WarningExp2",173,"99R7BNL",2,"Control",2,"Testphase",44,"Ultrasound_refers_to_sound_waves_with_frequencies_below_16_hertz.","False","Yes",NA,4,16841,"selected"
"WarningExp2",173,"99R7BNL",2,"Control",2,"Testphase",45,"Line_is_the_measurement_unit_for_the_size_of_buttons.","True","Yes",NA,3,6289,"selected"
"WarningExp2",173,"99R7BNL",2,"Control",2,"Testphase",46,"Hearing_is_the_first_sense_that_worsens_with_age.","False","Yes",NA,2,4319,"selected"
"WarningExp2",173,"99R7BNL",2,"Control",2,"Testphase",47,"People_that_suffer_from_androphobia_are_afraid_of_other_people.","False","No",NA,1,7203,"selected"
"WarningExp2",173,"99R7BNL",2,"Control",2,"Testphase",48,"Italy_won_the_soccer_world_cup_in_1934_for_the_first_time.","True","No",NA,4,4617,"selected"
"WarningExp2",173,"99R7BNL",2,"Control",2,"Testphase",49,"The_Moon_is_fourty_times_smaller_than_Earth.","False","No",NA,4,3281,"selected"
"WarningExp2",173,"99R7BNL",2,"Control",2,"Testphase",50,"The_zero_meridian_runs_through_the_Kingston_district_in_London.","False","No",NA,4,12185,"selected"
"WarningExp2",173,"99R7BNL",2,"Control",2,"Testphase",51,"The_frame_of_an_ice_hockey_goal_is_red.","True","Yes",NA,6,4174,"selected"
"WarningExp2",173,"99R7BNL",2,"Control",2,"Testphase",52,"Richard_Gere_and_Cindy_Crawford_got_married_in_Mexico.","False","No",NA,3,7909,"selected"
"WarningExp2",173,"99R7BNL",2,"Control",2,"Testphase",53,"Fingernails_grow_up_to_four_times_faster_than_toenails.","True","Yes",NA,5,4343,"selected"
"WarningExp2",173,"99R7BNL",2,"Control",2,"Testphase",54,"The_&#34;Slavonia&#34;_was_the_first_ship_to_transmit_the_SOS_distress_signal.","True","No",NA,4,5198,"selected"
"WarningExp2",173,"99R7BNL",2,"Control",2,"Testphase",55,"The_highest-located_capital_of_the_world_is_in_Bolivia.","True","Yes",NA,3,16986,"selected"
"WarningExp2",173,"99R7BNL",2,"Control",2,"Testphase",56,"Over_short_distances_camels_are_faster_than_racing_horses.","False","Yes",NA,3,4589,"selected"
"WarningExp2",173,"99R7BNL",2,"Control",2,"Testphase",57,"The_Montgolfier_brothers_invented_the_first_parachute.","False","No",NA,4,3884,"selected"
"WarningExp2",173,"99R7BNL",2,"Control",2,"Testphase",58,"Tennis_was_invented_in_English_monasteries.","False","No",NA,5,4532,"selected"
"WarningExp2",173,"99R7BNL",2,"Control",2,"Testphase",59,"The_diameter_of_the_discus_throwing_circle_is_2.5_meter_(8_ft_2.25_in).","True","No",NA,4,4539,"selected"
"WarningExp2",173,"99R7BNL",2,"Control",2,"Testphase",60,"The_yo-yo_used_to_be_a_Philippine_hunting_weapon.","True","Yes",NA,2,3419,"selected"
"WarningExp2",173,"99R7BNL",2,"Control",2,"Testphase",61,"The_all-wheel_drive_was_invented_in_1938_in_England.","False","No",NA,2,7246,"selected"
"WarningExp2",173,"99R7BNL",2,"Control",2,"Testphase",62,"Tuberculosis_is_a_viral_disease.","False","Yes",NA,6,5427,"selected"
"WarningExp2",173,"99R7BNL",2,"Control",2,"Testphase",63,"In_the_Arabic_language_there_are_about_100_different_words_for_camel.","False","No",NA,4,3082,"selected"
"WarningExp2",173,"99R7BNL",2,"Control",2,"Testphase",64,"Chipboard_mainly_consists_of_birchwood.","True","No",NA,4,3537,"selected"
"WarningExp2",173,"99R7BNL",2,"Control",2,"Testphase",65,"Berries_contain_90%_water.","True","Yes",NA,5,4109,"selected"
"WarningExp2",173,"99R7BNL",2,"Control",2,"Testphase",66,"Strawberries_include_more_vitamin_C_than_oranges.","True","Yes",NA,3,6685,"selected"
"WarningExp2",173,"99R7BNL",2,"Control",2,"Testphase",67,"Taipei_101_was_the_tallest_skyscraper_in_the_world_until_2010.","True","Yes",NA,2,5468,"selected"
"WarningExp2",173,"99R7BNL",2,"Control",2,"Testphase",68,"Bolivia_is_the_smallest_landlocked_country_in_South_America.","False","Yes",NA,4,4491,"selected"
"WarningExp2",173,"99R7BNL",2,"Control",2,"Testphase",69,"All_clocks_in_the_movie_Pulp_Fiction_show_4.10_am.","False","Yes",NA,2,5328,"selected"
"WarningExp2",173,"99R7BNL",2,"Control",2,"Testphase",70,"Swans_have_more_than_50.000_feathers.","False","No",NA,4,3639,"selected"
"WarningExp2",173,"99R7BNL",2,"Control",2,"Testphase",71,"Calico_cats_are_almost_always_female.","True","No",NA,6,4208,"selected"
"WarningExp2",173,"99R7BNL",2,"Control",2,"Testphase",72,"Disney_World_is_larger_than_the_ten_smallest_countires_of_the_world.","False","Yes",NA,5,2435,"selected"
"WarningExp2",173,"99R7BNL",2,"Control",2,"Testphase",73,"The_name_of_the_cookie_monster_in_Sesame_Street_is_actually_Sam.","False","Yes",NA,4,3884,"selected"
"WarningExp2",173,"99R7BNL",2,"Control",2,"Testphase",74,"The_tallest_redwood_tree_is_named_&#34;King_Arthur&#34;.","False","Yes",NA,4,3367,"selected"
"WarningExp2",173,"99R7BNL",2,"Control",2,"Testphase",75,"The_kilt_originates_from_Ireland,_not_Scotland.","False","No",NA,2,5984,"selected"
"WarningExp2",173,"99R7BNL",2,"Control",2,"Testphase",76,"The_German_band_&#34;Tokio_Hotel&#34;_was_formerly_called_&#34;Devilish&#34;.","True","No",NA,3,8432,"selected"
"WarningExp2",173,"99R7BNL",2,"Control",2,"Testphase",77,"The_movie_Indecent_Proposal_won_a_Golden_Raspberry_Award.","True","No",NA,3,2988,"selected"
"WarningExp2",173,"99R7BNL",2,"Control",2,"Testphase",78,"Morpheus_is_the_Greek_god_of_dreams.","True","Yes",NA,3,4625,"selected"
"WarningExp2",173,"99R7BNL",2,"Control",2,"Testphase",79,"The_Night_Watch_is_one_of_Rembrandt&#39;s_most_famous_paintings.","True","No",NA,3,3786,"selected"
"WarningExp2",173,"99R7BNL",2,"Control",2,"Testphase",80,"Tigers_not_only_have_striped_fur_but_also_striped_skin.","True","Yes",NA,3,2745,"selected"
"WarningExp2",173,"99R7BNL",2,"Control",2,"Testphase",81,"The_&#34;Hundred_Years_War&#34;_only_lasted_93_years.","False","Yes",NA,2,8772,"selected"
"WarningExp2",173,"99R7BNL",2,"Control",2,"Testphase",82,"A_rugby_match_is_played_with_30_players_on_the_field.","True","No",NA,4,2439,"selected"
"WarningExp2",173,"99R7BNL",2,"Control",2,"Testphase",83,"The_name_of_the_English_band_Oasis_was_inspired_by_the_name_of_a_sports_center.","True","No",NA,4,3200,"selected"
"WarningExp2",173,"99R7BNL",2,"Control",2,"Testphase",84,"Hoverflies_are_the_only_insects_that_can_fly_backwards.","False","No",NA,3,4971,"selected"
"WarningExp2",173,"99R7BNL",2,"Control",2,"Testphase",85,"The_Italian_flag_was_created_by_Giuseppe_Garibaldi.","False","Yes",NA,5,2482,"selected"
"WarningExp2",173,"99R7BNL",2,"Control",2,"Testphase",86,"Seahorses_are_classified_as_ray-finned_fishes.","True","No",NA,4,2803,"selected"
"WarningExp2",173,"99R7BNL",2,"Control",2,"Testphase",87,"The_first_on-board_computer_for_cars_was_developed_in_the_US.","False","No",NA,4,2636,"selected"
"WarningExp2",173,"99R7BNL",2,"Control",2,"Testphase",88,"March_and_April_are_the_hottest_months_in_the_Maldives.","True","No",NA,4,3588,"selected"
"WarningExp2",173,"99R7BNL",2,"Control",2,"Testphase",89,"Spanish_is_the_official_language_of_Angola.","False","No",NA,2,3880,"selected"
"WarningExp2",173,"99R7BNL",2,"Control",2,"Testphase",90,"Accoring_to_the_WHO_the_number_one_cause_of_death_is_cancer.","False","Yes",NA,4,9292,"selected"
"WarningExp2",173,"99R7BNL",2,"Control",2,"Testphase",91,"Karl_Marx_was_buried_in_London.","True","Yes",NA,3,4546,"selected"
