"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"13129",192,36,"Control",1,2,6,1,1.76,49
"13130",192,67,"Control",1,2,4,0,2.043,50
"13131",192,20,"Control",1,2,6,1,1.524,51
"13132",192,43,"Control",1,2,6,1,1.716,52
"13133",192,77,"Control",1,2,6,1,1.476,53
"13134",192,17,"Control",1,2,4,1,1.721,54
"13135",192,48,"Control",1,2,4,0,1.171,55
"13136",192,55,"Control",1,2,6,1,1.33,56
"13137",192,14,"Control",1,2,4,1,1.074,57
"13138",192,68,"Control",1,2,4,0,4.098,58
"13139",192,72,"Control",1,2,3,1,2.235,59
"13140",192,19,"Control",1,2,3,0,1.615,60
"13141",192,60,"Control",1,2,3,0,1.344,61
"13142",192,10,"Control",1,2,3,1,1.114,62
"13143",192,23,"Control",1,2,3,0,1.011,63
"13144",192,42,"Control",1,2,6,1,2.235,64
"13145",192,33,"Control",1,2,3,0,1.228,65
"13146",192,63,"Control",1,2,3,0,1.318,66
"13147",192,71,"Control",1,2,4,0,0.981,67
"13148",192,25,"Control",1,2,4,0,1.403,68
"13149",192,80,"Control",1,2,6,1,1.778,69
"13150",192,52,"Control",1,2,4,0,1.21,70
"13151",192,39,"Control",1,2,6,1,1.883,71
"13152",192,28,"Control",1,2,6,1,1.547,72
"13153",192,66,"Control",1,2,4,0,1.463,73
"13154",192,1,"Control",1,2,4,1,1.203,74
"13155",192,45,"Control",1,2,4,0,1.042,75
"13156",192,50,"Control",1,2,4,0,1.265,76
"13157",192,53,"Control",1,2,4,0,1.383,77
"13158",192,7,"Control",1,2,4,0,1.329,78
"13159",192,34,"Control",1,2,4,1,1.614,79
"13160",192,27,"Control",1,2,4,0,1.381,80
"13161",192,15,"Control",1,2,4,0,0.98,81
"13162",192,75,"Control",1,2,4,0,3.2,82
"13163",192,6,"Control",1,2,4,1,2.119,83
"13164",192,62,"Control",1,2,4,0,1.041,84
"13165",192,61,"Control",1,2,4,0,5.172,85
"13166",192,35,"Control",1,2,4,1,4.392,86
"13167",192,49,"Control",1,2,4,1,0.867,87
"13168",192,37,"Control",1,2,4,1,2.48,88
"13169",192,79,"Control",1,2,4,0,1.455,89
"13170",192,70,"Control",1,2,4,0,1.03,90
"13171",192,31,"Control",1,2,4,0,2.511,91
"13172",192,69,"Control",1,2,4,1,1.724,92
"13173",192,74,"Control",1,2,4,1,1.123,93
"13174",192,11,"Control",1,2,4,0,3.593,94
"13175",192,12,"Control",1,2,4,0,1.109,95
"13176",192,4,"Control",1,2,4,0,1.011,96
"13177",192,76,"Control",1,2,6,1,3.982,97
"13178",192,47,"Control",1,2,4,1,1.14,98
"13179",192,2,"Control",1,2,6,1,1.562,99
"13180",192,9,"Control",1,2,6,1,1.988,100
"13181",192,57,"Control",1,2,4,0,0.941,101
"13182",192,40,"Control",1,2,4,0,1.248,102
"13183",192,44,"Control",1,2,4,1,1.458,103
"13184",192,22,"Control",1,2,4,0,1.571,104
"13185",192,29,"Control",1,2,4,1,1.234,105
"13186",192,59,"Control",1,2,6,1,2.002,106
"13187",192,32,"Control",1,2,4,0,1.007,107
"13188",192,58,"Control",1,2,4,0,1.573,108
"13189",192,5,"Control",1,2,4,1,0.968,109
"13190",192,56,"Control",1,2,4,0,0.838,110
"13191",192,78,"Control",1,2,4,1,1.044,111
"13192",192,54,"Control",1,2,4,1,0.479,112
"13193",192,26,"Control",1,2,4,1,1.274,113
"13194",192,3,"Control",1,2,6,1,2.669,114
"13195",192,18,"Control",1,2,4,1,1.234,115
"13196",192,24,"Control",1,2,4,0,0.895,116
"13197",192,65,"Control",1,2,4,0,1.054,117
"13198",192,30,"Control",1,2,4,0,0.892,118
"13199",192,51,"Control",1,2,4,1,1.882,119
"13200",192,46,"Control",1,2,4,0,1.057,120
"13201",193,12,"Control",1,2,4,1,6.431,41
"13202",193,70,"Control",1,2,5,1,2.96,42
"13203",193,79,"Control",1,2,3,0,6.245,43
"13204",193,21,"Control",1,2,4,0,4.647,44
"13205",193,69,"Control",1,2,3,0,3.743,45
"13206",193,8,"Control",1,2,3,0,4.07,46
"13207",193,61,"Control",1,2,5,1,4.935,47
"13208",193,36,"Control",1,2,4,0,5.206,48
"13209",193,75,"Control",1,2,5,1,4.757,49
"13210",193,45,"Control",1,2,5,1,4.414,50
"13211",193,26,"Control",1,2,2,1,2.811,51
"13212",193,27,"Control",1,2,6,1,2.905,52
"13213",193,49,"Control",1,2,6,1,2.491,53
"13214",193,62,"Control",1,2,4,0,6.17,54
"13215",193,9,"Control",1,2,4,1,4.311,55
"13216",193,39,"Control",1,2,3,0,5.692,56
"13217",193,65,"Control",1,2,3,1,7.44,57
"13218",193,66,"Control",1,2,4,1,4.304,58
"13219",193,58,"Control",1,2,5,0,9.237,59
"13220",193,53,"Control",1,2,5,0,4.901,60
"13221",193,76,"Control",1,2,4,0,6.467,61
"13222",193,11,"Control",1,2,4,0,5.113,62
"13223",193,78,"Control",1,2,4,1,2.103,63
"13224",193,63,"Control",1,2,4,0,4.12,64
"13225",193,23,"Control",1,2,4,0,3.151,65
"13226",193,20,"Control",1,2,1,1,3.049,66
"13227",193,28,"Control",1,2,5,1,3.475,67
"13228",193,72,"Control",1,2,1,1,3.035,68
"13229",193,68,"Control",1,2,4,1,2.671,69
"13230",193,31,"Control",1,2,4,0,3.512,70
"13231",193,24,"Control",1,2,4,0,3.392,71
"13232",193,55,"Control",1,2,5,0,3.28,72
"13233",193,13,"Control",1,2,1,1,2.541,73
"13234",193,47,"Control",1,2,4,0,4.141,74
"13235",193,37,"Control",1,2,5,0,7.471,75
"13236",193,3,"Control",1,2,4,0,6.211,76
"13237",193,57,"Control",1,2,5,1,2.93,77
"13238",193,17,"Control",1,2,5,1,2.888,78
"13239",193,56,"Control",1,2,4,0,4.137,79
"13240",193,29,"Control",1,2,5,1,3.174,80
"13241",193,54,"Control",1,2,3,0,5.034,81
"13242",193,64,"Control",1,2,4,0,4.643,82
"13243",193,46,"Control",1,2,4,1,6.3,83
"13244",193,33,"Control",1,2,3,1,3.875,84
"13245",193,60,"Control",1,2,4,0,2.639,85
"13246",193,1,"Control",1,2,3,0,3.881,86
"13247",193,51,"Control",1,2,4,0,4.438,87
"13248",193,34,"Control",1,2,5,0,3.936,88
"13249",193,15,"Control",1,2,4,1,2.01,89
"13250",193,71,"Control",1,2,6,1,2.175,90
"13251",193,67,"Control",1,2,3,1,4.13,91
"13252",193,44,"Control",1,2,1,1,3.398,92
"13253",193,25,"Control",1,2,3,0,6.54,93
"13254",193,18,"Control",1,2,5,1,3.508,94
"13255",193,52,"Control",1,2,5,1,3.924,95
"13256",193,77,"Control",1,2,5,1,1.874,96
"13257",193,19,"Control",1,2,1,0,4.109,97
"13258",193,16,"Control",1,2,4,1,2.261,98
"13259",193,74,"Control",1,2,3,0,3.581,99
"13260",193,48,"Control",1,2,4,0,3.085,100
"13261",193,40,"Control",1,2,4,1,16.431,101
"13262",193,35,"Control",1,2,3,0,4.114,102
"13263",193,42,"Control",1,2,5,1,3.356,103
"13264",193,43,"Control",1,2,5,1,2.565,104
"13265",193,7,"Control",1,2,4,1,7.101,105
"13266",193,80,"Control",1,2,1,0,13.158,106
"13267",193,30,"Control",1,2,3,0,3.698,107
"13268",193,59,"Control",1,2,3,0,4.282,108
"13269",193,14,"Control",1,2,1,0,4.499,109
"13270",193,2,"Control",1,2,5,0,2.856,110
"13271",193,6,"Control",1,2,5,1,3.192,111
"13272",193,4,"Control",1,2,5,0,6.172,112
"13273",193,5,"Control",1,2,5,0,3.765,113
"13274",193,32,"Control",1,2,4,1,2.304,114
"13275",193,10,"Control",1,2,2,0,3.039,115
"13276",193,22,"Control",1,2,3,1,4.471,116
"13277",193,38,"Control",1,2,2,1,7.876,117
"13278",193,41,"Control",1,2,5,1,3.193,118
"13279",193,50,"Control",1,2,4,1,3.896,119
"13280",193,73,"Control",1,2,4,0,3.423,120
"13281",194,28,"Control",1,2,5,0,6.582,41
"13282",194,46,"Control",1,2,3,0,5.985,42
"13283",194,18,"Control",1,2,4,0,4.982,43
"13284",194,53,"Control",1,2,4,0,3.334,44
"13285",194,19,"Control",1,2,4,1,13.316,45
"13286",194,61,"Control",1,2,4,0,3.852,46
"13287",194,36,"Control",1,2,3,0,3.885,47
"13288",194,41,"Control",1,2,4,0,4.023,48
"13289",194,22,"Control",1,2,4,1,2.474,49
"13290",194,66,"Control",1,2,5,1,2.527,50
"13291",194,24,"Control",1,2,5,0,2.38,51
"13292",194,75,"Control",1,2,5,1,4.629,52
"13293",194,32,"Control",1,2,6,0,2.728,53
"13294",194,5,"Control",1,2,4,1,2.9,54
"13295",194,50,"Control",1,2,4,0,4.309,55
"13296",194,71,"Control",1,2,6,0,3.076,56
"13297",194,67,"Control",1,2,4,1,3.599,57
"13298",194,45,"Control",1,2,6,1,2.186,58
"13299",194,20,"Control",1,2,6,1,1.767,59
"13300",194,3,"Control",1,2,5,0,3.84,60
"13301",194,42,"Control",1,2,4,0,4.386,61
"13302",194,60,"Control",1,2,4,0,2.256,62
"13303",194,65,"Control",1,2,5,0,2.093,63
"13304",194,68,"Control",1,2,4,1,6.18,64
"13305",194,2,"Control",1,2,6,1,1.669,65
"13306",194,55,"Control",1,2,6,1,1.705,66
"13307",194,54,"Control",1,2,3,0,2.232,67
"13308",194,76,"Control",1,2,4,0,2.129,68
"13309",194,64,"Control",1,2,6,1,1.952,69
"13310",194,48,"Control",1,2,6,1,1.559,70
"13311",194,17,"Control",1,2,6,1,1.053,71
"13312",194,79,"Control",1,2,6,1,1.843,72
"13313",194,10,"Control",1,2,4,1,2.603,73
"13314",194,70,"Control",1,2,3,0,4.159,74
"13315",194,31,"Control",1,2,6,1,2.568,75
"13316",194,37,"Control",1,2,6,1,1.504,76
"13317",194,34,"Control",1,2,6,1,1.186,77
"13318",194,29,"Control",1,2,6,1,0.908,78
"13319",194,57,"Control",1,2,4,0,3.084,79
"13320",194,69,"Control",1,2,4,0,2.897,80
"13321",194,43,"Control",1,2,6,1,1.703,81
"13322",194,15,"Control",1,2,6,1,1.142,82
"13323",194,27,"Control",1,2,4,0,3.818,83
"13324",194,23,"Control",1,2,6,1,1.795,84
"13325",194,58,"Control",1,2,5,0,3.553,85
"13326",194,40,"Control",1,2,4,0,2.485,86
"13327",194,39,"Control",1,2,4,0,4.836,87
"13328",194,30,"Control",1,2,5,0,3.171,88
"13329",194,26,"Control",1,2,3,0,1.926,89
"13330",194,13,"Control",1,2,5,1,4.151,90
"13331",194,80,"Control",1,2,3,0,2.565,91
"13332",194,16,"Control",1,2,5,1,4.25,92
"13333",194,74,"Control",1,2,6,1,1.735,93
"13334",194,21,"Control",1,2,3,1,2.39,94
"13335",194,35,"Control",1,2,2,0,2.452,95
"13336",194,56,"Control",1,2,4,0,2.86,96
"13337",194,25,"Control",1,2,5,0,3.136,97
"13338",194,78,"Control",1,2,6,1,1.376,98
"13339",194,62,"Control",1,2,6,1,1.288,99
"13340",194,8,"Control",1,2,3,0,2.593,100
"13341",194,7,"Control",1,2,6,1,1.809,101
"13342",194,38,"Control",1,2,6,1,1.596,102
"13343",194,6,"Control",1,2,5,0,8.052,103
"13344",194,47,"Control",1,2,4,0,4.887,104
"13345",194,4,"Control",1,2,5,0,7.606,105
"13346",194,73,"Control",1,2,3,0,2.884,106
"13347",194,12,"Control",1,2,6,1,2.202,107
"13348",194,72,"Control",1,2,4,0,2.168,108
"13349",194,77,"Control",1,2,5,1,3.136,109
"13350",194,1,"Control",1,2,5,1,2.586,110
"13351",194,52,"Control",1,2,5,0,1.601,111
"13352",194,59,"Control",1,2,6,1,2.314,112
"13353",194,44,"Control",1,2,3,0,3.716,113
"13354",194,33,"Control",1,2,5,0,2.098,114
"13355",194,51,"Control",1,2,5,1,3.114,115
"13356",194,63,"Control",1,2,6,1,1.578,116
"13357",194,9,"Control",1,2,6,1,1.599,117
"13358",194,49,"Control",1,2,6,1,0.867,118
"13359",194,14,"Control",1,2,6,1,1.742,119
"13360",194,11,"Control",1,2,4,0,3.725,120
"13361",195,6,"Warning",1,1,1,0,9.495,41
"13362",195,19,"Warning",1,1,3,0,8.618,42
"13363",195,17,"Warning",1,1,6,1,4.292,43
"13364",195,27,"Warning",1,1,5,1,8.534,44
"13365",195,1,"Warning",1,1,2,1,12.003,45
"13366",195,49,"Warning",1,1,5,1,3.93,46
"13367",195,30,"Warning",1,1,3,0,4.851,47
"13368",195,18,"Warning",1,1,3,1,3.862,48
"13369",195,42,"Warning",1,1,4,0,4.168,49
"13370",195,76,"Warning",1,1,3,0,4.536,50
"13371",195,37,"Warning",1,1,4,0,2.745,51
"13372",195,10,"Warning",1,1,4,0,2.433,52
"13373",195,15,"Warning",1,1,5,1,2.582,53
"13374",195,64,"Warning",1,1,5,1,3.714,54
"13375",195,35,"Warning",1,1,4,0,3.617,55
"13376",195,53,"Warning",1,1,6,0,11.03,56
"13377",195,57,"Warning",1,1,6,0,9.258,57
"13378",195,70,"Warning",1,1,5,1,4.163,58
"13379",195,13,"Warning",1,1,3,1,4.664,59
"13380",195,69,"Warning",1,1,4,1,2.647,60
"13381",195,71,"Warning",1,1,5,1,3.369,61
"13382",195,61,"Warning",1,1,3,0,4.482,62
"13383",195,39,"Warning",1,1,2,1,7.015,63
"13384",195,3,"Warning",1,1,4,0,4.138,64
"13385",195,41,"Warning",1,1,2,1,4.584,65
"13386",195,29,"Warning",1,1,4,1,3.659,66
"13387",195,36,"Warning",1,1,4,0,3.523,67
"13388",195,63,"Warning",1,1,2,0,7.644,68
"13389",195,55,"Warning",1,1,1,1,11.74,69
"13390",195,47,"Warning",1,1,6,1,2.694,70
"13391",195,21,"Warning",1,1,3,1,27.719,71
"13392",195,22,"Warning",1,1,2,1,4.354,72
"13393",195,32,"Warning",1,1,6,1,7.675,73
"13394",195,20,"Warning",1,1,4,0,3.822,74
"13395",195,75,"Warning",1,1,6,0,9.755,75
"13396",195,12,"Warning",1,1,4,0,2.884,76
"13397",195,74,"Warning",1,1,6,0,8.721,77
"13398",195,25,"Warning",1,1,2,0,4.062,78
"13399",195,79,"Warning",1,1,4,0,2.533,79
"13400",195,73,"Warning",1,1,4,1,3.158,80
"13401",195,31,"Warning",1,1,4,1,3.137,81
"13402",195,26,"Warning",1,1,4,1,1.635,82
"13403",195,72,"Warning",1,1,3,1,3.039,83
"13404",195,40,"Warning",1,1,4,0,2.347,84
"13405",195,67,"Warning",1,1,4,0,5.713,85
"13406",195,46,"Warning",1,1,2,0,4.921,86
"13407",195,16,"Warning",1,1,4,0,2.871,87
"13408",195,33,"Warning",1,1,5,1,3.33,88
"13409",195,5,"Warning",1,1,2,0,4.255,89
"13410",195,11,"Warning",1,1,4,0,4.915,90
"13411",195,80,"Warning",1,1,3,1,4.476,91
"13412",195,51,"Warning",1,1,3,0,4.67,92
"13413",195,23,"Warning",1,1,3,1,5.686,93
"13414",195,62,"Warning",1,1,3,1,7.627,94
"13415",195,60,"Warning",1,1,3,0,4.24,95
"13416",195,9,"Warning",1,1,5,1,3.395,96
"13417",195,68,"Warning",1,1,3,1,3.136,97
"13418",195,24,"Warning",1,1,4,1,4.66,98
"13419",195,7,"Warning",1,1,5,0,3.564,99
"13420",195,66,"Warning",1,1,3,1,4.943,100
"13421",195,2,"Warning",1,1,4,1,2.793,101
"13422",195,45,"Warning",1,1,3,0,2.711,102
"13423",195,50,"Warning",1,1,2,0,7.434,103
"13424",195,43,"Warning",1,1,6,1,6.758,104
"13425",195,8,"Warning",1,1,5,0,4.594,105
"13426",195,14,"Warning",1,1,4,1,2.408,106
"13427",195,58,"Warning",1,1,5,1,2.932,107
"13428",195,44,"Warning",1,1,2,1,2.274,108
"13429",195,78,"Warning",1,1,4,1,3.803,109
"13430",195,48,"Warning",1,1,3,0,6.03,110
"13431",195,52,"Warning",1,1,5,0,2.905,111
"13432",195,56,"Warning",1,1,5,0,3.199,112
"13433",195,65,"Warning",1,1,2,1,2.337,113
"13434",195,38,"Warning",1,1,4,0,4.161,114
"13435",195,59,"Warning",1,1,5,0,4.611,115
"13436",195,34,"Warning",1,1,3,1,3.018,116
"13437",195,54,"Warning",1,1,3,0,1.972,117
"13438",195,4,"Warning",1,1,4,0,3.87,118
"13439",195,77,"Warning",1,1,4,1,5.058,119
"13440",195,28,"Warning",1,1,1,0,6.736,120
"13441",196,63,"Warning",1,1,2,0,8.778,41
"13442",196,55,"Warning",1,1,1,0,6.027,42
"13443",196,60,"Warning",1,1,4,1,7.287,43
"13444",196,23,"Warning",1,1,2,0,5.458,44
"13445",196,67,"Warning",1,1,1,1,6.078,45
"13446",196,69,"Warning",1,1,2,1,3.055,46
"13447",196,43,"Warning",1,1,3,0,9.091,47
"13448",196,57,"Warning",1,1,4,0,5.915,48
"13449",196,50,"Warning",1,1,3,0,7.64,49
"13450",196,41,"Warning",1,1,2,1,7.651,50
"13451",196,45,"Warning",1,1,4,1,4.288,51
"13452",196,24,"Warning",1,1,4,0,5.371,52
"13453",196,33,"Warning",1,1,5,1,2.976,53
"13454",196,27,"Warning",1,1,4,0,4.279,54
"13455",196,68,"Warning",1,1,1,0,5.144,55
"13456",196,35,"Warning",1,1,2,0,5.058,56
"13457",196,5,"Warning",1,1,2,1,7.527,57
"13458",196,42,"Warning",1,1,4,0,6.463,58
"13459",196,26,"Warning",1,1,3,0,2.778,59
"13460",196,61,"Warning",1,1,2,0,5.54,60
"13461",196,73,"Warning",1,1,4,0,4.943,61
"13462",196,16,"Warning",1,1,4,0,4.19,62
"13463",196,56,"Warning",1,1,4,1,4.562,63
"13464",196,21,"Warning",1,1,3,1,7.428,64
"13465",196,6,"Warning",1,1,4,1,4.167,65
"13466",196,11,"Warning",1,1,3,1,5.316,66
"13467",196,58,"Warning",1,1,4,0,3.855,67
"13468",196,72,"Warning",1,1,3,1,2.94,68
"13469",196,2,"Warning",1,1,5,1,1.771,69
"13470",196,44,"Warning",1,1,5,1,3.003,70
"13471",196,66,"Warning",1,1,4,1,5.644,71
"13472",196,28,"Warning",1,1,5,1,4.311,72
"13473",196,53,"Warning",1,1,5,0,4.808,73
"13474",196,65,"Warning",1,1,4,1,3.74,74
"13475",196,1,"Warning",1,1,3,0,6.2,75
"13476",196,80,"Warning",1,1,5,1,2.898,76
"13477",196,40,"Warning",1,1,3,0,4.088,77
"13478",196,70,"Warning",1,1,5,0,4.551,78
"13479",196,78,"Warning",1,1,3,1,5.285,79
"13480",196,77,"Warning",1,1,5,1,3.858,80
"13481",196,36,"Warning",1,1,4,1,4.824,81
"13482",196,37,"Warning",1,1,5,1,3.38,82
"13483",196,10,"Warning",1,1,3,0,3.359,83
"13484",196,47,"Warning",1,1,3,1,4.238,84
"13485",196,64,"Warning",1,1,5,0,3.975,85
"13486",196,15,"Warning",1,1,3,0,5.044,86
"13487",196,30,"Warning",1,1,5,1,4.059,87
"13488",196,62,"Warning",1,1,3,1,3.599,88
"13489",196,46,"Warning",1,1,5,0,5.624,89
"13490",196,51,"Warning",1,1,4,0,2.383,90
"13491",196,49,"Warning",1,1,3,1,6.574,91
"13492",196,8,"Warning",1,1,1,1,3.47,92
"13493",196,4,"Warning",1,1,4,1,6.26,93
"13494",196,7,"Warning",1,1,4,0,2.839,94
"13495",196,75,"Warning",1,1,1,0,4.071,95
"13496",196,76,"Warning",1,1,2,1,9.267,96
"13497",196,19,"Warning",1,1,4,0,3.043,97
"13498",196,38,"Warning",1,1,4,0,11.212,98
"13499",196,59,"Warning",1,1,5,0,5.064,99
"13500",196,9,"Warning",1,1,3,1,4.716,100
"13501",196,25,"Warning",1,1,5,0,4.571,101
"13502",196,13,"Warning",1,1,4,1,3.316,102
"13503",196,18,"Warning",1,1,4,0,3.775,103
"13504",196,14,"Warning",1,1,5,1,3.055,104
"13505",196,12,"Warning",1,1,4,0,3.77,105
"13506",196,71,"Warning",1,1,5,1,4.23,106
"13507",196,79,"Warning",1,1,4,1,4.103,107
"13508",196,17,"Warning",1,1,4,0,7.579,108
"13509",196,74,"Warning",1,1,4,0,3.939,109
"13510",196,52,"Warning",1,1,3,1,2.892,110
"13511",196,3,"Warning",1,1,3,1,6.615,111
"13512",196,48,"Warning",1,1,4,1,3.2,112
"13513",196,31,"Warning",1,1,5,1,3.148,113
"13514",196,20,"Warning",1,1,1,0,4.495,114
"13515",196,29,"Warning",1,1,3,0,6.046,115
"13516",196,34,"Warning",1,1,3,1,6.029,116
"13517",196,32,"Warning",1,1,3,1,4.622,117
"13518",196,54,"Warning",1,1,3,0,3.602,118
"13519",196,22,"Warning",1,1,4,0,2.987,119
"13520",196,39,"Warning",1,1,2,0,7.011,120
"13521",197,31,"Warning",1,1,3,0,4.63,41
"13522",197,17,"Warning",1,1,2,1,6.28,42
"13523",197,62,"Warning",1,1,4,1,2.511,43
"13524",197,73,"Warning",1,1,5,0,2.775,44
"13525",197,60,"Warning",1,1,4,1,2.991,45
"13526",197,13,"Warning",1,1,6,1,1.84,46
"13527",197,80,"Warning",1,1,1,1,1.759,47
"13528",197,11,"Warning",1,1,2,0,4.399,48
"13529",197,65,"Warning",1,1,5,0,3.039,49
"13530",197,76,"Warning",1,1,4,0,7.232,50
"13531",197,9,"Warning",1,1,5,0,5.871,51
"13532",197,46,"Warning",1,1,4,0,5.008,52
"13533",197,48,"Warning",1,1,4,1,3.968,53
"13534",197,58,"Warning",1,1,5,0,2.655,54
"13535",197,41,"Warning",1,1,5,0,4.367,55
"13536",197,26,"Warning",1,1,4,1,2.216,56
"13537",197,77,"Warning",1,1,4,0,2.896,57
"13538",197,29,"Warning",1,1,3,1,4.743,58
"13539",197,34,"Warning",1,1,3,0,3.919,59
"13540",197,7,"Warning",1,1,4,0,2.985,60
"13541",197,74,"Warning",1,1,5,1,4.055,61
"13542",197,64,"Warning",1,1,5,0,2.999,62
"13543",197,14,"Warning",1,1,3,0,3.232,63
"13544",197,53,"Warning",1,1,6,0,3.256,64
"13545",197,71,"Warning",1,1,6,1,1.383,65
"13546",197,16,"Warning",1,1,4,1,2.265,66
"13547",197,27,"Warning",1,1,4,0,3.158,67
"13548",197,8,"Warning",1,1,5,0,2.432,68
"13549",197,78,"Warning",1,1,2,1,3.256,69
"13550",197,28,"Warning",1,1,2,1,7.239,70
"13551",197,22,"Warning",1,1,5,1,1.568,71
"13552",197,10,"Warning",1,1,4,1,2.832,72
"13553",197,4,"Warning",1,1,4,0,3.488,73
"13554",197,50,"Warning",1,1,3,0,3.632,74
"13555",197,2,"Warning",1,1,6,1,1.208,75
"13556",197,25,"Warning",1,1,4,1,5.911,76
"13557",197,61,"Warning",1,1,5,1,1.792,77
"13558",197,66,"Warning",1,1,3,1,4.424,78
"13559",197,63,"Warning",1,1,1,0,5.831,79
"13560",197,23,"Warning",1,1,3,1,4.704,80
"13561",197,1,"Warning",1,1,4,0,3.752,81
"13562",197,49,"Warning",1,1,4,1,2.239,82
"13563",197,69,"Warning",1,1,6,1,1.271,83
"13564",197,51,"Warning",1,1,3,0,2.983,84
"13565",197,24,"Warning",1,1,3,0,2.777,85
"13566",197,44,"Warning",1,1,4,1,1.84,86
"13567",197,38,"Warning",1,1,4,1,2.576,87
"13568",197,19,"Warning",1,1,2,1,2.295,88
"13569",197,20,"Warning",1,1,3,1,3.312,89
"13570",197,52,"Warning",1,1,1,0,2.032,90
"13571",197,72,"Warning",1,1,4,1,2.519,91
"13572",197,39,"Warning",1,1,5,0,2.695,92
"13573",197,18,"Warning",1,1,3,1,2.599,93
"13574",197,75,"Warning",1,1,4,1,2.904,94
"13575",197,57,"Warning",1,1,4,1,2.488,95
"13576",197,56,"Warning",1,1,5,0,3.119,96
"13577",197,35,"Warning",1,1,2,1,3.079,97
"13578",197,45,"Warning",1,1,2,1,3.88,98
"13579",197,33,"Warning",1,1,6,1,2.344,99
"13580",197,47,"Warning",1,1,2,0,2.919,100
"13581",197,32,"Warning",1,1,3,1,2.543,101
"13582",197,42,"Warning",1,1,3,1,3.384,102
"13583",197,5,"Warning",1,1,2,0,3.24,103
"13584",197,12,"Warning",1,1,4,0,3.455,104
"13585",197,59,"Warning",1,1,2,1,3.527,105
"13586",197,21,"Warning",1,1,3,1,3.472,106
"13587",197,70,"Warning",1,1,5,0,2.648,107
"13588",197,3,"Warning",1,1,5,0,3.471,108
"13589",197,6,"Warning",1,1,4,0,3.328,109
"13590",197,15,"Warning",1,1,5,0,2.264,110
"13591",197,55,"Warning",1,1,4,0,3.615,111
"13592",197,30,"Warning",1,1,5,1,1.695,112
"13593",197,68,"Warning",1,1,4,0,3.776,113
"13594",197,40,"Warning",1,1,3,0,1.976,114
"13595",197,36,"Warning",1,1,4,0,2.687,115
"13596",197,43,"Warning",1,1,3,1,2.959,116
"13597",197,79,"Warning",1,1,4,1,3.568,117
"13598",197,67,"Warning",1,1,3,0,3.176,118
"13599",197,54,"Warning",1,1,5,0,2.575,119
"13600",197,37,"Warning",1,1,4,0,2.703,120
"13601",198,67,"Control",1,2,2,1,3.937,41
"13602",198,7,"Control",1,2,5,1,2.553,42
"13603",198,41,"Control",1,2,6,1,2.793,43
"13604",198,18,"Control",1,2,3,0,5.747,44
"13605",198,11,"Control",1,2,3,0,5.417,45
"13606",198,66,"Control",1,2,4,0,3.869,46
"13607",198,72,"Control",1,2,1,0,4.726,47
"13608",198,13,"Control",1,2,1,0,2.762,48
"13609",198,4,"Control",1,2,6,1,3.273,49
"13610",198,53,"Control",1,2,4,0,4.491,50
"13611",198,54,"Control",1,2,3,0,3.064,51
"13612",198,46,"Control",1,2,2,0,9.409,52
"13613",198,59,"Control",1,2,5,1,4.033,53
"13614",198,30,"Control",1,2,5,1,4.177,54
"13615",198,63,"Control",1,2,1,1,7.19,55
"13616",198,69,"Control",1,2,3,0,3.252,56
"13617",198,64,"Control",1,2,2,1,5.573,57
"13618",198,48,"Control",1,2,3,0,5.261,58
"13619",198,75,"Control",1,2,5,1,6,59
"13620",198,50,"Control",1,2,4,0,4.295,60
"13621",198,62,"Control",1,2,4,0,3.942,61
"13622",198,38,"Control",1,2,5,1,3.24,62
"13623",198,35,"Control",1,2,4,0,3.356,63
"13624",198,57,"Control",1,2,4,0,4.535,64
"13625",198,19,"Control",1,2,2,0,3.862,65
"13626",198,44,"Control",1,2,4,0,3.882,66
"13627",198,12,"Control",1,2,6,1,3.863,67
"13628",198,73,"Control",1,2,3,1,5.802,68
"13629",198,56,"Control",1,2,4,1,2.792,69
"13630",198,31,"Control",1,2,4,1,4.872,70
"13631",198,79,"Control",1,2,3,1,4.515,71
"13632",198,68,"Control",1,2,6,1,4.102,72
"13633",198,21,"Control",1,2,6,1,2.742,73
"13634",198,17,"Control",1,2,4,1,3.348,74
"13635",198,26,"Control",1,2,3,0,3.012,75
"13636",198,32,"Control",1,2,4,1,2.059,76
"13637",198,22,"Control",1,2,3,0,7.072,77
"13638",198,14,"Control",1,2,5,1,2.774,78
"13639",198,43,"Control",1,2,3,0,5.195,79
"13640",198,16,"Control",1,2,3,0,4.222,80
"13641",198,33,"Control",1,2,6,1,1.914,81
"13642",198,23,"Control",1,2,6,1,3.468,82
"13643",198,65,"Control",1,2,4,1,4.199,83
"13644",198,15,"Control",1,2,6,1,2.012,84
"13645",198,78,"Control",1,2,5,1,3.587,85
"13646",198,1,"Control",1,2,3,0,3.621,86
"13647",198,27,"Control",1,2,4,0,3.216,87
"13648",198,3,"Control",1,2,4,0,4.468,88
"13649",198,61,"Control",1,2,3,0,4.07,89
"13650",198,39,"Control",1,2,6,1,3.2,90
"13651",198,58,"Control",1,2,6,1,2.04,91
"13652",198,28,"Control",1,2,5,0,3.302,92
"13653",198,42,"Control",1,2,3,0,5.04,93
"13654",198,6,"Control",1,2,4,1,3.26,94
"13655",198,45,"Control",1,2,6,1,2.11,95
