"experimentname","subject","group","groupdescription","condition","session","phase","runningtrial","trial","statement","set","status","repetition","catjudgment","catjudgment.rt","trating","trating.rt","recjudgment","recjudgment.rt","extjudgment","extjudgment.rt","source_attrib","filter"
"WarningExp1",49,2,"Control","1",2,2,"TruthRating1",17,"Die längsten Opern stammen von Gioacchino Rossini.","SetC","False","No",NA,NA,3,3745,NA,NA,NA,NA,NA,"selected"
"WarningExp1",49,2,"Control","1",2,2,"TruthRating1",18,"Die Stilrichtung des Impressionismus entwickelte sich in Spanien. ","SetA","False","Yes",NA,NA,2,1574,NA,NA,NA,NA,NA,"selected"
"WarningExp1",49,2,"Control","1",2,2,"TruthRating1",19,"Das Schnabeltier gehört nicht zur Gattung der Säugetiere.","SetA","False","Yes",NA,NA,3,2802,NA,NA,NA,NA,NA,"selected"
"WarningExp1",49,2,"Control","1",2,2,"TruthRating1",20,"Seepferdchen gehören zur Gattung der Fische.","SetA","True","Yes",NA,NA,5,867,NA,NA,NA,NA,NA,"selected"
"WarningExp1",49,2,"Control","1",2,2,"TruthRating1",21,"Weibliche Frettchen können an Östrogenvergiftung sterben, wenn sie läufig sind und nicht gedeckt werden.","SetA","True","Yes",NA,NA,2,2482,NA,NA,NA,NA,NA,"selected"
"WarningExp1",49,2,"Control","1",2,2,"TruthRating1",22,"Die Insel Ösel gehört zu Dänemark.","SetA","False","Yes",NA,NA,4,1107,NA,NA,NA,NA,NA,"selected"
"WarningExp1",49,2,"Control","1",2,2,"TruthRating1",23,"Karl Marx wurde in London begraben.","SetC","True","No",NA,NA,3,610,NA,NA,NA,NA,NA,"selected"
"WarningExp1",49,2,"Control","1",2,2,"TruthRating1",24,"Der erste Bordcomputer für Autos wurde in Amerika entwickelt. ","SetA","False","Yes",NA,NA,4,2703,NA,NA,NA,NA,NA,"selected"
"WarningExp1",49,2,"Control","1",2,2,"TruthRating1",25,"Frauen blinzeln fast doppelt so viel wie Männer.","SetA","True","Yes",NA,NA,2,730,NA,NA,NA,NA,NA,"selected"
"WarningExp1",49,2,"Control","1",2,2,"TruthRating1",26,"Der rote Naturfarbstoff in den Schalen von Krustentieren heißt Xanthophyll.","SetC","False","No",NA,NA,4,2223,NA,NA,NA,NA,NA,"selected"
"WarningExp1",49,2,"Control","1",2,2,"TruthRating1",27,"Virginia war die erste englische Kolonie in Nordamerika.","SetA","True","Yes",NA,NA,3,701,NA,NA,NA,NA,NA,"selected"
"WarningExp1",49,2,"Control","1",2,2,"TruthRating1",28,"Der richtige Name des Krümelmonsters aus der Sesamstraße lautet ""Sam"".","SetC","False","No",NA,NA,2,5003,NA,NA,NA,NA,NA,"selected"
"WarningExp1",49,2,"Control","1",2,2,"TruthRating1",29,"Die Azoren gehören zu Spanien.","SetA","False","Yes",NA,NA,5,785,NA,NA,NA,NA,NA,"selected"
"WarningExp1",49,2,"Control","1",2,2,"TruthRating1",30,"Jassir Arafat kämpfte im Sueskrieg für die ägyptische Armee.","SetC","True","No",NA,NA,5,3561,NA,NA,NA,NA,NA,"selected"
"WarningExp1",49,2,"Control","1",2,2,"TruthRating1",31,"Der spanische Ex-Diktator Francisco Franco hatte den Beinamen ""Conducator"".","SetA","False","Yes",NA,NA,3,2200,NA,NA,NA,NA,NA,"selected"
"WarningExp1",49,2,"Control","1",2,2,"TruthRating1",32,"Der erste Geldautomat wurde bereits 1939 von der City Bank of New York betrieben.","SetC","True","No",NA,NA,2,1433,NA,NA,NA,NA,NA,"selected"
"WarningExp1",49,2,"Control","1",2,2,"TruthRating1",33,"Die Schwarzerle zählt zu den Buchengewächsen.","SetA","False","Yes",NA,NA,4,928,NA,NA,NA,NA,NA,"selected"
"WarningExp1",49,2,"Control","1",2,2,"TruthRating1",34,"Freddie Mercurys richtiger Name lautete Farrokh Bulsara.","SetA","True","Yes",NA,NA,3,890,NA,NA,NA,NA,NA,"selected"
"WarningExp1",49,2,"Control","1",2,2,"TruthRating1",35,"Beim Rugby gibt es 30 Spieler.","SetC","True","No",NA,NA,4,2288,NA,NA,NA,NA,NA,"selected"
"WarningExp1",49,2,"Control","1",2,2,"TruthRating1",36,"Ein neugeborenes Panda-Baby ist kleiner als eine Maus.","SetA","True","Yes",NA,NA,3,2104,NA,NA,NA,NA,NA,"selected"
"WarningExp1",49,2,"Control","1",2,2,"TruthRating1",37,"Kleinohrigel haben keine Stacheln.","SetC","False","No",NA,NA,2,1111,NA,NA,NA,NA,NA,"selected"
"WarningExp1",49,2,"Control","1",2,2,"TruthRating1",38,"Bob Dylan arbeitet nebenberuflich als Winzer.","SetA","True","Yes",NA,NA,2,2966,NA,NA,NA,NA,NA,"selected"
"WarningExp1",49,2,"Control","1",2,2,"TruthRating1",39,"März und April sind die heißesten Monate auf den Malediven.","SetA","True","Yes",NA,NA,4,934,NA,NA,NA,NA,NA,"selected"
"WarningExp1",49,2,"Control","1",2,2,"TruthRating1",40,"Der Pavane ist ein spanisch-italienischer Volkstanz aus dem 16. Jahrhundert.","SetA","True","Yes",NA,NA,4,2739,NA,NA,NA,NA,NA,"selected"
"WarningExp1",49,2,"Control","1",2,2,"TruthRating1",41,"Ein Mensch, der unter Androphobie leidet, hat Angst vor anderen Menschen.","SetC","False","No",NA,NA,4,6975,NA,NA,NA,NA,NA,"selected"
"WarningExp1",49,2,"Control","1",2,2,"TruthRating1",42,"Die Norfolkinseln im Pazifik gehören zu Neuseeland. ","SetA","False","Yes",NA,NA,5,806,NA,NA,NA,NA,NA,"selected"
"WarningExp1",49,2,"Control","1",2,2,"TruthRating1",43,"John Wayne hieß in Wirklichkeit Jonathan Walter Miller.","SetC","False","No",NA,NA,5,904,NA,NA,NA,NA,NA,"selected"
"WarningExp1",49,2,"Control","1",2,2,"TruthRating1",44,"1 Meter entspricht dem fünfzigmillionsten Teil des Erdumfangs.","SetA","False","Yes",NA,NA,5,2431,NA,NA,NA,NA,NA,"selected"
"WarningExp1",49,2,"Control","1",2,2,"TruthRating1",45,"Eine der ersten deutschen Internetsuchmaschinen hieß ""Alcazar"".","SetA","False","Yes",NA,NA,5,2237,NA,NA,NA,NA,NA,"selected"
"WarningExp1",49,2,"Control","1",2,2,"TruthRating1",46,"Ein Dingo kann länger ohne Wasser leben als ein Kamel.","SetA","False","Yes",NA,NA,2,4279,NA,NA,NA,NA,NA,"selected"
"WarningExp1",49,2,"Control","1",2,2,"TruthRating1",47,"Kamele sind über kurze Distanzen schneller als ein Rennpferd.","SetC","False","No",NA,NA,4,1366,NA,NA,NA,NA,NA,"selected"
"WarningExp1",49,2,"Control","1",2,2,"TruthRating1",48,"Der einstige UNO-Generalsekretär Kofi Annan kommt aus Nigeria.","SetC","False","No",NA,NA,5,1168,NA,NA,NA,NA,NA,"selected"
"WarningExp1",49,2,"Control","1",2,2,"TruthRating1",49,"Der Film ""Ein unmoralisches Angebot"" bekam die goldene Himbeere verliehen.","SetC","True","No",NA,NA,2,3841,NA,NA,NA,NA,NA,"selected"
"WarningExp1",49,2,"Control","1",2,2,"TruthRating1",50,"Sheryl Crow war Hürdenläuferin.","SetA","True","Yes",NA,NA,2,2914,NA,NA,NA,NA,NA,"selected"
"WarningExp1",49,2,"Control","1",2,2,"TruthRating1",51,"Jimmy Carter war der einzige geschiedene US-Präsident.","SetC","False","No",NA,NA,2,4823,NA,NA,NA,NA,NA,"selected"
"WarningExp1",49,2,"Control","1",2,2,"TruthRating1",52,"Der Durchmesser des Wurfkreises beim Diskuswerfen beträgt 2,5 m.","SetA","True","Yes",NA,NA,5,640,NA,NA,NA,NA,NA,"selected"
"WarningExp1",49,2,"Control","1",2,2,"TruthRating1",53,"Der erste Sinn, der im Alter nachlässt, ist das Gehör.","SetC","False","No",NA,NA,5,1355,NA,NA,NA,NA,NA,"selected"
"WarningExp1",49,2,"Control","1",2,2,"TruthRating1",54,"Das Domino-Spiel besteht aus 28 Steinen.","SetA","True","Yes",NA,NA,3,5587,NA,NA,NA,NA,NA,"selected"
"WarningExp1",49,2,"Control","1",2,2,"TruthRating1",55,"Blaue Augen werden im Alter immer heller.","SetC","True","No",NA,NA,4,3726,NA,NA,NA,NA,NA,"selected"
"WarningExp1",49,2,"Control","1",2,2,"TruthRating1",56,"Das geflügelte Wort ""Gelobt sei, was hart macht"" geht auf  den Philosophen Friedrich Nietzsche zurück.","SetC","True","No",NA,NA,4,1781,NA,NA,NA,NA,NA,"selected"
"WarningExp1",49,2,"Control","1",2,2,"TruthRating1",57,"Spanholz besteht hauptsächlich aus Birkenholz.","SetC","True","No",NA,NA,4,537,NA,NA,NA,NA,NA,"selected"
"WarningExp1",49,2,"Control","1",2,2,"TruthRating1",58,"Hamburg hat mehr Brücken als die Städte Venedig, Amsterdam und London zusammen.","SetC","True","No",NA,NA,3,7815,NA,NA,NA,NA,NA,"selected"
"WarningExp1",49,2,"Control","1",2,2,"TruthRating1",59,"Der Wassergehalt bei Beeren beträgt 90%.","SetC","True","No",NA,NA,3,1189,NA,NA,NA,NA,NA,"selected"
"WarningExp1",49,2,"Control","1",2,2,"TruthRating1",60,"Wenn sämtliches Eis der Erde schmilzt, steigt der Meeresspiegel um 150 Meter.","SetC","False","No",NA,NA,5,1156,NA,NA,NA,NA,NA,"selected"
"WarningExp1",49,2,"Control","1",2,2,"TruthRating1",61,"Bei Nahrungsmangel kann ein Spulwurm bis zu 95% seines eigenen Körpers verzehren.","SetA","False","Yes",NA,NA,4,1710,NA,NA,NA,NA,NA,"selected"
"WarningExp1",49,2,"Control","1",2,2,"TruthRating1",62,"Minerva ist die römische Göttin der Weisheit.","SetA","True","Yes",NA,NA,4,1325,NA,NA,NA,NA,NA,"selected"
"WarningExp1",49,2,"Control","1",2,2,"TruthRating1",63,"Das älteste noch existierende Parlament der Welt ist das ""Sejm"" in Polen.","SetC","False","No",NA,NA,2,2808,NA,NA,NA,NA,NA,"selected"
"WarningExp1",49,2,"Control","1",2,2,"TruthRating1",64,"Die Band ""Oasis"" hat sich nach einem Fitness-Studio benannt.","SetC","True","No",NA,NA,3,728,NA,NA,NA,NA,NA,"selected"
"WarningExp1",49,2,"Control","1",2,2,"TruthRating1",65,"Unter den Bären legt der Braunbär die größten Entfernungen zurück.","SetA","False","Yes",NA,NA,3,1666,NA,NA,NA,NA,NA,"selected"
"WarningExp1",49,2,"Control","1",2,2,"TruthRating1",66,"Italien wurde 1934 zum ersten Mal Fußballweltmeister.","SetC","True","No",NA,NA,3,2969,NA,NA,NA,NA,NA,"selected"
"WarningExp1",49,2,"Control","1",2,2,"TruthRating1",67,"Ultraschall sind Wellen und Schwingungen unterhalb von 16 Hertz.","SetA","False","Yes",NA,NA,4,1473,NA,NA,NA,NA,NA,"selected"
"WarningExp1",49,2,"Control","1",2,2,"TruthRating1",68,"Das Jojo war ursprünglich eine philippinische Jagdwaffe.","SetA","True","Yes",NA,NA,5,688,NA,NA,NA,NA,NA,"selected"
"WarningExp1",49,2,"Control","1",2,2,"TruthRating1",69,"Die Wüste Dahna liegt in Saudi-Arabien.","SetC","True","No",NA,NA,5,1114,NA,NA,NA,NA,NA,"selected"
"WarningExp1",49,2,"Control","1",2,2,"TruthRating1",70,"Der weiße Hai hat keine natürlichen Feinde.","SetC","True","No",NA,NA,5,969,NA,NA,NA,NA,NA,"selected"
"WarningExp1",49,2,"Control","1",2,2,"TruthRating1",71,"Die Aktivität einer radioaktiven Substanz wird in Sievert gemessen.","SetC","False","No",NA,NA,2,3342,NA,NA,NA,NA,NA,"selected"
"WarningExp1",49,2,"Control","1",2,2,"TruthRating1",72,"Bolivien ist der kleinste Binnenstaat Südamerikas. ","SetA","False","Yes",NA,NA,5,640,NA,NA,NA,NA,NA,"selected"
"WarningExp1",49,2,"Control","1",2,2,"TruthRating1",73,"Ebenso wie der Fingerabdruck ist auch der Zungenabdruck eines Menschen einzigartig.","SetC","True","No",NA,NA,5,739,NA,NA,NA,NA,NA,"selected"
"WarningExp1",49,2,"Control","1",2,2,"TruthRating1",74,"Papst Johannes Paul II wurde seinerzeit als ""Mann des Jahres"" ausgezeichnet.","SetC","False","No",NA,NA,5,1064,NA,NA,NA,NA,NA,"selected"
"WarningExp1",49,2,"Control","1",2,2,"TruthRating1",75,"Der Name BenQ steht für Bringing Enjoyment and Quality to Life.","SetA","True","Yes",NA,NA,5,1463,NA,NA,NA,NA,NA,"selected"
"WarningExp1",49,2,"Control","1",2,2,"TruthRating1",76,"Im Arabischen gibt es etwa 500 Worte für ""Kamel"".","SetC","False","No",NA,NA,3,3871,NA,NA,NA,NA,NA,"selected"
"WarningExp1",49,2,"Control","1",2,2,"TruthRating1",77,"Der Prophet Mohammed arbeitete vor seiner religiösen Berufung als Arzt. ","SetA","False","Yes",NA,NA,5,1243,NA,NA,NA,NA,NA,"selected"
"WarningExp1",49,2,"Control","1",2,2,"TruthRating1",78,"Der preußische König August I. der Starke wurde auch der Soldatenkönig genannt.","SetC","False","No",NA,NA,4,709,NA,NA,NA,NA,NA,"selected"
"WarningExp1",49,2,"Control","1",2,2,"TruthRating1",79,"Das indische Tadsch Mahal wurde aus Basalt-Stein erbaut.","SetA","False","Yes",NA,NA,5,1045,NA,NA,NA,NA,NA,"selected"
"WarningExp1",49,2,"Control","1",2,2,"TruthRating1",80,"Alle Uhren im Film ""Pulp Fiction"" stehen auf 4.10 Uhr.","SetC","False","No",NA,NA,3,655,NA,NA,NA,NA,NA,"selected"
"WarningExp1",49,2,"Control","1",2,2,"TruthRating1",81,"Nur ca. zwei Prozent der Weltbevölkerung sind von Natur aus blond.","SetA","True","Yes",NA,NA,5,1099,NA,NA,NA,NA,NA,"selected"
"WarningExp1",49,2,"Control","1",2,2,"TruthRating1",82,"Der Kilt stammt ursprünglich aus Irland, nicht aus Schottland.","SetA","False","Yes",NA,NA,4,880,NA,NA,NA,NA,NA,"selected"
"WarningExp1",49,2,"Control","1",2,2,"TruthRating1",83,"Der neue Airbus A380 kann maximal 777 Passagiere transportieren. ","SetC","False","No",NA,NA,4,1234,NA,NA,NA,NA,NA,"selected"
"WarningExp1",49,2,"Control","1",2,2,"TruthRating1",84,"In Bolivien liegt der höchstgelegene Regierungssitz der Welt.","SetA","True","Yes",NA,NA,4,4065,NA,NA,NA,NA,NA,"selected"
"WarningExp1",49,2,"Control","1",2,2,"TruthRating1",85,"Pamela Anderson ist kanadische Staatsbürgerin.","SetC","True","No",NA,NA,5,598,NA,NA,NA,NA,NA,"selected"
"WarningExp1",49,2,"Control","1",2,2,"TruthRating1",86,"Laut WHO sind Krebserkrankungen die häufigste Todesursache.  ","SetA","False","Yes",NA,NA,3,1432,NA,NA,NA,NA,NA,"selected"
"WarningExp1",49,2,"Control","1",2,2,"TruthRating1",87,"Das meiste Gold wird derzeit in Südafrika gefördert.","SetA","True","Yes",NA,NA,4,655,NA,NA,NA,NA,NA,"selected"
"WarningExp1",49,2,"Control","1",2,2,"TruthRating1",88,"Jean-Jaques Rousseau war alleinerziehender Vater.","SetC","False","No",NA,NA,3,4900,NA,NA,NA,NA,NA,"selected"
"WarningExp1",49,2,"Control","1",2,3,"TruthRating2",89,"Laut EU-Vorschrift darf ein iPod die Lautstärke von 80 Dezibel nicht  überschreiten. ","SetB","False","Yes",NA,NA,4,5167,"No",2812,"No",4927,"Not Encountered","selected"
"WarningExp1",49,2,"Control","1",2,3,"TruthRating2",90,"Das Lieblingsgetränk von Benedikt XVI. ist Fanta.","SetB","True","Yes",NA,NA,2,3557,"No",3797,"No",818,"Not Encountered","selected"
"WarningExp1",49,2,"Control","1",2,3,"TruthRating2",91,"Den Haag ist der offizielle Verwaltungssitz der Niederlande. ","SetB","True","Yes",NA,NA,4,6128,"Yes",868,"No",4459,"Experiment","selected"
"WarningExp1",49,2,"Control","1",2,3,"TruthRating2",92,"Die Gebrüder Montgolfier entwarfen den ersten Fallschirm.","SetB","False","Yes",NA,NA,3,4213,"No",2086,"No",822,"Not Encountered","selected"
"WarningExp1",49,2,"Control","1",2,3,"TruthRating2",93,"Schwebfliegen sind die einzigen Insekten die rückwärts fliegen können.","SetB","False","Yes",NA,NA,2,3977,"No",1089,"No",813,"Not Encountered","selected"
"WarningExp1",49,2,"Control","1",2,3,"TruthRating2",94,"Die Schweden führten als erste Kartons anstelle von Milchflaschen ein.","SetB","True","Yes",NA,NA,4,3354,"No",1279,"No",735,"Not Encountered","selected"
"WarningExp1",49,2,"Control","1",2,3,"TruthRating2",95,"Die Erde wird in 340 Längenkreise unterteilt.","SetD","True","No",NA,NA,4,2204,"No",2357,"No",3737,"Not Encountered","selected"
"WarningExp1",49,2,"Control","1",2,3,"TruthRating2",96,"König Karl IV von Frankreich wurde auch ""Karl der Böse"" genannt.","SetD","False","No",NA,NA,3,2364,"No",732,"No",608,"Not Encountered","selected"
"WarningExp1",49,2,"Control","1",2,3,"TruthRating2",97,"Die Gruppe Tokio Hotel hieß früher ""Devilish"".","SetD","True","No",NA,NA,3,1802,"No",658,"No",606,"Not Encountered","selected"
"WarningExp1",49,2,"Control","1",2,3,"TruthRating2",98,"Sauberer Schnee schmilzt schneller als schmutziger Schnee.","SetD","False","No",NA,NA,4,4241,"No",1071,"No",837,"Not Encountered","selected"
"WarningExp1",49,2,"Control","1",2,3,"TruthRating2",99,"Das erste Taschenbuch der Geschichte war Goethes ""Faust"".","SetD","True","No",NA,NA,3,4168,"No",1270,"No",636,"Not Encountered","selected"
"WarningExp1",49,2,"Control","1",2,3,"TruthRating2",100,"Ein Schwan trägt ca. 50.000 Federn am Körper.","SetB","False","Yes",NA,NA,4,2567,"No",7511,"No",704,"Not Encountered","selected"
"WarningExp1",49,2,"Control","1",2,3,"TruthRating2",101,"Tuberkulose wird durch Viren übertragen.","SetB","False","Yes",NA,NA,4,767,"No",800,"No",745,"Not Encountered","selected"
"WarningExp1",49,2,"Control","1",2,3,"TruthRating2",102,"Die Farbe von Hühnereiern kann man anhand der Farbe der Ohrenscheiben des Huhns voraussagen.","SetB","True","Yes",NA,NA,4,10427,"Yes",1221,"No",552,"Experiment","selected"
"WarningExp1",49,2,"Control","1",2,3,"TruthRating2",103,"Das hawaiianische Alphabet besteht aus nur 12 Buchstaben.","SetB","True","Yes",NA,NA,3,6121,"No",1165,"No",4135,"Not Encountered","selected"
"WarningExp1",49,2,"Control","1",2,3,"TruthRating2",104,"Gisèle Bündchen hat einen Zwillingsbruder.","SetD","False","No",NA,NA,3,657,"No",564,"No",670,"Not Encountered","selected"
"WarningExp1",49,2,"Control","1",2,3,"TruthRating2",105,"Nauru ist die kleinste souveräne Republik der Erde.","SetD","True","No",NA,NA,4,1709,"No",516,"No",597,"Not Encountered","selected"
"WarningExp1",49,2,"Control","1",2,3,"TruthRating2",106,"Kendo ist eine aus Japan stammende waffenlose Kampfsportart.","SetB","False","Yes",NA,NA,3,7664,"No",605,"No",631,"Not Encountered","selected"
"WarningExp1",49,2,"Control","1",2,3,"TruthRating2",107,"Lachse können bis zu 20 Jahre alt werden. ","SetB","False","Yes",NA,NA,3,2646,"No",645,"No",712,"Not Encountered","selected"
"WarningExp1",49,2,"Control","1",2,3,"TruthRating2",108,"Die Maßeinheit für die Größe von Knöpfen heißt ""Linie"".","SetD","True","No",NA,NA,3,839,"No",1160,"No",609,"Not Encountered","selected"
"WarningExp1",49,2,"Control","1",2,3,"TruthRating2",109,"Der größte Riesenmammutbaum der Welt heißt ""King Arthur"".","SetD","False","No",NA,NA,4,6919,"No",671,"No",654,"Not Encountered","selected"
"WarningExp1",49,2,"Control","1",2,3,"TruthRating2",110,"Julius Cäsar und Alexander der Große litten beide unter Epilepsie.","SetD","True","No",NA,NA,4,571,"No",912,"No",470,"Not Encountered","selected"
"WarningExp1",49,2,"Control","1",2,3,"TruthRating2",111,"Die Luftröhre eines Menschen ist durchschnittlich 24 cm lang. ","SetB","False","Yes",NA,NA,3,7023,"No",620,"No",456,"Not Encountered","selected"
"WarningExp1",49,2,"Control","1",2,3,"TruthRating2",112,"Ein frei neben der Kirche stehender Glockenturm wird Kemenate genannt.","SetD","False","No",NA,NA,3,1557,"No",646,"No",1008,"Not Encountered","selected"
"WarningExp1",49,2,"Control","1",2,3,"TruthRating2",113,"Die Zielscheibe beim Gewehrschießen ist in 9 Kreise aufgeteilt.","SetD","True","No",NA,NA,4,594,"No",496,"No",644,"Not Encountered","selected"
"WarningExp1",49,2,"Control","1",2,3,"TruthRating2",114,"Volleyball wurde in Florida erfunden.","SetB","False","Yes",NA,NA,3,3510,"No",6091,"No",976,"Not Encountered","selected"
"WarningExp1",49,2,"Control","1",2,3,"TruthRating2",115,"Kaiser Konstantin IV wurde auf Befehl seiner eigenen Mutter ermordet.","SetB","True","Yes",NA,NA,2,2733,"No",791,"No",551,"Not Encountered","selected"
"WarningExp1",49,2,"Control","1",2,3,"TruthRating2",116,"Die Wüste Gobi ist eine Felswüste.","SetD","False","No",NA,NA,2,1727,"No",944,"No",598,"Not Encountered","selected"
"WarningExp1",49,2,"Control","1",2,3,"TruthRating2",117,"Die in Südamerika beheimatete Kammspinne zählt zu den drei giftigsten Spinnenarten der Welt.","SetB","True","Yes",NA,NA,4,1545,"No",622,"No",565,"Not Encountered","selected"
"WarningExp1",49,2,"Control","1",2,3,"TruthRating2",118,"In Ecuador liegt die höchstgelegene Millionenstadt der Welt.","SetD","True","No",NA,NA,4,746,"No",985,"No",415,"Not Encountered","selected"
"WarningExp1",49,2,"Control","1",2,3,"TruthRating2",119,"Tennis wurde in englischen Klöstern erfunden. ","SetB","False","Yes",NA,NA,2,988,"No",587,"No",641,"Not Encountered","selected"
"WarningExp1",49,2,"Control","1",2,3,"TruthRating2",120,"Ende 2003 waren in Deutschland 15 Atomkraftwerke am Netz. ","SetB","False","Yes",NA,NA,4,5924,"No",521,"No",514,"Not Encountered","selected"
"WarningExp1",49,2,"Control","1",2,3,"TruthRating2",121,"Der griechische Gott Apollon ist der Schutzherr der Küste.","SetD","True","No",NA,NA,1,3214,"No",1055,"Yes",691,"Pre-expimental","selected"
"WarningExp1",49,2,"Control","1",2,3,"TruthRating2",122,"Der Philosoph Platon war einer der besten Speerwerfer seiner Zeit.","SetD","False","No",NA,NA,2,2384,"No",717,"No",583,"Not Encountered","selected"
"WarningExp1",49,2,"Control","1",2,3,"TruthRating2",123,"Das Zwerghörnchen ist das kleinste Säugetier Europas.","SetB","False","Yes",NA,NA,3,3862,"No",599,"No",552,"Not Encountered","selected"
"WarningExp1",49,2,"Control","1",2,3,"TruthRating2",124,"Das einzige Bild, das Van Gogh zu seinen Lebzeiten verkaufte, war ""Der rote Weinberg"".","SetB","True","Yes",NA,NA,4,9658,"Yes",1421,"Yes",4321,"Pre-expimental","selected"
"WarningExp1",49,2,"Control","1",2,3,"TruthRating2",125,"Eine wirkungsvolle Art eine Kakerlake zu töten ist ihr den Kopf abzutrennen.","SetD","False","No",NA,NA,4,4208,"No",622,"No",518,"Not Encountered","selected"
"WarningExp1",49,2,"Control","1",2,3,"TruthRating2",126,"Otto Rehhagel wurde 2004 als ""Grieche des Jahres"" ausgezeichnet.","SetD","True","No",NA,NA,4,4192,"No",2779,"Yes",4334,"Pre-expimental","selected"
"WarningExp1",49,2,"Control","1",2,3,"TruthRating2",127,"Erdbeeren enthalten mehr Vitamin C als Orangen.","SetB","True","Yes",NA,NA,3,6872,"Yes",1025,"No",879,"Experiment","selected"
"WarningExp1",49,2,"Control","1",2,3,"TruthRating2",128,"Bei einer HIV-Infizierung sind die weißen Blutkörperchen von dem Virus befallen.","SetD","True","No",NA,NA,6,6786,"No",1489,"Yes",689,"Pre-expimental","selected"
"WarningExp1",49,2,"Control","1",2,3,"TruthRating2",129,"Jürgen Klinsmann erhielt bei Bayern München den Spitznamen ""Flipper"".","SetB","True","Yes",NA,NA,5,5215,"No",1191,"No",677,"Not Encountered","selected"
"WarningExp1",49,2,"Control","1",2,3,"TruthRating2",130,"Tom Cruise ist Legastheniker.","SetD","True","No",NA,NA,4,583,"No",670,"No",556,"Not Encountered","selected"
"WarningExp1",49,2,"Control","1",2,3,"TruthRating2",131,"Der Allradantrieb wurde 1938 in England erfunden.","SetB","False","Yes",NA,NA,3,4344,"No",448,"No",561,"Not Encountered","selected"
"WarningExp1",49,2,"Control","1",2,3,"TruthRating2",132,"Der Biss der großen Blauringkrake führt innerhalb weniger Minuten zum Tod.","SetD","True","No",NA,NA,4,2252,"No",582,"No",440,"Not Encountered","selected"
