"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"7482",503313,"511072",1,1,"same",3,0,7.053,71
"7483",503313,"511073",1,1,"same",3,0,7.22,64
"7484",503313,"511074",1,1,"same",3,0,6.054,102
"7485",503313,"511075",1,1,"same",3,0,4.17,84
"7486",503313,"511076",1,1,"same",2,0,8.12,108
"7487",503313,"511077",1,1,"same",3,0,NA,78
"7488",503313,"511078",1,1,"same",3,0,5.354,115
"7489",503313,"511079",1,1,"same",3,0,7.036,75
"7490",503313,"511080",1,1,"same",4,0,8.771,27
"7491",503313,"511081",1,1,"same",3,0,5.221,12
"7492",503313,"511082",1,1,"same",3,0,8.32,70
"7493",503313,"511083",1,1,"same",3,0,5.788,35
"7494",503313,"511084",1,1,"same",3,0,4.754,80
"7495",503313,"511085",1,1,"same",3,0,7.437,91
"7496",503313,"511086",1,1,"same",3,0,6.437,62
"7497",503313,"511087",1,1,"same",3,0,4.753,39
"7498",503313,"511088",1,1,"same",3,0,7.286,58
"7499",503313,"511089",1,1,"same",3,0,7.62,13
"7500",503313,"511090",1,1,"same",4,0,7.97,6
"7501",503353,"211001",1,1,"different",3,0,2.324,67
"7502",503353,"211002",1,1,"different",3,0,5.18,69
"7503",503353,"211003",1,1,"different",2,0,4.403,23
"7504",503353,"211004",1,1,"different",3,0,2.699,44
"7505",503353,"211005",1,1,"different",1,0,3.492,47
"7506",503353,"211006",1,1,"different",4,0,4.7,95
"7507",503353,"211007",1,1,"different",4,0,6.192,28
"7508",503353,"211008",1,1,"different",5,0,7.379,10
"7509",503353,"211009",1,1,"different",3,0,6.844,30
"7510",503353,"211010",1,1,"different",2,0,4.158,4
"7511",503353,"211011",1,1,"different",4,0,4.699,105
"7512",503353,"211012",1,1,"different",4,0,5.073,90
"7513",503353,"211013",1,1,"different",3,0,6.827,11
"7514",503353,"211014",1,1,"different",2,0,3.94,55
"7515",503353,"211015",1,1,"different",3,0,4.696,17
"7516",503353,"211016",1,1,"different",3,0,4.266,63
"7517",503353,"211017",1,1,"different",5,0,5.42,19
"7518",503353,"211018",1,1,"different",3,0,4.458,97
"7519",503353,"211019",1,1,"different",3,0,5.763,43
"7520",503353,"211020",1,1,"different",3,0,6.235,35
"7521",503353,"211021",1,1,"different",4,0,3.341,12
"7522",503353,"211022",1,1,"different",3,0,3.825,41
"7523",503353,"211023",1,1,"different",2,0,4.613,5
"7524",503353,"211024",1,1,"different",3,0,3.278,93
"7525",503353,"211025",1,1,"different",4,0,3.66,81
"7526",503353,"211026",1,1,"different",4,0,5.139,52
"7527",503353,"211027",1,1,"different",4,0,5.497,27
"7528",503353,"211028",1,1,"different",5,0,4.348,101
"7529",503353,"211029",1,1,"different",3,0,3.923,79
"7530",503353,"211030",1,1,"different",5,0,5.861,6
"7531",503353,"421031",1,1,"different",1,0,4.425,61
"7532",503353,"421032",1,1,"different",4,0,6.036,51
"7533",503353,"421033",1,1,"different",3,0,2.822,103
"7534",503353,"421034",1,1,"different",4,0,2.991,29
"7535",503353,"421035",1,1,"different",4,0,3.626,74
"7536",503353,"421036",1,1,"different",1,0,7.363,7
"7537",503353,"421037",1,1,"different",2,0,4.843,96
"7538",503353,"421038",1,1,"different",3,0,4.156,40
"7539",503353,"421039",1,1,"different",3,0,2.935,70
"7540",503353,"421040",1,1,"different",4,0,8.646,1
"7541",503353,"421041",1,1,"different",3,0,3.558,13
"7542",503353,"421042",1,1,"different",4,0,4.568,49
"7543",503353,"421043",1,1,"different",2,0,5.403,77
"7544",503353,"421044",1,1,"different",3,0,4.056,20
"7545",503353,"421045",1,1,"different",4,0,4.853,120
"7546",503353,"421046",1,1,"different",4,0,5.292,37
"7547",503353,"421047",1,1,"different",4,0,9.108,9
"7548",503353,"421048",1,1,"different",3,0,4.446,38
"7549",503353,"421049",1,1,"different",4,0,4.727,22
"7550",503353,"421050",1,1,"different",3,0,4.385,86
"7551",503353,"421051",1,1,"different",4,0,4.099,60
"7552",503353,"421052",1,1,"different",2,0,4.009,68
"7553",503353,"421053",1,1,"different",3,0,5.233,58
"7554",503353,"421054",1,1,"different",3,0,3.486,76
"7555",503353,"421055",1,1,"different",3,0,4.789,66
"7556",503353,"421056",1,1,"different",4,0,4.029,42
"7557",503353,"421057",1,1,"different",4,0,6.008,83
"7558",503353,"421058",1,1,"different",3,0,2.723,85
"7559",503353,"421059",1,1,"different",4,0,4.162,56
"7560",503353,"421060",1,1,"different",3,0,3.564,72
"7561",503360,"221031",1,1,"different",2,0,7.714,12
"7562",503360,"221032",1,1,"different",NA,0,NA,23
"7563",503360,"221033",1,1,"different",1,0,4.447,55
"7564",503360,"221034",1,1,"different",5,0,5.694,78
"7565",503360,"221035",1,1,"different",4,0,3.401,120
"7566",503360,"221036",1,1,"different",4,0,6.639,53
"7567",503360,"221037",1,1,"different",4,0,8.365,102
"7568",503360,"221038",1,1,"different",2,0,8.285,14
"7569",503360,"221039",1,1,"different",1,0,4.696,75
"7570",503360,"221040",1,1,"different",4,0,7.944,100
"7571",503360,"221041",1,1,"different",4,0,8.48,99
"7572",503360,"221042",1,1,"different",1,0,8.311,17
"7573",503360,"221043",1,1,"different",4,0,8.497,66
"7574",503360,"221044",1,1,"different",5,0,4.215,104
"7575",503360,"221045",1,1,"different",NA,0,NA,39
"7576",503360,"221046",1,1,"different",5,0,8.072,96
"7577",503360,"221047",1,1,"different",4,0,3.937,118
"7578",503360,"221048",1,1,"different",1,0,NA,79
"7579",503360,"221049",1,1,"different",6,0,3.956,73
"7580",503360,"221050",1,1,"different",6,0,6.714,91
"7581",503360,"221051",1,1,"different",5,0,6.86,68
"7582",503360,"221052",1,1,"different",1,0,4.833,1
"7583",503360,"221053",1,1,"different",2,0,4.689,33
"7584",503360,"221054",1,1,"different",2,0,4.899,64
"7585",503360,"221055",1,1,"different",5,0,6.565,31
"7586",503360,"221056",1,1,"different",5,0,7.753,16
"7587",503360,"221057",1,1,"different",6,0,7.71,3
"7588",503360,"221058",1,1,"different",2,0,6.82,18
"7589",503360,"221059",1,1,"different",6,0,4.796,24
"7590",503360,"221060",1,1,"different",6,0,6.946,60
"7591",503360,"411001",1,1,"different",1,0,7.334,38
"7592",503360,"411002",1,1,"different",5,0,7.96,43
"7593",503360,"411003",1,1,"different",3,0,5.517,45
"7594",503360,"411004",1,1,"different",4,0,NA,113
"7595",503360,"411005",1,1,"different",5,0,4.73,49
"7596",503360,"411006",1,1,"different",6,0,NA,30
"7597",503360,"411007",1,1,"different",1,0,4.448,27
"7598",503360,"411008",1,1,"different",4,0,7.041,44
"7599",503360,"411009",1,1,"different",1,0,5.292,11
"7600",503360,"411010",1,1,"different",2,0,7.779,10
"7601",503360,"411011",1,1,"different",5,0,5.777,62
"7602",503360,"411012",1,1,"different",2,0,7.777,34
"7603",503360,"411013",1,1,"different",2,0,8.16,37
"7604",503360,"411014",1,1,"different",2,0,6.268,76
"7605",503360,"411015",1,1,"different",4,0,5.923,87
"7606",503360,"411016",1,1,"different",6,0,8.788,116
"7607",503360,"411017",1,1,"different",6,0,7.843,58
"7608",503360,"411018",1,1,"different",5,0,3.328,74
"7609",503360,"411019",1,1,"different",5,0,5.194,92
"7610",503360,"411020",1,1,"different",3,0,6.036,114
"7611",503360,"411021",1,1,"different",4,0,7.712,84
"7612",503360,"411022",1,1,"different",4,0,5.366,25
"7613",503360,"411023",1,1,"different",4,0,7.992,67
"7614",503360,"411024",1,1,"different",2,0,4.318,103
"7615",503360,"411025",1,1,"different",3,0,7.589,51
"7616",503360,"411026",1,1,"different",4,0,4.927,82
"7617",503360,"411027",1,1,"different",2,0,5.974,70
"7618",503360,"411028",1,1,"different",1,0,4.679,29
"7619",503360,"411029",1,1,"different",NA,0,NA,8
"7620",503360,"411030",1,1,"different",NA,0,NA,52
"7621",503385,"310085",1,1,"different",6,0,4.798,25
"7622",503385,"311061",1,1,"different",3,0,6.05,68
"7623",503385,"311062",1,1,"different",2,0,3.219,66
"7624",503385,"311063",1,1,"different",3,0,4.28,80
"7625",503385,"311064",1,1,"different",5,0,4.937,51
"7626",503385,"311065",1,1,"different",2,0,6.01,44
"7627",503385,"311066",1,1,"different",3,0,5.062,119
"7628",503385,"311067",1,1,"different",5,0,2.602,69
"7629",503385,"311068",1,1,"different",4,0,7.108,23
"7630",503385,"311069",1,1,"different",4,0,3.572,110
"7631",503385,"311070",1,1,"different",5,0,5.442,15
"7632",503385,"311071",1,1,"different",3,0,5.851,6
"7633",503385,"311072",1,1,"different",6,0,NA,34
"7634",503385,"311073",1,1,"different",4,0,5.416,42
"7635",503385,"311074",1,1,"different",5,0,3.822,47
"7636",503385,"311075",1,1,"different",5,0,4.689,10
"7637",503385,"311076",1,1,"different",4,0,5.24,43
"7638",503385,"311077",1,1,"different",6,0,5.443,4
"7639",503385,"311078",1,1,"different",3,0,4.612,35
"7640",503385,"311079",1,1,"different",5,0,2.847,90
"7641",503385,"311080",1,1,"different",3,0,7.54,1
"7642",503385,"311081",1,1,"different",6,0,4.624,65
"7643",503385,"311082",1,1,"different",3,0,5.298,99
"7644",503385,"311083",1,1,"different",3,0,2.414,100
"7645",503385,"311084",1,1,"different",2,0,5.75,46
"7646",503385,"311086",1,1,"different",3,0,6.207,58
"7647",503385,"311087",1,1,"different",4,0,3.82,27
"7648",503385,"311088",1,1,"different",2,0,5.834,77
"7649",503385,"311089",1,1,"different",4,0,8.009,98
"7650",503385,"311090",1,1,"different",3,0,6.887,38
"7651",503385,"521091",1,1,"different",3,0,7.495,11
"7652",503385,"521092",1,1,"different",3,0,NA,28
"7653",503385,"521093",1,1,"different",4,0,6.349,7
"7654",503385,"521094",1,1,"different",4,0,2.711,50
"7655",503385,"521095",1,1,"different",3,0,5.39,37
"7656",503385,"521096",1,1,"different",1,0,7.436,39
"7657",503385,"521097",1,1,"different",4,0,5.42,76
"7658",503385,"521098",1,1,"different",1,0,5.88,67
"7659",503385,"521099",1,1,"different",4,0,2.895,87
"7660",503385,"521100",1,1,"different",1,0,6.331,116
"7661",503385,"521101",1,1,"different",2,0,6.708,17
"7662",503385,"521102",1,1,"different",4,0,2.865,101
"7663",503385,"521103",1,1,"different",3,0,5.105,52
"7664",503385,"521104",1,1,"different",3,0,8.779,96
"7665",503385,"521105",1,1,"different",4,0,4.474,107
"7666",503385,"521106",1,1,"different",2,0,7.016,75
"7667",503385,"521107",1,1,"different",4,0,4.092,16
"7668",503385,"521108",1,1,"different",1,0,3.833,54
"7669",503385,"521109",1,1,"different",4,0,3.134,63
"7670",503385,"521110",1,1,"different",4,0,5.42,5
"7671",503385,"521111",1,1,"different",4,0,NA,3
"7672",503385,"521112",1,1,"different",3,0,4.281,13
"7673",503385,"521113",1,1,"different",5,0,3.399,114
"7674",503385,"521114",1,1,"different",2,0,4.506,92
"7675",503385,"521115",1,1,"different",5,0,3.131,24
"7676",503385,"521116",1,1,"different",1,0,3.558,117
"7677",503385,"521117",1,1,"different",1,0,5.202,97
"7678",503385,"521118",1,1,"different",5,0,2.749,82
"7679",503385,"521119",1,1,"different",3,0,5.312,41
"7680",503385,"521120",1,1,"different",3,0,6.634,56
"7681",503671,"221031",1,1,"same",2,0,6.688,95
"7682",503671,"221032",1,1,"same",2,0,5.62,112
"7683",503671,"221033",1,1,"same",1,0,3.614,99
"7684",503671,"221034",1,1,"same",3,0,5.017,51
"7685",503671,"221035",1,1,"same",3,0,5.801,76
"7686",503671,"221036",1,1,"same",5,0,8.244,118
"7687",503671,"221037",1,1,"same",2,0,5.925,85
"7688",503671,"221038",1,1,"same",3,0,9.463,33
"7689",503671,"221039",1,1,"same",1,0,5.539,114
"7690",503671,"221040",1,1,"same",4,0,7.52,35
"7691",503671,"221041",1,1,"same",2,0,5.436,17
"7692",503671,"221042",1,1,"same",2,0,7.918,32
"7693",503671,"221043",1,1,"same",4,0,7.868,2
"7694",503671,"221044",1,1,"same",1,0,7.81,102
"7695",503671,"221045",1,1,"same",5,0,6.319,94
"7696",503671,"221046",1,1,"same",3,0,5.706,60
"7697",503671,"221047",1,1,"same",5,0,5.317,113
"7698",503671,"221048",1,1,"same",3,0,6.56,63
"7699",503671,"221049",1,1,"same",4,0,6.007,7
"7700",503671,"221050",1,1,"same",2,0,6.721,23
"7701",503671,"221051",1,1,"same",5,0,7.284,40
"7702",503671,"221052",1,1,"same",1,0,7.78,109
"7703",503671,"221053",1,1,"same",5,0,6.798,34
"7704",503671,"221054",1,1,"same",2,0,6.705,4
"7705",503671,"221055",1,1,"same",5,0,6.389,86
"7706",503671,"221056",1,1,"same",3,0,8.488,41
"7707",503671,"221057",1,1,"same",6,0,9.272,84
"7708",503671,"221058",1,1,"same",2,0,6.723,64
"7709",503671,"221059",1,1,"same",5,0,6.009,14
"7710",503671,"221060",1,1,"same",2,0,6.212,75
"7711",503671,"411001",1,1,"same",5,0,7.696,91
"7712",503671,"411002",1,1,"same",3,0,7.189,48
"7713",503671,"411003",1,1,"same",2,0,NA,10
"7714",503671,"411004",1,1,"same",4,0,5.957,80
"7715",503671,"411005",1,1,"same",6,0,5.46,62
"7716",503671,"411006",1,1,"same",5,0,9.477,52
"7717",503671,"411007",1,1,"same",4,0,8.001,65
"7718",503671,"411008",1,1,"same",5,0,6.569,71
"7719",503671,"411009",1,1,"same",1,0,5.615,106
"7720",503671,"411010",1,1,"same",5,0,6.59,49
"7721",503671,"411011",1,1,"same",5,0,8.654,79
"7722",503671,"411012",1,1,"same",2,0,6.284,37
"7723",503671,"411013",1,1,"same",4,0,6.572,96
"7724",503671,"411014",1,1,"same",2,0,4.164,89
"7725",503671,"411015",1,1,"same",4,0,5.655,57
"7726",503671,"411016",1,1,"same",3,0,9.116,59
"7727",503671,"411017",1,1,"same",3,0,8.989,21
"7728",503671,"411018",1,1,"same",5,0,5.7,27
"7729",503671,"411019",1,1,"same",3,0,NA,45
"7730",503671,"411020",1,1,"same",2,0,8.798,100
"7731",503671,"411021",1,1,"same",4,0,5.406,19
"7732",503671,"411022",1,1,"same",4,0,5.565,73
"7733",503671,"411023",1,1,"same",5,0,6.974,78
"7734",503671,"411024",1,1,"same",2,0,6.68,31
"7735",503671,"411025",1,1,"same",3,0,7.455,82
"7736",503671,"411026",1,1,"same",1,0,6.439,103
"7737",503671,"411027",1,1,"same",5,0,8.601,11
"7738",503671,"411028",1,1,"same",3,0,6.419,6
"7739",503671,"411029",1,1,"same",4,0,7.448,47
"7740",503671,"411030",1,1,"same",2,0,7.097,97
"7741",503676,"211001",1,1,"same",2,0,NA,95
"7742",503676,"211002",1,1,"same",2,0,8.663,91
"7743",503676,"211003",1,1,"same",4,0,7.109,89
"7744",503676,"211004",1,1,"same",2,0,7.049,110
"7745",503676,"211005",1,1,"same",1,0,6.584,22
"7746",503676,"211006",1,1,"same",4,0,6.788,41
"7747",503676,"211007",1,1,"same",1,0,8.08,111
"7748",503676,"211008",1,1,"same",2,0,9.268,82
"7749",503676,"211009",1,1,"same",1,0,5.687,104
"7750",503676,"211010",1,1,"same",3,0,7.373,64
"7751",503676,"211011",1,1,"same",3,0,9.338,33
"7752",503676,"211012",1,1,"same",3,0,NA,51
"7753",503676,"211013",1,1,"same",3,0,6.904,113
"7754",503676,"211014",1,1,"same",1,0,6.048,47
"7755",503676,"211015",1,1,"same",2,0,9.047,81
"7756",503676,"211016",1,1,"same",3,0,6.148,74
"7757",503676,"211017",1,1,"same",2,0,5.121,103
"7758",503676,"211018",1,1,"same",4,0,4.761,73
"7759",503676,"211019",1,1,"same",NA,0,NA,85
"7760",503676,"211020",1,1,"same",5,0,7.595,58
"7761",503676,"211021",1,1,"same",3,0,6.537,56
"7762",503676,"211022",1,1,"same",3,0,7.536,67
"7763",503676,"211023",1,1,"same",NA,0,NA,20
"7764",503676,"211024",1,1,"same",5,0,8.184,55
"7765",503676,"211025",1,1,"same",2,0,4.712,116
"7766",503676,"211026",1,1,"same",3,0,7.609,118
"7767",503676,"211027",1,1,"same",3,0,7.364,24
"7768",503676,"211028",1,1,"same",4,0,7.485,53
"7769",503676,"211029",1,1,"same",1,0,7.963,114
"7770",503676,"211030",1,1,"same",4,0,8.968,21
"7771",503676,"421031",1,1,"same",4,0,6.42,98
"7772",503676,"421032",1,1,"same",4,0,5.141,32
"7773",503676,"421033",1,1,"same",2,0,5.923,30
"7774",503676,"421034",1,1,"same",3,0,6.426,86
"7775",503676,"421035",1,1,"same",1,0,5.205,26
"7776",503676,"421036",1,1,"same",1,0,NA,15
"7777",503676,"421037",1,1,"same",1,0,6.793,70
"7778",503676,"421038",1,1,"same",1,0,7.349,109
"7779",503676,"421039",1,1,"same",1,0,7.243,107
"7780",503676,"421040",1,1,"same",4,0,9.377,27
"7781",503676,"421041",1,1,"same",1,0,5.455,80
"7782",503676,"421042",1,1,"same",3,0,8.742,23
"7783",503676,"421043",1,1,"same",4,0,9.191,61
"7784",503676,"421044",1,1,"same",1,0,6.349,2
"7785",503676,"421045",1,1,"same",3,0,6.452,17
"7786",503676,"421046",1,1,"same",2,0,6.037,84
"7787",503676,"421047",1,1,"same",3,0,7.067,77
"7788",503676,"421048",1,1,"same",3,0,8.365,48
"7789",503676,"421049",1,1,"same",4,0,5.931,10
"7790",503676,"421050",1,1,"same",2,0,8.094,79
"7791",503676,"421051",1,1,"same",5,0,8.856,60
"7792",503676,"421052",1,1,"same",2,0,7.198,6
"7793",503676,"421053",1,1,"same",3,0,7.381,45
"7794",503676,"421054",1,1,"same",2,0,9.2,99
"7795",503676,"421055",1,1,"same",3,0,7.483,18
"7796",503676,"421056",1,1,"same",4,0,5.398,71
"7797",503676,"421057",1,1,"same",NA,0,NA,69
"7798",503676,"421058",1,1,"same",1,0,NA,87
"7799",503676,"421059",1,1,"same",1,0,6.014,49
"7800",503676,"421060",1,1,"same",3,0,NA,5
"7801",503680,"321091",1,1,"different",5,0,3.195,100
"7802",503680,"321092",1,1,"different",3,0,2.196,62
"7803",503680,"321093",1,1,"different",3,0,4.382,51
"7804",503680,"321094",1,1,"different",3,0,2.185,72
"7805",503680,"321095",1,1,"different",3,0,6.077,9
"7806",503680,"321096",1,1,"different",3,0,5.757,103
"7807",503680,"321097",1,1,"different",3,0,5.116,79
"7808",503680,"321098",1,1,"different",5,0,3.3,78
"7809",503680,"321099",1,1,"different",4,0,6.548,17
"7810",503680,"321100",1,1,"different",3,0,3.619,101
"7811",503680,"321101",1,1,"different",3,0,1.406,116
"7812",503680,"321102",1,1,"different",4,0,4.625,21
"7813",503680,"321103",1,1,"different",3,0,6.455,102
"7814",503680,"321104",1,1,"different",3,0,NA,112
"7815",503680,"321105",1,1,"different",5,0,7.568,120
"7816",503680,"321106",1,1,"different",4,0,3.267,44
"7817",503680,"321107",1,1,"different",1,0,4.121,4
"7818",503680,"321108",1,1,"different",2,0,4.343,110
"7819",503680,"321109",1,1,"different",3,0,2.106,90
"7820",503680,"321110",1,1,"different",3,0,3.892,88
"7821",503680,"321111",1,1,"different",6,0,3.506,68
"7822",503680,"321112",1,1,"different",4,0,2.813,10
"7823",503680,"321113",1,1,"different",5,0,3.137,31
"7824",503680,"321114",1,1,"different",3,0,3.846,82
"7825",503680,"321115",1,1,"different",3,0,3.057,32
"7826",503680,"321116",1,1,"different",4,0,3.251,46
"7827",503680,"321117",1,1,"different",5,0,3.245,86
"7828",503680,"321118",1,1,"different",3,0,2.875,55
"7829",503680,"321119",1,1,"different",2,0,7.44,119
"7830",503680,"321120",1,1,"different",3,0,3.688,27
"7831",503680,"511061",1,1,"different",3,0,7.981,66
"7832",503680,"511062",1,1,"different",3,0,2.073,63
"7833",503680,"511063",1,1,"different",3,0,2.727,84
"7834",503680,"511064",1,1,"different",3,0,2.548,56
"7835",503680,"511065",1,1,"different",5,0,6.58,26
"7836",503680,"511066",1,1,"different",6,0,3.61,19
"7837",503680,"511067",1,1,"different",3,0,5.774,47
"7838",503680,"511068",1,1,"different",2,0,NA,2
"7839",503680,"511069",1,1,"different",4,0,2.565,48
"7840",503680,"511070",1,1,"different",3,0,2.469,73
"7841",503680,"511071",1,1,"different",3,0,3.762,76
"7842",503680,"511072",1,1,"different",3,0,2.893,117
"7843",503680,"511073",1,1,"different",3,0,3.005,37
"7844",503680,"511074",1,1,"different",3,0,3.335,36
"7845",503680,"511075",1,1,"different",5,0,2.712,38
"7846",503680,"511076",1,1,"different",5,0,2.761,92
"7847",503680,"511077",1,1,"different",3,0,2.231,59
"7848",503680,"511078",1,1,"different",3,0,3.685,74
"7849",503680,"511079",1,1,"different",3,0,2.163,49
"7850",503680,"511080",1,1,"different",3,0,2.225,99
"7851",503680,"511081",1,1,"different",3,0,2.918,80
"7852",503680,"511082",1,1,"different",3,0,4.127,111
"7853",503680,"511083",1,1,"different",NA,0,NA,67
"7854",503680,"511084",1,1,"different",3,0,2.991,109
"7855",503680,"511085",1,1,"different",6,0,6.139,12
"7856",503680,"511086",1,1,"different",4,0,4.804,30
"7857",503680,"511087",1,1,"different",2,0,2.816,29
"7858",503680,"511088",1,1,"different",4,0,4.752,15
"7859",503680,"511089",1,1,"different",3,0,3.48,35
"7860",503680,"511090",1,1,"different",4,0,5.413,20
"7861",503692,"310085",1,1,"same",3,0,2.426,101
"7862",503692,"311061",1,1,"same",2,0,4.53,44
"7863",503692,"311062",1,1,"same",2,0,3.839,7
"7864",503692,"311063",1,1,"same",4,0,3.685,12
"7865",503692,"311064",1,1,"same",3,0,3.762,50
"7866",503692,"311065",1,1,"same",3,0,4.639,9
"7867",503692,"311066",1,1,"same",2,0,3.263,60
"7868",503692,"311067",1,1,"same",2,0,3.34,18
"7869",503692,"311068",1,1,"same",4,0,5.118,107
"7870",503692,"311069",1,1,"same",5,0,3.59,54
"7871",503692,"311070",1,1,"same",4,0,4.505,39
"7872",503692,"311071",1,1,"same",2,0,3.43,63
"7873",503692,"311072",1,1,"same",4,0,7.068,59
"7874",503692,"311073",1,1,"same",6,0,3.781,6
"7875",503692,"311074",1,1,"same",3,0,3.26,120
"7876",503692,"311075",1,1,"same",3,0,4.745,104
"7877",503692,"311076",1,1,"same",2,0,3.825,8
"7878",503692,"311077",1,1,"same",3,0,2.227,68
"7879",503692,"311078",1,1,"same",3,0,4.542,40
"7880",503692,"311079",1,1,"same",3,0,3.822,53
"7881",503692,"311080",1,1,"same",2,0,2.728,33
"7882",503692,"311081",1,1,"same",3,0,4.523,4
"7883",503692,"311082",1,1,"same",3,0,3.047,70
"7884",503692,"311083",1,1,"same",3,0,4.075,46
"7885",503692,"311084",1,1,"same",3,0,3.042,96
"7886",503692,"311086",1,1,"same",3,0,2.792,64
"7887",503692,"311087",1,1,"same",3,0,3.411,69
"7888",503692,"311088",1,1,"same",3,0,3.108,76
"7889",503692,"311089",1,1,"same",3,0,4.706,23
"7890",503692,"311090",1,1,"same",3,0,5.124,2
"7891",503692,"521091",1,1,"same",4,0,3.654,27
"7892",503692,"521092",1,1,"same",2,0,2.894,108
