"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"6783",568602,"321093",1,1,"same",2,0,3.472,100
"6784",568602,"321094",1,1,"same",3,0,2.235,103
"6785",568602,"321095",1,1,"same",3,0,3.802,26
"6786",568602,"321096",1,1,"same",3,0,4.206,120
"6787",568602,"321097",1,1,"same",2,0,4.99,90
"6788",568602,"321098",1,1,"same",3,0,4.119,10
"6789",568602,"321099",1,1,"same",2,0,7.39,113
"6790",568602,"321100",1,1,"same",4,0,4.222,34
"6791",568602,"321101",1,1,"same",2,0,2.707,105
"6792",568602,"321102",1,1,"same",3,0,2.339,51
"6793",568602,"321103",1,1,"same",3,0,2.956,96
"6794",568602,"321104",1,1,"same",3,0,2.805,19
"6795",568602,"321105",1,1,"same",3,0,2.938,62
"6796",568602,"321106",1,1,"same",3,0,2.757,11
"6797",568602,"321107",1,1,"same",6,0,3.391,111
"6798",568602,"321108",1,1,"same",1,0,2.007,64
"6799",568602,"321109",1,1,"same",3,0,2.307,37
"6800",568602,"321110",1,1,"same",3,0,5.373,88
"6801",568602,"321111",1,1,"same",6,0,4.84,74
"6802",568602,"321112",1,1,"same",3,0,2.557,17
"6803",568602,"321113",1,1,"same",3,0,3.173,6
"6804",568602,"321114",1,1,"same",3,0,3.657,43
"6805",568602,"321115",1,1,"same",3,0,5.924,102
"6806",568602,"321116",1,1,"same",1,0,5.724,104
"6807",568602,"321117",1,1,"same",1,0,3.119,66
"6808",568602,"321118",1,1,"same",4,0,4.356,119
"6809",568602,"321119",1,1,"same",3,0,2.508,22
"6810",568602,"321120",1,1,"same",3,0,6.001,107
"6811",568602,"511061",1,1,"same",1,0,7.525,63
"6812",568602,"511062",1,1,"same",3,0,2.169,117
"6813",568602,"511063",1,1,"same",1,0,5.09,13
"6814",568602,"511064",1,1,"same",3,0,2.69,12
"6815",568602,"511065",1,1,"same",3,0,2.407,33
"6816",568602,"511066",1,1,"same",3,0,5.273,89
"6817",568602,"511067",1,1,"same",1,0,6.69,1
"6818",568602,"511068",1,1,"same",2,0,3.288,76
"6819",568602,"511069",1,1,"same",2,0,3.307,81
"6820",568602,"511070",1,1,"same",3,0,3.472,110
"6821",568602,"511071",1,1,"same",3,0,3.274,75
"6822",568602,"511072",1,1,"same",3,0,3.688,82
"6823",568602,"511073",1,1,"same",3,0,2.706,46
"6824",568602,"511074",1,1,"same",2,0,3.252,99
"6825",568602,"511075",1,1,"same",3,0,2.338,58
"6826",568602,"511076",1,1,"same",2,0,3.123,60
"6827",568602,"511077",1,1,"same",3,0,2.788,45
"6828",568602,"511078",1,1,"same",3,0,3.206,86
"6829",568602,"511079",1,1,"same",1,0,4.218,59
"6830",568602,"511080",1,1,"same",3,0,2.085,29
"6831",568602,"511081",1,1,"same",3,0,2.335,14
"6832",568602,"511082",1,1,"same",3,0,3.589,53
"6833",568602,"511083",1,1,"same",3,0,3.638,109
"6834",568602,"511084",1,1,"same",3,0,2.623,114
"6835",568602,"511085",1,1,"same",1,0,3.969,40
"6836",568602,"511086",1,1,"same",3,0,3.571,56
"6837",568602,"511087",1,1,"same",3,0,3.174,73
"6838",568602,"511088",1,1,"same",2,0,3.473,54
"6839",568602,"511089",1,1,"same",3,0,3.054,116
"6840",568602,"511090",1,1,"same",3,0,2.357,47
"6841",570292,"311061",1,1,"different",3,0,6.122,7
"6842",570292,"311062",1,1,"different",1,0,3.072,95
"6843",570292,"311063",1,1,"different",4,0,5.593,62
"6844",570292,"311064",1,1,"different",1,0,7.799,1
"6845",570292,"311065",1,1,"different",5,0,6.655,9
"6846",570292,"311066",1,1,"different",1,0,6.143,6
"6847",570292,"311067",1,1,"different",6,0,4.974,52
"6848",570292,"311068",1,1,"different",3,0,5.954,54
"6849",570292,"311069",1,1,"different",6,0,3.357,45
"6850",570292,"311070",1,1,"different",5,0,5.619,42
"6851",570292,"311071",1,1,"different",3,0,5.401,50
"6852",570292,"311072",1,1,"different",1,0,4.9,119
"6853",570292,"311073",1,1,"different",3,0,5.124,13
"6854",570292,"311074",1,1,"different",4,0,5.448,34
"6855",570292,"311075",1,1,"different",2,0,5.508,2
"6856",570292,"311076",1,1,"different",1,0,8.525,31
"6857",570292,"311077",1,1,"different",6,0,4.64,29
"6858",570292,"311078",1,1,"different",2,0,8.617,53
"6859",570292,"311079",1,1,"different",5,0,6.057,78
"6860",570292,"311080",1,1,"different",5,0,5.392,48
"6861",570292,"311081",1,1,"different",2,0,3.275,105
"6862",570292,"311082",1,1,"different",3,0,7.993,71
"6863",570292,"311083",1,1,"different",3,0,7.683,46
"6864",570292,"311084",1,1,"different",2,0,3.499,69
"6865",570292,"311085",1,1,"different",5,0,7.207,33
"6866",570292,"311086",1,1,"different",2,0,3.19,118
"6867",570292,"311087",1,1,"different",5,0,5.321,26
"6868",570292,"311088",1,1,"different",5,0,5.643,12
"6869",570292,"311089",1,1,"different",3,0,5.334,120
"6870",570292,"311090",1,1,"different",4,0,4.7,99
"6871",570292,"521091",1,1,"different",5,0,6.94,75
"6872",570292,"521092",1,1,"different",4,0,5.85,114
"6873",570292,"521093",1,1,"different",3,0,4.775,41
"6874",570292,"521094",1,1,"different",6,0,3.477,44
"6875",570292,"521095",1,1,"different",4,0,6.08,59
"6876",570292,"521096",1,1,"different",4,0,4.415,117
"6877",570292,"521097",1,1,"different",1,0,3.198,32
"6878",570292,"521098",1,1,"different",5,0,5.039,91
"6879",570292,"521099",1,1,"different",4,0,NA,17
"6880",570292,"521100",1,1,"different",4,0,7.946,65
"6881",570292,"521101",1,1,"different",1,0,3.801,73
"6882",570292,"521102",1,1,"different",5,0,4.306,28
"6883",570292,"521103",1,1,"different",1,0,3.789,104
"6884",570292,"521104",1,1,"different",1,0,4.264,115
"6885",570292,"521105",1,1,"different",4,0,6.609,74
"6886",570292,"521106",1,1,"different",3,0,5.988,18
"6887",570292,"521107",1,1,"different",3,0,4.423,60
"6888",570292,"521108",1,1,"different",1,0,4.45,93
"6889",570292,"521109",1,1,"different",5,0,9.041,47
"6890",570292,"521110",1,1,"different",4,0,5.182,112
"6891",570292,"521111",1,1,"different",3,0,8.289,88
"6892",570292,"521112",1,1,"different",4,0,5.812,102
"6893",570292,"521113",1,1,"different",2,0,6.415,51
"6894",570292,"521114",1,1,"different",5,0,8.739,35
"6895",570292,"521115",1,1,"different",4,0,7.171,57
"6896",570292,"521116",1,1,"different",1,0,4.88,64
"6897",570292,"521117",1,1,"different",6,0,4.298,15
"6898",570292,"521118",1,1,"different",5,0,6.144,86
"6899",570292,"521119",1,1,"different",4,0,5.412,76
"6900",570292,"521120",1,1,"different",1,0,5.191,3
"6901",570650,"321091",1,1,"different",5,0,6.297,64
"6902",570650,"321092",1,1,"different",5,0,6.107,99
"6903",570650,"321093",1,1,"different",5,0,7.452,62
"6904",570650,"321094",1,1,"different",4,0,7.427,85
"6905",570650,"321095",1,1,"different",5,0,6.387,11
"6906",570650,"321096",1,1,"different",NA,0,NA,87
"6907",570650,"321097",1,1,"different",3,0,5.809,90
"6908",570650,"321098",1,1,"different",5,0,6.107,66
"6909",570650,"321099",1,1,"different",5,0,4.41,18
"6910",570650,"321100",1,1,"different",4,0,8.231,69
"6911",570650,"321101",1,1,"different",6,0,7.156,17
"6912",570650,"321102",1,1,"different",5,0,7.77,73
"6913",570650,"321103",1,1,"different",5,0,7.124,96
"6914",570650,"321104",1,1,"different",2,0,7.913,44
"6915",570650,"321105",1,1,"different",4,0,7.465,98
"6916",570650,"321106",1,1,"different",2,0,6.594,50
"6917",570650,"321107",1,1,"different",5,0,5.879,81
"6918",570650,"321108",1,1,"different",5,0,3.283,106
"6919",570650,"321109",1,1,"different",5,0,5.037,113
"6920",570650,"321110",1,1,"different",5,0,6.129,42
"6921",570650,"321111",1,1,"different",1,0,7.309,59
"6922",570650,"321112",1,1,"different",5,0,5.265,21
"6923",570650,"321113",1,1,"different",5,0,4.917,29
"6924",570650,"321114",1,1,"different",NA,0,NA,84
"6925",570650,"321115",1,1,"different",5,0,6.44,116
"6926",570650,"321116",1,1,"different",6,0,4.172,49
"6927",570650,"321117",1,1,"different",5,0,5.349,76
"6928",570650,"321118",1,1,"different",5,0,3.663,89
"6929",570650,"321119",1,1,"different",2,0,9.263,22
"6930",570650,"321120",1,1,"different",5,0,7.574,109
"6931",570650,"511061",1,1,"different",3,0,5.892,60
"6932",570650,"511062",1,1,"different",5,0,5.267,86
"6933",570650,"511063",1,1,"different",2,0,5.512,91
"6934",570650,"511064",1,1,"different",5,0,8.021,19
"6935",570650,"511065",1,1,"different",1,0,4.302,65
"6936",570650,"511066",1,1,"different",6,0,4.233,79
"6937",570650,"511067",1,1,"different",5,0,4.94,54
"6938",570650,"511068",1,1,"different",6,0,5.273,30
"6939",570650,"511069",1,1,"different",2,0,6.806,24
"6940",570650,"511070",1,1,"different",5,0,5.131,105
"6941",570650,"511071",1,1,"different",5,0,4.643,5
"6942",570650,"511072",1,1,"different",1,0,6.102,118
"6943",570650,"511073",1,1,"different",6,0,5.38,39
"6944",570650,"511074",1,1,"different",2,0,5.103,114
"6945",570650,"511075",1,1,"different",2,0,4.783,20
"6946",570650,"511076",1,1,"different",2,0,6.854,58
"6947",570650,"511077",1,1,"different",1,0,5.485,33
"6948",570650,"511078",1,1,"different",5,0,5.745,102
"6949",570650,"511079",1,1,"different",5,0,6.026,47
"6950",570650,"511080",1,1,"different",5,0,4.989,94
"6951",570650,"511081",1,1,"different",2,0,4.732,78
"6952",570650,"511082",1,1,"different",2,0,7.331,26
"6953",570650,"511083",1,1,"different",4,0,5.737,36
"6954",570650,"511084",1,1,"different",4,0,6.731,68
"6955",570650,"511085",1,1,"different",6,0,6.87,95
"6956",570650,"511086",1,1,"different",1,0,7.78,23
"6957",570650,"511087",1,1,"different",4,0,5.155,51
"6958",570650,"511088",1,1,"different",2,0,5.316,55
"6959",570650,"511089",1,1,"different",5,0,6.376,4
"6960",570650,"511090",1,1,"different",5,0,7.253,80
"6961",575565,"211001",1,1,"different",3,0,3.381,81
"6962",575565,"211002",1,1,"different",4,0,6.419,5
"6963",575565,"211003",1,1,"different",2,0,5.182,21
"6964",575565,"211004",1,1,"different",3,0,4.321,86
"6965",575565,"211005",1,1,"different",1,0,4.845,17
"6966",575565,"211006",1,1,"different",3,0,4.813,44
"6967",575565,"211007",1,1,"different",1,0,6.37,57
"6968",575565,"211008",1,1,"different",6,0,5.652,96
"6969",575565,"211009",1,1,"different",NA,0,NA,1
"6970",575565,"211010",1,1,"different",6,0,5.866,4
"6971",575565,"211011",1,1,"different",3,0,4.206,30
"6972",575565,"211012",1,1,"different",3,0,5.334,118
"6973",575565,"211013",1,1,"different",4,0,3.398,33
"6974",575565,"211014",1,1,"different",3,0,3.002,110
"6975",575565,"211015",1,1,"different",1,0,5.873,101
"6976",575565,"211016",1,1,"different",3,0,4.219,65
"6977",575565,"211017",1,1,"different",4,0,4.936,100
"6978",575565,"211018",1,1,"different",4,0,5.08,14
"6979",575565,"211019",1,1,"different",3,0,5.051,39
"6980",575565,"211020",1,1,"different",1,0,5.147,107
"6981",575565,"211021",1,1,"different",3,0,3.855,72
"6982",575565,"211022",1,1,"different",1,0,4.594,77
"6983",575565,"211023",1,1,"different",3,0,5.944,3
"6984",575565,"211024",1,1,"different",1,0,3.964,43
"6985",575565,"211025",1,1,"different",5,0,4.511,22
"6986",575565,"211026",1,1,"different",4,0,3.025,75
"6987",575565,"211027",1,1,"different",6,0,4.652,66
"6988",575565,"211028",1,1,"different",4,0,3.618,31
"6989",575565,"211029",1,1,"different",6,0,4.406,12
"6990",575565,"211030",1,1,"different",5,0,5.629,16
"6991",575565,"421031",1,1,"different",4,0,4.208,41
"6992",575565,"421032",1,1,"different",3,0,3.091,85
"6993",575565,"421033",1,1,"different",6,0,2.981,69
"6994",575565,"421034",1,1,"different",3,0,3.892,27
"6995",575565,"421035",1,1,"different",4,0,4.185,7
"6996",575565,"421036",1,1,"different",4,0,6.22,15
"6997",575565,"421037",1,1,"different",3,0,3.522,103
"6998",575565,"421038",1,1,"different",3,0,3.758,112
"6999",575565,"421039",1,1,"different",1,0,4.283,92
"7000",575565,"421040",1,1,"different",3,0,4.432,99
"7001",575565,"421041",1,1,"different",4,0,3.453,84
"7002",575565,"421042",1,1,"different",3,0,3.952,64
"7003",575565,"421043",1,1,"different",3,0,3.598,70
"7004",575565,"421044",1,1,"different",3,0,3.798,106
"7005",575565,"421045",1,1,"different",3,0,4.2,32
"7006",575565,"421046",1,1,"different",3,0,3.807,50
"7007",575565,"421047",1,1,"different",3,0,4.056,46
"7008",575565,"421048",1,1,"different",3,0,3.694,113
"7009",575565,"421049",1,1,"different",3,0,3.804,83
"7010",575565,"421050",1,1,"different",4,0,6.883,28
"7011",575565,"421051",1,1,"different",1,0,4.081,51
"7012",575565,"421052",1,1,"different",1,0,4.435,93
"7013",575565,"421053",1,1,"different",1,0,5.628,11
"7014",575565,"421054",1,1,"different",4,0,5.618,56
"7015",575565,"421055",1,1,"different",4,0,3.387,90
"7016",575565,"421056",1,1,"different",3,0,3.61,74
"7017",575565,"421057",1,1,"different",5,0,7.331,111
"7018",575565,"421058",1,1,"different",4,0,NA,61
"7019",575565,"421059",1,1,"different",4,0,3.863,116
"7020",575565,"421060",1,1,"different",3,0,2.747,88
"7021",580064,"211001",1,1,"same",2,0,6.533,9
"7022",580064,"211002",1,1,"same",5,0,0.97,104
"7023",580064,"211003",1,1,"same",5,0,6.825,42
"7024",580064,"211004",1,1,"same",5,0,1.919,113
"7025",580064,"211005",1,1,"same",3,0,1.199,102
"7026",580064,"211006",1,1,"same",5,0,1.39,101
"7027",580064,"211007",1,1,"same",5,0,2.115,97
"7028",580064,"211008",1,1,"same",5,0,6.023,39
"7029",580064,"211009",1,1,"same",6,0,4.221,48
"7030",580064,"211010",1,1,"same",5,0,5.403,116
"7031",580064,"211011",1,1,"same",4,0,2.28,76
"7032",580064,"211012",1,1,"same",4,0,1.165,98
"7033",580064,"211013",1,1,"same",5,0,8.2,59
"7034",580064,"211014",1,1,"same",3,0,5.034,52
"7035",580064,"211015",1,1,"same",3,0,7.08,13
"7036",580064,"211016",1,1,"same",6,0,1.157,99
"7037",580064,"211017",1,1,"same",6,0,2.677,43
"7038",580064,"211018",1,1,"same",1,0,3.573,3
"7039",580064,"211019",1,1,"same",4,0,3.852,30
"7040",580064,"211020",1,1,"same",4,0,1.981,119
"7041",580064,"211021",1,1,"same",3,0,2.024,93
"7042",580064,"211022",1,1,"same",5,0,2.509,33
"7043",580064,"211023",1,1,"same",2,0,8.068,28
"7044",580064,"211024",1,1,"same",2,0,7.172,61
"7045",580064,"211025",1,1,"same",2,0,1.985,114
"7046",580064,"211026",1,1,"same",3,0,4.93,21
"7047",580064,"211027",1,1,"same",1,0,6.17,10
"7048",580064,"211028",1,1,"same",5,0,2.827,77
"7049",580064,"211029",1,1,"same",4,0,3.308,14
"7050",580064,"211030",1,1,"same",2,0,5.553,51
"7051",580064,"421031",1,1,"same",6,0,3.72,7
"7052",580064,"421032",1,1,"same",5,0,4.884,81
"7053",580064,"421033",1,1,"same",3,0,4.495,22
"7054",580064,"421034",1,1,"same",5,0,3.046,87
"7055",580064,"421035",1,1,"same",1,0,3.958,86
"7056",580064,"421036",1,1,"same",1,0,3.703,70
"7057",580064,"421037",1,1,"same",5,0,2.256,111
"7058",580064,"421038",1,1,"same",5,0,NA,2
"7059",580064,"421039",1,1,"same",2,0,1.041,100
"7060",580064,"421040",1,1,"same",5,0,2.332,118
"7061",580064,"421041",1,1,"same",2,0,1.721,109
"7062",580064,"421042",1,1,"same",2,0,4.134,78
"7063",580064,"421043",1,1,"same",4,0,4.995,53
"7064",580064,"421044",1,1,"same",1,0,4.204,41
"7065",580064,"421045",1,1,"same",2,0,2.116,69
"7066",580064,"421046",1,1,"same",6,0,1.403,103
"7067",580064,"421047",1,1,"same",4,0,3.58,25
"7068",580064,"421048",1,1,"same",3,0,2.428,75
"7069",580064,"421049",1,1,"same",2,0,4.149,23
"7070",580064,"421050",1,1,"same",1,0,8.617,50
"7071",580064,"421051",1,1,"same",5,0,4.71,16
"7072",580064,"421052",1,1,"same",5,0,6.62,55
"7073",580064,"421053",1,1,"same",5,0,5.912,45
"7074",580064,"421054",1,1,"same",1,0,4.876,79
"7075",580064,"421055",1,1,"same",5,0,5.434,8
"7076",580064,"421056",1,1,"same",6,0,5.857,35
"7077",580064,"421057",1,1,"same",4,0,1.673,66
"7078",580064,"421058",1,1,"same",1,0,3.156,91
"7079",580064,"421059",1,1,"same",5,0,2.759,47
"7080",580064,"421060",1,1,"same",2,0,7.506,117
"7081",580886,"311061",1,1,"same",2,0,NA,95
"7082",580886,"311062",1,1,"same",3,0,6.053,67
"7083",580886,"311063",1,1,"same",3,0,2.469,76
"7084",580886,"311064",1,1,"same",2,0,NA,1
"7085",580886,"311065",1,1,"same",NA,0,NA,63
"7086",580886,"311066",1,1,"same",NA,0,NA,113
"7087",580886,"311067",1,1,"same",5,0,NA,91
"7088",580886,"311068",1,1,"same",5,0,4.952,8
"7089",580886,"311069",1,1,"same",NA,0,NA,26
"7090",580886,"311070",1,1,"same",2,0,9.14,103
"7091",580886,"311071",1,1,"same",4,0,6.6,66
"7092",580886,"311072",1,1,"same",4,0,6.559,25
"7093",580886,"311073",1,1,"same",5,0,5.454,2
"7094",580886,"311074",1,1,"same",6,0,6.795,53
"7095",580886,"311075",1,1,"same",4,0,5.701,27
"7096",580886,"311076",1,1,"same",3,0,3.914,68
"7097",580886,"311077",1,1,"same",3,0,4.942,36
"7098",580886,"311078",1,1,"same",3,0,4.399,96
"7099",580886,"311079",1,1,"same",5,0,4.36,15
"7100",580886,"311080",1,1,"same",4,0,6.479,18
"7101",580886,"311081",1,1,"same",4,0,NA,93
"7102",580886,"311082",1,1,"same",3,0,4.859,99
"7103",580886,"311083",1,1,"same",3,0,3.08,56
"7104",580886,"311084",1,1,"same",2,0,7.469,59
"7105",580886,"311085",1,1,"same",2,0,5.086,107
"7106",580886,"311086",1,1,"same",4,0,5.74,10
"7107",580886,"311087",1,1,"same",3,0,5.301,30
"7108",580886,"311088",1,1,"same",5,0,5.331,40
"7109",580886,"311089",1,1,"same",4,0,5.109,47
"7110",580886,"311090",1,1,"same",3,0,4.736,79
"7111",580886,"521091",1,1,"same",5,0,5.909,42
"7112",580886,"521092",1,1,"same",3,0,7.068,31
"7113",580886,"521093",1,1,"same",2,0,6.882,115
"7114",580886,"521094",1,1,"same",3,0,4.349,65
"7115",580886,"521095",1,1,"same",1,0,9.19,100
"7116",580886,"521096",1,1,"same",5,0,7.87,62
"7117",580886,"521097",1,1,"same",5,0,NA,71
"7118",580886,"521098",1,1,"same",3,0,3.404,80
"7119",580886,"521099",1,1,"same",2,0,8.278,112
"7120",580886,"521100",1,1,"same",4,0,4.165,72
"7121",580886,"521101",1,1,"same",3,0,2.569,55
"7122",580886,"521102",1,1,"same",5,0,8.832,118
"7123",580886,"521103",1,1,"same",NA,0,NA,104
"7124",580886,"521104",1,1,"same",2,0,4.273,11
"7125",580886,"521105",1,1,"same",NA,0,NA,92
"7126",580886,"521106",1,1,"same",3,0,3.167,70
"7127",580886,"521107",1,1,"same",4,0,4.971,35
"7128",580886,"521108",1,1,"same",5,0,3.206,43
"7129",580886,"521109",1,1,"same",6,0,5.397,20
"7130",580886,"521110",1,1,"same",3,0,5.107,39
"7131",580886,"521111",1,1,"same",2,0,6.374,108
"7132",580886,"521112",1,1,"same",2,0,NA,110
"7133",580886,"521113",1,1,"same",3,0,8.621,58
"7134",580886,"521114",1,1,"same",4,0,6.725,51
"7135",580886,"521115",1,1,"same",3,0,2.698,90
"7136",580886,"521116",1,1,"same",1,0,7.847,22
"7137",580886,"521117",1,1,"same",1,0,6.114,102
"7138",580886,"521118",1,1,"same",NA,0,NA,105
"7139",580886,"521119",1,1,"same",4,0,3.05,97
"7140",580886,"521120",1,1,"same",4,0,8.031,111
"7141",581268,"311061",1,1,"different",6,0,6.511,47
"7142",581268,"311062",1,1,"different",5,0,2.083,119
"7143",581268,"311063",1,1,"different",4,0,3.957,107
"7144",581268,"311064",1,1,"different",5,0,4.844,68
"7145",581268,"311065",1,1,"different",6,0,3.625,26
"7146",581268,"311066",1,1,"different",2,0,NA,34
"7147",581268,"311067",1,1,"different",6,0,6.212,52
"7148",581268,"311068",1,1,"different",3,0,7.032,106
"7149",581268,"311069",1,1,"different",6,0,2.974,24
"7150",581268,"311070",1,1,"different",1,0,4.827,69
"7151",581268,"311071",1,1,"different",1,0,5.11,3
"7152",581268,"311072",1,1,"different",1,0,5.664,74
"7153",581268,"311073",1,1,"different",1,0,5.76,31
"7154",581268,"311074",1,1,"different",6,0,3.349,57
"7155",581268,"311075",1,1,"different",NA,0,NA,5
"7156",581268,"311076",1,1,"different",6,0,4.06,12
"7157",581268,"311077",1,1,"different",1,0,8.301,41
"7158",581268,"311078",1,1,"different",2,0,4.367,94
"7159",581268,"311079",1,1,"different",6,0,4.23,6
"7160",581268,"311080",1,1,"different",5,0,4.296,113
"7161",581268,"311081",1,1,"different",6,0,4.378,54
"7162",581268,"311082",1,1,"different",5,0,7.207,23
"7163",581268,"311083",1,1,"different",3,0,5.524,108
"7164",581268,"311084",1,1,"different",1,0,5.884,11
"7165",581268,"311085",1,1,"different",6,0,7.19,25
"7166",581268,"311086",1,1,"different",1,0,3.404,64
"7167",581268,"311087",1,1,"different",6,0,5.97,53
"7168",581268,"311088",1,1,"different",1,0,6.309,9
"7169",581268,"311089",1,1,"different",2,0,6.955,28
"7170",581268,"311090",1,1,"different",4,0,5.551,75
"7171",581268,"521091",1,1,"different",6,0,5.146,62
"7172",581268,"521092",1,1,"different",2,0,6.614,89
"7173",581268,"521093",1,1,"different",3,0,7.259,101
"7174",581268,"521094",1,1,"different",6,0,3.058,60
"7175",581268,"521095",1,1,"different",1,0,6.162,103
"7176",581268,"521096",1,1,"different",6,0,8.118,10
"7177",581268,"521097",1,1,"different",6,0,3.368,71
"7178",581268,"521098",1,1,"different",2,0,6.59,95
"7179",581268,"521099",1,1,"different",5,0,3.611,105
"7180",581268,"521100",1,1,"different",5,0,4.323,72
"7181",581268,"521101",1,1,"different",5,0,3.311,77
"7182",581268,"521102",1,1,"different",6,0,4.574,17
"7183",581268,"521103",1,1,"different",5,0,2.83,114
"7184",581268,"521104",1,1,"different",5,0,4.239,58
"7185",581268,"521105",1,1,"different",4,0,5.412,104
"7186",581268,"521106",1,1,"different",3,0,1.919,118
"7187",581268,"521107",1,1,"different",5,0,5.533,29
"7188",581268,"521108",1,1,"different",6,0,4.17,55
"7189",581268,"521109",1,1,"different",5,0,5.614,110
"7190",581268,"521110",1,1,"different",2,0,5.195,91
"7191",581268,"521111",1,1,"different",1,0,5.141,66
"7192",581268,"521112",1,1,"different",5,0,4.775,70
"7193",581268,"521113",1,1,"different",5,0,8.33,100
"7194",581268,"521114",1,1,"different",1,0,6.372,21
"7195",581268,"521115",1,1,"different",2,0,5.826,46
"7196",581268,"521116",1,1,"different",6,0,5.701,87
"7197",581268,"521117",1,1,"different",6,0,4.213,76
"7198",581268,"521118",1,1,"different",6,0,3.763,56
"7199",581268,"521119",1,1,"different",5,0,5.37,83
"7200",581268,"521120",1,1,"different",2,0,7.701,22
