Experiment;Participant;Trial_Nr;Trial_Id;Task_Name;Rating;RT;Item;LanguageTest;Presentation;Age ;AoA;MeanPercentageUse;MeanSelfProficiency;EnglishCountry;EnglishEducation;TotalInteresingEncoding;Total_Math_Operations;Percentage_Math_Correct
Padova;514396;91;84;RatingTest;6;2560;411024;English;Repeated;20;5;67,5;9,75;Y;Y;38;92;91,30434783
Padova;514396;48;85;RatingTest;6;1697;411025;English;Repeated;20;5;67,5;9,75;Y;Y;38;92;91,30434783
Padova;514396;46;86;RatingTest;6;2427;411026;English;Repeated;20;5;67,5;9,75;Y;Y;38;92;91,30434783
Padova;514396;44;87;RatingTest;6;2428;411027;English;Repeated;20;5;67,5;9,75;Y;Y;38;92;91,30434783
Padova;514396;21;88;RatingTest;6;3314;411028;English;Repeated;20;5;67,5;9,75;Y;Y;38;92;91,30434783
Padova;514396;58;89;RatingTest;6;2998;411029;English;Repeated;20;5;67,5;9,75;Y;Y;38;92;91,30434783
Padova;514396;55;90;RatingTest;6;3687;411030;English;Repeated;20;5;67,5;9,75;Y;Y;38;92;91,30434783
Padova;514683;88;1;RatingTest;6;4915;221031;Italian;Repeated;29;15;61,6;9;Y;Y;54;41;68,29268293
Padova;514683;55;2;RatingTest;6;3441;221032;Italian;Repeated;29;15;61,6;9;Y;Y;54;41;68,29268293
Padova;514683;111;3;RatingTest;6;6114;221033;Italian;Repeated;29;15;61,6;9;Y;Y;54;41;68,29268293
Padova;514683;75;4;RatingTest;6;3947;221034;Italian;Repeated;29;15;61,6;9;Y;Y;54;41;68,29268293
Padova;514683;119;5;RatingTest;4;5195;221035;Italian;Repeated;29;15;61,6;9;Y;Y;54;41;68,29268293
Padova;514683;45;6;RatingTest;6;5392;221036;Italian;Repeated;29;15;61,6;9;Y;Y;54;41;68,29268293
Padova;514683;65;7;RatingTest;6;4112;221037;Italian;Repeated;29;15;61,6;9;Y;Y;54;41;68,29268293
Padova;514683;49;8;RatingTest;6;7798;221038;Italian;Repeated;29;15;61,6;9;Y;Y;54;41;68,29268293
Padova;514683;19;9;RatingTest;3;5328;221039;Italian;Repeated;29;15;61,6;9;Y;Y;54;41;68,29268293
Padova;514683;102;10;RatingTest;5;6140;221040;Italian;Repeated;29;15;61,6;9;Y;Y;54;41;68,29268293
Padova;514683;10;11;RatingTest;4;8639;221041;Italian;Repeated;29;15;61,6;9;Y;Y;54;41;68,29268293
Padova;514683;89;12;RatingTest;6;4678;221042;Italian;Repeated;29;15;61,6;9;Y;Y;54;41;68,29268293
Padova;514683;3;13;RatingTest;1;6762;221043;Italian;Repeated;29;15;61,6;9;Y;Y;54;41;68,29268293
Padova;514683;93;14;RatingTest;6;4326;221044;Italian;Repeated;29;15;61,6;9;Y;Y;54;41;68,29268293
Padova;514683;85;15;RatingTest;6;6758;221045;Italian;Repeated;29;15;61,6;9;Y;Y;54;41;68,29268293
Padova;514683;98;16;RatingTest;6;7760;221046;Italian;Repeated;29;15;61,6;9;Y;Y;54;41;68,29268293
Padova;514683;43;17;RatingTest;6;4409;221047;Italian;Repeated;29;15;61,6;9;Y;Y;54;41;68,29268293
Padova;514683;96;18;RatingTest;6;4624;221048;Italian;Repeated;29;15;61,6;9;Y;Y;54;41;68,29268293
Padova;514683;54;19;RatingTest;6;4994;221049;Italian;Repeated;29;15;61,6;9;Y;Y;54;41;68,29268293
Padova;514683;117;20;RatingTest;6;8824;221050;Italian;Repeated;29;15;61,6;9;Y;Y;54;41;68,29268293
Padova;514683;80;21;RatingTest;6;5198;221051;Italian;Repeated;29;15;61,6;9;Y;Y;54;41;68,29268293
Padova;514683;51;22;RatingTest;3;6615;221052;Italian;Repeated;29;15;61,6;9;Y;Y;54;41;68,29268293
Padova;514683;86;23;RatingTest;6;6088;221053;Italian;Repeated;29;15;61,6;9;Y;Y;54;41;68,29268293
Padova;514683;34;24;RatingTest;6;8124;221054;Italian;Repeated;29;15;61,6;9;Y;Y;54;41;68,29268293
Padova;514683;9;25;RatingTest;3;7329;221055;Italian;Repeated;29;15;61,6;9;Y;Y;54;41;68,29268293
Padova;514683;114;26;RatingTest;6;5714;221056;Italian;Repeated;29;15;61,6;9;Y;Y;54;41;68,29268293
Padova;514683;95;27;RatingTest;5;8379;221057;Italian;Repeated;29;15;61,6;9;Y;Y;54;41;68,29268293
Padova;514683;83;28;RatingTest;6;4712;221058;Italian;Repeated;29;15;61,6;9;Y;Y;54;41;68,29268293
Padova;514683;90;29;RatingTest;NaN;NaN;221059;Italian;Repeated;29;15;61,6;9;Y;Y;54;41;68,29268293
Padova;514683;78;30;RatingTest;5;7113;221060;Italian;Repeated;29;15;61,6;9;Y;Y;54;41;68,29268293
Padova;514683;59;61;RatingTest;5;6954;411001;Italian;Repeated;29;15;61,6;9;Y;Y;54;41;68,29268293
Padova;514683;99;62;RatingTest;6;4805;411002;Italian;Repeated;29;15;61,6;9;Y;Y;54;41;68,29268293
Padova;514683;60;63;RatingTest;6;3732;411003;Italian;Repeated;29;15;61,6;9;Y;Y;54;41;68,29268293
Padova;514683;47;64;RatingTest;5;6932;411004;Italian;Repeated;29;15;61,6;9;Y;Y;54;41;68,29268293
Padova;514683;17;65;RatingTest;5;6199;411005;Italian;Repeated;29;15;61,6;9;Y;Y;54;41;68,29268293
Padova;514683;39;66;RatingTest;6;5900;411006;Italian;Repeated;29;15;61,6;9;Y;Y;54;41;68,29268293
Padova;514683;69;67;RatingTest;4;7432;411007;Italian;Repeated;29;15;61,6;9;Y;Y;54;41;68,29268293
Padova;514683;2;68;RatingTest;6;NaN;411008;Italian;Repeated;29;15;61,6;9;Y;Y;54;41;68,29268293
Padova;514683;116;69;RatingTest;6;5383;411009;Italian;Repeated;29;15;61,6;9;Y;Y;54;41;68,29268293
Padova;514683;61;70;RatingTest;6;4324;411010;Italian;Repeated;29;15;61,6;9;Y;Y;54;41;68,29268293
Padova;514683;32;71;RatingTest;3;8943;411011;Italian;Repeated;29;15;61,6;9;Y;Y;54;41;68,29268293
Padova;514683;77;72;RatingTest;6;6016;411012;Italian;Repeated;29;15;61,6;9;Y;Y;54;41;68,29268293
Padova;514683;103;73;RatingTest;4;8205;411013;Italian;Repeated;29;15;61,6;9;Y;Y;54;41;68,29268293
Padova;514683;52;74;RatingTest;6;4570;411014;Italian;Repeated;29;15;61,6;9;Y;Y;54;41;68,29268293
Padova;514683;7;75;RatingTest;3;8111;411015;Italian;Repeated;29;15;61,6;9;Y;Y;54;41;68,29268293
Padova;514683;41;76;RatingTest;4;6600;411016;Italian;Repeated;29;15;61,6;9;Y;Y;54;41;68,29268293
Padova;514683;48;77;RatingTest;5;5336;411017;Italian;Repeated;29;15;61,6;9;Y;Y;54;41;68,29268293
Padova;514683;23;78;RatingTest;5;4710;411018;Italian;Repeated;29;15;61,6;9;Y;Y;54;41;68,29268293
Padova;514683;44;79;RatingTest;6;5215;411019;Italian;Repeated;29;15;61,6;9;Y;Y;54;41;68,29268293
Padova;514683;38;80;RatingTest;6;8655;411020;Italian;Repeated;29;15;61,6;9;Y;Y;54;41;68,29268293
Padova;514683;13;81;RatingTest;6;NaN;411021;Italian;Repeated;29;15;61,6;9;Y;Y;54;41;68,29268293
Padova;514683;27;82;RatingTest;6;5026;411022;Italian;Repeated;29;15;61,6;9;Y;Y;54;41;68,29268293
Padova;514683;46;83;RatingTest;5;8849;411023;Italian;Repeated;29;15;61,6;9;Y;Y;54;41;68,29268293
Padova;514683;6;84;RatingTest;1;6206;411024;Italian;Repeated;29;15;61,6;9;Y;Y;54;41;68,29268293
Padova;514683;26;85;RatingTest;6;4844;411025;Italian;Repeated;29;15;61,6;9;Y;Y;54;41;68,29268293
Padova;514683;56;86;RatingTest;6;5287;411026;Italian;Repeated;29;15;61,6;9;Y;Y;54;41;68,29268293
Padova;514683;29;87;RatingTest;6;5325;411027;Italian;Repeated;29;15;61,6;9;Y;Y;54;41;68,29268293
Padova;514683;97;88;RatingTest;6;5133;411028;Italian;Repeated;29;15;61,6;9;Y;Y;54;41;68,29268293
Padova;514683;105;89;RatingTest;3;6405;411029;Italian;Repeated;29;15;61,6;9;Y;Y;54;41;68,29268293
Padova;514683;40;90;RatingTest;6;5386;411030;Italian;Repeated;29;15;61,6;9;Y;Y;54;41;68,29268293
Padova;515082;83;55;RatingTest;6;3214;310085;Italian;Repeated;27;8;23,5;6,5;N;N;46;43;90,69767442
Padova;515082;28;31;RatingTest;6;4512;311061;Italian;Repeated;27;8;23,5;6,5;N;N;46;43;90,69767442
Padova;515082;9;32;RatingTest;6;4727;311062;Italian;Repeated;27;8;23,5;6,5;N;N;46;43;90,69767442
Padova;515082;8;33;RatingTest;6;4620;311063;Italian;Repeated;27;8;23,5;6,5;N;N;46;43;90,69767442
Padova;515082;14;34;RatingTest;6;3942;311064;Italian;Repeated;27;8;23,5;6,5;N;N;46;43;90,69767442
Padova;515082;111;35;RatingTest;4;3275;311065;Italian;Repeated;27;8;23,5;6,5;N;N;46;43;90,69767442
Padova;515082;71;36;RatingTest;6;3306;311066;Italian;Repeated;27;8;23,5;6,5;N;N;46;43;90,69767442
Padova;515082;24;37;RatingTest;6;6874;311067;Italian;Repeated;27;8;23,5;6,5;N;N;46;43;90,69767442
Padova;515082;104;38;RatingTest;6;4572;311068;Italian;Repeated;27;8;23,5;6,5;N;N;46;43;90,69767442
Padova;515082;17;39;RatingTest;4;6159;311069;Italian;Repeated;27;8;23,5;6,5;N;N;46;43;90,69767442
Padova;515082;10;40;RatingTest;6;5399;311070;Italian;Repeated;27;8;23,5;6,5;N;N;46;43;90,69767442
Padova;515082;116;41;RatingTest;6;6009;311071;Italian;Repeated;27;8;23,5;6,5;N;N;46;43;90,69767442
Padova;515082;68;42;RatingTest;6;4167;311072;Italian;Repeated;27;8;23,5;6,5;N;N;46;43;90,69767442
Padova;515082;70;43;RatingTest;6;6328;311073;Italian;Repeated;27;8;23,5;6,5;N;N;46;43;90,69767442
Padova;515082;74;44;RatingTest;6;3782;311074;Italian;Repeated;27;8;23,5;6,5;N;N;46;43;90,69767442
Padova;515082;42;45;RatingTest;5;7685;311075;Italian;Repeated;27;8;23,5;6,5;N;N;46;43;90,69767442
Padova;515082;88;46;RatingTest;6;5629;311076;Italian;Repeated;27;8;23,5;6,5;N;N;46;43;90,69767442
Padova;515082;89;47;RatingTest;6;3893;311077;Italian;Repeated;27;8;23,5;6,5;N;N;46;43;90,69767442
Padova;515082;54;48;RatingTest;5;7278;311078;Italian;Repeated;27;8;23,5;6,5;N;N;46;43;90,69767442
Padova;515082;60;49;RatingTest;6;3129;311079;Italian;Repeated;27;8;23,5;6,5;N;N;46;43;90,69767442
Padova;515082;82;50;RatingTest;6;2965;311080;Italian;Repeated;27;8;23,5;6,5;N;N;46;43;90,69767442
Padova;515082;62;51;RatingTest;6;3425;311081;Italian;Repeated;27;8;23,5;6,5;N;N;46;43;90,69767442
Padova;515082;22;52;RatingTest;6;4969;311082;Italian;Repeated;27;8;23,5;6,5;N;N;46;43;90,69767442
Padova;515082;21;53;RatingTest;5;4489;311083;Italian;Repeated;27;8;23,5;6,5;N;N;46;43;90,69767442
Padova;515082;91;54;RatingTest;4;3497;311084;Italian;Repeated;27;8;23,5;6,5;N;N;46;43;90,69767442
Padova;515082;115;56;RatingTest;6;3698;311086;Italian;Repeated;27;8;23,5;6,5;N;N;46;43;90,69767442
Padova;515082;86;57;RatingTest;6;2908;311087;Italian;Repeated;27;8;23,5;6,5;N;N;46;43;90,69767442
Padova;515082;120;58;RatingTest;6;4559;311088;Italian;Repeated;27;8;23,5;6,5;N;N;46;43;90,69767442
Padova;515082;109;59;RatingTest;6;3363;311089;Italian;Repeated;27;8;23,5;6,5;N;N;46;43;90,69767442
Padova;515082;2;60;RatingTest;3;7298;311090;Italian;Repeated;27;8;23,5;6,5;N;N;46;43;90,69767442
Padova;515082;108;91;RatingTest;6;4580;521091;Italian;Repeated;27;8;23,5;6,5;N;N;46;43;90,69767442
Padova;515082;18;92;RatingTest;5;6749;521092;Italian;Repeated;27;8;23,5;6,5;N;N;46;43;90,69767442
Padova;515082;27;93;RatingTest;4;4466;521093;Italian;Repeated;27;8;23,5;6,5;N;N;46;43;90,69767442
Padova;515082;44;94;RatingTest;3;7566;521094;Italian;Repeated;27;8;23,5;6,5;N;N;46;43;90,69767442
Padova;515082;112;95;RatingTest;6;4997;521095;Italian;Repeated;27;8;23,5;6,5;N;N;46;43;90,69767442
Padova;515082;77;96;RatingTest;6;9328;521096;Italian;Repeated;27;8;23,5;6,5;N;N;46;43;90,69767442
Padova;515082;106;97;RatingTest;5;8459;521097;Italian;Repeated;27;8;23,5;6,5;N;N;46;43;90,69767442
Padova;515082;15;98;RatingTest;6;2792;521098;Italian;Repeated;27;8;23,5;6,5;N;N;46;43;90,69767442
Padova;515082;41;99;RatingTest;6;4493;521099;Italian;Repeated;27;8;23,5;6,5;N;N;46;43;90,69767442
Padova;515082;96;100;RatingTest;3;6250;521100;Italian;Repeated;27;8;23,5;6,5;N;N;46;43;90,69767442
Padova;515082;72;101;RatingTest;6;6514;521101;Italian;Repeated;27;8;23,5;6,5;N;N;46;43;90,69767442
Padova;515082;31;102;RatingTest;3;6575;521102;Italian;Repeated;27;8;23,5;6,5;N;N;46;43;90,69767442
Padova;515082;100;103;RatingTest;4;4947;521103;Italian;Repeated;27;8;23,5;6,5;N;N;46;43;90,69767442
Padova;515082;47;104;RatingTest;6;4390;521104;Italian;Repeated;27;8;23,5;6,5;N;N;46;43;90,69767442
Padova;515082;113;105;RatingTest;6;5386;521105;Italian;Repeated;27;8;23,5;6,5;N;N;46;43;90,69767442
Padova;515082;69;106;RatingTest;3;8700;521106;Italian;Repeated;27;8;23,5;6,5;N;N;46;43;90,69767442
Padova;515082;118;107;RatingTest;3;4007;521107;Italian;Repeated;27;8;23,5;6,5;N;N;46;43;90,69767442
Padova;515082;87;108;RatingTest;6;4753;521108;Italian;Repeated;27;8;23,5;6,5;N;N;46;43;90,69767442
Padova;515082;25;109;RatingTest;6;4444;521109;Italian;Repeated;27;8;23,5;6,5;N;N;46;43;90,69767442
Padova;515082;6;110;RatingTest;6;5743;521110;Italian;Repeated;27;8;23,5;6,5;N;N;46;43;90,69767442
Padova;515082;101;111;RatingTest;5;4346;521111;Italian;Repeated;27;8;23,5;6,5;N;N;46;43;90,69767442
Padova;515082;78;112;RatingTest;5;7284;521112;Italian;Repeated;27;8;23,5;6,5;N;N;46;43;90,69767442
Padova;515082;40;113;RatingTest;5;4309;521113;Italian;Repeated;27;8;23,5;6,5;N;N;46;43;90,69767442
Padova;515082;46;114;RatingTest;5;5732;521114;Italian;Repeated;27;8;23,5;6,5;N;N;46;43;90,69767442
Padova;515082;75;115;RatingTest;6;2912;521115;Italian;Repeated;27;8;23,5;6,5;N;N;46;43;90,69767442
Padova;515082;119;116;RatingTest;6;2874;521116;Italian;Repeated;27;8;23,5;6,5;N;N;46;43;90,69767442
Padova;515082;102;117;RatingTest;6;5077;521117;Italian;Repeated;27;8;23,5;6,5;N;N;46;43;90,69767442
Padova;515082;76;118;RatingTest;5;6346;521118;Italian;Repeated;27;8;23,5;6,5;N;N;46;43;90,69767442
Padova;515082;26;119;RatingTest;6;6321;521119;Italian;Repeated;27;8;23,5;6,5;N;N;46;43;90,69767442
Padova;515082;56;120;RatingTest;3;4908;521120;Italian;Repeated;27;8;23,5;6,5;N;N;46;43;90,69767442
Padova;518504;52;1;RatingTest;6;4063;211001;Italian;Repeated;35;7;45,1;7,75;Y;N;25;72;91,66666667
Padova;518504;37;2;RatingTest;6;3153;211002;Italian;Repeated;35;7;45,1;7,75;Y;N;25;72;91,66666667
Padova;518504;29;3;RatingTest;6;4779;211003;Italian;Repeated;35;7;45,1;7,75;Y;N;25;72;91,66666667
Padova;518504;112;4;RatingTest;2;3379;211004;Italian;Repeated;35;7;45,1;7,75;Y;N;25;72;91,66666667
Padova;518504;3;5;RatingTest;4;4111;211005;Italian;Repeated;35;7;45,1;7,75;Y;N;25;72;91,66666667
Padova;518504;23;6;RatingTest;1;7706;211006;Italian;Repeated;35;7;45,1;7,75;Y;N;25;72;91,66666667
Padova;518504;73;7;RatingTest;6;4080;211007;Italian;Repeated;35;7;45,1;7,75;Y;N;25;72;91,66666667
Padova;518504;43;8;RatingTest;2;4705;211008;Italian;Repeated;35;7;45,1;7,75;Y;N;25;72;91,66666667
Padova;518504;39;9;RatingTest;1;3738;211009;Italian;Repeated;35;7;45,1;7,75;Y;N;25;72;91,66666667
Padova;518504;116;10;RatingTest;1;3129;211010;Italian;Repeated;35;7;45,1;7,75;Y;N;25;72;91,66666667
Padova;518504;60;11;RatingTest;6;3860;211011;Italian;Repeated;35;7;45,1;7,75;Y;N;25;72;91,66666667
Padova;518504;67;12;RatingTest;6;4428;211012;Italian;Repeated;35;7;45,1;7,75;Y;N;25;72;91,66666667
Padova;518504;64;13;RatingTest;1;3877;211013;Italian;Repeated;35;7;45,1;7,75;Y;N;25;72;91,66666667
Padova;518504;92;14;RatingTest;3;3462;211014;Italian;Repeated;35;7;45,1;7,75;Y;N;25;72;91,66666667
Padova;518504;118;15;RatingTest;5;4496;211015;Italian;Repeated;35;7;45,1;7,75;Y;N;25;72;91,66666667
Padova;518504;6;16;RatingTest;6;3768;211016;Italian;Repeated;35;7;45,1;7,75;Y;N;25;72;91,66666667
Padova;518504;14;17;RatingTest;6;3146;211017;Italian;Repeated;35;7;45,1;7,75;Y;N;25;72;91,66666667
Padova;518504;81;18;RatingTest;1;5094;211018;Italian;Repeated;35;7;45,1;7,75;Y;N;25;72;91,66666667
Padova;518504;45;19;RatingTest;6;4372;211019;Italian;Repeated;35;7;45,1;7,75;Y;N;25;72;91,66666667
Padova;518504;101;20;RatingTest;1;4464;211020;Italian;Repeated;35;7;45,1;7,75;Y;N;25;72;91,66666667
Padova;518504;5;21;RatingTest;6;4767;211021;Italian;Repeated;35;7;45,1;7,75;Y;N;25;72;91,66666667
Padova;518504;15;22;RatingTest;6;3049;211022;Italian;Repeated;35;7;45,1;7,75;Y;N;25;72;91,66666667
Padova;518504;72;23;RatingTest;6;4911;211023;Italian;Repeated;35;7;45,1;7,75;Y;N;25;72;91,66666667
Padova;518504;117;24;RatingTest;1;3199;211024;Italian;Repeated;35;7;45,1;7,75;Y;N;25;72;91,66666667
Padova;518504;65;25;RatingTest;6;3037;211025;Italian;Repeated;35;7;45,1;7,75;Y;N;25;72;91,66666667
Padova;518504;58;26;RatingTest;6;3679;211026;Italian;Repeated;35;7;45,1;7,75;Y;N;25;72;91,66666667
Padova;518504;48;27;RatingTest;6;3789;211027;Italian;Repeated;35;7;45,1;7,75;Y;N;25;72;91,66666667
Padova;518504;8;28;RatingTest;6;3047;211028;Italian;Repeated;35;7;45,1;7,75;Y;N;25;72;91,66666667
Padova;518504;70;29;RatingTest;6;6688;211029;Italian;Repeated;35;7;45,1;7,75;Y;N;25;72;91,66666667
Padova;518504;35;30;RatingTest;6;4323;211030;Italian;Repeated;35;7;45,1;7,75;Y;N;25;72;91,66666667
Padova;518504;4;61;RatingTest;6;4730;421031;Italian;Repeated;35;7;45,1;7,75;Y;N;25;72;91,66666667
Padova;518504;36;62;RatingTest;6;3235;421032;Italian;Repeated;35;7;45,1;7,75;Y;N;25;72;91,66666667
Padova;518504;34;63;RatingTest;6;4201;421033;Italian;Repeated;35;7;45,1;7,75;Y;N;25;72;91,66666667
Padova;518504;32;64;RatingTest;6;3497;421034;Italian;Repeated;35;7;45,1;7,75;Y;N;25;72;91,66666667
Padova;518504;63;65;RatingTest;6;2811;421035;Italian;Repeated;35;7;45,1;7,75;Y;N;25;72;91,66666667
Padova;518504;83;66;RatingTest;1;7288;421036;Italian;Repeated;35;7;45,1;7,75;Y;N;25;72;91,66666667
Padova;518504;47;67;RatingTest;6;3961;421037;Italian;Repeated;35;7;45,1;7,75;Y;N;25;72;91,66666667
Padova;518504;110;68;RatingTest;4;4593;421038;Italian;Repeated;35;7;45,1;7,75;Y;N;25;72;91,66666667
Padova;518504;19;69;RatingTest;1;6346;421039;Italian;Repeated;35;7;45,1;7,75;Y;N;25;72;91,66666667
Padova;518504;1;70;RatingTest;5;8989;421040;Italian;Repeated;35;7;45,1;7,75;Y;N;25;72;91,66666667
Padova;518504;86;71;RatingTest;3;4523;421041;Italian;Repeated;35;7;45,1;7,75;Y;N;25;72;91,66666667
Padova;518504;69;72;RatingTest;6;4333;421042;Italian;Repeated;35;7;45,1;7,75;Y;N;25;72;91,66666667
Padova;518504;68;73;RatingTest;4;4297;421043;Italian;Repeated;35;7;45,1;7,75;Y;N;25;72;91,66666667
Padova;518504;113;74;RatingTest;1;3297;421044;Italian;Repeated;35;7;45,1;7,75;Y;N;25;72;91,66666667
Padova;518504;25;75;RatingTest;6;3624;421045;Italian;Repeated;35;7;45,1;7,75;Y;N;25;72;91,66666667
Padova;518504;53;76;RatingTest;1;3290;421046;Italian;Repeated;35;7;45,1;7,75;Y;N;25;72;91,66666667
Padova;518504;44;77;RatingTest;6;3764;421047;Italian;Repeated;35;7;45,1;7,75;Y;N;25;72;91,66666667
Padova;518504;61;78;RatingTest;6;4146;421048;Italian;Repeated;35;7;45,1;7,75;Y;N;25;72;91,66666667
Padova;518504;27;79;RatingTest;6;3480;421049;Italian;Repeated;35;7;45,1;7,75;Y;N;25;72;91,66666667
Padova;518504;9;80;RatingTest;6;4649;421050;Italian;Repeated;35;7;45,1;7,75;Y;N;25;72;91,66666667
Padova;518504;50;81;RatingTest;6;3368;421051;Italian;Repeated;35;7;45,1;7,75;Y;N;25;72;91,66666667
Padova;518504;87;82;RatingTest;1;7270;421052;Italian;Repeated;35;7;45,1;7,75;Y;N;25;72;91,66666667
Padova;518504;89;83;RatingTest;2;3495;421053;Italian;Repeated;35;7;45,1;7,75;Y;N;25;72;91,66666667
Padova;518504;76;84;RatingTest;1;5091;421054;Italian;Repeated;35;7;45,1;7,75;Y;N;25;72;91,66666667
Padova;518504;111;85;RatingTest;2;3898;421055;Italian;Repeated;35;7;45,1;7,75;Y;N;25;72;91,66666667
Padova;518504;96;86;RatingTest;2;4937;421056;Italian;Repeated;35;7;45,1;7,75;Y;N;25;72;91,66666667
Padova;518504;88;87;RatingTest;1;5357;421057;Italian;Repeated;35;7;45,1;7,75;Y;N;25;72;91,66666667
Padova;518504;46;88;RatingTest;1;3657;421058;Italian;Repeated;35;7;45,1;7,75;Y;N;25;72;91,66666667
Padova;518504;7;89;RatingTest;2;4576;421059;Italian;Repeated;35;7;45,1;7,75;Y;N;25;72;91,66666667
Padova;518504;106;90;RatingTest;1;3898;421060;Italian;Repeated;35;7;45,1;7,75;Y;N;25;72;91,66666667
Padova;519245;17;31;RatingTest;5;NaN;321091;Italian;Repeated;21;6;41,5;9,75;Y;Y;48;57;91,22807018
Padova;519245;8;32;RatingTest;2;5810;321092;Italian;Repeated;21;6;41,5;9,75;Y;Y;48;57;91,22807018
Padova;519245;71;33;RatingTest;2;3962;321093;Italian;Repeated;21;6;41,5;9,75;Y;Y;48;57;91,22807018
Padova;519245;56;34;RatingTest;4;3860;321094;Italian;Repeated;21;6;41,5;9,75;Y;Y;48;57;91,22807018
Padova;519245;95;35;RatingTest;1;4619;321095;Italian;Repeated;21;6;41,5;9,75;Y;Y;48;57;91,22807018
Padova;519245;72;36;RatingTest;4;6339;321096;Italian;Repeated;21;6;41,5;9,75;Y;Y;48;57;91,22807018
Padova;519245;110;37;RatingTest;2;3796;321097;Italian;Repeated;21;6;41,5;9,75;Y;Y;48;57;91,22807018
Padova;519245;48;38;RatingTest;2;3090;321098;Italian;Repeated;21;6;41,5;9,75;Y;Y;48;57;91,22807018
Padova;519245;19;39;RatingTest;6;3853;321099;Italian;Repeated;21;6;41,5;9,75;Y;Y;48;57;91,22807018
Padova;519245;88;40;RatingTest;2;7215;321100;Italian;Repeated;21;6;41,5;9,75;Y;Y;48;57;91,22807018
Padova;519245;84;41;RatingTest;2;8781;321101;Italian;Repeated;21;6;41,5;9,75;Y;Y;48;57;91,22807018
Padova;519245;57;42;RatingTest;5;6268;321102;Italian;Repeated;21;6;41,5;9,75;Y;Y;48;57;91,22807018
Padova;519245;104;43;RatingTest;2;4929;321103;Italian;Repeated;21;6;41,5;9,75;Y;Y;48;57;91,22807018
Padova;519245;116;44;RatingTest;2;2699;321104;Italian;Repeated;21;6;41,5;9,75;Y;Y;48;57;91,22807018
Padova;519245;9;45;RatingTest;3;6201;321105;Italian;Repeated;21;6;41,5;9,75;Y;Y;48;57;91,22807018
Padova;519245;66;46;RatingTest;2;3570;321106;Italian;Repeated;21;6;41,5;9,75;Y;Y;48;57;91,22807018
Padova;519245;64;47;RatingTest;1;4691;321107;Italian;Repeated;21;6;41,5;9,75;Y;Y;48;57;91,22807018
Padova;519245;26;48;RatingTest;2;7330;321108;Italian;Repeated;21;6;41,5;9,75;Y;Y;48;57;91,22807018
Padova;519245;106;49;RatingTest;1;4256;321109;Italian;Repeated;21;6;41,5;9,75;Y;Y;48;57;91,22807018
Padova;519245;111;50;RatingTest;2;3548;321110;Italian;Repeated;21;6;41,5;9,75;Y;Y;48;57;91,22807018
Padova;519245;31;51;RatingTest;6;6223;321111;Italian;Repeated;21;6;41,5;9,75;Y;Y;48;57;91,22807018
Padova;519245;100;52;RatingTest;4;5313;321112;Italian;Repeated;21;6;41,5;9,75;Y;Y;48;57;91,22807018
Padova;519245;46;53;RatingTest;6;6066;321113;Italian;Repeated;21;6;41,5;9,75;Y;Y;48;57;91,22807018
Padova;519245;105;54;RatingTest;1;7530;321114;Italian;Repeated;21;6;41,5;9,75;Y;Y;48;57;91,22807018
Padova;519245;2;55;RatingTest;1;8215;321115;Italian;Repeated;21;6;41,5;9,75;Y;Y;48;57;91,22807018
Padova;519245;25;56;RatingTest;4;5163;321116;Italian;Repeated;21;6;41,5;9,75;Y;Y;48;57;91,22807018
Padova;519245;76;57;RatingTest;2;8585;321117;Italian;Repeated;21;6;41,5;9,75;Y;Y;48;57;91,22807018
Padova;519245;3;58;RatingTest;3;7099;321118;Italian;Repeated;21;6;41,5;9,75;Y;Y;48;57;91,22807018
Padova;519245;15;59;RatingTest;1;7497;321119;Italian;Repeated;21;6;41,5;9,75;Y;Y;48;57;91,22807018
Padova;519245;24;60;RatingTest;4;3431;321120;Italian;Repeated;21;6;41,5;9,75;Y;Y;48;57;91,22807018
Padova;519245;30;91;RatingTest;2;6085;511061;Italian;Repeated;21;6;41,5;9,75;Y;Y;48;57;91,22807018
Padova;519245;93;92;RatingTest;3;2934;511062;Italian;Repeated;21;6;41,5;9,75;Y;Y;48;57;91,22807018
Padova;519245;120;93;RatingTest;3;4424;511063;Italian;Repeated;21;6;41,5;9,75;Y;Y;48;57;91,22807018
Padova;519245;23;94;RatingTest;4;8140;511064;Italian;Repeated;21;6;41,5;9,75;Y;Y;48;57;91,22807018
Padova;519245;92;95;RatingTest;1;6094;511065;Italian;Repeated;21;6;41,5;9,75;Y;Y;48;57;91,22807018
Padova;519245;32;96;RatingTest;6;5247;511066;Italian;Repeated;21;6;41,5;9,75;Y;Y;48;57;91,22807018
